SMILES,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,0,1,2,cluster
CC(=O)N(CC(=O)N1CCCN(c2ccc(-c3ccccc3)nn2)CC1)C(C)c1ccccc1,3.366,457.567,4,0,6,3.366,69.64,1.391423247648095,-0.2352637725347562,0.54320469051204,3
NS(=O)(=O)c1ccc(CNc2nc(Cl)nc3[nH]cnc23)cc1,1.257,338.773,5,3,4,1.259,135.03,-0.10246354274770357,-0.607843096659203,-0.8214795868126272,1
C[C@H]1CCCC(=O)CCC/C=C/c2cc(OCc3ccc(Cl)c(Cl)c3)cc(OCc3ccc(Cl)c(Cl)c3)c2C(=O)O1,9.711,636.39,5,0,6,9.711,61.83,0.3728678690502847,1.0249503125497916,1.1926967083821975,6
Cc1ccc(N(C(C)C(=O)N2CCN(C)CC2)S(C)(=O)=O)cc1C,1.626,353.48,4,0,4,1.455,69.31,-0.3640202835492655,0.13386338205780138,-0.2702103334177671,1
CC(C)n1cc(S(=O)(=O)N2CC(C(=O)O)c3ccccc32)cn1,1.294,335.378,5,1,4,-0.18,100.88,0.44612188692471416,-0.7157804207346071,0.6844913312306161,5
CC(C)n1cc(NC(=O)C2(C)Oc3ccccc3NC2=O)cn1,1.293,314.339,4,2,3,1.293,85.25,0.4626282289588497,-0.1389175379036262,0.3488060106912367,5
CC1CC(=O)N(Cc2ccc(Br)cc2)c2ccccc2N1,3.608,345.234,1,1,2,3.608,32.34,-0.2445907352998957,-0.4513412205092241,1.3787266384426167,5
COc1ccccc1/C=C/c1nc(S(=O)(=O)c2ccccc2)c(N2CCN(C)CC2)o1,3.989,439.527,5,0,6,3.959,84.26,0.7314625051343305,-0.38323873637355393,1.2073662006153436,5
COc1ccc(OC)c(N2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCCC2)c1,4.613,465.541,4,1,5,4.613,85.94,0.3565388243737037,2.1479103456239663,1.163519921526331,6
CCN(CC)c1ccc(-c2nnc(-c3ccc(N(CC)CC)cc3)o2)cc1,4.773,364.484,2,0,8,4.772,45.4,-0.7927107550640993,-0.5911944033478204,-0.6219698596977178,0
COc1ccc(C2C(C(=O)Nc3ccccc3OC)CCC(=O)N2c2ccc3c(c2)OCO3)cc1,3.689,474.505,6,1,6,3.689,86.33,1.3147271791565538,1.7035552176018463,1.2939640679684583,2
O=C(Cc1ccc(Cl)s1)NC(CO)c1c(F)cccc1F,2.969,331.765,2,2,5,2.969,77.56,0.23194552332612392,-0.2713290981039211,-0.8504927235073363,1
C=CCCC(CN1C[C@H]2CC=CC[C@H]2C1)Oc1ncc(Cl)cn1,3.977,333.856,4,0,7,2.417,38.25,-0.9670318095603442,0.16090315850852976,0.24001503338915464,0
CCOCCOC1CCN(S(=O)(=O)c2cn(C)cn2)CC1,-0.362,317.404,5,0,7,-0.362,82.04,-0.884918957608335,0.6198965299270776,0.38636093725142645,6
Oc1ccccc1O/C(=C/n1ccnc1)c1ccccc1,2.464,278.305,3,1,4,2.481,47.28,0.6391376892431746,-1.272998578283467,0.12537907117432917,4
COc1nc2cc(C)ccc2cc1CN(C)C1(C)CCS(=O)(=O)C1,-1.542,540.583,12,4,9,-2.371,200.0,-0.2505243746970977,0.7053128215322166,-0.01862804060854575,6
CC(C)n1nc(-c2nnc(-c3cccc(Br)c3)[nH]2)c2ccccc2c1=O,3.874,410.267,4,1,3,3.874,74.24,0.4899383757436098,-0.8826299612895282,0.6464645177933223,5
Cc1ccsc1C1Nc2ccc3ncccc3c2C2=C1C(=O)CCC2,4.423,346.445,2,1,1,4.423,70.22,-0.4212819996620932,-0.17118386871922667,1.1726954078727563,5
CC(=O)c1c(Nc2ccc(F)cc2)nn(-c2ccccc2)c1C,4.236,309.338,2,1,4,4.236,46.92,1.0946315731285046,-1.0196383302695564,-0.3219028089659487,4
COc1ccc(-c2cc(-c3nc4c5c(ncn4n3)CCC5)n[nH]2)cc1,3.347,332.359,5,1,3,3.347,80.98,0.08596375433686361,0.6711717943496517,0.5619836272497002,6
Cc1c(C)n(CCN2CCOCC2)c2nc3c(c(N)c12)CCCC3,2.609,328.452,3,1,3,2.678,56.31,-1.1890720918414759,0.6171822752012893,0.7644944259217195,0
Cc1cc(C)c(N2CC(=O)N(c3c(C)cc(C)cc3C)CC2=O)c(C)c1,4.601,350.454,2,0,2,4.601,40.62,-1.450316849438182,-0.1727845724454327,0.239079214809528,0
N#Cc1c(N)c(-c2ccccc2)c(F)c2ccccc12,3.594,262.281,1,1,1,3.594,49.81,0.13276793152422278,-2.0276765482742203,0.4053398294296265,4
CC(CC(=O)c1cccs1)NC(=O)C(C)n1cncn1,1.174,292.357,4,1,6,1.176,105.12,0.31565604416259496,-0.24889034102675492,-0.7690219626184139,1
Cc1nc[nH]c1-c1nccn1[C@H]1CCc2ccccc21,2.452,264.325,2,1,2,3.422,46.5,-0.5238371505326862,-0.7000603075216292,1.491319950544342,5
Cc1cc(C)cc(-n2nc(C(=O)N(CC(N)=O)CC(C)C)cc2C)c1,3.062,342.435,3,1,6,3.062,81.22,-0.15899733592270446,0.430693693489928,-0.9103295119169857,1
Cn1ncc2cc(-c3ccc(C(C)(C)C)cc3)c(-c3ccc(C(C)(C)C)cc3)cc21,7.517,396.567,1,0,4,7.517,17.82,-0.3537890828620094,-0.3538963033115791,-0.34885091016705283,4
CCn1nc(C)c(CNC(=O)NCCCOC)c1C,0.311,268.355,3,2,7,0.311,68.18,-0.2160099990031385,1.1624027659013594,-1.2459111286809594,1
COC(=O)C1(C(=O)OC)C[C@@H](c2ccccc2)c2ccc(N(C)C)cc2[C@@H]1CC(=O)C(C)(C)C,5.062,465.581,5,0,9,5.058,72.91,1.0467094111445427,0.17337945460107812,0.25752015418145036,3
O=C(c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2)N1CCN(C2CCCCC2)CC1,4.7,460.611,4,0,3,3.169,56.75,0.7590697146042943,-0.4574185451474838,1.610639676640753,5
C/C(=C/c1cnc2ccsc2c1)c1cnccn1,2.529,253.322,3,0,2,2.533,66.91,-0.5639877367556639,-0.40259884784669436,-0.8297503836270284,1
C/C(=C\c1ccc(C(=O)O)cc1)CN1CCN(c2ccccn2)CC1,0.43,337.416,4,1,5,1.983,56.67,0.706832315145024,-0.5843010480704866,0.3778024322655516,4
c1ccc(-c2ccc3c(C4CCCC4)cncc3c2)cc1,4.841,273.372,1,0,2,5.357,12.89,0.10367586414713655,-1.377998388557902,1.3358327776966332,5
Cc1ccccc1N(CC(=O)N1CCN(C/C=C/c2ccccc2)CC1)S(C)(=O)=O,2.707,427.56,4,0,7,2.621,69.31,0.904832478497143,-0.600088144205738,0.1575038633411389,4
Cc1cc(S(=O)(=O)Nc2c[nH]c(=O)c(C)c2)sc1Cl,1.046,318.8,3,2,3,1.06,111.88,-0.8605794844314768,-0.2252873952184328,-0.6187899563620449,0
COc1cc(C#N)cc(Br)c1OCCCn1ccnc1,2.228,336.184,4,0,6,2.311,60.07,-0.5086694831435059,0.5338377199287819,-0.3165253378711353,1
Cc1cc(C)n(-c2nc(CCNC(=O)CCn3ccc(=O)[nH]c3=O)cs2)n1,0.2,388.444,5,2,7,0.208,137.45,0.7731151025841271,0.8994924159880328,-0.5704429695588001,3
Fc1ccc(-c2cc3c(cn2)sc2ccccc23)cc1,4.893,279.331,1,0,1,4.893,41.13,0.017376166817731034,-1.4186573598695011,0.29448250550604516,4
Cc1ccccc1-c1nc2ccccc2cc1Cn1nc(N2CCC(O)CC2)c2c(N)ncnc21,4.229,465.55,5,2,4,4.229,105.98,0.6268739739670776,0.20101642370722486,1.2213529885843595,5
CC1Cc2ccccc2N1S(=O)(=O)c1ccc2c(c1)c(=O)n(CC(=O)N1CCCC1)c(=O)n2C,1.848,482.552,5,0,4,1.848,106.69,0.8449032517645674,0.5353397576395671,1.4434108836382078,5
COc1cc(-c2nnc3ccc4ccccc4n23)cc(OC)c1OC,3.533,335.357,5,0,4,3.533,57.88,0.36939897208710887,-0.2889214572177045,0.37666847158031236,5
COCC1CCCN(c2nnc(-c3n[nH]c4c3CCCC4)n2C)CC1,3.16,344.455,4,1,4,3.159,71.86,-1.0795773663831443,1.173975708692578,1.0935723851164605,6
Cc1n[nH]c(CN2CCOc3cc(F)c(Br)cc32)n1,2.24,327.152,3,1,2,2.24,54.04,-1.0141403494013461,0.3075110865383825,0.6040130446497527,0
COc1cc(C(=O)N2CCCCCC2)c(N(C)S(C)(=O)=O)cc1OC,1.701,370.464,5,0,5,1.701,84.53,-0.5523775519334359,1.0520742602404851,-0.2709278269199756,6
COC(=O)c1c(C)[nH]c(C(=O)CN2CCCC2c2nc3ccccc3s2)c1C,3.905,397.491,5,1,6,3.848,103.53,1.0599612589932597,0.7996687535419068,0.5438897154076591,3
COC(=O)CCCn1c(C(=O)c2ccccc2)c(C(C)C)c(=O)[nH]c1=O,2.259,358.388,5,1,8,2.259,92.78,1.4161171188180848,0.005344041080185436,-0.17941971224710443,3
Fc1ccc(CNc2nc3ncc(Br)nc3s2)cc1,3.129,339.186,3,1,3,3.127,78.94,-0.5279766481957476,-0.6060633665051842,-0.4879038351754424,4
COCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1CCOC,-0.012,311.337,5,1,7,-0.656,88.93,-0.008782400552616577,0.07129030535549688,-0.17665936610108693,1
CC(NS(C)(=O)=O)c1nnc(N2CCC(C(C)(C)C)C2)n1CC1CCCCO1,2.208,413.578,5,1,7,2.208,97.73,-0.7107614668205403,0.42876344794597643,0.6817288564941337,6
Cc1ccc(-n2ccc3c(cnc4ccn(-n5cnnc5)c(=O)c43)c2=O)cc1C,1.057,384.391,5,0,2,1.116,84.22,0.19192998087689583,-0.08943918912678953,0.32814433724691905,5
CCc1nc(C)sc1Cn1cc(-c2cn(CC)nc2C)nn1,2.568,316.424,4,0,5,2.568,89.66,-0.7777247742458167,-0.1267738254289864,-0.40778658845166244,0
CC1CC(=O)N(c2cccc(Cl)c2)N=C1c1ccc(O)cc1,3.716,314.766,3,1,2,3.713,52.9,-0.1955903641157593,-0.3683858461997598,0.7972415338980534,5
CCOC(=O)N1CCN(Cc2nc(N)nc(Nc3ccc(F)cc3)n2)CC1,2.167,375.401,6,2,6,1.552,109.5,0.37604802743014976,0.8378362691864828,-0.7301235893709945,1
CCc1ccc(-n2c3nc(=O)nc(O)c-3cc3c(Cl)cccc32)cc1,4.943,351.786,4,1,2,4.943,65.26,0.6959005602727392,-0.010839791538548653,-0.3585898319714702,3
c1ccc(-c2nnc3n2CCN(c2ccc4nccnc4n2)C3)cc1,2.13,329.359,5,0,2,2.129,72.62,0.43137259655226073,-1.6019287471330852,1.098882036934758,5
Cc1ncc(CN(C)c2nnc(C)c(C)c2C#N)s1,1.938,273.357,4,0,3,1.939,93.94,-1.1091923775853054,-0.1651687876441438,-0.49308237671733945,0
COc1cc(Br)ccc1C1NCCc2c1[nH]c1ccccc21,4.264,357.244,2,2,2,4.264,37.04,0.09889555064272583,0.07500346814889852,1.278875709137957,5
Cc1nn(C(C)(C)C)c(C)c1S(=O)(=O)N1CC(C)OC(C)(C)C1,1.603,343.485,4,0,3,1.603,72.81,-1.4925678718563666,0.6061001845036397,0.6236087449704822,0
O=C(NCc1ccncc1)c1cc(-c2ccc(Br)s2)n[nH]1,2.674,363.232,3,2,4,2.675,98.91,0.2512223538480048,-0.024580042320545312,-0.9136215798256563,1
O=c1ccccn1Cc1nc2cc(Cl)ccc2n1CCO,1.505,303.744,3,1,4,1.506,58.36,0.583908735997764,-1.0020546326357234,-0.12531822750298222,4
Cc1cc(C)c2c(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)c(=O)n(-c3ccccc3)c2n1,3.121,458.466,6,1,5,3.121,101.07,1.8830491610132742,0.22333686226614044,0.9207400128912744,3
Cn1nc(Br)nc1N1CCC(O)CC1,0.896,261.119,3,1,1,0.896,54.18,-1.746375205244607,0.061972267543848006,0.44666603963649243,0
CC(C)(C)CCNc1ccc(CNS(C)(=O)=O)cc1,2.343,284.418,2,2,7,2.343,66.58,-0.4944030133432142,-0.37635680064669014,-0.9388276374067639,1
COC(=O)CC(c1cc2ccccc2[nH]c1=O)c1c(Cc2ccccc2)[nH][nH]c1=O,1.759,403.431,4,3,7,1.759,96.52,1.8203426899849386,-0.16325678652929904,-0.1640483719458772,3
CCn1ccc2cc(C(=O)N3C[C@@H](CN4C[C@@H](C)O[C@@H](C)C4)[C@@H](CO)C3)ccc21,1.872,399.526,4,1,5,1.871,57.94,-0.05130137204657845,1.0833796507286764,0.29200085699759604,6
Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)n(Cc3cc(Cl)cc(Cl)n3)c(=O)n2Cc2cc(Cl)nc(Cl)n2)c1,6.488,618.298,7,0,7,6.488,120.14,0.3639866056656887,0.7523672932056357,-0.8155254234445513,1
N=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.159,251.283,2,3,2,2.056,64.97,-0.393879066281899,-1.711617856414056,0.7872634684557934,5
CC1=C2C(CCS2(=O)=O)CC2(C1)C(=O)OC(C)(C)OC2=O,0.856,314.354,6,0,0,0.856,95.12,-1.940795353782466,0.785852480712831,1.0158218107568773,0
CSc1cc(=O)oc2c(Cl)ccc(Cl)c12,3.474,261.124,3,0,1,3.474,51.6,-1.0248001377692977,-0.4544286269887167,-0.1936047882246812,0
Cc1ccc(N2N3C(=O)OC4(C)CCC(C2(C)C)C34C)cc1,3.756,300.395,2,0,1,3.756,32.78,-0.9956641336453514,0.24567790629790337,1.5537969878005378,5
Clc1ccc(-c2nc3cnc4ccccc4c3s2)cc1,4.689,296.774,2,0,1,5.061,54.02,0.22332856968560905,-1.7473950783436742,0.149910693694849,4
O=S(=O)(NCCNCC1(O)CNCCOC1)c1ccc(Cl)cc1,-0.356,363.86,6,4,7,-0.869,108.07,-0.3677952824971592,0.12318303750395286,-0.2409790559149575,1
CC1CC(N(C(=O)Nc2ccc(Cl)c(Cl)c2)c2ccccc2)c2ccccc2N1C(=O)Nc1ccc(Cl)c(Cl)c1,8.155,614.349,2,2,4,8.155,64.68,1.362218954091723,-0.28505455026244453,0.4524265677453641,3
CCNC(=O)N1CCC(CCOC)(NC(=O)NCC2CCCO2)CC1,-0.769,356.46,4,3,7,-0.769,91.93,-0.7165095026442612,1.8621783685900857,0.2553441031399673,6
O=C(CCCOc1ccc(F)cc1F)Nc1ccc2nc[nH]c(=O)c2c1,2.35,359.327,4,2,6,2.35,79.79,0.7715209597882875,0.6152162556574503,-0.9222477517246581,1
Cc1nn(C)c(C)c1CN(C)S(=O)(=O)c1c(C)n[nH]c1C,0.48,311.403,4,1,4,0.48,92.26,-0.9761186658835418,-0.14381736190205976,-0.6365654718326347,0
COc1cc2c(c(OC)c1OC)-c1c(cc(OC)c(OC)c1OC)C[C@](C)(O)[C@@H](C)C2,4.05,432.507,7,1,6,4.05,75.61,-1.0228241466835073,1.3881811647406495,0.637605330091826,6
Fc1ccc(-c2ccc3ccnc(N4CCOCC4)c3c2)cc1Cl,4.365,342.795,2,0,2,4.365,25.36,-0.6874459130778653,-0.5751295056331512,0.6822740326205626,5
CCS(=O)(=O)Nc1cccc(-c2cc(=O)n(-c3ccc(Cl)c(C#N)c3)nc2C(C)C)c1,3.967,456.945,5,1,6,3.99,111.01,0.6937239323241213,-0.3498939342202064,0.09020425327742713,4
COc1ccc(-c2cc(-c3nc4c5ccccc5ncn4n3)n[nH]2)cc1,3.62,342.354,5,1,3,3.747,80.98,1.0245139897703566,-0.33142333262500734,0.5305486815010405,3
CCn1c(=O)c(C(=O)N2CCOCC2)nn(-c2ccc(S(C)(=O)=O)cc2)c1=O,0.196,408.429,7,0,4,0.196,125.03,-0.22369386426829743,0.4358745880172062,0.2614909694649319,6
Cc1ccc(N2C(=O)C(=N)c3c2sc(C)c3C)cc1,3.412,270.349,2,1,1,3.288,72.4,-0.8786363079102051,-0.45258321244281297,0.15049030369429559,0
CC(C)(C)c1n[nH]c(C2CN(C(=O)C3CCOC3)CCO2)n1,0.477,308.376,5,1,3,0.48,80.34,-1.0316794683037458,0.8091600253623344,0.5830321869850218,6
Cn1ncc(C(=O)O)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,2.572,425.625,6,2,4,1.105,114.93,0.7781446432720214,-0.47777262852114544,-0.6000483618561219,3
Cc1ccc(-c2noc3c(N(C)Cc4ccccc4)ncnc23)cc1,4.851,330.383,3,0,4,4.85,55.05,0.6788048360061475,-1.2933601575747882,0.3353348872945614,4
COc1ccc(Cl)cc1NC(=O)c1cc(S(=O)(=O)N2CCc3ccccc32)cn1C,3.621,445.919,4,1,5,3.621,89.02,1.2891476531276733,0.337044346917229,-0.022554972034435693,3
CC(=O)c1c(O)c(-c2ccc(Cl)cc2)c[nH]c1=O,0.971,263.676,3,2,2,0.28,66.4,-0.5255176510604799,-0.2288486470174385,-0.4817893939667244,1
CC(C)CNc1oc(/C=C/c2cccs2)nc1C#N,3.506,273.353,2,1,5,3.506,90.09,-0.006713891245076245,-0.8052396079811714,-0.2727080254669359,4
Cc1ccc2nc3c(cc(C(=O)NCCCn4ccnc4)n3C)c(=O)n2c1,0.511,364.401,4,1,5,0.686,84.52,0.7138151430918721,0.5710824820829931,-0.7531047980734646,1
Cc1nn(C)c2ncnc(N3CC(C)(C)N(C)C[C@@H]3C)c12,2.001,288.391,4,0,1,0.542,50.08,-1.124100843028737,0.08131531942335637,0.989443411003363,0
Cc1cccc(C)c1NC(=O)C1(NC(=O)c2cc[nH]n2)CCCCC1,3.447,340.419,3,3,4,3.447,86.88,0.04908613190940247,0.5446108934193368,-0.06696306869965922,6
O=C(CN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12)Nc1ccncc1,1.492,384.387,4,1,3,1.502,82.61,0.9827892766255121,-0.41691984570319907,0.4605679382361852,3
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)NCC(Cc1ccccc1F)c1ccccc1,2.035,417.454,4,3,7,2.051,112.75,0.7884579167105809,-0.9815948874611353,0.09976282245678422,4
COc1cc(C(=O)N2CCN(C)CC2)c(N(C)S(C)(=O)=O)cc1OC,0.285,371.452,6,0,5,-1.119,87.77,-0.5141254929045285,0.9758625370192482,-0.23932583148904732,6
Cc1ccc(N(CCO)C2=NS(=O)(=O)c3ccccc32)cc1,1.703,316.375,4,1,4,1.703,78.35,0.017673336749383567,-0.9662101416786856,-0.3361716665005666,4
CCc1nc(CNc2ncnc3cc(Br)sc23)co1,2.881,339.211,3,1,4,2.88,92.08,-0.6511209185552224,-0.09008629080567712,-0.840154635647754,1
CNc1nc(NC(C)(C)C)nc(NC(C)(C)C)n1,2.797,252.359,3,3,5,2.797,74.76,-1.5466676394334544,-0.6759175079946579,-0.8734872528840526,0
Cc1nc(CN2CCN(c3cnc4ccccc4n3)CC2)oc1C,2.054,323.392,4,0,3,1.878,58.29,0.26179629171602364,-0.37208225612950324,0.5526507507110341,5
CCOC(=O)c1cccc(NC(=O)CC2C(=O)N(c3ccc(Cl)cc3)C(=O)N2C2CCCC2)c1,4.118,483.944,5,1,8,4.118,96.02,1.2106728987351927,1.132750163390055,-0.25117267279151445,3
CN(C)c1ccc2oc(-c3cc(-c4cnn(C5CCNCC5)c4)cnc3N)nc2c1,1.828,403.48,4,2,4,0.717,98.03,-0.2154385704788911,-0.0221437642263203,1.5450370083717775,5
CCCN(CCC)c1nc(N)nc(-c2noc(C)n2)n1,1.9,277.326,5,1,6,1.9,106.85,-1.3086842347237493,-0.17095956316651076,-0.7486494274856225,0
CC(=O)c1c(NCc2ccc(Cl)cc2)n(C)c2ccccc2c1=O,3.717,340.803,2,1,4,3.717,49.41,0.8623599232337956,-0.7730395591280027,-0.17871646765039423,4
O=S(=O)(NC1CCCCC1)c1ccc(-c2nnc(C3CCC3)o2)s1,3.451,367.486,4,1,5,3.451,121.71,-0.934460886591061,0.009456051463524708,0.6280755656402849,0
CNC(=O)c1cc(Br)nn1-c1ncccc1Cl,2.591,315.554,3,1,2,2.591,59.81,0.19140563410236905,-0.5968975459515137,-0.808094081741771,4
COC(=O)c1ccc(Cn2cc(-c3nc(-c4cnccn4)no3)ccc2=O)o1,0.196,379.326,7,0,6,0.196,124.44,0.7941434817469359,0.9225137370960422,-0.39423971765636356,3
CC(C(=O)Nc1ccc2c(c1)CCC2)n1nc(-c2ccc3c(c2)OCCO3)ccc1=O,3.616,417.457,5,1,4,3.616,80.23,0.3784714460972489,1.0180625271537695,0.5201670181181964,6
CC(C)(C)NC(=O)NC(=O)CN1CCCC1CN1CCCCC1,1.636,324.462,4,2,5,-1.021,64.68,-0.9153235245469765,0.9956222116634444,-0.002985564758262307,6
Cc1nc(-c2ccccc2)nc2sc3c(=O)[nH]cnc3c12,2.226,294.331,4,1,1,2.214,95.47,0.6029433592668819,-1.35838003034841,0.517491172138442,4
CCOc1ccc(OCC)c(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c[nH]2)c1,2.698,421.51,5,2,8,2.698,109.11,0.6592967018652869,1.3093331049764434,-0.7276966537165128,1
Cc1nc(CCNCc2csc(-c3ncccn3)n2)cs1,1.049,317.432,5,1,6,-0.129,120.07,-0.38845995619052204,-0.36488959143593974,-0.2737922019364697,4
CCN(CC)CCNc1c2c(nc3cc(-c4cccc(F)c4)nn13)CCCC2,4.959,381.49,3,1,7,3.425,45.46,0.22045820835296107,-0.0958135533915265,0.3596101633085377,5
COCCOc1cc(=O)n2c(c1C(=O)NC1CCCCC1)CCOCC2,0.38,364.436,5,1,6,0.38,77.1,-0.32692289649950107,1.9457100688092093,0.5466068563582022,6
CCCC1(Cn2ccnc2-c2nccn2C)CCC1,2.81,258.362,2,0,5,2.821,35.64,-1.246911895087237,0.10567721194883885,0.10045975584882849,0
COc1ncnc(N)c1CNCCC1=CCOCC1,0.597,264.324,5,2,6,-0.116,82.29,-0.8441581978004297,0.6658703649922786,-0.22786501785319885,0
O=C(CC1NCCNC1=O)OCCc1ccccc1,0.657,262.304,4,2,6,0.627,67.42,0.8496682240199259,-0.5595972824306369,0.4481285815781655,4
CCc1nnc(NCc2ccccc2F)c2cc3sc(C)cc3n12,4.625,340.418,2,1,4,4.625,70.45,0.3781513083342313,-0.738605609478646,-0.2758128198803978,4
Cc1cc(N2CCCC2c2cc(C)on2)nc(N)n1,1.804,259.307,3,1,2,1.804,81.07,-1.3539856361160778,0.3172083374491911,1.0104285469801795,0
Cc1cc(C(O)CN2CCN(c3ccc(F)cc3F)CC2)c(C)s1,3.386,352.442,2,1,4,3.363,54.95,-0.557847456700521,0.23780272499650526,0.0578509369084833,0
[H][C@@]1([C@@H](Oc2ccccc2OCC)c2ccccc2)CNCCO1,3.077,313.391,4,1,6,3.059,39.72,0.11124903383648589,-0.512025605915912,0.6950874309276783,5
O=C1C=C(N(Cc2ccc(Cl)nc2)C2COC2)CO1,1.182,280.707,4,0,4,1.182,51.66,-0.8745375575939444,-0.19391039106289248,0.5965760390037391,0
CC1CCCC(C)C1NC(=O)Nc1cc(C#N)cn1C(C)(C)C,3.677,316.441,2,2,3,3.677,69.84,-0.8170432364709782,0.6675641490849544,-0.154377979951216,0
Cc1ncsc1CCS(=O)c1ccc(S(C)(=O)=O)cc1,1.433,329.458,4,0,5,1.464,119.92,-0.6919341948616943,-0.4675122502129448,-0.6852639039719097,1
O=S1(=O)CC2Sc3ncnc4ncn(c34)C2C1,0.341,268.315,6,0,0,0.834,111.41,-1.4360785698416785,-0.2875780323734369,0.6590778877453789,0
O=[N+]([O-])c1c(Nc2cc(F)cc(Cl)c2)ccc2nonc12,3.714,308.652,4,1,3,3.714,96.77,-0.07121546497199564,-0.42073555715518335,-0.6965429088901236,1
COC(=O)C1(C(=O)OC)C[C@@H](c2ccccc2)c2ccc(N(C)C)cc2[C@@H]1CC(=O)c1ccccc1,5.19,485.571,5,0,9,5.185,72.91,1.2416775614377549,0.14505947900308797,0.24991236934831998,3
CC(=O)Nc1cccc(C2CCN(C(=O)c3cc4cc(-c5ccc(Cl)cc5)c5ccccc5c4s3)CC2)c1,6.81,539.087,2,1,4,6.81,77.65,1.282891860848419,-0.0651597510846468,0.6219069059758122,3
C=C(C)C1Cc2c(C)nn(-c3cccc4ccccc34)c2C1,4.938,288.386,1,0,2,4.938,17.82,0.05224297095472673,-0.5871440165678017,1.0038329537923993,5
O=C(CCn1c(Cc2ccccc2F)nc2cc(Cl)c(Cl)cc21)NCCN1CCOCC1,4.18,479.375,4,1,8,4.158,59.39,1.077063636476599,0.00594272595301288,0.22604582999486927,3
CC1CCCC(=O)CCC/C=C/c2cc3c(c(O)c2C(=O)O1)C(c1ccc(OCC(N)=O)cc1)CC(=O)O3,3.892,521.558,8,2,4,3.87,142.22,0.8358917037933232,1.9289948042296756,1.1459498948841271,2
CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC(C)C)c1C,3.839,462.559,6,1,10,3.839,122.41,0.6201223729602003,1.245721764875095,-1.9436002190409847,1
