,0,1
113,41.65986274569722,46.029097136308636
114,12.994957599099534,65.06317488915384
115,63.18087214400394,37.48360062393938
116,10.718533786745535,21.58007480248503
117,25.613620213808467,28.237216622662146
118,23.064346983322075,30.139181381090157
119,23.17448690492966,49.8102842472737
120,8.42454,16.808330000000016
121,7.82297416666812,15.328448497296568
122,42.87851526413194,51.90312280528542
123,13.169930402922553,19.282661765806996
124,6.521856682113598,12.848725111727294
125,9.986284224607157,20.01680250723619
126,8.309926623538209,14.166475770889853
127,56.805626899227875,79.13175030965631
128,55.283457761749425,69.10600577101437
129,31.803550484431412,53.917516564838806
130,12.64156599799999,39.610836480999936
131,14.111135836944062,29.34550194145469
132,8.861697919706126,13.415642022398002
133,83.85281506913675,89.02798155219983
134,14.49730618528403,37.527639904415985
135,62.32879300596981,67.49822684634478
136,53.61914662729205,66.09662484163796
137,8.667781948613154,13.95054397466869
138,60.259149656486244,81.0651899662823
139,10.581987654836336,26.522812249562218
140,58.75504844307403,69.3560140348947
141,2.917494996289694,20.12311477855812
142,21.700246658631045,33.954628255485744
143,36.67554374228094,58.84844069261391
144,5.367705149722335,6.472112439324784
145,12.657007175095346,75.05097768665848
146,3.9600660811576036,29.509142790985457
147,7.881548705403644,10.355502650942453
148,8.747741734260085,58.80191967727965
149,1.9299598436072603,27.71000051260582
150,12.251732700861101,8.272300826880349
151,57.140872847455825,69.61575577740041
152,85.41241291591072,89.58405480675066
153,5.345226942367601,54.35921680240173
154,4.738720372428341,26.343911275016488
155,8.792909319312244,35.53375453714449
156,11.056080363113619,74.14067337500548
157,13.475329263111359,59.53530185729251
158,5.36532661626734,11.511962615634049
159,44.961870404740395,57.52318498685937
160,82.91288556387542,83.5510151139219
161,83.78118489888291,87.78278482882764
162,15.833674346023427,79.7980937339638
163,47.96470228569846,51.919808000558696
164,18.610582346432707,68.52578649608516
165,7.055317818435972,11.388047755939233
166,15.873985624068993,30.636039877336533
167,17.763593101961032,16.2826522902242
168,6.947146765931142,11.764648241871164
169,9.399380340637608,16.340509414585128
170,27.19846458044645,79.78574254542876
171,9.292242283235629,19.11847297043169
172,34.219171129305685,81.23072270670383
173,85.13553839700523,89.28957829900179
174,15.181068108943334,14.72108929228914
175,10.531285437850684,27.112791708225085
176,13.30745331108745,84.13365442410026
177,15.479300227171521,65.55656433068242
178,9.835724092890773,15.932942773140862
179,83.69723096370288,94.72341184152175
180,7.236399999999991,10.878869999999988
181,8.735844134601889,70.63627076288604
182,25.863011796828896,32.596371922191764
183,83.60776957960273,90.40532998396792
184,56.36652199084174,78.20604965044551
185,13.054068259935683,17.461560797021217
186,78.1098836779844,85.50571080070846
187,3.434952600000003,5.138719200000002
188,83.59524118273671,88.79987015931317
189,74.86967743103968,81.10336471202957
190,6.578507708419739,11.535141976274213
191,25.96383999999996,15.62012000000001
192,48.289147468645304,91.6378848504389
193,9.412229999999987,37.459479999999964
194,18.710816080335523,74.97616303875161
195,35.27375500430457,35.879673302566246
196,83.99886998433709,22.41130367764655
197,65.55631298426333,82.53533371217306
198,20.365715769405334,28.9597008430068
199,8.40033274217406,33.19527072242991
200,13.111538064855768,22.218098977174687
201,80.4855849489453,77.62326906269054
202,9.957564758609475,6.565025622206522
203,49.599538368692556,73.98575643430414
204,7.3487052094721355,7.652107044068871
205,47.0247451797103,85.8776306976165
206,4.147297821392494,45.89132100486369
207,9.13229902005496,10.728551823769292
208,55.977441721010294,64.27708278094616
209,54.53965980852158,36.643113530053895
210,15.321276818658662,75.81336140562509
211,7.432392645195706,49.77683344595587
212,5.362301033879642,6.660639292539372
213,42.136877526976356,75.58838464198621
214,41.279940221105754,40.56315261031122
215,10.788579884134933,25.964232432121726
216,29.10737017127021,54.44669266660556
217,7.300868400688632,10.564878389154972
218,53.251077571611155,61.64301528153292
219,6.559974259086689,26.9247846258622
220,81.2873752930951,89.89700132146878
221,7.667618320393956,23.433883311841964
222,18.990691452419345,80.91902972667025
223,6.678363572906265,14.963713931474341
224,72.45049542276143,81.05890001714428
225,76.84004356203621,91.14686029073255
226,5.545375201453158,8.60106060617531
227,69.05921457530108,73.93247250437199
228,73.40039143112178,69.93502824752875
229,67.75261664747316,53.81841606222481
230,75.8538480365855,74.79705127051032
231,19.74817823966182,87.54751080222563
232,21.44338896122511,60.34089674715305
233,12.310068982876107,30.761984709962814
234,27.009964727289972,40.416746895983415
235,5.066388599303891,69.11813117736493
236,58.68396985793522,60.99460616609274
237,42.83579679063724,59.738716280721434
238,10.749843599510786,50.33372682639868
239,25.949621332871224,51.647300172301904
240,15.645899238618046,26.091055700051058
241,23.5620487356284,45.772447190907506
242,8.201803451101537,28.721692806098073
243,7.4136762646811425,27.949685315710695
244,53.662974168915525,70.51434065166691
245,10.06439717289619,76.68493647588258
246,42.74982859534722,59.516784164943964
247,33.586938850008885,53.169399509000485
248,64.73605345110734,86.93684725010642
249,5.087962142054534,10.575565520058253
250,18.022500761585395,54.93946500926152
251,30.848671452904146,60.26382291575483
252,13.691319607845262,58.18091695154155
253,7.672459999999994,10.19840999999999
254,32.91500903497941,27.49378659774116
255,13.774087691233873,12.455298720973392
256,38.30287752915744,48.348569168623605
257,14.7139371306031,39.2761548740709
258,52.04190237790989,82.57952492984712
259,13.905280849275325,25.479179869097393
260,18.84059,23.343764999999994
261,77.29156999999992,86.64818000000001
262,50.476415017097516,59.03205639546894
263,36.07691427167087,43.50207101952392
264,28.439635601325193,46.19201496779229
265,21.123372228930666,30.369130832864354
266,88.2095999999999,95.72035999999994
267,76.09704881269195,97.55499877901725
268,63.55498978477784,64.3896257814971
269,14.042858665154712,18.89256152015771
270,9.266038506877232,32.25481137176148
271,12.912762027782092,49.32556637371797
272,50.72756438731742,76.26014700568861
273,25.5766249735738,56.62681380674955
274,73.54386537597924,82.44618652212546
275,69.15588989062216,82.68287680036761
276,24.12535014704577,33.034158331533646
277,48.329441103897146,33.93611595540917
278,34.754885919570945,50.6482781396878
279,87.14431767942136,94.66277261575425
280,22.670571104623672,64.07620960368911
281,75.7732083384962,79.98177733753681
282,33.278588756397205,40.2287797248533
283,76.12532620787184,84.36242915185271
284,70.22092510877685,89.8323303394984
285,38.133007710255214,29.111913044933416
286,11.397659999999988,52.20381
287,67.50812764333209,86.13069127123366
288,90.1923843634931,91.97189945750566
289,7.330432125705808,22.834453929856934
290,76.02902000000007,82.39404999999994
291,83.18384429999989,79.6534804666666
292,5.641061871388355,13.09406546800875
293,9.423653243946404,27.143231723265316
294,37.04941880384608,82.17443226063307
295,32.653016229330355,60.8837669736123
296,7.7749325536811895,32.81033923529486
297,23.330828624163864,23.942436212779853
298,35.58979749972403,30.314165300157324
299,5.600079036400455,20.87624108946416
300,69.28958804718123,73.34870079260448
301,51.595596724384926,70.33137770087713
302,30.52425922835086,60.90931237289376
303,19.45981791970614,22.557872022398
304,22.8474810493299,78.89583355695338
305,30.062392029210628,73.81632553669996
306,26.125749036476787,77.39701073494871
307,67.67584701750388,57.576228495781905
308,6.969839508397784,79.78390972246181
309,12.65857663914394,16.99215571061648
310,87.76850389472258,91.60360668307477
311,52.86065221064128,69.23335460357626
312,12.31702221434091,32.04728800919575
313,60.25698307604952,84.8222079525744
314,51.661848510242926,81.30507123515476
315,20.419359551227455,51.85550043088077
316,30.796018482449178,33.59172668092873
317,15.603409394369564,61.61773812822675
318,82.65590138753043,86.63675266814602
319,10.063154149681033,52.800277576058434
320,17.40270270564192,69.39301884125621
321,76.58830300707541,95.59362293775055
322,70.65649161512181,85.56500866458373
323,55.48594607554397,68.39798819325196
324,35.75656719615372,53.94628433365181
325,27.525992386257034,73.81111524249505
326,25.62443955150961,71.6927097269195
327,72.50967040160937,72.83798457693592
328,56.19423313671814,76.6742572958985
329,5.47374761779477,7.3224724896971445
330,64.73527800028502,85.05459443607916
331,13.991476970292597,41.349603621593495
332,74.3538444407743,78.96759320616403
333,30.58994675916001,26.8104830177691
334,58.65907222548298,90.63367557445645
335,12.962708201982355,18.12281991083258
336,65.13680175387267,80.26766182892374
337,3.638587861064606,10.152400340496452
338,83.18825830986567,92.16730000673418
339,4.504573572906261,28.893123931474335
340,52.66708407330117,53.8258902097113
341,4.156770606348932,23.238349614436693
342,67.95160798890127,81.06773439052297
343,65.10618499170033,63.47408401535286
344,54.78012393456536,70.53051440681341
345,70.45231984802186,69.44306375679349
346,29.78805185242346,71.70366555862728
347,5.441659105396534,110.29846559010315
348,32.21935453960438,87.19724967997574
349,78.01120328112859,54.99608282583577
350,50.953276968517,60.975380819140675
351,31.427734772931952,69.65515251551335
352,66.6660953076264,74.21837953211083
353,4.102684141812061,11.082991658918804
354,69.13925859073176,90.65763660088379
355,5.468392046888033,68.60599303985205
356,63.36947329454795,81.9694674769514
357,75.48078786835194,82.92427314125514
358,91.26925400687942,94.0761833463926
359,77.95866920100929,33.21527568303496
360,68.83939633875707,70.14457309077268
361,68.83966086016204,77.20754613651803
362,3.814128626593032,10.811286555829065
363,7.78515935480049,12.065925012617372
364,53.917,76.47197000000003
365,5.552026121066688,16.71257397710691
366,83.00912000000008,82.0919699999999
367,45.12212051671271,35.13814614291171
368,7.671253552419503,11.044420730472943
369,60.27336037231524,72.55442732071562
370,19.28011000000001,41.443749999999966
371,72.5208385646348,81.43524046665588
372,80.28067772436661,88.66975296927097
373,11.343798830952874,22.29729370043261
374,13.15707162160867,36.42964143168516
375,7.1747117110336465,25.90006750822962
376,60.22626676043237,40.06870350938707
377,6.872738527031545,12.377816679376508
378,54.64524327586245,76.44543093371601
379,7.2989671224486665,12.795305204682744
380,87.1796599999999,94.3284399999999
381,61.636167821123564,69.89517584199105
382,80.50163735400385,85.99122809381002
383,70.2642168841135,70.19236913619845
384,5.868045363084638,31.822047752141287
385,11.104138334210058,40.15323710131886
386,13.945843339204892,31.99078482150044
387,4.136834235781494,6.369324831199188
388,4.317238170373759,39.074112674051264
389,16.313716006654342,33.10638164549882
390,2.34869619614692,6.9658601995244
391,70.7578432890589,70.88009236445052
392,77.59410557456293,79.60753925618663
393,80.12304791858251,84.6622830910447
394,71.09914317116812,79.92535049140764
395,71.12092437096153,86.56777980743216
396,32.65127029612507,90.70603104873454
397,37.71950184393472,62.17496768080305
398,50.88913503224151,58.75353105573376
399,59.45995596965951,58.893568106233545
400,11.235245566433177,45.98641725996956
401,74.06374333333326,76.41485999999988
402,24.473047574844497,25.975467893476658
403,59.68570498615883,85.24263924749398
404,48.042570753874855,94.35830015452834
405,31.296657333333325,36.45233533333334
406,59.89416728850231,60.99911685502488
407,75.17954806785967,69.93767061081786
408,12.9178163,40.000044600000024
409,5.968517783803021,35.100523983930216
410,56.80891115054478,72.08786693109201
411,21.958533425947486,31.1187876208526
412,50.814653115191575,43.09524024491784
413,46.671736107847416,66.75856152612764
414,25.60383843158408,51.938689785214855
415,10.108609124952414,18.80225228553386
416,53.52105372621253,73.77475371441568
417,56.48102920079671,73.28679273270998
418,62.22283296910322,79.47363701521513
419,5.268310494332176,41.83746413430946
420,70.29847186146083,74.8415164431625
421,54.17368079023043,70.0855262389969
422,60.147659999999945,34.36637000000002
423,57.455514709958216,84.97054257733623
424,16.64282630320306,64.51322331438683
425,7.910097711287205,13.733073442217993
426,67.51458903987525,29.54360728821593
427,29.619279567162494,51.26951971418866
428,8.605732657860552,25.724583066866167
429,9.852343504463205,21.238332954873464
430,54.00219415549789,75.21346880424576
431,94.45945958778483,94.32374513689703
432,76.25953445787283,90.69738947895473
433,45.655307451168284,49.06986809217762
434,50.91368546827451,78.17086647083272
435,23.19112397395798,49.61528475700635
436,75.54991435208068,77.2108438586344
437,43.22062280806289,66.68943749137588
438,27.254438262347342,31.765950162310737
439,11.87501123915741,19.172217067623635
440,4.93351228040217,9.928899502425674
441,49.96936000000001,73.41978000000002
442,12.62221250993112,26.196590780138436
443,46.640680876881426,77.63341961152321
444,52.32923464025816,66.54006981792614
445,19.617605770775246,53.575709926257915
446,10.794607637945482,41.86581677300828
447,27.10777999214391,69.20573765686528
448,1.9685312000030857,4.460071936758303
449,20.046597002055908,85.57742737629377
450,38.56848484862242,22.119075523073338
451,27.746173713110064,58.54608118192653
452,41.118979136984535,71.10275877904107
453,63.23717141832884,88.03395330325526
454,78.95854650764016,47.17287432885249
455,8.870814031596609,45.2265659416141
456,40.27840495718995,70.0980549490566
457,9.524856246295853,15.209338501001247
458,22.482477223074365,76.9065565241863
459,34.3038511458733,74.083234219393
460,2.495149999999999,10.291170000000008
461,40.77956143494677,44.040240204624844
462,76.55120878877894,76.3283944371218
463,81.87761106735046,82.83356000601378
464,21.273494486296478,66.8673092017496
465,21.368981724123937,34.29587597830925
466,20.69124072703319,38.27178182601033
467,56.12887678492462,83.55437654164143
468,66.65639920461122,55.66493752525679
469,42.93093122636161,90.02159604196066
470,9.139069806020641,30.49237563328769
471,26.51558511007328,46.172419532145575
472,11.263684318621957,18.123777755887524
473,71.29501943529068,73.230892326152
474,10.607226695364545,56.15750871520133
475,5.963866710381269,20.65490474523124
476,31.617770410522557,43.380099045712974
477,4.985023759010442,8.223449594408336
478,23.324572989934076,58.74483565370181
479,48.094469999999994,42.38695999999992
480,4.6443593230463565,6.772834759861473
481,7.034984826091789,11.751688653454167
482,4.385816788511926,6.553089668021581
483,5.99276948874551,10.208709568574784
484,81.25411776394114,93.78526767756368
485,22.603067180541107,74.60037927015405
486,12.785247516497828,57.005881838646985
487,72.83749421005129,86.21311061709949
488,81.81078004427795,90.7975959757441
489,23.517019201127567,70.16704554377104
490,41.98698587900647,62.26458625927074
491,53.97870424492206,70.59758032012215
492,38.30291724748177,59.629466350516196
493,5.906601498290456,12.321852331768387
494,79.72087972692016,85.70304855197563
495,23.170721699583652,53.68202685877248
496,68.98237896790538,75.9804730855966
497,55.57179379631703,71.52003935056106
498,5.595426479643888,25.02139282358998
499,80.85232235524133,78.99146259475592
500,34.615525809689196,45.67485635369257
501,22.978173107025786,43.84760448944075
502,26.843602601054112,75.16462665983344
503,82.88040110528365,45.941681330910804
504,52.71501671821706,85.4091475125816
505,65.03141618433284,90.81873223369323
506,11.138127420705281,47.52055436813333
507,55.24050679260984,57.463975947982405
508,6.076561155606169,12.498299236190281
509,64.80956688861035,57.13950564009331
510,16.94403999999997,38.23635999999995
511,43.65797890000003,31.62421379999999
512,9.702036824026512,37.324197605457314
513,6.176152038105336,22.246445605807068
514,20.265542276961945,22.82515373754416
515,21.679706793847505,76.34505009805366
516,12.62037275108553,55.8222922872562
517,79.37767132882288,69.35972416254282
518,2.9463617454091304,7.077443036573637
519,12.304027456833559,63.986271415111304
520,64.88706000000003,85.77559000000005
521,22.791949517805527,76.31284213021355
522,90.70977999999988,94.59422999999987
523,10.527996231238937,61.55962969797563
524,76.1025579999999,75.05474200000005
525,8.042897198607774,13.467872354729803
526,9.039561958144539,17.255368651842822
527,9.07890669615206,15.537861356535545
528,21.70535074231962,54.56991329670167
529,28.414195839412216,39.74155404479603
530,73.46588777615048,68.83566460957996
531,86.2788971651542,88.91485753723795
532,25.75638272960337,56.34444793317257
533,75.00426553405063,52.80386334861736
534,12.53750196789811,20.496093098703525
535,74.1661100000001,86.18413666666656
536,54.214736650220004,84.26927963280235
537,7.73911639356064,14.754233416205027
538,18.045100877157335,43.51512562387821
539,87.08165138369321,90.70621201954083
540,78.35223970940652,95.22884000689685
541,54.72122860068879,59.46409505697164
542,44.324360972684254,74.27165099926626
543,28.926215875258876,32.30446218602037
544,23.441080441656243,25.240949123511633
545,8.16429011248085,50.31750842982833
546,9.092541472614561,82.26879166108284
547,6.684433333333329,9.121261666666665
548,65.89256938842338,63.353586375085776
549,11.83425075594015,15.64169883119872
550,23.144819999999964,40.01291999999996
551,86.41196716124131,74.5594012754516
552,7.209135124594355,13.626297302679289
553,14.410060000000012,20.85921999999998
554,8.705800000000007,13.445439999999993
555,56.99027709559346,84.73113616290671
556,65.0329527320658,78.33700988815721
557,10.599152013349128,72.21259316832369
558,8.892731328362142,89.84778246871072
559,8.302850134414726,23.347402588350032
560,90.93014000000002,88.18215000000005
561,7.286730000000003,15.427679999999992
562,18.34695407088527,50.31451584821651
563,86.45866855816023,90.68018827230952
564,6.027065366484968,7.545423965847469
565,84.52665709002089,86.50672135557922
566,45.688245729521675,63.80697957434807
567,66.4209145166404,66.78394279888427
568,29.20278230463349,62.62006624237385
569,42.24963882516893,47.20745763622189
570,18.04127847571981,27.158164915840487
571,75.37661490560183,46.17883689542158
572,69.8048166666667,71.57288999999996
573,47.27781095175296,69.46810033852002
574,8.758301784134932,28.370922732121677
575,64.86054554129439,76.7334411739141
576,29.124490310078293,50.25050167978615
577,47.403832659572885,42.59300347944898
578,33.287507618728554,55.18729593032834
579,18.6206336961119,36.49469351565141
580,52.30439432919492,47.55961238979678
581,5.286373928467434,14.133445324097993
582,3.6427940283815565,7.405209037000054
583,29.371704440279036,58.322034408654396
584,70.8887705081926,80.46906297229756
585,71.97560427415642,86.27041409957775
586,5.263017218144454,15.388380519963986
587,3.810706401051006,23.532081986936223
588,73.9250123528144,78.76973393991922
589,42.79382268085689,54.881809424065644
590,14.332273907934344,29.421342101943136
591,87.53375318229894,92.28109888633121
592,59.723596015458426,30.65239064321154
593,73.54834168370134,83.88634293228473
594,28.804079055533904,12.53591886265944
595,17.1303971711342,16.303851421654315
596,52.294328023165775,61.3935580633345
597,10.17182305508568,14.774593325184544
598,34.230051678824495,19.164358089592
599,14.78624239862161,16.4469634155529
600,75.33789670179709,83.7609123913774
601,75.47356050421752,80.0415719686277
602,7.750021646849096,63.80575571433314
603,5.5382443637755605,9.55631510445351
604,4.971015200000007,9.425218400000013
605,56.73181456152419,50.05900666395217
606,22.268203603059057,38.8495567364513
607,15.975261441179725,25.651707417765788
608,6.480051181263963,69.04843228737165
609,61.58066069832516,81.8457329735541
610,64.58647636180153,45.483812985721485
611,17.158252952385258,37.38275200212101
612,71.0326399999999,81.25960999999995
613,39.325756164423076,59.80443867887385
614,5.036858124664133,10.485002466465591
615,42.741759028404374,55.65782595358273
616,31.22445965205632,77.31203406946953
617,82.92044038659101,90.5688796206282
618,9.58616586338679,16.161389216235488
619,11.925741898077376,20.826326817017307
620,49.911235965939426,71.34790865764745
621,83.4529799999999,79.73445999999987
622,84.67973264951235,88.55658430405552
623,56.115157304115094,57.77798904784945
624,20.85436172227513,29.10367908471128
625,55.3151079531688,32.171536831259886
626,61.13090887455247,75.73763790610033
627,28.305820642000327,75.9361697835067
628,10.284347178513647,21.960717338354108
629,3.866810066883559,66.06258210583765
630,53.58851336968545,41.17959373863365
631,26.79405000000002,57.301700000000004
632,42.96394817715743,47.297544827760014
633,49.17369314491723,48.343199978749126
634,69.40913879699404,73.55689502826841
635,76.23245290388158,72.99224994917456
636,41.83428333854501,53.28062257610211
637,64.73129763333337,82.63710046666667
638,73.79667819305051,80.6711420291698
639,12.863539439231724,64.73282953026235
640,8.458078875743912,41.44211265815121
641,28.478241773670913,27.719690469888715
642,11.365168674955296,39.409297142310486
643,49.69215999999996,39.54432000000004
644,91.35008454785903,92.88950369147638
645,6.82766502353472,10.813019409494594
646,38.03952077468791,67.9407936965973
647,14.013162173263431,23.684054683574768
648,4.723342515105138,8.821001957690918
649,4.652176412759493,7.695894504291752
650,72.65652950674914,74.9122663739058
651,26.142232121120372,41.51561336754242
652,76.59833514407107,84.321900480958
653,5.982128683085211,49.614739942251134
654,68.42327468055747,68.27562001463598
655,52.619646772615226,78.07721118995643
656,11.249049391568072,47.19898158062447
657,67.97105587116829,72.51680088850296
658,53.434210868113695,71.12127768795958
659,20.046955211204374,43.82231804689517
660,69.06531558998007,62.56355214589059
661,8.151655039868574,15.339155754426256
662,3.613910060922785,6.1932722795212465
663,45.52448712075564,49.719018946738345
664,45.56107,71.15203999999993
665,5.706160265891311,61.73419334712898
666,9.786731354965161,16.66438324278147
667,11.026366076526001,22.59553792788066
668,9.200780000000018,15.415649999999987
669,54.079320722039384,75.25136026091954
670,10.000713388129874,42.98613575678697
671,5.762587812510943,16.033144199776437
672,11.242386021717707,25.108218578787884
673,5.668476929607511,52.810748458246756
674,8.322634739583414,13.170317830526344
675,43.25592773411582,69.17412164522398
676,14.309208818567976,29.215919022607654
677,85.16302655575255,88.36102731446049
678,17.221148645867547,40.957920070524295
679,12.888853293698178,57.088371428666385
680,41.23770905244578,69.33972442020867
681,75.16707057815808,71.36709306990124
682,70.1586448869094,50.24623248306823
683,68.61511999999995,98.14319999999985
684,37.4766950993734,75.94966611863525
685,31.433494635491957,82.33881149664673
686,5.378842760627185,17.48361717009743
687,6.6381521345048835,12.289946621314883
688,71.45006189596,92.22396311094384
689,10.224244966666655,12.031283699999992
690,50.97728565160197,67.23675470936719
691,18.385075790666097,31.51458170778611
692,65.11164565734016,73.20577713159048
693,16.783302773060626,22.028451279479572
694,24.262472759594583,40.13022361041594
695,90.42118370646291,92.30844218108743
696,74.41327875639709,52.122284724853316
697,3.9430850674251423,9.52058176614943
698,85.27638500000006,88.7058800000001
699,63.45319060584136,68.90396187243955
