AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,SMILES
0.3967870817379724,0.0661501689606857,0.2,0.16666666666666666,0.2222222222222222,0.40158914087071673,0.20387843403013084,Oc1ccccc1O/C(=C/n1ccnc1)c1ccccc1
0.06334276677209921,0.6837762418904757,0.8,0.6666666666666666,0.5,0.0,1.0,COc1nc2cc(C)ccc2cc1CN(C)C1(C)CCS(=O)(=O)C1
0.5141501581488264,0.3769012492493906,0.26666666666666666,0.16666666666666666,0.16666666666666666,0.5168846217513656,0.34441953813272164,CC(C)n1nc(-c2nnc(-c3cccc(Br)c3)[nH]2)c2ccccc2c1=O
0.5598468453470951,0.2266098362199903,0.13333333333333333,0.16666666666666666,0.05555555555555555,0.5623241185234232,0.3234634832924985,Cc1ccsc1C1Nc2ccc3ncccc3c2C2=C1C(=O)CCC2
0.544281671383386,0.13922831474962027,0.13333333333333333,0.16666666666666666,0.2222222222222222,0.5468465485846714,0.20200177240264816,CC(=O)c1c(Nc2ccc(F)cc2)nn(-c2ccccc2)c1C
0.47028466788746465,0.19343938020275275,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.47326601556033765,0.3795548141583694,COc1ccc(-c2cc(-c3nc4c5c(ncn4n3)CCC5)n[nH]2)cc1
0.4088563342766772,0.184238970458372,0.2,0.16666666666666666,0.16666666666666666,0.41789438834630027,0.2509513631861544,Cc1c(C)n(CCN2CCOCC2)c2nc3c(c(N)c12)CCCC3
0.5746628932911604,0.23605044094617977,0.13333333333333333,0.0,0.1111111111111111,0.5770567786790266,0.16916019392170148,Cc1cc(C)c(N2CC(=O)N(c3c(C)cc(C)cc3C)CC2=O)c(C)c1
0.4908440153154653,0.02841600828908175,0.06666666666666667,0.16666666666666666,0.05555555555555555,0.49370965072007944,0.2170671949121618,N#Cc1c(N)c(-c2ccccc2)c(F)c2ccccc12
0.28941235225570167,0.09924055998398706,0.26666666666666666,0.16666666666666666,0.3333333333333333,0.29357722231418637,0.5053954021790127,CC(CC(=O)c1cccs1)NC(=O)C(C)n1cncn1
0.39578824704511406,0.033229327336308234,0.13333333333333333,0.16666666666666666,0.1111111111111111,0.4794735970865751,0.19981233383725172,Cc1nc[nH]c1-c1nccn1[C@H]1CCc2ccccc21
0.4465623439320793,0.21716687664103795,0.2,0.16666666666666666,0.3333333333333333,0.44967720576063563,0.38080592191002444,Cc1cc(C)cc(-n2nc(C(=O)N(CC(N)=O)CC(C)C)cc2C)c1
0.8173797236557351,0.34463976639860583,0.06666666666666667,0.0,0.2222222222222222,0.8184075484191359,0.05030495751446593,Cn1ncc2cc(-c3ccc(C(C)(C)C)cc3)c(-c3ccc(C(C)(C)C)cc3)cc21
0.21757949059430665,0.04271938397051722,0.2,0.3333333333333333,0.38888888888888884,0.22198311537824864,0.31282906740343014,CCn1nc(C)c(CNC(=O)NCCCOC)c1C
0.6130347927418013,0.5071575749726248,0.3333333333333333,0.0,0.5,0.6148816421122331,0.3374863160089662,COC(=O)C1(C(=O)OC)C[C@@H](c2ccccc2)c2ccc(N(C)C)cc2[C@@H]1CC(=O)C(C)(C)C
0.5829032795072415,0.4954539567413546,0.26666666666666666,0.0,0.16666666666666666,0.4585333554047343,0.2532450607308554,O=C(c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2)N1CCN(C2CCCCC2)CC1
0.40219743632428834,0.007318882386878722,0.2,0.0,0.1111111111111111,0.40589306406224135,0.30620862221758843,C/C(=C/c1cnc2ccsc2c1)c1cnccn1
0.2274846012984851,0.2053478706243892,0.26666666666666666,0.16666666666666666,0.2777777777777778,0.3603707995365006,0.25282802481363703,C/C(=C\c1ccc(C(=O)O)cc1)CN1CCN(c2ccccn2)CC1
0.594639587148327,0.054533680281640406,0.06666666666666667,0.0,0.1111111111111111,0.6396292004634995,0.02460511911588386,c1ccc(-c2ccc3c(C4CCCC4)cncc3c2)cc1
0.4170134842683536,0.41762371807702714,0.26666666666666666,0.0,0.38888888888888884,0.4131766263863599,0.3187196997341396,Cc1ccccc1N(CC(=O)N1CCN(C/C=C/c2ccccc2)CC1)S(C)(=O)=O
0.27875811553187946,0.16150993159152727,0.2,0.3333333333333333,0.16666666666666666,0.2839761628869393,0.5406349371839649,Cc1cc(S(=O)(=O)Nc2c[nH]c(=O)c(C)c2)sc1Cl
0.3771433327784252,0.2024466920205814,0.26666666666666666,0.0,0.3333333333333333,0.3875186227445787,0.2705520512954178,COc1cc(C#N)cc(Br)c1OCCCn1ccnc1
0.20834026968536706,0.3255112974061296,0.3333333333333333,0.3333333333333333,0.38888888888888884,0.21345803674888264,0.6739300422248865,Cc1cc(C)n(-c2nc(CCNC(=O)CCn3ccc(=O)[nH]c3=O)cs2)n1
0.5989678708173798,0.06856624789535037,0.06666666666666667,0.0,0.05555555555555555,0.6012249627545109,0.17181879789396862,Fc1ccc(-c2cc3c(cn2)sc2ccccc23)cc1
0.543699017812552,0.5070845745369771,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.5462671743088893,0.5098785382891102,Cc1ccccc1-c1nc2ccccc2cc1Cn1nc(N2CCC(O)CC2)c2c(N)ncnc21
0.345513567504578,0.5471217812106298,0.3333333333333333,0.0,0.2222222222222222,0.3491971527892733,0.5135797320544232,CC1Cc2ccccc2N1S(=O)(=O)c1ccc2c(c1)c(=O)n(CC(=O)N1CCCC1)c(=O)n2C
0.48576660562676877,0.20049922878572024,0.3333333333333333,0.0,0.2222222222222222,0.4886608177454064,0.2591356930615649,COc1cc(-c2nnc3ccc4ccccc4n23)cc(OC)c1OC
0.45471949392375566,0.22192367922195655,0.26666666666666666,0.16666666666666666,0.2222222222222222,0.4577056778679026,0.3320127195954751,COCC1CCCN(c2nnc(-c3n[nH]c4c3CCCC4)n2C)CC1
0.37814216747128354,0.1811776618666917,0.2,0.16666666666666666,0.1111111111111111,0.381642112233074,0.2391179690350831,Cc1n[nH]c(CN2CCOc3cc(F)c(Br)cc32)n1
0.33327784251706344,0.2831710447304282,0.3333333333333333,0.0,0.2777777777777778,0.33703029299784804,0.3980607829849345,COc1cc(C(=O)N2CCCCCC2)c(N(C)S(C)(=O)=O)cc1OC
0.516730481105377,0.34681565035146167,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.5147326601556034,0.49710681332429746,COC(=O)c1c(C)[nH]c(C(=O)CN2CCCC2c2nc3ccccc3s2)c1C
0.3797236557349759,0.2547338427664809,0.3333333333333333,0.16666666666666666,0.4444444444444444,0.3832146995530541,0.441067611948079,COC(=O)CCCn1c(C(=O)c2ccccc2)c(C(C)C)c(=O)[nH]c1=O
0.45213917096720496,0.20951596001459993,0.2,0.16666666666666666,0.16666666666666666,0.4550571097500413,0.3689203982693009,Fc1ccc(CNc2nc3ncc(Br)nc3s2)cc1
0.19069419011153654,0.14393566542251934,0.3333333333333333,0.16666666666666666,0.38888888888888884,0.14194669756662803,0.4209977584319449,COCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1CCOC
0.375478608290328,0.384698166747124,0.3333333333333333,0.16666666666666666,0.38888888888888884,0.37899354411521274,0.4668717093259657,CC(NS(C)(=O)=O)c1nnc(N2CCC(C(C)(C)C)C2)n1CC1CCCCO1
0.2796737140003329,0.31596707915837563,0.3333333333333333,0.0,0.1111111111111111,0.2886111570931965,0.39644476880571333,Cc1ccc(-n2ccc3c(cnc4ccn(-n5cnnc5)c(=O)c43)c2=O)cc1C
0.40544364907607794,0.15591480142704073,0.26666666666666666,0.0,0.2777777777777778,0.40878993544115216,0.4248032111765625,CCc1nc(C)sc1Cn1cc(-c2cn(CC)nc2C)nn1
0.5009988346928584,0.15201045554626702,0.2,0.16666666666666666,0.1111111111111111,0.503559013408376,0.23317520721472135,CC1CC(=O)N(c2cccc(Cl)c2)N=C1c1ccc(O)cc1
0.37206592308972863,0.29479695282052487,0.4,0.3333333333333333,0.3333333333333333,0.32469789769905644,0.5282281186467185,CCOC(=O)N1CCN(Cc2nc(N)nc(Nc3ccc(F)cc3)n2)CC1
0.6031296820376228,0.2391871048262707,0.26666666666666666,0.16666666666666666,0.1111111111111111,0.6053633504386691,0.2976072564249596,CCc1ccc(-n2c3nc(=O)nc(O)c-3cc3c(Cl)cccc32)cc1
0.3689861827867488,0.1863748219142597,0.3333333333333333,0.0,0.1111111111111111,0.3724548915742427,0.3359745608090497,c1ccc(-c2nnc3n2CCN(c2ccc4nccnc4n2)C3)cc1
0.3530048277010155,0.054498357490197935,0.26666666666666666,0.0,0.16666666666666666,0.3567290183744413,0.4471146327477453,Cc1ncc(CN(C)c2nnc(C)c(C)c2C#N)s1
0.5466122856667222,0.2520398912058024,0.13333333333333333,0.3333333333333333,0.1111111111111111,0.5491640456878001,0.1504978366261794,COc1cc(Br)ccc1C1NCCc2c1[nH]c1ccccc21
0.32512069252538706,0.2196394720420105,0.26666666666666666,0.0,0.16666666666666666,0.32891905313689784,0.3369650211124433,Cc1nn(C(C)(C)C)c(C)c1S(=O)(=O)N1CC(C)OC(C)(C)C1
0.4142666888629932,0.2661407495496344,0.2,0.3333333333333333,0.2222222222222222,0.4176460850852508,0.4730229891049366,O=C(NCc1ccncc1)c1cc(-c2ccc(Br)s2)n[nH]1
0.3169635425337107,0.12605526839434367,0.2,0.16666666666666666,0.2222222222222222,0.32089058102963086,0.2616379085648751,O=c1ccccn1Cc1nc2cc(Cl)ccc2n1CCO
0.45147328117196606,0.4904027975650821,0.4,0.16666666666666666,0.2777777777777778,0.4545605032279424,0.4842829588698326,Cc1cc(C)c2c(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)c(=O)n(-c3ccccc3)c2n1
0.26627268187115033,0.025679669378672165,0.2,0.16666666666666666,0.05555555555555555,0.2704022512829002,0.23984778189021527,Cn1nc(Br)nc1N1CCC(O)CC1
0.3867154985849842,0.08054538389987165,0.13333333333333333,0.3333333333333333,0.38888888888888884,0.39016719086244,0.3044883490590627,CC(C)(C)CCNc1ccc(CNS(C)(=O)=O)cc1
0.3381055435325454,0.3608034757626778,0.26666666666666666,0.5,0.38888888888888884,0.3418308227114716,0.4605640410780378,COC(=O)CC(c1cc2ccccc2[nH]c1=O)c1c(Cc2ccccc2)[nH][nH]c1=O
0.3475112368902947,0.35160777572382285,0.26666666666666666,0.16666666666666666,0.2777777777777778,0.35110081112398606,0.2594484699994787,CCn1ccc2cc(C(=O)N3C[C@@H](CN4C[C@@H](C)O[C@@H](C)C4)[C@@H](CO)C3)ccc21
0.7317296487431331,0.8667836243538872,0.4666666666666667,0.0,0.38888888888888884,0.7332395298791591,0.5836938956367618,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)n(Cc3cc(Cl)cc(Cl)n3)c(=O)n2Cc2cc(Cl)nc(Cl)n2)c1
0.3714000332944898,0.0025173376034662853,0.13333333333333333,0.5,0.1111111111111111,0.3664128455553716,0.29609550122504297,N=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1
0.2629432328949559,0.15104025620798056,0.4,0.0,0.0,0.2670915411355736,0.45326591252671633,CC1=C2C(CCS2(=O)=O)CC2(C1)C(=O)OC(C)(C)OC2=O
0.48085566838688204,0.025691443642486322,0.2,0.0,0.05555555555555555,0.4837775202780996,0.22639837355992282,CSc1cc(=O)oc2c(Cl)ccc(Cl)c12
0.5043282836690528,0.1181688664916225,0.13333333333333333,0.0,0.05555555555555555,0.5071180268167522,0.1282906740343012,Cc1ccc(N2N3C(=O)OC4(C)CCC(C2(C)C)C34C)cc1
0.5819876810387881,0.1096419446374115,0.13333333333333333,0.0,0.05555555555555555,0.6151299453732826,0.23901371005577854,Clc1ccc(-c2nc3cnc4ccccc4c3s2)cc1
0.16206092891626436,0.2676195970846923,0.4,0.6666666666666666,0.38888888888888884,0.12431716603211389,0.52077360162644,O=S(=O)(NCCNCC1(O)CNCCOC1)c1ccc(Cl)cc1
0.8704844348260363,0.8574843107934677,0.13333333333333333,0.3333333333333333,0.2222222222222222,0.8712133752689951,0.29458374602512644,CC1CC(N(C(=O)Nc2ccc(Cl)c(Cl)c2)c2ccccc2)c2ccccc2N1C(=O)Nc1ccc(Cl)c(Cl)c1
0.12768436823705676,0.25019368663974273,0.26666666666666666,0.5,0.38888888888888884,0.1325939414004304,0.4366366053276338,CCNC(=O)N1CCC(CCOC)(NC(=O)NCC2CCCO2)CC1
0.3872981521558182,0.25694504951077923,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.39074656513822215,0.3733514048897461,O=C(CCCOc1ccc(F)cc1F)Nc1ccc2nc[nH]c(=O)c2c1
0.23164641251872814,0.14409108570486628,0.26666666666666666,0.16666666666666666,0.2222222222222222,0.23597086575070353,0.4383568784861596,Cc1nn(C)c(C)c1CN(C)S(=O)(=O)c1c(C)n[nH]c1C
0.528799733644082,0.4292731746947521,0.4666666666666667,0.16666666666666666,0.3333333333333333,0.5314517463996027,0.35156127821508626,COc1cc2c(c(OC)c1OC)-c1c(cc(OC)c(OC)c1OC)C[C@](C)(O)[C@@H](C)C2
0.5550191443316131,0.21801462363565716,0.13333333333333333,0.0,0.1111111111111111,0.5575235888097997,0.08961059271229732,Fc1ccc(-c2ccc3ccnc(N4CCOCC4)c3c2)cc1Cl
0.5218911270184785,0.4868210665128162,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.5264856811786128,0.5360996715842152,CCS(=O)(=O)Nc1cccc(-c2cc(=O)n(-c3ccc(Cl)c(C#N)c3)nc2C(C)C)c1
0.4930081571499917,0.21697613356724865,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.5063731170336037,0.3795548141583694,COc1ccc(-c2cc(-c3nc4c5ccccc5ncn4n3)n[nH]2)cc1
0.20800732478774764,0.37257302987130714,0.4666666666666667,0.0,0.2222222222222222,0.21246482370468467,0.6091852160767346,CCn1c(=O)c(C(=O)N2CCOCC2)nn(-c2ccc(S(C)(=O)=O)cc2)c1=O
0.4756950224737806,0.047414960379602245,0.13333333333333333,0.16666666666666666,0.05555555555555555,0.4683827180930309,0.33482771203669914,Cc1ccc(N2C(=O)C(=N)c3c2sc(C)c3C)cc1
0.23139670384551358,0.13696294639177675,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.23597086575070353,0.3762185268206224,CC(C)(C)c1n[nH]c(C2CN(C(=O)C3CCOC3)CCO2)n1
0.40577659397369736,0.4130670779809492,0.4,0.3333333333333333,0.2222222222222222,0.2877007118026817,0.5565344315279154,Cn1ncc(C(=O)O)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl
0.5954719493923756,0.18878619114339867,0.2,0.0,0.2222222222222222,0.5976659493461347,0.24438304748996503,Cc1ccc(-c2noc3c(N(C)Cc4ccccc4)ncnc23)cc1
0.49309139337439656,0.4608564599498416,0.26666666666666666,0.16666666666666666,0.2777777777777778,0.4959443800695249,0.42146692383881557,COc1ccc(Cl)cc1NC(=O)c1cc(S(=O)(=O)N2CCc3ccccc32)cn1C
0.2725153987015149,0.031701027893230926,0.2,0.3333333333333333,0.1111111111111111,0.21941731501407052,0.30355001824532135,CC(=O)c1c(O)c(-c2ccc(Cl)cc2)c[nH]c1=O
0.48351922756783755,0.054488938079146565,0.13333333333333333,0.16666666666666666,0.2777777777777778,0.4864260883959609,0.42704477923161127,CC(C)CNc1oc(/C=C/c2cccs2)nc1C#N
0.23422673547527884,0.26889357242938383,0.26666666666666666,0.16666666666666666,0.2777777777777778,0.2530210230094355,0.3980086534952822,Cc1ccc2nc3c(cc(C(=O)NCCCn4ccnc4)n3C)c(=O)n2c1
0.35824870983852175,0.08990121392659922,0.26666666666666666,0.0,0.05555555555555555,0.24110246647905975,0.2184746911327738,Cc1nn(C)c2ncnc(N3CC(C)(C)N(C)C[C@@H]3C)c12
0.47860829032795077,0.21241949347117062,0.2,0.5,0.2222222222222222,0.48154279092865415,0.41031121305322416,Cc1cccc(C)c1NC(=O)C1(NC(=O)c2cc[nH]n2)CCCCC1
0.3158814716164475,0.31595765974732426,0.26666666666666666,0.16666666666666666,0.16666666666666666,0.3205595100148982,0.38805192097169366,O=C(CN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12)Nc1ccncc1
0.361078741468287,0.3938255760558571,0.26666666666666666,0.5,0.38888888888888884,0.36599900678695585,0.5451702027837148,Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)NCC(Cc1ccccc1F)c1ccccc1
0.21541534875978025,0.2854976392601052,0.4,0.0,0.2777777777777778,0.10362522761132263,0.4149507376322785,COc1cc(C(=O)N2CCN(C)CC2)c(N(C)S(C)(=O)=O)cc1OC
0.3334443149658732,0.15579941364166205,0.26666666666666666,0.16666666666666666,0.2222222222222222,0.33719582850521435,0.3658447583798154,Cc1ccc(N(CCO)C2=NS(=O)(=O)c3ccccc32)cc1
0.4314965873147994,0.20957483133367083,0.2,0.16666666666666666,0.2222222222222222,0.43461347459029964,0.4374185476724182,CCc1nc(CNc2ncnc3cc(Br)sc23)co1
0.42450474446479114,0.005051159176272524,0.2,0.5,0.2777777777777778,0.42774375103459694,0.3471302715946411,CNc1nc(NC(C)(C)C)nc(NC(C)(C)C)n1
0.36266022973197937,0.1723234154784472,0.26666666666666666,0.0,0.16666666666666666,0.35168018539976825,0.26127300213730903,Cc1nc(CN2CCN(c3cnc4ccccc4n3)CC2)oc1C
0.5344597969036124,0.5503997362564906,0.3333333333333333,0.16666666666666666,0.4444444444444444,0.537079953650058,0.4579575665954229,CCOC(=O)c1cccc(NC(=O)CC2C(=O)N(c3ccc(Cl)cc3)C(=O)N2C2CCCC2)c1
0.3438488430164808,0.3609188635480567,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.25558682337361366,0.46843559401553453,CN(C)c1ccc2oc(-c3cc(-c4cnn(C5CCNCC5)c4)cnc3N)nc2c1
0.34984185117363076,0.06384476810587414,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3535010759807979,0.5144138038888599,CCCN(CCC)c1nc(N)nc(-c2noc(C)n2)n1
0.5010820709172632,0.2133237569320977,0.13333333333333333,0.16666666666666666,0.2222222222222222,0.5038900844231088,0.21498201532606992,CC(=O)c1c(NCc2ccc(Cl)cc2)n(C)c2ccccc2c1=O
0.4789412352255702,0.27615829320271745,0.26666666666666666,0.16666666666666666,0.2777777777777778,0.4818738619433869,0.5918782255121722,O=S(=O)(NC1CCCCC1)c1ccc(-c2nnc(C3CCC3)o2)s1
0.4073580822373898,0.15386607952337772,0.2,0.16666666666666666,0.1111111111111111,0.41069359377586495,0.2691966845644581,CNC(=O)c1cc(Br)nn1-c1ncccc1Cl
0.20800732478774764,0.30403974991463656,0.4666666666666667,0.0,0.3333333333333333,0.21246482370468467,0.6061095761872491,COC(=O)c1ccc(Cn2cc(-c3nc(-c4cnccn4)no3)ccc2=O)o1
0.49267521225237226,0.39383264061414547,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.4955305413011091,0.37564510243444715,CC(C(=O)Nc1ccc2c(c1)CCC2)n1nc(-c2ccc3c(c2)OCCO3)ccc1=O
0.3278674879307475,0.17484310793467628,0.26666666666666666,0.3333333333333333,0.2777777777777778,0.11173646747227281,0.29458374602512644,CC(C)(C)NC(=O)NC(=O)CN1CCCC1CN1CCCCC1
0.37697686032961547,0.10388903933781535,0.26666666666666666,0.16666666666666666,0.05555555555555555,0.37949015063731173,0.4550904446645467,Cc1nc(-c2ccccc2)nc2sc3c(=O)[nH]cnc3c12
0.4162643582487099,0.40337685886189956,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.41954974341996354,0.5261950685502789,CCOc1ccc(OCC)c(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c[nH]2)c1
0.27900782420509407,0.15828849301197445,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.185565303757656,0.5833289892091956,Cc1nc(CCNCc2csc(-c3ncccn3)n2)cs1
0.6044614616281005,0.3091356512934028,0.2,0.16666666666666666,0.38888888888888884,0.4797219003476245,0.1943908669134129,CCN(CC)CCNc1c2c(nc3cc(-c4cccc(F)c4)nn13)CCCC2
0.22332279007824204,0.2689759922760828,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.22769409038238703,0.35932857217327835,COCCOc1cc(=O)n2c(c1C(=O)NC1CCCCC1)CCOCC2
0.4255868153820543,0.019187340311547008,0.13333333333333333,0.0,0.2777777777777778,0.4297301771229929,0.14319970807485793,CCCC1(Cn2ccnc2-c2nccn2C)CCC1
0.2413850507740969,0.03322697248354545,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.18664128455553716,0.3863837773028202,COc1ncnc(N)c1CNCCC1=CCOCC1
0.24637922423838854,0.02847016990262674,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.2481377255421288,0.30886722618985557,O=C(CC1NCCNC1=O)OCCc1ccccc1
0.576660562676877,0.21241713861840783,0.13333333333333333,0.16666666666666666,0.2222222222222222,0.5790432047674227,0.32466246155450135,CCc1nnc(NCc2ccccc2F)c2cc3sc(C)cc3n12
0.3418511736307641,0.021412676172422374,0.2,0.16666666666666666,0.1111111111111111,0.34555537162721406,0.38002397956524,Cc1cc(N2CCCC2c2cc(C)on2)nc(N)n1
0.47353088063925425,0.24073188823868785,0.13333333333333333,0.16666666666666666,0.2222222222222222,0.47459029961926835,0.24386175259344212,Cc1cc(C(O)CN2CCN(c3ccc(F)cc3F)CC2)c(C)s1
0.44781088729815216,0.14877253299737436,0.26666666666666666,0.16666666666666666,0.3333333333333333,0.4494289024995862,0.1644685398529948,[H][C@@]1([C@@H](Oc2ccccc2OCC)c2ccccc2)CNCCO1
0.29007824205094057,0.07180652529700571,0.26666666666666666,0.0,0.2222222222222222,0.2940738288362854,0.22671115049783658,O=C1C=C(N(Cc2ccc(Cl)nc2)C2COC2)CO1
