id,MLM,HLM
TEST_105,60.80843424149186,71.82237056748131
TEST_106,40.795550970281575,47.8002625685178
TEST_107,75.74760605823685,85.72511575663613
TEST_108,30.14365205594445,74.78050479194022
TEST_109,30.686879367195765,45.97132295666948
TEST_110,22.149908281350207,43.932576134896735
TEST_111,22.877643742124746,54.12152883716193
TEST_112,30.310254551806576,36.80610549867769
TEST_113,69.73183844155538,76.82541717986095
TEST_114,33.89401000000001,56.88383000000001
TEST_115,11.656670031391902,31.511736866750397
TEST_116,35.687519020465146,46.97975569184008
TEST_117,42.81823756892657,66.23763692637554
TEST_118,64.24884875661932,73.57824745590753
TEST_119,25.11120739532945,49.59132100079245
TEST_120,33.52233123157865,46.92852172130532
TEST_121,68.64201951423935,83.50606733172157
TEST_122,44.3814747786684,58.5538676287413
TEST_123,54.83857635380452,64.03100723275648
TEST_124,8.388750000000002,24.487469999999984
TEST_125,53.059339116271666,64.06151348812939
TEST_126,9.496888288793713,42.99027266025971
TEST_127,69.59921965895428,83.85155621429352
TEST_128,68.67998034570917,92.62848603067128
TEST_129,12.409670060442187,29.429481478358042
TEST_130,38.15625649813489,61.13668161476905
TEST_131,14.822278254790813,31.598593824137
TEST_132,22.485522927843686,33.381908568095895
TEST_133,53.008344125082466,69.19345562207047
TEST_134,11.384386127164467,27.59348086533609
TEST_135,55.30970323502263,63.02214257927316
TEST_136,52.49242020293007,63.65135367399149
TEST_137,40.89548564907688,59.937907162316016
TEST_138,26.71408,36.78097999999999
TEST_139,31.29890468061326,40.189208862443536
TEST_140,34.12464000000001,51.432109999999994
TEST_141,37.30751552714846,48.387717462837315
TEST_142,24.8582636124281,35.73657895994368
TEST_143,5.0916040425030635,9.76237000494455
TEST_144,42.48554353504469,74.0724361413192
TEST_145,31.600543991297094,56.2289144238801
TEST_146,80.44173789819281,85.17957899749204
TEST_147,47.49984141356351,81.64842291342796
TEST_148,9.622500217577858,22.236708543624516
TEST_149,57.39600579958109,75.16168143599552
TEST_150,41.475350000000006,56.062419999999975
TEST_151,64.600642566251,73.79646145228611
TEST_152,35.69664978921157,46.99110299751825
TEST_153,15.928819999999995,32.625969999999995
TEST_154,11.896103666825447,22.774736894458723
TEST_155,39.737230000000025,63.98172999999999
TEST_156,5.11287838815812,31.01449467790894
TEST_157,46.529585035771845,69.57465375756766
TEST_158,37.07698299920298,42.15471599639012
TEST_159,47.64958343835003,65.80882337790939
TEST_160,59.05712106790075,75.7439102625582
TEST_161,64.81650567538637,80.04122002300572
TEST_162,73.29966739982515,79.98215429023364
TEST_163,66.3942837678144,81.40861394102018
TEST_164,16.20693124564842,29.58640450801259
TEST_165,30.271350522431085,52.26375810421711
TEST_166,4.526873696440669,23.82032473542531
TEST_167,59.368887886435495,78.5124851932158
TEST_168,44.0872136424333,44.612579899913825
TEST_169,30.99933540820055,46.81650276743484
TEST_170,35.94208742595753,52.987313220882534
TEST_171,41.74804334379729,81.88589562225006
TEST_172,50.80395000000003,75.40035999999998
TEST_173,33.471975,45.701565
TEST_174,30.579687783338706,38.85948338809831
TEST_175,62.586533701156355,77.51714361127152
TEST_176,12.007223518374351,9.911961913379333
TEST_177,36.17449628443745,65.94651630544577
TEST_178,29.46349891723908,41.994562811174916
TEST_179,41.625420000000005,60.15813999999998
TEST_180,59.047432473791915,74.93947970843875
TEST_181,13.733194349884846,8.183079032161737
TEST_182,33.65956321100795,60.9524415922252
TEST_183,28.149599829714212,41.60887418679932
TEST_184,61.029188750149295,78.17964468397088
TEST_185,13.111744999999999,20.138162499999993
TEST_186,35.02049666899155,62.403938948248545
TEST_187,40.23603775672341,63.83281617650954
TEST_188,12.374438820723178,31.215179741502848
TEST_189,21.765600000000013,49.31621
TEST_190,73.18647384945845,71.56649235093158
TEST_191,20.908010000000004,61.140729999999984
TEST_192,28.665737736408634,45.307480763045845
TEST_193,45.98565532878696,64.07752404061827
TEST_194,18.80525739822264,21.655036686981642
TEST_195,31.07420972786243,56.090151930451356
TEST_196,58.17012433607487,75.59095302220877
TEST_197,27.130634512253156,44.653534224517486
TEST_198,57.74911753247875,76.00499186405119
TEST_199,57.37896798986441,71.39000668243811
TEST_200,20.923755146614393,62.26458043141777
TEST_201,20.92188272528076,54.813903429701284
TEST_202,52.558087300711826,66.98615322780716
TEST_203,61.40667635486978,74.54876256126514
TEST_204,29.56834523400283,47.25218584768127
TEST_205,23.899259999999998,72.21889999999992
TEST_206,21.34632333333335,55.14697999999998
TEST_207,15.466046053397474,31.482379209471205
TEST_208,16.395243143026736,57.163633942528485
TEST_209,18.81459999999999,28.35862000000001
TEST_210,51.8095671847334,66.2610395545883
TEST_211,35.99977216628897,57.55110849529625
TEST_212,19.73677666666668,25.325653333333324
TEST_213,31.61654196922119,37.69728935517382
TEST_214,64.5063931623946,74.69099813526475
TEST_215,46.099289999999975,66.26353999999999
TEST_216,17.584612501390165,37.06431896950134
TEST_217,61.26447845168884,94.56781434825635
TEST_218,47.36286475124816,53.2745371353772
TEST_219,35.49078710000005,32.61209199999998
TEST_220,14.241543455725981,21.277419349422704
TEST_221,32.440393364860554,62.86502606716391
TEST_222,25.103159789783717,43.513347951769155
TEST_223,86.10694770700556,81.30451210515771
TEST_224,14.340446666666665,25.808743333333336
TEST_225,49.547878529904295,38.57535299996147
TEST_226,36.847519999999996,67.52669999999998
TEST_227,21.488940000000017,42.97246999999997
TEST_228,77.1223518242885,84.6611834280893
TEST_229,8.604653215602593,14.54770426672342
TEST_230,30.599788546918138,38.3827847019311
TEST_231,9.652368468483191,43.868384207067855
TEST_232,16.47307,39.46058000000003
TEST_233,8.332547841614762,16.92358293082357
TEST_234,5.93692222943426,12.162995837937267
TEST_235,78.7845047672111,74.50742585677338
TEST_236,21.312233343797292,42.57380562225015
TEST_237,10.680130149512836,27.822228601977443
TEST_238,40.764674157900075,55.38816732734528
TEST_239,62.077349999999996,66.53408999999999
TEST_240,27.10608232399466,49.961016681408516
TEST_241,30.423200039983755,53.25582456349723
TEST_242,39.47176658699479,47.164187122835585
TEST_243,27.073344276300073,34.61637821249535
TEST_244,72.80372714455606,79.81910273018852
TEST_245,63.151424975988924,79.36691497946215
TEST_246,65.31117751680483,81.36029982625745
TEST_247,28.914386971362692,55.05987330317514
TEST_248,20.068508481042354,32.15680935726245
TEST_249,29.20919973927206,43.973076308126195
TEST_250,66.4831860847172,64.58138790387103
TEST_251,33.315859999999994,54.59818
TEST_252,80.33171153083,93.77103501393114
TEST_253,11.081090000000001,40.42526000000003
TEST_254,81.92014686283315,89.25670559411563
TEST_255,48.94963058004844,70.27194613508772
TEST_256,68.8312676683617,78.70284935378163
TEST_257,83.86896777828777,88.38215591340702
TEST_258,17.67047176593799,24.632340832480757
TEST_259,78.51259910897886,87.92634536116373
TEST_260,20.071532121282477,31.165447809312333
TEST_261,75.94507991940405,85.68010797979369
TEST_262,16.834635714285717,39.05481857142857
TEST_263,39.87530076610263,67.36604206401562
TEST_264,28.743153039331197,49.0323565495534
TEST_265,26.80535333333335,54.920874999999995
TEST_266,8.238585806841405,14.61408635461781
TEST_267,38.259809680000004,57.381795435999976
TEST_268,78.96384580691507,90.00846065819616
TEST_269,11.82938898788683,34.03193552110032
TEST_270,78.40122222861095,80.62696806034569
TEST_271,49.03680924338099,64.17936239604936
TEST_272,39.594120876862625,70.03624462700517
TEST_273,31.542745041891372,61.10916414602797
TEST_274,52.59903131146527,69.8430326477096
TEST_275,22.033389570498663,48.54475820954914
TEST_276,36.907956067212666,51.53747751240832
TEST_277,53.651496725785854,69.35587450512239
TEST_278,13.275719524455944,19.614898540514467
TEST_279,39.138719196494996,60.42535302477231
TEST_280,35.328889547518784,50.082369683398284
TEST_281,17.489760148837917,20.363977141346364
TEST_282,10.988579999999999,26.815749999999998
TEST_283,68.77682067173797,72.7977989339016
TEST_284,21.306720000000013,60.93334999999999
TEST_285,51.139030715602054,69.31252623617928
TEST_286,80.79267761856238,83.49778325308071
TEST_287,67.73122459381308,89.95070675921892
TEST_288,48.43808978051916,74.09741612282104
TEST_289,19.940002183437304,48.08380011218053
TEST_290,20.08986000000001,40.24692
TEST_291,19.767053038373334,27.474242854655664
TEST_292,17.214199339745687,33.23218779739025
TEST_293,41.38000365154997,57.90882359675479
TEST_294,40.322911513677674,49.78341326102759
TEST_295,25.39522902934479,25.396284973481315
TEST_296,24.39061591084619,38.744865231983205
TEST_297,70.52480684722275,81.58388160339877
TEST_298,40.062186583431235,67.27217801231163
TEST_299,49.44195703585905,74.32859304411949
TEST_300,42.677192700000006,71.993233
TEST_301,81.3275570850865,86.71134746367126
TEST_302,44.48118803800659,60.317307087614736
TEST_303,20.080100000000012,53.147039999999976
TEST_304,26.0561803038001,41.9699326300387
TEST_305,5.2165171355547955,6.800271978669809
TEST_306,74.50845334712065,80.73311218055552
TEST_307,11.901759687789056,19.24252685997812
TEST_308,18.631382239304138,34.257790783586216
TEST_309,65.26638127601032,76.07120772753379
TEST_310,68.20274146156852,90.99735796612829
TEST_311,76.28864828392881,82.08579779579875
TEST_312,65.55236635127089,83.63791189143942
TEST_313,33.08771680333069,42.52219566290076
TEST_314,14.468629999999994,38.75314
TEST_315,37.870987000812086,83.4128341183438
TEST_316,11.558714199999997,26.984788400000003
TEST_317,37.69583896704022,63.361939613099146
TEST_318,26.320912863021157,67.49547547340961
TEST_319,20.14137000000001,42.497164999999995
TEST_320,53.96602996252286,31.956984669617277
TEST_321,42.465078892849206,61.19347460802377
TEST_322,50.661017894653526,68.946991754728
TEST_323,20.903490000000005,42.949850000000005
TEST_324,31.44895522933969,40.55779667146417
TEST_325,59.22316219398711,80.33250503258945
TEST_326,50.85569370886898,53.097352021294284
TEST_327,60.79380143570643,72.4561905455501
TEST_328,38.657483914839645,45.36653892097743
TEST_329,18.96892341513044,31.09300403558244
TEST_330,60.120693457972045,75.29526011149318
TEST_331,22.914270000000016,49.28309000000002
TEST_332,15.030445750260427,32.11450763013168
TEST_333,17.310320000000015,26.702019999999994
TEST_334,74.24847134918409,86.2225912977707
TEST_335,30.141790000000015,32.135799999999996
TEST_336,24.872944321100903,20.60494223613887
TEST_337,39.12168687659757,70.53799911328642
TEST_338,37.16470718734444,55.179188296376815
TEST_339,16.33737312040882,21.276200908295667
TEST_340,35.54531999999998,54.529649999999975
TEST_341,77.87531983646711,91.95683185631769
TEST_342,57.14347242615817,75.81200998303383
TEST_343,37.545345902806105,73.15617460547472
TEST_344,33.607996666666665,48.25196999999999
TEST_345,30.031924699486957,41.670300033774474
TEST_346,27.671819999999997,49.89679999999999
TEST_347,47.19505,66.46194
TEST_348,27.365697500544762,36.91597281277779
TEST_349,59.49711836563432,76.71398624084597
TEST_350,28.149599829714212,41.60887418679932
TEST_351,27.870299999999997,45.4508
TEST_352,17.392000000000007,29.336635
TEST_353,27.08252608685252,49.489404326542235
TEST_354,42.11168625154656,66.92294673240013
TEST_355,17.970996433206984,36.90897582499428
TEST_356,55.1666198857739,74.27314301552781
TEST_357,19.471019999999996,36.77646999999998
TEST_358,27.917297245374957,39.232947654064155
TEST_359,41.600238265501915,70.52226956487692
TEST_360,13.954919056656763,35.337369362302624
TEST_361,34.67801285289619,46.55503564972369
TEST_362,24.55129374212474,58.77419883716194
TEST_363,33.1781802534131,48.67571907051574
TEST_364,34.80527308810096,43.750470013541864
TEST_365,53.58791397859322,68.65532069390427
TEST_366,28.710425441656074,53.079234694415945
TEST_367,33.42795553033523,59.128254891888865
TEST_368,69.36425815616668,80.48061583865803
TEST_369,79.97172855282321,82.66542730705481
TEST_370,35.42838169130152,61.131268020016456
TEST_371,67.2065571263955,94.13238016154791
TEST_372,50.22997759365265,66.84556229903798
TEST_373,4.9155915652345215,11.228719381416388
TEST_374,40.664843858379875,60.70091216904123
TEST_375,59.785924385581474,68.85367396383388
TEST_376,19.053701989669808,40.10650787708542
TEST_377,33.243426715944736,44.79486358883214
TEST_378,23.63383,35.58784333333335
TEST_379,54.362909860994534,61.61595138161906
TEST_380,16.67529000000001,43.94168000000001
TEST_381,24.682978685015595,53.22404789931658
TEST_382,67.48830474485447,84.2305472574937
TEST_383,7.437368092950353,14.922678425351698
TEST_384,79.03497839909946,87.63533727957729
TEST_385,40.287245807478136,65.71736044337248
TEST_386,34.06967464781596,52.6439791985933
TEST_387,65.83101933857216,72.8836224988895
TEST_388,48.83056999999998,65.95629999999996
TEST_389,7.541430831226842,16.514693474262973
TEST_390,28.31186304660278,40.25143033982848
TEST_391,10.23047848238778,15.329731328441914
TEST_392,68.71046105695764,81.25562652673028
TEST_393,52.80099135345748,69.75403770983534
TEST_394,30.286768998299905,42.54257498153588
TEST_395,64.55690371543764,84.68916626218665
TEST_396,73.9328584398945,85.4534481401067
TEST_397,34.880771428571414,38.74759714285715
TEST_398,44.45943000000002,64.75734000000003
TEST_399,63.51510912140802,81.15323890268945
TEST_400,66.04264068701633,74.0796386884164
TEST_401,19.57558393806542,39.55520249352594
TEST_402,6.177461442585427,6.3590056435822895
TEST_403,33.63441275299343,35.87726373141907
TEST_404,53.95393968005756,66.83615940761197
TEST_405,54.31041357944634,71.18757283678038
TEST_406,40.953960866073764,82.38208317294207
TEST_407,40.96600232191043,57.35376390697158
TEST_408,62.89272288996701,68.47942002920924
TEST_409,37.50393937074091,56.41129823962432
TEST_410,57.13368138184374,65.92510204905957
TEST_411,15.92374607088097,26.92510217215054
TEST_412,70.40142886369843,79.00372313489237
TEST_413,42.66403929950905,68.34494960591391
TEST_414,77.13963040463057,87.29386634713956
TEST_415,16.709939999999996,46.417170000000006
TEST_416,77.4499795816257,89.81466424084296
TEST_417,75.19751666226958,78.53056138136216
TEST_418,64.43926546514712,73.39635434443714
TEST_419,53.631669999999986,70.82199999999999
TEST_420,7.557217896510634,13.349888011495082
TEST_421,36.75790933893573,72.62369265882904
TEST_422,62.69318469534381,83.81499187650302
TEST_423,50.97025668880491,60.081590347225735
TEST_424,33.77049999999999,47.30964999999998
TEST_425,24.48118917728229,45.012404748461506
TEST_426,55.43813582174803,79.21083805154342
TEST_427,30.85995999999999,43.55255000000002
TEST_428,57.35565740677134,75.84413269257313
TEST_429,56.46347801536058,71.57723232146797
TEST_430,70.82761296467201,96.00465339032235
TEST_431,75.58528666757225,91.56728636550257
TEST_432,27.813318525305718,45.96952810680775
TEST_433,58.670000009627046,73.23066725807344
TEST_434,7.963729999999998,11.36064
TEST_435,64.52382411084956,72.66080537808257
TEST_436,9.635655221925292,17.12058193969544
TEST_437,69.97846060940132,85.73667994131588
TEST_438,60.265294579011425,65.09263158825708
TEST_439,23.128297116687143,42.53229395155482
TEST_440,84.9478795500297,91.21361622304613
TEST_441,39.855598994554136,67.10703145086785
TEST_442,28.37566153949208,42.24876163109031
TEST_443,36.63965000000001,56.43223999999999
TEST_444,28.001182748380966,61.848293106453404
TEST_445,60.305895683497994,76.95435615446722
TEST_446,52.49642010999391,62.05052160755873
TEST_447,38.634138705443625,66.26640581196622
TEST_448,19.507519999999992,41.39787000000001
TEST_449,22.965518524240778,38.72800751359285
TEST_450,57.34934956304127,72.63534928136289
TEST_451,16.74312953669481,40.758516438467666
TEST_452,40.12859528607595,63.86112595404564
TEST_453,87.3222673114126,89.66004374467197
TEST_454,38.635703333333325,64.85981333333335
TEST_455,45.86153226424494,70.16832291386255
TEST_456,20.50839000000001,33.62778999999999
TEST_457,38.25831197289127,62.67888835031708
TEST_458,38.24160761148043,66.36241162260826
TEST_459,17.276154999999985,35.469996999999985
TEST_460,9.28786804523507,20.70671565106992
TEST_461,73.83448659909949,88.3085294330002
TEST_462,33.00993999999999,37.955170000000024
TEST_463,27.50111000000001,45.65282999999999
TEST_464,32.95007500000001,35.15040999999997
TEST_465,33.38203236267815,32.00748164014801
TEST_466,48.212390000000006,60.02090249999998
TEST_467,33.46378148147914,50.126293933840735
TEST_468,61.74074899982527,79.60801255771187
TEST_469,43.44641135945176,60.62041500683099
TEST_470,80.64331812637415,87.82023342552942
TEST_471,4.190115969425621,18.14338098077655
TEST_472,20.559468130908666,37.415831951734575
TEST_473,32.10250000000002,48.38916999999998
TEST_474,64.92908256650394,78.61042646703979
TEST_475,52.25197888410803,77.49032926531746
TEST_476,25.262910000000005,42.9212
TEST_477,22.857650000000014,32.58572999999998
TEST_478,14.892078947349969,23.34120190445326
TEST_479,68.56266766028033,87.40680589533335
TEST_480,31.835906464420546,63.045634447758886
TEST_481,59.53525730029236,75.05725826539728
TEST_482,10.066795952028773,30.762410976581855
