id,MLM,HLM
TEST_101,2.5685184001922607,32.32383346557617
TEST_102,64.34931182861328,70.20709991455078
TEST_103,57.969478607177734,86.10707092285156
TEST_104,25.275609970092773,45.588619232177734
TEST_105,50.00431823730469,74.66439056396484
TEST_106,41.60213851928711,62.39021682739258
TEST_107,81.7174072265625,87.0725326538086
TEST_108,39.52357482910156,67.55706024169922
TEST_109,9.855594635009766,19.4847354888916
TEST_110,11.626565933227539,33.500282287597656
TEST_111,25.367473602294922,64.17497253417969
TEST_112,26.220748901367188,45.56912612915039
TEST_113,64.50568389892578,78.2350082397461
TEST_114,34.05609130859375,61.70623016357422
TEST_115,12.492881774902344,26.143207550048828
TEST_116,38.4812126159668,40.18899154663086
TEST_117,49.89265060424805,57.03097915649414
TEST_118,58.03114318847656,72.15248107910156
TEST_119,29.291481018066406,51.93501663208008
TEST_120,51.366886138916016,65.95935821533203
TEST_121,40.5380744934082,60.68288803100586
TEST_122,18.221284866333008,36.975799560546875
TEST_123,39.88187026977539,80.98112487792969
TEST_124,24.010324478149414,39.41637420654297
TEST_125,59.66823196411133,77.89273834228516
TEST_126,14.403564453125,27.780189514160156
TEST_127,73.76222229003906,70.06049346923828
TEST_128,57.889015197753906,72.55274200439453
TEST_129,7.681412220001221,23.25377082824707
TEST_130,37.652278900146484,66.31044006347656
TEST_131,13.999199867248535,31.776992797851562
TEST_132,-4.269554138183594,35.59063720703125
TEST_133,72.60061645507812,63.491390228271484
TEST_134,29.45734977722168,39.48122024536133
TEST_135,45.29372024536133,64.67202758789062
TEST_136,67.86810302734375,84.99182891845703
TEST_137,35.714908599853516,48.98749542236328
TEST_138,27.653526306152344,32.41706085205078
TEST_139,32.67352294921875,51.62441635131836
TEST_140,25.74385643005371,38.20106887817383
TEST_141,22.172075271606445,39.269779205322266
TEST_142,28.07060432434082,46.31407928466797
TEST_143,19.62350845336914,10.987342834472656
TEST_144,48.65692138671875,69.33197021484375
TEST_145,33.974002838134766,56.947601318359375
TEST_146,73.65080261230469,86.49813842773438
TEST_147,45.52128982543945,67.81304168701172
TEST_148,17.89946937561035,54.80643844604492
TEST_149,60.17219161987305,81.07955169677734
TEST_150,21.641489028930664,58.9857177734375
TEST_151,69.62554168701172,84.92377471923828
TEST_152,32.74117660522461,41.83219528198242
TEST_153,18.91175079345703,40.21214294433594
TEST_154,12.914594650268555,49.21140670776367
TEST_155,35.99663543701172,60.98483657836914
TEST_156,21.09488296508789,46.56322479248047
TEST_157,46.627784729003906,51.583309173583984
TEST_158,18.894248962402344,42.86382293701172
TEST_159,31.11180877685547,39.64765167236328
TEST_160,86.15870666503906,76.36922454833984
TEST_161,62.06568145751953,75.69200897216797
TEST_162,93.30850982666016,80.34497833251953
TEST_163,66.90188598632812,73.31153869628906
TEST_164,14.793684005737305,36.7957878112793
TEST_165,29.91812515258789,57.528167724609375
TEST_166,13.16094970703125,30.7204647064209
TEST_167,52.96183776855469,76.4688949584961
TEST_168,51.620487213134766,66.93557739257812
TEST_169,14.268074035644531,32.5171012878418
TEST_170,7.138087749481201,26.304956436157227
TEST_171,20.227190017700195,58.486759185791016
TEST_172,36.18244552612305,49.26677322387695
TEST_173,31.69758415222168,51.53232955932617
TEST_174,76.85322570800781,59.9488525390625
TEST_175,56.218353271484375,65.80379486083984
TEST_176,49.01512908935547,74.78785705566406
TEST_177,33.95770263671875,64.14991760253906
TEST_178,45.20998001098633,62.739261627197266
TEST_179,47.05027770996094,77.97330474853516
TEST_180,30.324871063232422,52.18479537963867
TEST_181,23.045793533325195,49.09519958496094
TEST_182,19.408246994018555,52.85807418823242
TEST_183,26.935096740722656,30.773757934570312
TEST_184,49.02450180053711,45.56670379638672
TEST_185,31.552446365356445,39.35875701904297
TEST_186,24.073909759521484,44.32264709472656
TEST_187,46.177433013916016,74.45454406738281
TEST_188,10.327242851257324,11.85120677947998
TEST_189,24.882152557373047,51.72947311401367
TEST_190,68.38446807861328,55.12087631225586
TEST_191,24.617015838623047,48.84495544433594
TEST_192,23.048486709594727,21.160865783691406
TEST_193,33.15968322753906,71.99114227294922
TEST_194,36.564544677734375,48.734901428222656
TEST_195,21.282495498657227,34.46691131591797
TEST_196,47.322425842285156,68.84428405761719
TEST_197,27.816421508789062,55.91008377075195
TEST_198,56.3973388671875,74.52603149414062
TEST_199,72.54196166992188,76.92520904541016
TEST_200,43.00619125366211,63.35601806640625
TEST_201,19.283998489379883,36.91874694824219
TEST_202,74.33993530273438,88.60430145263672
TEST_203,46.3107795715332,71.39535522460938
TEST_204,32.44797134399414,57.159358978271484
TEST_205,31.74315071105957,65.51303100585938
TEST_206,26.949169158935547,29.791826248168945
TEST_207,35.032108306884766,43.0315055847168
TEST_208,5.013950347900391,28.510696411132812
TEST_209,27.252382278442383,54.58602523803711
TEST_210,45.80443572998047,53.8433952331543
TEST_211,42.05260467529297,87.31681060791016
TEST_212,22.586400985717773,48.47334289550781
TEST_213,30.401996612548828,39.54242706298828
TEST_214,40.499874114990234,64.42593383789062
TEST_215,31.95162582397461,47.51292419433594
TEST_216,21.1932315826416,35.00604248046875
TEST_217,72.7328872680664,62.75666427612305
TEST_218,80.49695587158203,88.45651245117188
TEST_219,31.67465591430664,32.7469596862793
TEST_220,22.49117660522461,50.03768539428711
TEST_221,54.65391159057617,60.29751205444336
TEST_222,5.660672187805176,20.582935333251953
TEST_223,70.1540298461914,85.91839599609375
TEST_224,36.40598678588867,43.55113220214844
TEST_225,40.60987854003906,59.8642692565918
TEST_226,37.826168060302734,51.68111038208008
TEST_227,14.561643600463867,40.6703987121582
TEST_228,34.21072006225586,65.26600646972656
TEST_229,24.496397018432617,21.637798309326172
TEST_230,29.11563491821289,27.249387741088867
TEST_231,42.988433837890625,53.86906051635742
TEST_232,19.363910675048828,28.654878616333008
TEST_233,22.404767990112305,30.508872985839844
TEST_234,11.15757942199707,23.870328903198242
TEST_235,64.12117004394531,75.20170593261719
TEST_236,36.234004974365234,36.731868743896484
TEST_237,28.761791229248047,59.365631103515625
TEST_238,35.05160140991211,47.64784622192383
TEST_239,44.26850128173828,78.7711410522461
TEST_240,41.35982894897461,50.91453552246094
TEST_241,30.130496978759766,69.38619232177734
TEST_242,55.067344665527344,72.24878692626953
TEST_243,32.77340316772461,38.01699447631836
TEST_244,80.58905792236328,79.02735900878906
TEST_245,61.58530807495117,80.48313903808594
TEST_246,73.91175079345703,70.72468566894531
TEST_247,19.297931671142578,56.90567398071289
TEST_248,27.822607040405273,57.68073272705078
TEST_249,45.65840148925781,50.06559753417969
TEST_250,96.97492218017578,99.65422058105469
TEST_251,10.922486305236816,41.760963439941406
TEST_252,80.05561828613281,83.80762481689453
TEST_253,21.42994499206543,42.511863708496094
TEST_254,68.46025848388672,85.7789077758789
TEST_255,42.61262512207031,72.5201187133789
TEST_256,54.62198257446289,81.94147491455078
TEST_257,76.18346405029297,77.68289184570312
TEST_258,40.47216796875,53.3265266418457
TEST_259,67.11994934082031,91.70610809326172
TEST_260,36.78035354614258,41.927940368652344
TEST_261,61.31783676147461,74.2219467163086
TEST_262,43.36069107055664,56.675045013427734
TEST_263,40.87578201293945,47.92390441894531
TEST_264,28.4981632232666,46.55046081542969
TEST_265,27.72225570678711,62.47081756591797
TEST_266,13.152664184570312,10.780667304992676
TEST_267,41.973297119140625,59.53615951538086
TEST_268,55.682682037353516,54.24528121948242
TEST_269,6.356329441070557,30.994020462036133
TEST_270,70.22016906738281,89.62529754638672
TEST_271,55.02814483642578,70.84046936035156
TEST_272,37.252464294433594,52.51957702636719
TEST_273,42.03181076049805,65.6977767944336
TEST_274,16.395511627197266,40.22161102294922
TEST_275,11.187581062316895,33.61518478393555
TEST_276,40.54338836669922,77.49097442626953
TEST_277,55.13570785522461,68.25914764404297
TEST_278,33.285213470458984,48.48481750488281
TEST_279,41.65296936035156,52.52357482910156
TEST_280,7.332250595092773,11.314950942993164
TEST_281,9.419139862060547,24.5489501953125
TEST_282,8.068805694580078,21.799341201782227
TEST_283,50.797119140625,73.8367919921875
TEST_284,36.079803466796875,70.87049102783203
TEST_285,61.94456481933594,59.954002380371094
TEST_286,78.46672821044922,86.56636047363281
TEST_287,68.12618255615234,76.07437896728516
TEST_288,49.51588821411133,64.32259368896484
TEST_289,29.876670837402344,46.506622314453125
TEST_290,32.50029754638672,23.05181312561035
TEST_291,21.17323112487793,37.1068115234375
TEST_292,31.081134796142578,68.82428741455078
TEST_293,26.98571014404297,34.047298431396484
TEST_294,57.943199157714844,48.713592529296875
TEST_295,12.91389274597168,19.25904655456543
TEST_296,31.860647201538086,35.00099182128906
TEST_297,40.22587966918945,67.82437133789062
TEST_298,37.797794342041016,54.345924377441406
TEST_299,30.60374641418457,61.452186584472656
TEST_300,44.27357482910156,73.59912109375
TEST_301,74.18128204345703,106.06352233886719
TEST_302,51.5098876953125,50.87403869628906
TEST_303,36.544715881347656,54.044944763183594
TEST_304,42.04576110839844,63.327938079833984
TEST_305,22.877429962158203,35.32966613769531
TEST_306,69.66363525390625,83.78290557861328
TEST_307,30.791135787963867,61.50780487060547
TEST_308,12.376360893249512,38.201656341552734
TEST_309,45.63656234741211,37.8181037902832
TEST_310,59.33859634399414,74.60985565185547
TEST_311,48.326622009277344,61.22379684448242
TEST_312,43.15079879760742,41.99821853637695
TEST_313,38.58309555053711,45.543617248535156
TEST_314,10.337167739868164,48.58098602294922
TEST_315,48.68080139160156,77.41699981689453
TEST_316,11.188870429992676,34.193477630615234
TEST_317,33.30070877075195,66.1724624633789
TEST_318,39.44129943847656,66.95594787597656
TEST_319,49.13640213012695,64.62783813476562
TEST_320,18.72370719909668,27.643661499023438
TEST_321,50.40802001953125,69.79061126708984
TEST_322,59.83718490600586,66.1418228149414
TEST_323,27.988584518432617,29.52826690673828
TEST_324,20.80463981628418,46.88771057128906
TEST_325,37.028717041015625,60.59480285644531
TEST_326,21.774120330810547,58.140106201171875
TEST_327,72.81315612792969,78.88418579101562
TEST_328,57.79508972167969,92.1299819946289
TEST_329,31.30929946899414,48.659278869628906
TEST_330,73.22014617919922,82.69589233398438
TEST_331,10.209908485412598,49.339820861816406
TEST_332,37.244075775146484,54.382328033447266
TEST_333,20.0127010345459,44.33726501464844
TEST_334,50.91637420654297,87.04933166503906
TEST_335,25.831710815429688,40.56976318359375
TEST_336,37.58549118041992,42.94239044189453
TEST_337,38.918128967285156,64.39949035644531
TEST_338,43.8246955871582,73.1733169555664
TEST_339,34.2362060546875,23.189241409301758
TEST_340,24.986120223999023,30.87420654296875
TEST_341,69.3618392944336,88.2253646850586
TEST_342,54.466636657714844,70.91355895996094
TEST_343,27.325828552246094,70.76531982421875
TEST_344,40.42772674560547,59.914371490478516
TEST_345,26.3798828125,59.879642486572266
TEST_346,29.698915481567383,46.96401596069336
TEST_347,77.70564270019531,70.39978790283203
TEST_348,27.684589385986328,41.56475830078125
TEST_349,54.47654724121094,72.38572692871094
TEST_350,31.91312026977539,30.773757934570312
TEST_351,13.32369327545166,42.10219955444336
TEST_352,11.59530258178711,43.15855026245117
TEST_353,26.26023292541504,34.847930908203125
TEST_354,41.075069427490234,73.04959869384766
TEST_355,29.286544799804688,40.67506790161133
TEST_356,74.38346862792969,77.8390884399414
TEST_357,8.407504081726074,30.5991268157959
TEST_358,25.686946868896484,28.29963493347168
TEST_359,32.83210754394531,71.23472595214844
TEST_360,10.663114547729492,32.10828399658203
TEST_361,35.6973762512207,48.60737991333008
TEST_362,59.95988845825195,91.9670639038086
TEST_363,23.854143142700195,58.451416015625
TEST_364,37.514625549316406,53.897117614746094
TEST_365,39.38114929199219,69.21391296386719
TEST_366,1.566669225692749,22.50607681274414
TEST_367,44.24342346191406,55.55682373046875
TEST_368,47.65144729614258,67.43115234375
TEST_369,72.53132629394531,76.57146453857422
TEST_370,38.393760681152344,68.55899047851562
TEST_371,79.0577621459961,71.34271240234375
TEST_372,37.664146423339844,74.55608367919922
TEST_373,11.577522277832031,37.17982482910156
TEST_374,30.662118911743164,53.4644889831543
TEST_375,51.6268424987793,70.59458923339844
TEST_376,17.65189552307129,18.77524185180664
TEST_377,31.426794052124023,45.127384185791016
TEST_378,49.30076599121094,62.73862838745117
TEST_379,18.921218872070312,47.7653923034668
TEST_380,29.328401565551758,45.45893096923828
TEST_381,23.009164810180664,46.47239685058594
TEST_382,66.46308135986328,72.87745666503906
TEST_383,4.859228134155273,39.608089447021484
TEST_384,46.590919494628906,53.78277587890625
TEST_385,52.00844192504883,72.86318969726562
TEST_386,37.23514938354492,43.04900360107422
TEST_387,71.38642120361328,91.46590423583984
TEST_388,32.00697326660156,61.242401123046875
TEST_389,17.315488815307617,33.09803009033203
TEST_390,50.531803131103516,76.96994018554688
TEST_391,26.404077529907227,50.203704833984375
TEST_392,39.32963562011719,41.200565338134766
TEST_393,38.75474166870117,66.93274688720703
TEST_394,38.82992935180664,29.11147117614746
TEST_395,64.65469360351562,65.20387268066406
TEST_396,57.84599304199219,71.07581329345703
TEST_397,25.246280670166016,47.06787872314453
TEST_398,15.939705848693848,47.490421295166016
TEST_399,57.8380126953125,74.95015716552734
TEST_400,65.30158996582031,78.42349243164062
TEST_401,45.72686004638672,54.11830520629883
TEST_402,32.30000686645508,42.30280303955078
TEST_403,41.39825439453125,66.8371353149414
TEST_404,38.29026794433594,54.620845794677734
TEST_405,50.67160415649414,70.63516998291016
TEST_406,36.28230667114258,66.20024108886719
TEST_407,55.70673751831055,75.06230163574219
TEST_408,50.635955810546875,68.1399917602539
TEST_409,42.0181770324707,67.1001205444336
TEST_410,64.70573425292969,86.54742431640625
TEST_411,22.754785537719727,44.9445915222168
TEST_412,69.96871948242188,77.00249481201172
TEST_413,29.486082077026367,56.41591262817383
TEST_414,57.14301681518555,81.02328491210938
TEST_415,27.26374053955078,31.109451293945312
TEST_416,68.154541015625,77.69188690185547
TEST_417,50.9588737487793,61.1465950012207
TEST_418,75.77906036376953,77.08504486083984
TEST_419,16.965164184570312,54.08363723754883
TEST_420,23.466018676757812,19.826183319091797
TEST_421,56.09172439575195,83.45679473876953
TEST_422,47.97504425048828,67.58788299560547
TEST_423,28.162612915039062,49.97490692138672
TEST_424,31.678665161132812,50.703163146972656
TEST_425,20.274324417114258,54.38528060913086
TEST_426,46.468265533447266,66.12297821044922
TEST_427,22.516571044921875,6.064620018005371
TEST_428,50.452049255371094,71.67761993408203
TEST_429,44.481834411621094,62.08681106567383
TEST_430,71.8353500366211,91.65731048583984
TEST_431,47.36983108520508,62.257080078125
TEST_432,29.558822631835938,28.55426025390625
TEST_433,60.09178924560547,75.03291320800781
TEST_434,1.5405993461608887,28.500579833984375
TEST_435,69.43046569824219,74.70465850830078
TEST_436,24.97895050048828,29.803293228149414
TEST_437,60.82743835449219,83.97026824951172
TEST_438,45.34553146362305,66.70899963378906
TEST_439,24.76597023010254,28.686534881591797
TEST_440,52.96338653564453,77.59223937988281
TEST_441,46.76712417602539,72.46070098876953
TEST_442,35.27245330810547,62.87102508544922
TEST_443,38.624168395996094,64.23136138916016
TEST_444,13.588018417358398,51.01572036743164
TEST_445,59.92129898071289,68.03446960449219
TEST_446,13.834439277648926,17.888086318969727
TEST_447,52.28402328491211,79.41918182373047
TEST_448,5.767333984375,33.40558624267578
TEST_449,24.810943603515625,44.847293853759766
TEST_450,50.60342788696289,75.6743392944336
TEST_451,20.36503028869629,22.24542999267578
TEST_452,24.774211883544922,36.71843719482422
TEST_453,65.1118392944336,75.7308349609375
TEST_454,45.497615814208984,85.82217407226562
TEST_455,45.90856170654297,72.0581283569336
TEST_456,18.211109161376953,14.404303550720215
TEST_457,23.04648780822754,20.885555267333984
TEST_458,18.045438766479492,39.844337463378906
TEST_459,3.528278112411499,24.428464889526367
TEST_460,33.4928092956543,24.379419326782227
TEST_461,65.51728820800781,84.71636199951172
TEST_462,33.63142776489258,14.065328598022461
TEST_463,28.811420440673828,56.002716064453125
TEST_464,80.55528259277344,46.958683013916016
TEST_465,18.872962951660156,45.861488342285156
TEST_466,25.87107276916504,44.302215576171875
TEST_467,74.3772964477539,76.60786437988281
TEST_468,66.44107818603516,80.87897491455078
TEST_469,33.61353302001953,60.57512664794922
TEST_470,78.4265365600586,88.81007385253906
TEST_471,34.640289306640625,53.24510955810547
TEST_472,12.172418594360352,22.61880111694336
TEST_473,19.510454177856445,36.828433990478516
TEST_474,50.39535903930664,74.94310760498047
TEST_475,62.354339599609375,77.13973999023438
TEST_476,12.98570728302002,37.6096305847168
TEST_477,17.408998489379883,27.579851150512695
TEST_478,8.874917984008789,17.248306274414062
TEST_479,65.50022888183594,74.82931518554688
TEST_480,48.45167922973633,71.60992431640625
TEST_481,81.66539001464844,79.72119903564453
TEST_482,24.55570411682129,78.93338012695312
