id,MLM,HLM
TEST_069,30.19959000000001,58.663039999999995
TEST_070,32.730619999999995,56.93583999999999
TEST_071,53.85956999999992,72.23754999999997
TEST_072,42.317789999999974,54.94768999999999
TEST_073,49.11509999999999,64.943
TEST_074,45.37075,46.18371999999996
TEST_075,66.86250999999999,82.31876999999999
TEST_076,39.38840499999999,76.72691999999996
TEST_077,67.87617999999996,77.41840999999998
TEST_078,31.27147000000001,53.783036666666675
TEST_079,33.51318000000001,40.802446666666675
TEST_080,65.03857999999997,78.50514999999997
TEST_081,62.31162999999995,66.68508999999999
TEST_082,16.956460000000003,42.759328
TEST_083,18.834699999999994,34.00606
TEST_084,26.54610000000001,35.40878000000001
TEST_085,71.80235999999996,78.16752999999996
TEST_086,58.73193000000001,53.122655
TEST_087,68.82189000000002,76.35766999999998
TEST_088,31.98047,52.105036666666635
TEST_089,57.10516999999998,79.51199999999997
TEST_090,39.29685333333335,57.13526999999997
TEST_091,20.853219999999993,32.63103
TEST_092,29.637573333333325,36.93023111111111
TEST_093,32.72771,54.68435
TEST_094,65.13508999999996,75.92357
TEST_095,24.736240000000006,56.88979999999998
TEST_096,58.973423333333315,72.07565999999996
TEST_097,68.51114000000001,78.47696999999998
TEST_098,37.630030000000005,36.479820000000004
TEST_099,32.52923000000001,44.331519999999976
TEST_100,67.08268999999997,86.55674999999998
TEST_101,14.58869,34.89388000000001
TEST_102,65.43182,76.74228
TEST_103,50.88185999999999,83.21000000000002
TEST_104,29.84244,53.824350000000024
TEST_105,55.53232999999997,69.35676000000001
TEST_106,53.24935000000002,61.408059999999985
TEST_107,76.74835000000002,84.95555999999992
TEST_108,24.374405000000007,70.99224999999997
TEST_109,25.329269999999994,60.36394
TEST_110,33.686589999999995,55.40394000000002
TEST_111,22.98857333333332,61.90743999999998
TEST_112,31.426169999999985,37.77133
TEST_113,73.79837999999995,76.98260999999997
TEST_114,34.58617000000001,58.06242000000001
TEST_115,9.832289999999999,32.603564999999996
TEST_116,45.367545,51.76790000000001
TEST_117,38.900569999999995,63.64319
TEST_118,61.472489999999965,77.46351999999996
TEST_119,27.79755,52.90943999999999
TEST_120,54.9442,63.01701999999998
TEST_121,56.99985999999996,67.35301999999993
TEST_122,19.817029999999992,38.825880000000026
TEST_123,64.05369000000002,71.17102
TEST_124,12.579680000000003,25.568179999999984
TEST_125,59.06881999999999,71.93439000000001
TEST_126,14.740073333333337,40.669266666666665
TEST_127,57.82884999999996,71.02523999999998
TEST_128,66.43776999999999,81.68807999999994
TEST_129,14.220260000000001,34.63100499999999
TEST_130,36.16601999999998,54.45736999999998
TEST_131,12.616170000000004,36.03846499999999
TEST_132,30.090720333333337,48.53340666666667
TEST_133,42.46690999999997,63.557259999999985
TEST_134,20.03398,50.92415999999999
TEST_135,35.85330999999996,53.17980999999998
TEST_136,48.5122633333333,63.287823333333336
TEST_137,34.362808333333334,46.45037000000002
TEST_138,22.848171666666673,38.330293333333316
TEST_139,24.77692857142858,29.27891571428573
TEST_140,30.304570000000002,56.53572000000001
TEST_141,22.736409999999992,31.835860000000004
TEST_142,27.60313583333335,37.72057833333332
TEST_143,12.41834,23.235979999999987
TEST_144,37.043619999999976,69.55392000000008
TEST_145,22.1544,41.559429999999985
TEST_146,71.83344000000002,78.66297999999995
TEST_147,41.768029999999996,69.33133999999994
TEST_148,8.35247,14.166170000000001
TEST_149,60.46872999999999,76.94285999999998
TEST_150,38.21432500000001,55.41683499999997
TEST_151,58.58690999999998,63.943679999999965
TEST_152,27.58875999999999,44.63004999999999
TEST_153,11.930709999999994,26.815350000000002
TEST_154,15.60319,35.901999999999994
TEST_155,40.25275000000002,62.31555333333332
TEST_156,10.420230000000002,33.385940000000005
TEST_157,39.85365666666666,57.56866833333329
TEST_158,29.556399999999993,42.555600000000005
TEST_159,26.538769999999996,40.09559000000002
TEST_160,59.38803,69.43406999999998
TEST_161,65.01117499999998,79.38650999999996
TEST_162,83.63254999999998,84.61655999999998
TEST_163,54.41363999999998,79.01028999999998
TEST_164,24.226560000000003,42.95062000000001
TEST_165,34.01606,56.70716999999995
TEST_166,7.2201099999999965,25.753400000000013
TEST_167,45.206620000000015,71.73895000000003
TEST_168,41.170780000000015,40.904749999999986
TEST_169,33.37420999999999,45.313110000000016
TEST_170,23.953279999999985,47.28809999999998
TEST_171,47.339939999999984,77.18796999999991
TEST_172,41.52295000000003,64.02246
TEST_173,22.022996666666668,31.31702500000001
TEST_174,25.30675000000001,33.90306
TEST_175,63.64654999999997,76.94358000000001
TEST_176,31.996379999999995,36.68338999999999
TEST_177,35.151410000000034,58.74901999999995
TEST_178,31.40718000000001,56.175599999999996
TEST_179,27.577439999999996,58.31667000000003
TEST_180,36.80814000000001,60.46675999999996
TEST_181,26.245650000000005,48.41258
TEST_182,46.34185,77.31941999999995
TEST_183,47.51105999999998,53.78896999999998
TEST_184,55.81003999999997,72.89241199999994
TEST_185,13.793889999999994,24.013139999999993
TEST_186,32.43642,65.86956
TEST_187,54.74056999999998,74.61467999999999
TEST_188,9.722069999999997,22.67578999999999
TEST_189,23.759050000000016,50.868389999999984
TEST_190,80.58354999999999,84.58131999999995
TEST_191,21.407499999999995,60.209849999999996
TEST_192,25.958163333333335,37.060559999999995
TEST_193,59.03337666666663,74.34555999999996
TEST_194,15.88645999999999,20.647669999999977
TEST_195,34.332289999999986,58.016699999999965
TEST_196,35.09350000000002,55.01434999999995
TEST_197,30.966459999999994,43.990190000000005
TEST_198,63.50094999999996,79.29784999999994
TEST_199,58.97353000000001,75.72285999999997
TEST_200,26.47831000000001,75.54690999999998
TEST_201,24.020749999999992,46.70422000000001
TEST_202,69.82015999999997,83.51980999999992
TEST_203,41.40947,70.81637000000003
TEST_204,47.93519000000002,62.85390333333329
TEST_205,15.847230000000009,71.03206999999996
TEST_206,23.1244,48.792659999999984
TEST_207,18.57868,32.31093999999999
TEST_208,8.592749999999997,52.61291
TEST_209,36.899930000000005,33.41400000000001
TEST_210,42.82681333333332,59.051303333333365
TEST_211,45.21944000000001,78.36157000000004
TEST_212,15.67078333333334,20.816171666666666
TEST_213,34.13551666666666,42.88362
TEST_214,69.05446999999997,75.47375999999997
TEST_215,23.04743,33.919920000000005
TEST_216,23.394600000000004,43.013040000000004
TEST_217,60.90274,80.28461999999998
TEST_218,67.71721999999995,74.29375999999998
TEST_219,54.19157,51.37546999999999
TEST_220,15.591340000000002,20.83700000000001
TEST_221,44.130349999999964,65.12746000000004
TEST_222,28.470250000000014,41.61394000000002
TEST_223,88.22067999999997,87.47653999999997
TEST_224,11.556656666666665,22.85744333333334
TEST_225,39.50071999999999,51.193250000000006
TEST_226,42.31767999999999,66.96677000000001
TEST_227,21.336320000000015,39.16509999999997
TEST_228,85.03684999999992,90.64215999999989
TEST_229,13.25723,30.01106999999999
TEST_230,23.379914000000003,26.139186000000016
TEST_231,30.543600000000016,51.63021666666666
TEST_232,19.651549999999993,42.260430000000035
TEST_233,12.6031,36.95463
TEST_234,10.922230000000003,29.439170000000008
TEST_235,41.07070000000001,52.948999999999984
TEST_236,22.181110000000004,47.52086499999998
TEST_237,17.786990000000007,40.155489999999986
TEST_238,46.771789999999974,57.84489999999997
TEST_239,61.09378999999999,66.64584999999997
TEST_240,26.12810200000001,41.548798000000026
TEST_241,22.431229999999985,59.59347000000005
TEST_242,55.93010999999997,70.18813999999998
TEST_243,39.473279999999995,39.97349999999999
TEST_244,46.41367666666668,57.84255666666666
TEST_245,53.90050916666666,74.69896966666664
TEST_246,57.748178833333334,71.0332403333333
TEST_247,53.72311999999999,62.990719999999975
TEST_248,30.013019999999983,69.39100999999994
TEST_249,33.939327500000005,47.81000916666664
TEST_250,71.77296000000001,79.32688999999998
TEST_251,46.14058000000001,55.180809999999994
TEST_252,66.82484999999996,77.07922999999997
TEST_253,21.861859999999997,45.311780000000006
TEST_254,81.33701499999997,89.61322999999997
TEST_255,44.48205000000001,68.07911999999997
TEST_256,61.70805000000002,78.90553999999996
TEST_257,77.09698999999996,82.35402499999995
TEST_258,36.95310000000003,51.80966999999999
TEST_259,76.62667999999998,88.71001999999991
TEST_260,18.475965,33.54496
TEST_261,67.64249333333332,74.9808833333333
TEST_262,20.29822000000001,43.683599999999984
TEST_263,28.38943000000001,61.11370999999996
TEST_264,29.973140000000004,61.08581999999997
TEST_265,34.01224999999999,60.79644500000001
TEST_266,25.823249999999998,34.580410000000015
TEST_267,39.87789,59.16667000000001
TEST_268,57.02588999999999,79.09681999999997
TEST_269,14.084470000000005,36.59929999999999
TEST_270,75.63819999999997,85.43959999999991
TEST_271,39.995790000000014,46.32057999999999
TEST_272,32.41355000000002,51.78538
TEST_273,23.58551000000001,49.385319999999986
TEST_274,46.501769999999986,69.71595999999994
TEST_275,27.57558333333334,53.50458666666664
TEST_276,58.32963999999998,67.99327999999996
TEST_277,35.446980000000025,64.91569999999993
TEST_278,36.314179999999986,52.090480000000014
TEST_279,51.666940000000004,66.97745999999998
TEST_280,27.374609999999997,36.66155999999999
TEST_281,22.927829999999993,26.602769999999996
TEST_282,10.136110000000008,30.010520000000007
TEST_283,78.0803925,83.45845499999997
TEST_284,31.605830000000005,56.74800000000001
TEST_285,51.921579999999985,65.51358999999997
TEST_286,76.87170333333337,83.38734333333326
TEST_287,67.69495000000005,87.04661000000002
TEST_288,45.77399000000002,65.69971999999997
TEST_289,22.394449999999985,52.78674
TEST_290,17.95944333333334,34.080470000000005
TEST_291,25.835290000000015,39.3179
TEST_292,30.386469999999985,64.07753999999998
TEST_293,30.16406666666667,57.02883666666669
TEST_294,30.476410000000005,32.92907
TEST_295,14.486719999999998,21.28933499999999
TEST_296,36.33937333333333,52.19972999999998
TEST_297,64.85231999999995,80.52394999999996
TEST_298,43.36247499999999,55.21933199999994
TEST_299,44.28612999999999,68.56544
TEST_300,62.124859999999984,80.35692999999999
TEST_301,77.34364,83.12356999999996
TEST_302,55.09612999999996,68.7402
TEST_303,15.469640000000005,47.957679999999975
TEST_304,25.00226,43.227050000000006
TEST_305,21.32604,26.41747
TEST_306,68.41095999999995,77.72360999999992
TEST_307,24.092950000000002,41.739770000000014
TEST_308,20.04230333333333,39.34593666666667
TEST_309,41.63323000000001,52.53623500000001
TEST_310,56.56386333333327,79.31139999999996
TEST_311,53.05862333333334,61.18238333333332
TEST_312,42.25151999999999,70.48687999999999
TEST_313,14.123939999999996,31.189999999999987
TEST_314,12.611799999999999,35.11474
TEST_315,39.757920000000006,78.50428999999995
TEST_316,9.706190000000003,14.699349999999988
TEST_317,29.190330000000014,57.73555999999998
TEST_318,28.56749000000001,69.47548999999998
TEST_319,28.23005999999998,45.86751999999998
TEST_320,61.23671999999996,47.518326666666624
TEST_321,58.34236999999999,76.41356999999996
TEST_322,56.08158,68.00110000000002
TEST_323,17.288009999999993,36.42750000000001
TEST_324,25.44041000000001,48.03443999999997
TEST_325,42.69859,76.27367999999998
TEST_326,43.45906000000001,59.54637999999997
TEST_327,63.08831000000001,76.24480999999997
TEST_328,53.41030333333335,62.354183333333346
TEST_329,21.09831,33.41776999999998
TEST_330,62.206630000000025,74.37356000000001
TEST_331,26.32192000000002,54.665569999999995
TEST_332,21.20132000000001,35.86136
TEST_333,15.091406666666664,26.607203333333327
TEST_334,53.57902000000002,80.90958999999994
TEST_335,22.916265000000003,33.269035000000024
TEST_336,24.942790000000006,21.520719999999997
TEST_337,32.550909999999995,63.434450000000005
TEST_338,40.605210000000014,56.87456
TEST_339,23.24064999999999,26.94421000000002
TEST_340,39.64178999999999,53.56773999999998
TEST_341,62.992239999999995,75.45560999999996
TEST_342,56.96474000000001,69.85697999999998
TEST_343,31.228079999999995,65.00449999999998
TEST_344,26.461148333333345,42.36060416666668
TEST_345,21.568549999999995,30.576250000000012
TEST_346,21.917280000000005,43.58554000000001
TEST_347,50.80732999999999,74.68314000000004
TEST_348,30.58475666666665,43.69642000000003
TEST_349,57.82928,74.20510000000004
TEST_350,47.51105999999998,53.78896999999998
TEST_351,21.735639999999993,46.882750000000016
TEST_352,21.611559999999994,33.647879999999994
TEST_353,30.298349999999992,43.60489000000003
TEST_354,40.14043999999999,64.89246999999999
TEST_355,26.54899,49.727790000000006
TEST_356,65.1233075,83.26123499999994
TEST_357,19.150630000000007,32.94661999999999
TEST_358,13.875430000000003,33.13212999999999
TEST_359,37.55094000000001,65.74180999999999
TEST_360,12.119639999999995,36.11704
TEST_361,35.566569999999984,47.28629999999998
TEST_362,23.90351333333332,55.275079999999974
TEST_363,36.26117000000001,53.473769999999995
TEST_364,51.32240999999997,67.20182999999999
TEST_365,53.37700999999997,70.36816999999996
TEST_366,34.60207,45.69907000000002
TEST_367,30.11050999999999,56.98384000000001
TEST_368,56.51910999999999,74.04804999999995
TEST_369,71.57093999999996,75.25418000000002
TEST_370,28.31862,52.54467999999998
TEST_371,64.78381999999998,88.41832999999997
TEST_372,51.86472999999999,71.45808999999993
TEST_373,10.172230000000006,25.418589999999995
TEST_374,30.954730000000005,56.60271500000001
TEST_375,68.61974500000001,74.81021000000001
TEST_376,25.356759999999998,40.84947
TEST_377,43.03818999999999,52.01487999999997
TEST_378,31.58250000000001,40.84146000000001
TEST_379,33.02666000000001,41.99632000000001
TEST_380,16.22224,37.39710999999997
TEST_381,33.27321999999997,69.02036
TEST_382,45.476659999999995,66.13156
TEST_383,11.657429999999994,25.993149999999996
TEST_384,75.56678999999995,82.14829999999996
TEST_385,58.894309999999976,74.26565999999998
TEST_386,27.771560000000008,45.47425000000001
TEST_387,65.83522666666664,71.96580666666668
TEST_388,49.26770999999995,57.09374999999996
TEST_389,11.037269999999992,21.959540000000015
TEST_390,28.26622000000002,45.70371
TEST_391,46.142760000000024,51.712320000000005
TEST_392,45.518859999999975,60.39118999999999
TEST_393,53.206889999999966,69.93361999999998
TEST_394,21.042079999999995,49.24949999999999
TEST_395,32.367709999999995,36.730830000000005
TEST_396,59.01609404761902,78.19449190476185
TEST_397,36.809619999999974,51.481120000000004
TEST_398,28.99271,47.4635
TEST_399,57.32154999999998,83.80429999999998
TEST_400,62.59794999999998,78.16911999999996
TEST_401,14.206859999999999,29.757830000000013
TEST_402,26.792430000000028,45.3996
TEST_403,39.12393483333335,48.522913999999986
TEST_404,45.083902499999965,57.13394749999998
TEST_405,48.32341000000001,67.37292000000001
TEST_406,38.478553333333345,73.70485333333335
TEST_407,36.56091000000002,43.427764999999994
TEST_408,26.700450000000014,36.49091
TEST_409,28.910539999999987,58.01621000000003
TEST_410,66.81522999999999,72.35114999999998
TEST_411,30.19030666666668,48.60871333333333
TEST_412,58.58651999999998,67.55923
TEST_413,42.99488999999998,73.77636999999997
TEST_414,68.24756000000001,79.03057999999996
TEST_415,17.67935583333333,49.44374749999998
TEST_416,70.96923999999996,84.63479999999994
TEST_417,47.434920000000005,63.12632999999999
TEST_418,63.59516999999996,73.44522999999998
TEST_419,53.31725499999999,66.18288999999999
TEST_420,12.709540000000002,23.873330000000013
TEST_421,46.107000000000006,79.61013000000003
TEST_422,40.078129999999994,55.902940000000044
TEST_423,43.90717499999999,51.970104999999975
TEST_424,43.0241,50.900119999999994
TEST_425,30.10439000000001,60.161229999999954
TEST_426,50.98923999999999,77.18861999999999
TEST_427,24.14573,32.576240000000006
TEST_428,52.738489999999985,73.52102
TEST_429,52.92179999999997,71.59211999999998
TEST_430,71.95197000000002,87.56876999999994
TEST_431,79.89865999999992,88.88379999999998
TEST_432,9.376680000000004,29.313159999999996
TEST_433,55.76880999999997,65.5938
TEST_434,13.066139999999995,17.77183000000001
TEST_435,55.85032999999996,72.28246000000001
TEST_436,16.753711999999986,34.91098999999999
TEST_437,65.46552333333335,84.05935999999994
TEST_438,42.55324,57.68802000000001
TEST_439,27.650543333333346,42.985200000000006
TEST_440,72.87514999999993,88.14535000000004
TEST_441,41.45508999999999,55.12278000000002
TEST_442,28.884769999999982,39.294230000000006
TEST_443,39.35316000000002,62.11634999999999
TEST_444,17.240189999999995,41.60767999999999
TEST_445,46.462630000000026,64.21631999999997
TEST_446,26.238670000000003,37.15657999999999
TEST_447,51.08396999999998,70.40087999999999
TEST_448,18.168999999999997,39.34399999999998
TEST_449,28.125839999999997,41.118514999999995
TEST_450,49.89623999999999,65.96768000000003
TEST_451,17.017068333333324,30.16471916666667
TEST_452,38.20530666666667,67.09914000000002
TEST_453,71.81824999999996,80.76911999999996
TEST_454,54.29081999999998,68.97662999999997
TEST_455,49.429695,59.103179999999995
TEST_456,33.90154999999999,43.38183999999999
TEST_457,29.039786666666682,48.27372666666666
TEST_458,42.89869499999999,58.80339749999998
TEST_459,22.147673333333323,45.287229999999944
TEST_460,19.898680000000017,26.937599999999993
TEST_461,68.94384999999998,83.38399999999994
TEST_462,26.753299999999996,33.831134999999996
TEST_463,30.23753999999998,50.625829999999986
TEST_464,62.36654999999994,73.49671999999995
TEST_465,21.57271,33.828590000000005
TEST_466,37.07539857142859,46.864868214285735
TEST_467,49.21854999999998,63.461719999999985
TEST_468,72.53768999999996,83.29502999999995
TEST_469,37.41240666666666,50.50286
TEST_470,70.98114999999996,83.97485999999995
TEST_471,18.2176,21.305419999999994
TEST_472,27.57774,50.250170000000054
TEST_473,22.677070000000036,36.79043999999999
TEST_474,58.654139999999956,70.81584999999995
TEST_475,39.543530000000004,64.12004999999996
TEST_476,24.445866000000006,35.46329299999999
TEST_477,15.368820000000007,22.343549999999986
TEST_478,8.377449999999998,21.955410000000008
TEST_479,72.15052000000003,86.14191000000001
TEST_480,30.00427000000001,70.75519999999997
TEST_481,63.55888999999999,73.95081999999996
TEST_482,30.31987000000002,56.93492000000005
