id,MLM,HLM
TEST_125,55.08132999999999,73.69710999999998
TEST_126,15.468465000000007,48.43715499999998
TEST_127,60.279580000000024,75.33523999999994
TEST_128,63.32074999999997,80.63427999999992
TEST_129,7.333019999999999,16.891439999999996
TEST_130,42.50175999999997,52.26622
TEST_131,14.41209,41.415780000000005
TEST_132,15.035649999999992,45.46220999999997
TEST_133,31.03888999999999,61.016550000000024
TEST_134,17.07455000000001,60.418680000000016
TEST_135,43.88528999999995,68.10148000000001
TEST_136,69.87653999999993,73.22035
TEST_137,40.6771,38.73984000000003
TEST_138,27.377143333333343,34.55084666666668
TEST_139,24.28737000000002,24.03838833333334
TEST_140,37.17968000000002,60.56630999999999
TEST_141,15.27023,23.198059999999995
TEST_142,55.162260833333356,65.24780583333332
TEST_143,19.287229999999987,34.27471000000003
TEST_144,47.125600000000006,70.01360000000001
TEST_145,18.954243333333316,41.33573666666664
TEST_146,73.80470000000001,76.52497999999999
TEST_147,44.27148999999998,71.58489999999996
TEST_148,7.442270000000001,12.033940000000003
TEST_149,52.40033,66.35397
TEST_150,44.04375499999999,54.86981999999996
TEST_151,62.206659999999935,64.27503999999999
TEST_152,35.734190000000005,47.690300000000015
TEST_153,17.670470000000005,27.96532000000002
TEST_154,24.87181000000001,32.889150000000015
TEST_155,41.59988000000002,64.17552333333332
TEST_156,17.707939999999997,41.82366999999999
TEST_157,48.3449333333333,61.32865666666661
TEST_158,62.00704000000003,75.70588999999997
TEST_159,24.559019999999983,40.56908000000001
TEST_160,61.94122999999993,69.27315
TEST_161,62.53152,77.18039999999995
TEST_162,69.82149999999992,70.73160499999993
TEST_163,37.187949999999994,55.40218999999996
TEST_164,26.28495000000001,44.119479999999974
TEST_165,34.65421000000002,34.639890000000044
TEST_166,4.445590000000005,14.726469999999992
TEST_167,49.18858000000001,70.28182000000002
TEST_168,61.77662999999993,55.18777999999995
TEST_169,33.41778,29.745230000000006
TEST_170,13.641269999999999,41.869704999999996
TEST_171,58.277999999999956,81.66056999999992
TEST_172,45.834000000000024,65.46082999999999
TEST_173,20.881039999999988,30.38078000000002
TEST_174,31.187980000000003,33.14028000000001
TEST_175,74.95491999999992,79.73119999999993
TEST_176,20.47798,32.029930000000014
TEST_177,55.82578000000004,76.69472999999998
TEST_178,38.662800000000026,56.11030999999996
TEST_179,20.263799999999996,39.53797
TEST_180,48.27792999999999,68.14075999999996
TEST_181,14.304420000000002,34.320519999999995
TEST_182,51.74348,77.65659999999993
TEST_183,46.66443,55.72857
TEST_184,70.41109999999993,77.23097999999999
TEST_185,18.46579999999999,27.96432
TEST_186,35.41357999999998,74.25370999999997
TEST_187,65.96218999999996,87.84882999999992
TEST_188,6.510509999999996,15.584289999999996
TEST_189,39.69704000000002,62.014529999999986
TEST_190,64.26145,72.12382999999998
TEST_191,22.911430000000006,45.58787000000001
TEST_192,23.89249000000002,37.29088000000001
TEST_193,48.96046166666667,70.86594666666667
TEST_194,15.504179999999996,19.947139999999994
TEST_195,24.82898,49.47874999999996
TEST_196,41.851870000000005,63.31176999999996
TEST_197,30.597310000000004,52.79079000000001
TEST_198,67.02061999999995,74.33815999999993
TEST_199,66.64800000000004,91.23296999999994
TEST_200,28.39716,76.101
TEST_201,20.516483333333337,37.183816666666665
TEST_202,34.15125000000001,61.53165
TEST_203,41.08146999999998,64.04361999999999
TEST_204,46.28319800000001,58.802981333333285
TEST_205,16.81143000000002,68.93072999999994
TEST_206,17.42011333333335,42.67337666666665
TEST_207,30.206850000000014,37.18022999999999
TEST_208,12.420990000000007,54.092429999999986
TEST_209,28.863650000000007,27.307069999999996
TEST_210,45.0424,63.412999999999975
TEST_211,27.310846666666656,39.396419999999985
TEST_212,12.507400000000008,18.17671
TEST_213,25.04295000000001,26.41944000000001
TEST_214,63.53947,77.44337999999995
TEST_215,17.33176999999999,26.585120000000003
TEST_216,14.028730000000001,32.869879999999995
TEST_217,56.00379000000001,80.44653999999993
TEST_218,56.14909999999997,61.74943999999998
TEST_219,53.84395999999999,53.07441999999999
TEST_220,13.20019,15.56266
TEST_221,38.93346999999995,60.74881000000007
TEST_222,29.92432,53.92296999999999
TEST_223,78.99445,79.85690999999996
TEST_224,30.257696666666657,44.718578333333326
TEST_225,47.89493,50.58266000000003
TEST_226,25.370549999999994,36.861270000000005
TEST_227,12.187259999999997,25.653340000000004
TEST_228,81.91961999999994,87.79599999999995
TEST_229,19.52918,26.216520000000013
TEST_230,22.47222333333334,24.935985000000006
TEST_231,36.18358999999999,54.99231000000002
TEST_232,23.65053,35.96096000000002
TEST_233,24.851829999999982,59.58942999999995
TEST_234,11.39042,32.92614
TEST_235,66.51626999999996,70.59927999999998
TEST_236,17.117549999999998,49.23471000000001
TEST_237,12.534439999999996,26.88275
TEST_238,37.53019000000002,49.87794999999996
TEST_239,56.140049999999974,65.29622999999998
TEST_240,27.05857666666667,31.756716666666684
TEST_241,18.84766,52.814270000000015
TEST_242,28.78244,51.617639999999994
TEST_243,33.855930000000015,51.35004999999999
TEST_244,65.75321000000004,73.49189999999996
TEST_245,54.297945,73.89940999999993
TEST_246,46.353269999999966,62.52194999999997
TEST_247,34.02671000000001,43.45630999999997
TEST_248,27.228245000000005,43.02026999999998
TEST_249,21.89412999999999,35.509543333333326
TEST_250,39.37882799999999,46.04281799999998
TEST_251,53.953950000000006,61.18774000000001
TEST_252,55.43581166666665,62.96224666666665
TEST_253,22.088759999999994,38.94015000000003
TEST_254,89.26644999999999,93.00004999999989
TEST_255,49.62349999999998,67.37910999999995
TEST_256,53.68871,81.08929
TEST_257,79.81869,85.46827999999998
TEST_258,34.49062,44.21544999999998
TEST_259,64.56759999999998,78.48917999999992
TEST_260,38.63254499999999,53.10615
TEST_261,70.50904333333328,77.8119533333333
TEST_262,22.009526666666666,36.745983333333314
TEST_263,33.81858166666667,64.83469666666664
TEST_264,29.429766666666673,57.25937999999999
TEST_265,29.014570000000013,63.01087000000003
TEST_266,32.616989999999994,43.93733999999998
TEST_267,24.059280000000008,33.413460000000015
TEST_268,39.27568,67.97892000000002
TEST_269,12.660290000000007,38.5392
TEST_270,55.03913000000002,78.16766999999996
TEST_271,38.94968999999999,48.75872
TEST_272,30.84012000000001,48.22731999999997
TEST_273,22.514789999999998,46.506269999999994
TEST_274,50.70800999999996,70.38456999999993
TEST_275,22.63001999999999,52.08471999999999
TEST_276,25.206009999999992,43.78676999999999
TEST_277,47.99717000000004,71.81308999999993
TEST_278,31.947809999999983,47.099299999999964
TEST_279,48.58391,68.21391000000001
TEST_280,17.348406666666662,29.177896666666694
TEST_281,60.76811000000001,62.228840000000034
TEST_282,12.373440000000015,24.34706000000001
TEST_283,45.86344000000001,60.61594999999998
TEST_284,35.18677999999999,59.12552999999999
TEST_285,56.901190000000014,61.53205999999997
TEST_286,79.13847000000001,90.30653999999996
TEST_287,72.42327000000004,85.85408999999996
TEST_288,34.54193999999999,64.9027
TEST_289,21.029609999999984,55.23173
TEST_290,17.01251000000002,53.48609999999998
TEST_291,18.21185999999998,37.67491000000002
TEST_292,39.745744999999985,75.23981999999997
TEST_293,25.380633,55.37691700000001
TEST_294,17.042966666666672,22.647096666666666
TEST_295,5.9120199999999965,23.639409999999994
TEST_296,34.04215,51.312059999999974
TEST_297,68.92854999999996,85.71566999999992
TEST_298,36.53737999999999,55.238789999999945
TEST_299,46.734259999999985,69.84451
TEST_300,16.99098,68.06689999999998
TEST_301,78.55558,90.32504999999999
TEST_302,57.27301999999999,72.62127000000004
TEST_303,26.886809999999983,59.66867999999994
TEST_304,28.79613000000002,42.21305000000001
TEST_305,25.64380999999998,25.55381999999999
TEST_306,62.98669499999997,75.09383999999997
TEST_307,36.59655000000001,52.59521000000001
TEST_308,10.873390000000002,19.739640000000005
TEST_309,25.743739999999992,32.576189999999976
TEST_310,74.65796999999993,86.39943999999994
TEST_311,55.64356333333333,59.47656333333336
TEST_312,39.470640000000024,78.95179000000009
TEST_313,18.435419999999993,41.40521999999997
TEST_314,10.321529999999996,18.01427
TEST_315,28.069190000000013,79.62488999999997
TEST_316,4.795919999999996,12.592889999999997
TEST_317,43.28840999999999,57.57748999999996
TEST_318,43.41870999999999,71.18372999999998
TEST_319,24.99957,59.171499999999924
TEST_320,64.40502999999995,59.74887249999994
TEST_321,59.51224000000001,75.84124999999992
TEST_322,47.714510000000026,68.13916999999996
TEST_323,16.011049999999983,38.495930000000016
TEST_324,45.76182000000003,48.32503000000004
TEST_325,34.83958,64.15677000000001
TEST_326,11.254550000000005,51.23074
TEST_327,60.560976666666704,79.05969666666665
TEST_328,45.87512000000001,66.29753999999997
TEST_329,35.33480999999999,45.564979999999984
TEST_330,52.47075000000002,68.99055999999997
TEST_331,37.366400000000006,69.64509
TEST_332,23.07124,42.28757
TEST_333,11.89378000000001,19.721604999999983
TEST_334,51.53396,65.02674999999994
TEST_335,21.42916333333332,31.048233333333357
TEST_336,29.605839999999993,26.567890000000006
TEST_337,26.960909999999984,66.02078999999999
TEST_338,44.57288000000004,62.77387999999999
TEST_339,35.27910999999997,43.16085000000001
TEST_340,26.542339999999996,50.04117999999998
TEST_341,56.99888000000004,85.85742999999995
TEST_342,38.59799,80.80613999999996
TEST_343,30.85488999999999,61.38001999999996
TEST_344,20.06381,34.995619999999995
TEST_345,36.99076999999998,49.13305000000001
TEST_346,18.027330000000013,41.41839000000001
TEST_347,38.21921999999999,67.87924999999998
TEST_348,32.037180000000006,46.71433999999999
TEST_349,54.759570000000025,72.95977000000005
TEST_350,46.66443,55.72857
TEST_351,27.97593,53.709330000000016
TEST_352,17.06053,25.771690000000003
TEST_353,28.722069999999995,46.516539999999985
TEST_354,36.87797999999997,62.419559999999976
TEST_355,59.026810000000026,69.09292999999992
TEST_356,69.95369999999994,82.69535999999991
TEST_357,29.851820000000018,35.25455
TEST_358,21.673206666666665,37.234316666666665
TEST_359,37.266739999999984,63.71391999999994
TEST_360,9.200059999999992,25.621399999999994
TEST_361,39.46520000000001,50.97292
TEST_362,19.146769999999982,45.81157999999999
TEST_363,61.03068999999992,76.15209000000003
TEST_364,33.13549,49.94758999999997
TEST_365,48.89059999999998,42.11068999999998
TEST_366,26.753660000000004,44.9129
TEST_367,37.68087999999997,65.09565000000002
TEST_368,62.92032999999998,77.09541999999996
TEST_369,65.60507999999999,72.19275999999999
TEST_370,30.525079999999992,56.05321999999995
TEST_371,68.26233999999998,84.99405000000003
TEST_372,39.18021000000001,68.31505000000001
TEST_373,25.648089999999993,54.06111999999997
TEST_374,47.24007000000002,60.93212333333332
TEST_375,84.46153000000008,84.49137000000002
TEST_376,21.02613,38.881099999999996
TEST_377,53.09307999999998,61.45998000000002
TEST_378,27.26188,37.82772000000001
TEST_379,18.892130000000005,27.555540000000004
TEST_380,16.980060000000005,32.27842999999998
TEST_381,40.554010000000034,59.980479999999986
TEST_382,40.24801999999999,73.16557000000002
TEST_383,12.781190000000002,25.161970000000007
TEST_384,80.65945999999991,88.44349
TEST_385,44.59003999999999,71.89878000000002
TEST_386,36.787536666666675,48.07407999999999
TEST_387,63.26357833333331,78.31459333333332
TEST_388,40.57794999999993,57.59539999999995
TEST_389,12.75687999999999,30.228579999999994
TEST_390,60.292369999999984,68.75410000000001
TEST_391,29.592250000000025,45.63588
TEST_392,68.40106999999995,83.69240999999992
TEST_393,65.34392999999992,44.092609999999986
TEST_394,13.730490000000009,27.823920000000008
TEST_395,13.266356666666674,16.962666666666674
TEST_396,71.30850833333328,84.74397033333322
TEST_397,15.639809999999997,39.61502999999999
TEST_398,30.98567500000001,45.151635000000006
TEST_399,59.80819000000005,66.16616000000002
TEST_400,60.344699999999996,80.04628999999994
TEST_401,14.743179999999997,29.163580000000014
TEST_402,40.31499000000004,52.69129999999999
TEST_403,43.61076000000002,64.2923699999999
TEST_404,58.32669999999995,75.80225999999999
TEST_405,58.00606999999998,71.63181
TEST_406,39.08182999999999,68.18284000000003
TEST_407,46.3447,50.41174000000001
TEST_408,19.252230000000026,32.24763
TEST_409,19.759959999999996,51.83550999999999
TEST_410,51.84394,74.28242999999993
TEST_411,32.11957000000001,43.38318000000003
TEST_412,67.35707999999993,73.22351999999995
TEST_413,47.569090000000024,73.99064
TEST_414,67.07324999999997,82.05841999999997
TEST_415,36.27634999999999,47.905719999999995
TEST_416,72.91831,85.72381999999992
TEST_417,37.10331000000005,52.95141
TEST_418,49.09338000000002,59.79311999999996
TEST_419,21.422985000000004,27.813559999999992
TEST_420,8.354030000000005,12.163530000000002
TEST_421,41.15699833333334,65.55020333333336
TEST_422,38.04621999999999,61.44564999999999
TEST_423,45.44250999999999,53.49641999999995
TEST_424,45.426610000000025,47.60908000000004
TEST_425,30.25257000000002,44.79979000000001
TEST_426,52.33133999999996,77.58971000000001
TEST_427,26.22675000000001,24.80480000000001
TEST_428,41.286020000000036,60.72585000000001
TEST_429,40.42175999999999,56.45435999999999
TEST_430,67.09507999999995,90.64200999999996
TEST_431,74.3226299999999,89.99225999999987
TEST_432,16.435964000000002,38.884716
TEST_433,68.81150999999996,77.98512000000001
TEST_434,14.554090000000006,22.17185000000001
TEST_435,56.41306249999997,72.37109499999998
TEST_436,15.895705,29.272819999999996
TEST_437,65.06876,84.17550999999997
TEST_438,36.61636999999999,63.01914000000001
TEST_439,30.865919999999996,49.36521000000002
TEST_440,72.23874999999994,68.16374000000008
TEST_441,40.81087,74.73055
TEST_442,28.743070000000003,44.73994000000002
TEST_443,38.83903000000001,61.806619999999974
TEST_444,32.55408999999998,60.13476000000002
TEST_445,45.34048999999999,62.52258999999998
TEST_446,21.29370000000001,45.79070999999999
TEST_447,33.186749999999975,54.16391999999999
TEST_448,18.468980000000002,41.53031999999998
TEST_449,17.83424000000001,27.817079999999997
TEST_450,56.82601999999998,70.69573000000003
TEST_451,13.030890000000001,38.9158
TEST_452,44.255764999999975,71.68429999999998
TEST_453,68.67970999999994,82.69248199999993
TEST_454,29.888045,54.58886499999996
TEST_455,46.15242,79.10104999999996
TEST_456,24.047450000000012,49.590569999999985
TEST_457,18.20423999999999,40.467060000000004
TEST_458,61.26424999999997,81.92553999999991
TEST_459,22.74446916666666,37.972337499999966
TEST_460,15.798343333333328,24.70374333333335
TEST_461,55.254450000000006,78.18907999999996
TEST_462,18.848509999999997,37.08133999999999
TEST_463,26.20562999999999,43.62144000000003
TEST_464,61.96478000000001,69.47103999999999
TEST_465,12.439159999999998,32.75834
TEST_466,18.883343333333354,21.519258333333326
TEST_467,59.32689999999999,79.85783999999998
TEST_468,79.02064999999997,87.55948999999991
TEST_469,25.258103333333324,35.461029999999994
TEST_470,73.82855999999995,77.52359999999997
TEST_471,31.98780999999998,43.895379999999996
TEST_472,17.909850000000024,29.301800000000043
TEST_473,21.342079999999992,35.72719
TEST_474,74.24801999999995,82.85266999999996
TEST_475,42.278049999999986,60.91979999999996
TEST_476,39.949940000000026,68.16785999999996
TEST_477,22.024130000000003,27.70993999999998
TEST_478,7.238149999999996,42.819209999999984
TEST_479,71.55607500000004,86.27410999999998
TEST_480,40.142549999999986,65.11936999999998
TEST_481,69.04503,75.88981999999994
TEST_482,13.405136000000002,61.31689599999997
