id,MLM,HLM
TEST_051,35.19619400000001,56.26099399999998
TEST_052,19.451867000000004,36.807315000000024
TEST_053,26.173207999999995,45.069371
TEST_054,35.90057438333334,67.56472266666663
TEST_055,27.818634916666667,50.14742436666664
TEST_056,55.105778999999984,76.46176299999995
TEST_057,37.142336428571426,59.08974625000003
TEST_058,34.123659190476204,42.521028
TEST_059,24.610609999999998,31.56306200000002
TEST_060,28.32493446666667,49.317631066666664
TEST_061,67.40881133333333,77.13954866666663
TEST_062,16.828363000000003,33.093881000000025
TEST_063,52.024712,66.19956399999998
TEST_064,19.231048250000008,40.454046083333324
TEST_065,18.510209000000003,47.109351999999994
TEST_066,57.71916499999999,68.83135116666665
TEST_067,42.92186940000001,50.444585716666666
TEST_068,20.142260999999994,48.888187
TEST_069,39.101789000000025,57.55964399999998
TEST_070,29.773023000000002,57.10587099999999
TEST_071,49.72791599999996,66.93200033333329
TEST_072,45.534949999999995,51.661097999999996
TEST_073,50.45528,71.76717000000002
TEST_074,31.387747999999988,34.92567399999998
TEST_075,65.789662,78.93740599999998
TEST_076,31.561560499999995,68.43709516666664
TEST_077,62.63491399999997,71.29254699999998
TEST_078,29.888576999999998,57.51726299999998
TEST_079,28.278744033333346,37.98504058333332
TEST_080,61.32842833333333,72.56539799999999
TEST_081,59.665807999999984,64.3045315
TEST_082,19.216379249999996,35.65837699999999
TEST_083,20.494927999999998,32.554480999999996
TEST_084,22.66154800000001,30.709323750000017
TEST_085,71.8020886666666,73.87190799999999
TEST_086,53.22771599999999,59.56888999999999
TEST_087,71.83926599999998,76.92670399999994
TEST_088,35.45077233333332,52.47654129999997
TEST_089,54.297227,79.86594299999996
TEST_090,41.21302492857144,54.42517207142855
TEST_091,16.171553999999997,33.746843000000005
TEST_092,25.051630000000003,34.622054999999996
TEST_093,25.44580953333334,48.894158933333316
TEST_094,66.98886499999999,78.80354599999998
TEST_095,28.335351999999993,59.35960033333331
TEST_096,53.858248,66.94179099999998
TEST_097,62.12702900000001,74.18591699999996
TEST_098,34.48747322222224,30.939948999999995
TEST_099,31.383236999999998,41.49350499999998
TEST_100,63.693985999999974,85.38788299999996
TEST_101,19.672606,36.2621148
TEST_102,62.668448,71.61723499999998
TEST_103,53.018019999999964,83.47969099999999
TEST_104,32.05770600000001,52.407896333333326
TEST_105,55.18633633333333,72.42986033333332
TEST_106,40.03687400000001,60.483900000000006
TEST_107,73.77738700000002,84.90288499999994
TEST_108,25.48040283333334,71.66779999999997
TEST_109,28.42752223333333,58.01419806666665
TEST_110,34.25273299999999,40.2618145
TEST_111,23.11598033333333,60.58488449999997
TEST_112,21.97298825,32.615844
TEST_113,74.20158099999995,79.82879799999996
TEST_114,37.87872800000001,55.870412999999985
TEST_115,13.438436999999997,35.0861995
TEST_116,40.34262201666666,41.47984353333332
TEST_117,40.329108999999995,62.764554
TEST_118,57.869371999999984,69.41728399999997
TEST_119,23.98233933333335,52.00332549999998
TEST_120,54.853898000000015,55.99733299999998
TEST_121,58.24830149999997,64.94680466666662
TEST_122,28.873868999999996,48.693641
TEST_123,65.393563,75.92488499999997
TEST_124,19.071415,30.90301199999999
TEST_125,55.67566800000001,63.31927799999996
TEST_126,18.232072950000003,37.7802212
TEST_127,60.06162099999999,75.93466199999999
TEST_128,66.16093599999999,81.67658199999998
TEST_129,13.5970848,30.888491499999997
TEST_130,37.75664633333333,59.90858999999998
TEST_131,15.246831500000003,38.43534724999999
TEST_132,25.423849297619064,41.96472719999999
TEST_133,43.84299999999998,66.60798299999999
TEST_134,12.689407999999997,46.84645299999999
TEST_135,43.84713399999997,54.31879599999998
TEST_136,52.146549999999976,56.590368999999974
TEST_137,34.284246,42.11157786666668
TEST_138,18.993157528571423,38.144727999999986
TEST_139,27.549624000000012,27.338826095238108
TEST_140,29.31669800000001,47.562044
TEST_141,31.9935559,31.46137261904761
TEST_142,28.282602000000015,39.971785999999994
TEST_143,13.491034000000003,18.566498428571425
TEST_144,32.948793999999985,69.38065300000002
TEST_145,22.12320091666666,43.05184999999999
TEST_146,75.79900100000002,76.05119399999998
TEST_147,35.69288849999999,62.178634333333285
TEST_148,9.064898,16.523964
TEST_149,56.805856000000006,74.56871600000001
TEST_150,33.56961600000001,52.69846299999997
TEST_151,68.52473499999994,75.44539499999996
TEST_152,28.187361583333335,48.001365
TEST_153,12.873320000000001,32.979746
TEST_154,21.06059966666666,40.75847799999998
TEST_155,32.85378258333334,62.264984333333324
TEST_156,14.975928733333339,35.48427733333334
TEST_157,39.65298359999998,61.30184306666663
TEST_158,30.639704999999992,38.13712199999999
TEST_159,27.31885299999999,41.832949000000006
TEST_160,57.44663399999996,80.02151799999997
TEST_161,62.671231999999975,73.9194238333333
TEST_162,81.82910899999993,81.28111699999997
TEST_163,57.61000299999997,78.835262
TEST_164,27.761440000000004,42.429906
TEST_165,30.742266166666678,56.76938866666667
TEST_166,5.217352999999998,31.32301
TEST_167,47.84613800000001,68.53291000000002
TEST_168,36.52328016666667,41.69934696666666
TEST_169,43.16173399999999,45.03810500000001
TEST_170,26.467831599999993,45.21418509999999
TEST_171,36.70989733333334,74.74042833333326
TEST_172,47.835730000000034,61.08699099999999
TEST_173,27.143095428571428,32.78918385000001
TEST_174,35.78626400000002,38.39945633333333
TEST_175,61.10739699999997,71.174472
TEST_176,38.928743,38.021504666666644
TEST_177,36.020870500000015,53.56855479999996
TEST_178,32.71076,46.993570833333344
TEST_179,31.65041450000001,61.87175983333333
TEST_180,38.19204,56.114409
TEST_181,15.859398999999996,49.846164999999985
TEST_182,35.0346765,77.35574599999995
TEST_183,46.92964589999998,49.98382459999998
TEST_184,51.21968324999997,72.69374679999996
TEST_185,20.132915999999998,28.868669599999997
TEST_186,33.43215066666665,66.35062099999999
TEST_187,52.06842299999998,74.60071099999998
TEST_188,10.991198499999998,24.407522249999996
TEST_189,25.663945000000002,53.32732319999998
TEST_190,82.17385799999997,83.00573199999994
TEST_191,20.283159499999996,52.08782593333332
TEST_192,27.196187500000008,34.29562525
TEST_193,57.04924199999998,71.58927933333334
TEST_194,18.382781999999995,28.844433999999996
TEST_195,34.389469999999996,53.45065399999997
TEST_196,37.39970000000001,66.85758716666663
TEST_197,30.37691073333333,54.81691149999999
TEST_198,59.669170999999984,79.79556899999996
TEST_199,56.938588,80.20903199999995
TEST_200,28.738673750000004,76.12229499999994
TEST_201,20.019357000000003,46.32423699999998
TEST_202,66.14650799999997,79.75022099999997
TEST_203,49.725657,76.44747799999999
TEST_204,39.16213955000001,55.64421791666666
TEST_205,24.415243666666676,69.37024499999995
TEST_206,19.538145666666672,49.632114999999985
TEST_207,20.662835316666666,28.94611942857142
TEST_208,12.96849766666666,59.160002250000005
TEST_209,32.77308200000002,28.079814999999996
TEST_210,41.763665666666675,66.80930283333332
TEST_211,46.84006928571428,75.189836
TEST_212,18.997667500000013,19.324286333333333
TEST_213,29.821448366666676,35.05057149999999
TEST_214,65.45541,75.81891499999998
TEST_215,29.86849699999999,36.439550999999994
TEST_216,18.341348000000004,37.357862
TEST_217,57.38817199999998,81.89402999999993
TEST_218,73.71361199999997,64.19549899999998
TEST_219,54.548957999999985,40.988188999999984
TEST_220,19.021092000000007,22.147734000000014
TEST_221,50.349165999999954,65.36031
TEST_222,28.699896000000013,41.013118000000006
TEST_223,84.86490799999997,87.38916199999997
TEST_224,16.926752,26.95546066666667
TEST_225,48.597964000000005,58.869326499999985
TEST_226,46.295808,63.15949399999998
TEST_227,18.485524166666675,37.13535619999999
TEST_228,77.49945699999998,82.0994009999999
TEST_229,15.309049999999996,24.406165500000004
TEST_230,25.49229893333334,28.325065000000006
TEST_231,49.636936000000006,51.00004935000002
TEST_232,24.148922999999996,39.161210000000025
TEST_233,17.453083,38.49012599999999
TEST_234,11.130713999999998,23.621903000000003
TEST_235,46.029486416666664,58.451927199999986
TEST_236,20.032990933333334,44.520798000000006
TEST_237,17.967289,42.857009999999995
TEST_238,38.61404800000001,56.18730441666664
TEST_239,58.996984999999974,63.03204199999999
TEST_240,29.573585450000003,44.093330571428574
TEST_241,20.192606,60.793996000000035
TEST_242,54.84523899999997,65.10678299999996
TEST_243,30.062411000000015,41.88736200000001
TEST_244,45.756570999999994,64.62958133333332
TEST_245,53.40388085119048,72.96064756666664
TEST_246,64.95876200000001,76.18409499999994
TEST_247,46.989571,60.838999666666645
TEST_248,30.007415750000007,66.53331999999996
TEST_249,39.27448545,45.25933358333333
TEST_250,69.13866100000001,76.55955099999994
TEST_251,43.77753099999999,51.72711199999999
TEST_252,70.28824499999996,79.175995
TEST_253,14.4308534,45.123771299999994
TEST_254,79.31469299999999,89.33027799999994
TEST_255,45.815225999999996,67.88908999999997
TEST_256,64.10676799999999,82.30130599999995
TEST_257,76.646986,84.77464499999995
TEST_258,33.891309000000014,48.09910399999998
TEST_259,71.97463699999997,82.66186599999995
TEST_260,20.709726800000006,29.975284885714284
TEST_261,67.21208766666663,77.31583466666662
TEST_262,19.458513000000004,42.78309299999999
TEST_263,27.566934616666675,58.15003881904761
TEST_264,28.164206333333333,55.27443178571426
TEST_265,30.731470500000007,56.03535750000001
TEST_266,28.521248999999994,40.65579600000001
TEST_267,38.153146,59.547716
TEST_268,57.84786999999998,78.615248
TEST_269,14.780709000000005,34.17029699999999
TEST_270,76.61463299999998,85.31221399999995
TEST_271,42.67232100000001,53.25174179999997
TEST_272,34.55667833333334,51.94127999999999
TEST_273,24.264220999999992,57.63963799999999
TEST_274,42.47167700000001,60.40722349999997
TEST_275,18.984954,45.82807099999998
TEST_276,60.87438700000001,64.58836899999999
TEST_277,31.788679400000007,64.53167233333326
TEST_278,26.264483000000002,45.15095133333334
TEST_279,44.41893433333333,65.77648099999999
TEST_280,28.877265100000006,33.72889400000001
TEST_281,27.862433,33.747259
TEST_282,13.639753000000002,29.26022850000001
TEST_283,73.62196866666667,73.37966049999997
TEST_284,28.884215000000005,53.12764499999999
TEST_285,54.068144,64.71802699999996
TEST_286,75.09862700000004,84.73379699999994
TEST_287,67.84759700000004,83.81673699999999
TEST_288,42.785591999999994,61.05246099999997
TEST_289,21.23847499999999,55.65253399999999
TEST_290,19.762451,35.40925366666666
TEST_291,27.818729,39.205917
TEST_292,32.79743899999999,56.71429699999999
TEST_293,30.381432,53.24732800000002
TEST_294,37.550730333333334,32.66677833333334
TEST_295,15.356147666666663,22.72329133333333
TEST_296,38.817496666666656,52.986662999999986
TEST_297,63.34959099999999,84.99900599999997
TEST_298,33.99752975,49.92642099999998
TEST_299,42.993583999999984,69.92509399999999
TEST_300,60.27065900000001,77.475274
TEST_301,74.22066299999999,79.51625799999998
TEST_302,52.270697,64.52706
TEST_303,16.964052000000002,52.98449599999998
TEST_304,25.332923000000015,42.864536000000015
TEST_305,22.51359499999999,24.096431083333336
TEST_306,65.45812099999998,70.18325099999996
TEST_307,24.633488999999997,44.58105300000001
TEST_308,17.91140766666667,35.38625533333334
TEST_309,38.98715800000001,50.11659100000002
TEST_310,59.94581999999998,85.48396499999996
TEST_311,57.313611000000016,57.74566533333333
TEST_312,43.873903999999996,68.74659699999998
TEST_313,18.768337666666667,40.75403199999998
TEST_314,24.501020599999997,36.481665
TEST_315,33.855686500000004,73.8447148333333
TEST_316,8.445055,17.749270999999997
TEST_317,31.852570500000002,58.35588199999997
TEST_318,36.517751666666655,79.62221899999996
TEST_319,32.83580674999998,53.07819699999997
TEST_320,55.28731499999996,46.11268086190475
TEST_321,53.20321099999999,71.20022999999998
TEST_322,59.07100700000003,65.019851
TEST_323,23.891211333333327,35.36957675000001
TEST_324,26.092701000000012,47.284043999999994
TEST_325,48.115322000000006,73.01872399999999
TEST_326,45.699784999999984,60.00405599999998
TEST_327,61.88444499999999,72.25456100000001
TEST_328,48.647738,63.11013899999999
TEST_329,23.34506866666667,36.77200873333332
TEST_330,60.03934400000003,69.57850666666667
TEST_331,26.428017333333337,51.05284250000001
TEST_332,20.522081,41.746002
TEST_333,22.34537733333334,26.598708500000008
TEST_334,53.94272900000001,75.44967799999998
TEST_335,24.201828000000006,29.433130499999994
TEST_336,34.09859600000002,24.543885000000007
TEST_337,31.090457999999995,74.25790099999999
TEST_338,36.838108000000005,65.458739
TEST_339,17.726325999999993,30.963982000000005
TEST_340,33.83009533333332,49.223497666666646
TEST_341,62.52531599999999,84.18318699999996
TEST_342,55.456724999999985,73.38898799999996
TEST_343,29.332512999999985,68.20790999999998
TEST_344,31.225157250000006,39.215963333333335
TEST_345,25.848291999999994,41.894866999999984
TEST_346,22.43603366666667,42.71957735
TEST_347,50.57257499999999,68.43620299999999
TEST_348,28.52437411904761,47.36098083333333
TEST_349,57.39090500000001,70.52874400000002
TEST_350,46.92964589999998,49.98382459999998
TEST_351,26.54130100000001,44.34744100000002
TEST_352,17.273764000000007,32.86878283333333
TEST_353,25.352504,38.944874
TEST_354,44.278181499999995,69.73448999999998
TEST_355,29.865252000000005,47.17233000000002
TEST_356,59.70994199999998,74.69179099999994
TEST_357,19.840812000000007,35.827274999999986
TEST_358,15.912892000000003,38.20053899999999
TEST_359,37.866414000000006,66.38767499999997
TEST_360,12.898719,33.446099
TEST_361,35.805623999999995,46.36244439999998
TEST_362,22.106501999999992,61.89858435714284
TEST_363,41.601817000000004,54.233648
TEST_364,49.221670999999986,64.97624333333331
TEST_365,56.05021799999996,67.41922499999997
TEST_366,39.4401285,37.406265499999996
TEST_367,26.591713999999996,53.373185
TEST_368,57.297191999999995,73.90751299999997
TEST_369,73.70310599999998,71.985552
TEST_370,35.219795,57.27321899999998
TEST_371,65.56397799999995,86.86621899999997
TEST_372,51.78883599999999,76.09903899999992
TEST_373,11.646917000000002,29.283942799999995
TEST_374,32.046545333333334,54.12043453333333
TEST_375,71.18723899999996,78.11485899999998
TEST_376,28.61862125000001,44.59466099999999
TEST_377,41.13971399999999,48.05705499999999
TEST_378,32.66859800000002,42.662032000000025
TEST_379,29.902138,39.3901025
TEST_380,17.407295333333337,36.58104499999998
TEST_381,24.811761000000004,57.865575999999976
TEST_382,55.470159999999986,68.26755399999999
TEST_383,13.823941999999997,26.176002833333325
TEST_384,73.27423699999996,79.44115249999997
TEST_385,60.790967,77.72692699999998
TEST_386,23.85291133333333,39.59921433333333
TEST_387,70.18984999999999,73.89343099999995
TEST_388,43.06200999999995,57.44552699999997
TEST_389,11.238470999999993,25.280329000000005
TEST_390,32.581288000000015,56.99311299999997
TEST_391,40.89968700000001,51.71883300000002
TEST_392,52.88471699999998,55.039441999999966
TEST_393,54.20539399999997,68.45956699999999
TEST_394,25.584877999999996,49.18586800000001
TEST_395,37.08786128571428,41.259558666666656
TEST_396,54.844085490476154,75.57477666666664
TEST_397,31.54969599999999,50.075677999999996
TEST_398,38.199668666666675,46.52419100000001
TEST_399,63.537201999999965,81.07032799999999
TEST_400,66.08123299999998,74.85777599999996
TEST_401,16.563266700000007,29.796966999999995
TEST_402,33.35697525000002,49.962993749999995
TEST_403,37.617173166666696,49.47133039999998
TEST_404,48.48147399999999,60.427026
TEST_405,45.83352633333335,64.97606200000003
TEST_406,38.763740999999996,72.05451300000001
TEST_407,42.37671750000002,44.69980733333332
TEST_408,29.311628000000002,31.935224000000005
TEST_409,36.268141,64.05385799999999
TEST_410,70.078926,65.30279599999997
TEST_411,31.140846333333343,53.207954999999984
TEST_412,67.75116199999998,77.476283
TEST_413,43.84911099999999,72.88272400000001
TEST_414,67.47424899999999,77.34747149999998
TEST_415,21.625655166666668,46.210132099999996
TEST_416,71.99721799999998,84.66297499999995
TEST_417,49.82610400000001,57.43838199999999
TEST_418,64.59399799999997,65.62347499999998
TEST_419,51.71468327380951,63.32210849999998
TEST_420,17.338303,27.595172000000012
TEST_421,43.98407400000001,74.5627635
TEST_422,38.79822699999999,57.122384
TEST_423,45.94977916666666,54.05782349999997
TEST_424,40.667655999999994,42.12019099999999
TEST_425,30.69453200000001,49.711943999999974
TEST_426,51.48648599999998,71.54072399999998
TEST_427,30.336022000000003,32.68427100000001
TEST_428,48.586667999999996,72.294173
TEST_429,46.104962,59.99787166666666
TEST_430,71.00008199999998,91.30351599999995
TEST_431,79.53598266666658,86.60435699999991
TEST_432,15.904207899999998,28.842092999999995
TEST_433,64.10328299999995,72.90086399999998
TEST_434,11.204203666666661,21.026623300000004
TEST_435,57.02717099999999,73.850776
TEST_436,22.18195408333333,42.339646333333334
TEST_437,67.051074,84.04163899999995
TEST_438,47.452849666666665,58.525066
TEST_439,27.07676300000001,42.769149333333324
TEST_440,72.13495099999996,85.83611700000003
TEST_441,42.64205,61.177809000000025
TEST_442,26.081712666666654,38.4631598
TEST_443,33.19730300000001,50.993172
TEST_444,21.402424500000002,41.33062543333333
TEST_445,40.989081999999996,68.750459
TEST_446,23.35232208333334,45.98591876666665
TEST_447,50.82660799999999,66.312229
TEST_448,18.637819999999998,38.83110699999999
TEST_449,31.192782666666677,36.53171826666667
TEST_450,51.61622300000001,74.40416400000002
TEST_451,17.319061166666664,32.11224868333333
TEST_452,40.083921,65.3765615
TEST_453,72.91137699999997,76.06518799999995
TEST_454,56.00561799999999,69.7644713333333
TEST_455,50.64604649999998,59.918169999999996
TEST_456,28.631300999999997,39.74761449999999
TEST_457,27.245929233333346,48.815189266666664
TEST_458,36.610879,57.058322999999994
TEST_459,18.838144833333327,35.44000479999998
TEST_460,25.400546000000002,32.15955866666667
TEST_461,67.23979099999998,82.65957699999994
TEST_462,23.11614566666667,46.263798333333334
TEST_463,40.016284999999996,46.869172000000006
TEST_464,59.159033999999984,58.50792799999997
TEST_465,26.3300388,30.503282000000002
TEST_466,34.75931800000001,39.8996311
TEST_467,49.546020999999996,65.34791299999998
TEST_468,74.59432499999994,85.04182799999997
TEST_469,36.58359343333333,45.30772399999999
TEST_470,67.36050899999996,83.83649299999995
TEST_471,23.026289000000002,23.274012
TEST_472,27.846323166666668,46.24321850000002
TEST_473,24.60573000000001,39.087895
TEST_474,60.49393824999997,70.05174499999995
TEST_475,43.221371999999995,67.25704599999997
TEST_476,30.183204333333343,41.68404666666666
TEST_477,16.971109000000006,23.333779266666653
TEST_478,9.772617999999998,26.33566799999999
TEST_479,70.71219300000004,82.51909899999998
TEST_480,38.411007999999995,76.37421466666665
TEST_481,60.62953599999999,77.97653299999998
TEST_482,34.12919750000001,58.699764000000016
