id,MLM,HLM
TEST_304,31.546810000000015,49.270509999999994
TEST_305,19.749492810113228,28.731647827718515
TEST_306,64.44604,72.20493999999997
TEST_307,35.236549932150815,52.255115654744465
TEST_308,23.397236809722745,42.4398650583924
TEST_309,39.837648530829036,57.2806631495909
TEST_310,55.73522830367408,78.56926437833296
TEST_311,54.337490000000024,66.41608999999997
TEST_312,13.539099304563173,25.757070534462592
TEST_313,26.219981633293372,34.64956407510937
TEST_314,28.853902397788115,48.41441134500533
TEST_315,50.8785426457678,75.03388689344703
TEST_316,20.785219998179624,38.55162634926155
TEST_317,30.454280000000004,47.491879999999995
TEST_318,29.24465296811216,53.29854383488526
TEST_319,37.88378794626467,53.566658983118224
TEST_320,34.44446613056207,40.41653686303291
TEST_321,42.526159447929494,61.11123493694662
TEST_322,56.2863680247275,62.88018599174165
TEST_323,31.151629999999987,48.12382999999998
TEST_324,35.90505641784063,59.48966143910277
TEST_325,37.17952906265889,64.59839792991593
TEST_326,30.584601753067524,55.843549150809466
TEST_327,69.9622,79.13787999999998
TEST_328,52.25491999999998,61.38107
TEST_329,31.93684000004912,55.11188310602701
TEST_330,55.162305287971456,63.72156658605576
TEST_331,15.48708,36.76067
TEST_332,41.339221510520275,54.313201873492524
TEST_333,16.367382607083826,32.78466891134567
TEST_334,67.89182047532036,77.198911661198
TEST_335,23.839220905073244,42.529615385388816
TEST_336,27.518979528768142,36.996798905148815
TEST_337,42.077724632136004,67.11103094782999
TEST_338,26.72316939171468,44.099123326177505
TEST_339,22.453820000000015,35.16697000000001
TEST_340,18.19369999999999,30.074259999999978
TEST_341,65.92909144529116,78.70458513759819
TEST_342,48.1835999906941,69.11784737397782
TEST_343,24.442681116949238,60.281949565460856
TEST_344,43.90911000000001,61.20935999999997
TEST_345,31.44830296289022,48.63132432352557
TEST_346,28.926019999999994,45.66845
TEST_347,74.20712319266117,76.51724754415375
TEST_348,37.5718741603613,41.54644603101679
TEST_349,47.15125738422279,67.82958812080793
TEST_350,58.90114392591846,61.62951767562347
TEST_351,18.432615369777047,35.065201474079366
TEST_352,29.83366603041108,42.299360465998824
TEST_353,25.47915604352227,38.15651051799875
TEST_354,45.67976652953388,75.95618389180972
TEST_355,21.79103080135318,39.15687415341119
TEST_356,63.75145,73.79508999999997
TEST_357,25.530896017556465,47.95520528576393
TEST_358,20.877326110248,33.02973791545577
TEST_359,43.08873138224122,73.46754852086197
TEST_360,28.704803239341654,39.86901401697731
TEST_361,32.124419237006165,48.3601619361964
TEST_362,52.742307213146724,76.05337387544853
TEST_363,32.01511516954936,45.43137620610971
TEST_364,38.89935123270028,60.3962607118139
TEST_365,46.066232891018345,68.70849245215412
TEST_366,33.334622882746075,48.740110865927946
TEST_367,18.828027614751058,43.193702023058
TEST_368,44.56737602596383,68.28013996030799
TEST_369,70.20929576620487,73.11526746979652
TEST_370,34.422726761414495,61.33084388086078
TEST_371,55.02436447503339,68.72734016011907
TEST_372,38.73181194758321,56.58917213289117
TEST_373,22.285515647643447,43.57854526315896
TEST_374,37.937165282492444,59.130713916919916
TEST_375,79.72286000000003,85.97578999999996
TEST_376,21.620117296993072,37.55970253447136
TEST_377,35.419411200444195,55.907481783742995
TEST_378,49.61356999999999,61.44507999999999
TEST_379,26.72536571248547,42.763458768063145
TEST_380,25.697426607462102,46.31710546755665
TEST_381,29.67240000000001,58.76092
TEST_382,65.25922180452726,72.83732558714571
TEST_383,18.7116081581642,34.2144182681985
TEST_384,36.5993967311945,63.57033217460068
TEST_385,62.87887037064107,72.13773653297157
TEST_386,31.368538436414187,49.50515583352197
TEST_387,67.80443999999994,77.89576
TEST_388,44.28506706071134,53.14288428437475
TEST_389,20.504614430103025,40.37148758414214
TEST_390,38.720699999999994,53.697629999999975
TEST_391,37.383739199999994,52.75859879999999
TEST_392,39.66039576228478,50.28616821752153
TEST_393,32.59407798644203,53.27382026843926
TEST_394,29.723962924419716,46.34237452195314
TEST_395,42.737484876846445,49.487678992034255
TEST_396,57.310235054358266,66.77034425718672
TEST_397,39.476130427528076,51.2608133675792
TEST_398,20.417121248368588,37.94431309209837
TEST_399,54.739002617614105,85.85105921983084
TEST_400,47.33895295238842,63.610675101697815
TEST_401,49.397519999999986,54.355770000000014
TEST_402,36.71301068597418,44.580170041950396
TEST_403,36.02702369557734,59.811884777660495
TEST_404,48.102494602602725,54.12582272241408
TEST_405,45.14808448477812,62.980665115342035
TEST_406,43.001261154580085,71.95489326056551
TEST_407,44.871759999999995,61.382440000000024
TEST_408,36.11344802898238,50.51265781539808
TEST_409,46.975579983545664,68.14543865375445
TEST_410,66.91337795351997,76.45337777809911
TEST_411,25.987126893644977,46.83588701365186
TEST_412,49.20096846295326,64.51341754567295
TEST_413,20.186347818041057,44.06755300102432
TEST_414,53.04450014724434,69.59525289216121
TEST_415,25.29002255409783,44.19419009795288
TEST_416,66.62110590336884,78.22433650209442
TEST_417,44.06354012581645,66.75149700876167
TEST_418,67.92468,75.81731
TEST_419,43.20191513560735,63.91567746344163
TEST_420,18.32023771609888,26.71984492154145
TEST_421,44.522280000000016,77.79219000000003
TEST_422,44.96901999999998,57.30593
TEST_423,37.147658212522046,49.62631117116672
TEST_424,42.113923170686405,62.40953641721633
TEST_425,41.92768120124761,70.98643504942012
TEST_426,44.38995886019069,70.32091594241241
TEST_427,29.83824046836721,47.27457997146851
TEST_428,61.43776484165194,79.6446085995903
TEST_429,39.65112992997868,59.42984576183118
TEST_430,69.64801999999997,82.42983999999997
TEST_431,61.78116950887068,79.74817888059597
TEST_432,29.078124086077423,39.57365462287973
TEST_433,67.1716116019558,80.56256158513997
TEST_434,17.829634577314934,30.442223131014728
TEST_435,67.6090939443748,78.7104940832142
TEST_436,19.22943924896853,43.59437650272145
TEST_437,64.03847842563562,83.10368582627687
TEST_438,40.761719072060885,61.054015490672576
TEST_439,27.951700000000006,37.03217999999999
TEST_440,52.892440682779664,68.05068740934759
TEST_441,53.64484841367293,73.66244127655064
TEST_442,30.26224697336042,46.24952904478443
TEST_443,42.76573703297932,56.2530227138535
TEST_444,24.89407392388562,50.70920398727769
TEST_445,58.94471568116102,70.72097815987304
TEST_446,23.151479999999996,32.19852
TEST_447,52.30287999999998,85.61101000000001
TEST_448,10.431660000000004,25.27141000000001
TEST_449,23.783492972797504,49.085677349428416
TEST_450,48.584475666243605,68.0748584097225
TEST_451,19.25303861831143,37.90513401595044
TEST_452,15.223159857262722,30.97390604061196
TEST_453,69.72255963714524,83.49477267627773
TEST_454,80.49913298344212,84.67006797791684
TEST_455,50.99481460128088,68.70553070817395
TEST_456,28.782896607462117,44.48121546755662
TEST_457,17.40406212963586,31.183341034272807
TEST_458,25.555706497933976,34.30741008071067
TEST_459,23.127201091553037,40.509093134872394
TEST_460,27.797196295411954,50.17020871059231
TEST_461,66.98137000000001,79.11201999999996
TEST_462,30.110752573539536,39.38807070268381
TEST_463,31.46958000000002,47.86455000000001
TEST_464,65.4497399197438,73.51292723885325
TEST_465,23.4799391066852,37.68066168356598
TEST_466,28.966790000000007,37.04248
TEST_467,63.57413022991899,76.95217882871158
TEST_468,73.63157830367403,84.78028437833298
TEST_469,24.611450302929494,44.42992583786839
TEST_470,66.81150976395934,79.68030358668764
TEST_471,29.031908745156503,41.40314933075624
TEST_472,17.961814532127605,30.86652924544082
TEST_473,21.513978199999997,41.98346959999999
TEST_474,38.59331464279467,52.56121113891452
TEST_475,60.51231000000001,74.46984999999997
TEST_476,16.176640000000006,34.268460000000005
TEST_477,19.875196875439897,30.436730042713133
TEST_478,14.72051022365997,36.2163736721651
TEST_479,76.15504,86.71927999999998
TEST_480,52.59652157141078,73.21457277507487
TEST_481,65.28206030182398,77.54551584005551
TEST_482,44.56983124480266,74.71077112328507
