id,MLM,HLM
TEST_180,23.098886542148765,49.19164561040253
TEST_181,9.812055596310342,22.347059437067514
TEST_182,39.38370251509862,59.32612853932732
TEST_183,47.328141414294784,54.62313466529249
TEST_184,45.81269378220112,56.80430662557344
TEST_185,23.88860823461056,34.846431973727924
TEST_186,26.169737897026295,56.97442146139912
TEST_187,57.15337839308947,71.41036105386263
TEST_188,14.467048946036527,20.775136259407027
TEST_189,17.12400883293066,56.61288728407565
TEST_190,85.81277571286823,88.26016886033935
TEST_191,27.910909647359546,76.09634160315319
TEST_192,27.030605458784002,47.21583831630214
TEST_193,70.94208777982259,78.64355417745047
TEST_194,12.097816338150663,16.52883211400405
TEST_195,37.918717217083575,63.500422215582674
TEST_196,49.99635253555811,74.65116463716774
TEST_197,33.22374134259784,53.29295844365077
TEST_198,54.43004032117814,71.1275582217599
TEST_199,73.34548606701523,94.10894548347979
TEST_200,17.76291057655526,73.65826552552427
TEST_201,18.854833956716266,34.99922445311328
TEST_202,83.53304999999992,89.99972999999994
TEST_203,52.113560599015706,73.75324598208691
TEST_204,19.235372053746552,29.346316278920696
TEST_205,20.496853684275056,65.30379560419239
TEST_206,19.452155513072015,45.50258600498722
TEST_207,19.10620530264805,34.45905581529063
TEST_208,18.221202743153253,58.08950889310913
TEST_209,45.276618883583275,45.951129728425805
TEST_210,36.152745412676275,60.17016123224444
TEST_211,49.68722706058129,81.59503492606605
TEST_212,13.856899236162299,28.03099307302825
TEST_213,31.286696666666657,40.65520999999997
TEST_214,68.48710216406008,80.76255338600002
TEST_215,23.460140560104445,42.793825251624966
TEST_216,14.886104057264303,29.955715739444067
TEST_217,56.99834532823922,75.27984842841279
TEST_218,81.23949090127951,85.44898762483808
TEST_219,51.42302724388521,49.19676933754654
TEST_220,18.037103284720644,21.601172698804884
TEST_221,73.14162628521699,83.77939789173905
TEST_222,15.742088047074713,34.11533160594895
TEST_223,87.95771895600063,91.47127884709502
TEST_224,17.985431637695815,23.572390617055067
TEST_225,47.06551651154667,71.12138682389694
TEST_226,49.515598207852605,69.74193186719529
TEST_227,30.907071528307643,47.32540354580804
TEST_228,93.14577385504576,92.99661228394007
TEST_229,11.778691777583324,23.621280235409014
TEST_230,25.639551027532406,35.90302875800626
TEST_231,28.026255288346093,45.32027059543936
TEST_232,18.599368077563206,35.80863199901348
TEST_233,25.491642117249036,50.5056600105628
TEST_234,12.60210341675313,21.37308393758167
TEST_235,55.96989865745566,65.10176183631124
TEST_236,34.787199321822484,53.27818901441209
TEST_237,20.916879935479297,32.98834944702383
TEST_238,35.48116330141906,48.21002079689243
TEST_239,63.298602478958436,71.77666349978345
TEST_240,33.3565756306581,53.74308476790377
TEST_241,31.573011583271366,71.35416151883466
TEST_242,45.65015026280914,58.138870010408425
TEST_243,25.884209739763676,40.88763371909811
TEST_244,69.2336104856224,83.770172703098
TEST_245,43.01356283176393,72.59866966088947
TEST_246,65.76834177422938,82.00810308149073
TEST_247,40.12412047228284,60.98744993446698
TEST_248,40.85697528744868,57.872392531930146
TEST_249,38.633147894183196,54.530609456205255
TEST_250,73.33672929617563,86.55459710062216
TEST_251,50.875556670411086,56.49428728142292
TEST_252,76.25239860761347,87.77253580691666
TEST_253,24.74893581142825,70.49056764763479
TEST_254,85.79798596487309,91.16637175875472
TEST_255,34.42559160591994,62.10603831851408
TEST_256,53.93609539315837,72.20805999653467
TEST_257,86.18007269385798,89.43128566308843
TEST_258,30.039498230037484,43.71334725241656
TEST_259,55.86235275616963,64.44867462054972
TEST_260,13.541641133384545,23.51624340319043
TEST_261,32.2563518782331,36.29732930708351
TEST_262,23.34160759782813,34.3610903165177
TEST_263,20.771109075818472,37.03885516561265
TEST_264,22.080197276326874,39.15106359750839
TEST_265,36.67238897152427,52.91757212663125
TEST_266,17.88444323294295,23.934996339946327
TEST_267,39.31562021769463,49.79555253243387
TEST_268,52.28755946382581,75.05536237852264
TEST_269,22.358454751028713,31.700855824663332
TEST_270,88.31337639363073,90.4464321137909
TEST_271,29.758339440793335,36.65517023272443
TEST_272,29.458974851847103,44.59194772497166
TEST_273,16.966303307832533,44.78965977121721
TEST_274,44.97111111208557,64.51430592668504
TEST_275,12.76283097981044,30.973317036074512
TEST_276,71.79941331229678,76.56067335912671
TEST_277,22.653212833365696,43.65291571412171
TEST_278,45.044094471044126,65.68702048973708
TEST_279,46.74444668180593,55.94614773802258
TEST_280,18.62896655256281,26.937792641626274
TEST_281,13.698660352569398,16.873741886384973
TEST_282,7.113869999999999,16.01965
TEST_283,75.15354709086758,85.3594873709884
TEST_284,34.88921510296848,49.647411115887486
TEST_285,64.66614645022213,81.5554506304261
TEST_286,75.66679116054887,86.25000236265292
TEST_287,68.6692228928593,70.6128879622348
TEST_288,40.65738249140543,73.01668899085881
TEST_289,15.781542565881232,37.72519263151891
TEST_290,16.794459437135,35.46460878487639
TEST_291,25.5503097788682,38.52799159467525
TEST_292,24.262519779729704,53.636374011807305
TEST_293,23.405117978321467,47.950855141002705
TEST_294,18.920904798661173,23.61779196678351
TEST_295,13.082865542277416,23.660978204525154
TEST_296,34.114469993914334,50.52327210073402
TEST_297,54.549598568288964,80.41180173180925
TEST_298,41.33409299630246,52.8025870792878
TEST_299,41.50842731602767,61.349692238563364
TEST_300,57.63363383944694,76.24534273294967
TEST_301,50.36075449352473,55.16054841621291
TEST_302,53.57169521724241,63.89132798723781
TEST_303,18.344912375790983,51.06028684270258
TEST_304,26.75842604400809,46.34424255380166
TEST_305,13.482880412355753,20.112332428460917
TEST_306,53.64382511440155,61.682345730289725
TEST_307,22.021641609059614,36.181202551562386
TEST_308,18.422504365262522,35.10557861588407
TEST_309,45.84046815269851,72.62428999354582
TEST_310,55.03385837399076,64.02753221597914
TEST_311,29.91429048240349,33.73973612867648
TEST_312,43.79775479790634,68.91628078086046
TEST_313,16.413124087924754,28.612411861767217
TEST_314,16.690216163809758,45.82102423757212
TEST_315,30.74079746451057,82.20453248144545
TEST_316,14.350629749928538,26.028350987365332
TEST_317,15.203360725900886,58.94288529528846
TEST_318,10.26736199731035,50.981095979249496
TEST_319,36.142252478581185,47.36940232748013
TEST_320,28.78327678959171,23.17389449889603
TEST_321,57.64123514588836,70.71420313475133
TEST_322,44.290344895162534,62.19839900086734
TEST_323,18.109701347127622,34.961160915710764
TEST_324,21.558576677395774,38.254797219983246
TEST_325,45.44196555050832,77.77115956271233
TEST_326,62.04914869660225,80.21298486381798
TEST_327,63.66277325780989,76.36657332061625
TEST_328,47.30809300482816,54.33850109880219
TEST_329,25.679137643480306,39.126840329061444
TEST_330,24.534159296550182,48.065319472638194
TEST_331,23.065208267815088,63.8165841898698
TEST_332,19.62314019355949,35.00495204997337
TEST_333,17.641549864915397,27.741214156872587
TEST_334,53.78744256396465,66.22765911303105
TEST_335,23.163250023357673,42.53031901778399
TEST_336,8.151155161263034,7.1686912501917845
TEST_337,17.19444016265223,52.797226682792925
TEST_338,34.7959821890299,52.1103398217157
TEST_339,14.139640316155264,17.350797966384057
TEST_340,38.572344104425994,49.801454990902386
TEST_341,69.93772760306142,87.05018848707316
TEST_342,39.94899520656887,57.7516465511086
TEST_343,27.147866416997267,61.348984463078025
TEST_344,29.42547804103478,42.453169187602896
TEST_345,27.785055695127422,38.24869493405005
TEST_346,23.869600699989824,47.87749853627137
TEST_347,70.01156026722508,67.07322737567421
TEST_348,36.42195433638083,41.200552382649676
TEST_349,54.84576614596702,69.05790257186773
TEST_350,47.328141414294784,54.62313466529249
TEST_351,22.458814641306375,43.70689701603293
TEST_352,17.767495951799873,32.01196274743315
TEST_353,24.541626145336426,55.82537085177964
TEST_354,40.18245180863112,72.0983582914516
TEST_355,28.608621766552268,44.32858939007041
TEST_356,68.74175803175767,89.29140140185747
TEST_357,21.667792885512885,45.697208368153845
TEST_358,16.163670231340987,25.20794478249598
TEST_359,11.083655308987113,61.1316583463685
TEST_360,8.883313693345867,28.519962616803326
TEST_361,23.919800332712516,38.85243559236622
TEST_362,14.670405587413818,34.305793830927996
TEST_363,30.792570766403387,36.679808452329965
TEST_364,61.704199980501045,74.81516953275553
TEST_365,58.60609316598939,76.49394324959749
TEST_366,18.06440145237215,19.85657772930278
TEST_367,28.576819260020446,51.235244612920866
TEST_368,50.49493958743298,68.0316220455568
TEST_369,69.42003177226458,73.95512874515603
TEST_370,27.41428296248223,58.47011601663735
TEST_371,66.9911348669905,92.0252815063957
TEST_372,50.418076423990705,80.49059971412929
TEST_373,9.482215176338368,20.15396998495714
TEST_374,20.932420531727043,38.12439875384148
TEST_375,84.39010335207153,88.79372454289404
TEST_376,17.684365564324946,33.46653349766941
TEST_377,29.751166161797464,36.3133689586345
TEST_378,27.783765064223985,27.080426344921293
TEST_379,27.990076719877948,47.49176553473417
TEST_380,15.481663047374857,37.88005107850042
TEST_381,33.5385445660878,62.64532861089046
TEST_382,67.27501330528062,68.69111826586716
TEST_383,17.08092320405349,29.582044951207244
TEST_384,71.53193369788941,78.76447904983158
TEST_385,43.940325712306795,54.416987583767686
TEST_386,22.469305175472787,36.472786809618185
TEST_387,39.4934553293717,55.657030663878096
TEST_388,41.62577756713567,51.86836403591695
TEST_389,13.50462064942128,21.735315175571394
TEST_390,27.063196908946107,41.963981067439924
TEST_391,42.45487709693606,48.84131003779327
TEST_392,42.51676555051121,53.63465369015615
TEST_393,63.01750437880932,82.15248031149433
TEST_394,36.72236093995436,55.8138000068232
TEST_395,19.028668466552038,23.515766988700953
TEST_396,53.170549876105525,74.01020438630877
TEST_397,42.753932190834774,76.00803205329844
TEST_398,26.045644396384372,49.0029162910204
TEST_399,60.3576918499184,77.27459618925026
TEST_400,56.03973942323383,82.77947433176841
TEST_401,13.096352917105571,29.257110386961305
TEST_402,28.642533982553502,43.964491420503656
TEST_403,18.209906634121953,30.15340699202104
TEST_404,72.40705824517177,80.68827103158135
TEST_405,35.11106782803075,61.890826879940334
TEST_406,33.957431371693325,79.30962351928457
TEST_407,44.68466098556038,47.78200920905855
TEST_408,18.189034058326527,25.8030300173925
TEST_409,16.205161178187243,30.423879768479523
TEST_410,76.07984071428572,76.33753285714283
TEST_411,22.892053444564617,51.23786892150631
TEST_412,67.08173591120566,80.12694111127684
TEST_413,35.09915081794309,65.55533410623676
TEST_414,65.19751924033476,79.06314143942923
TEST_415,26.342833963982436,54.743979905981774
TEST_416,61.33955629460519,77.80977292349266
TEST_417,21.734210761339646,49.40021318184099
TEST_418,76.25085770920784,82.29759308294344
TEST_419,53.86849666792959,68.23001210274451
TEST_420,19.925012137558703,30.715411341366217
TEST_421,45.20580099699254,84.69677277698969
TEST_422,31.908942751662142,37.840549100368364
TEST_423,30.54632960923207,32.46447498236566
TEST_424,28.116907421713595,34.34859301974271
TEST_425,24.980007861466753,42.453005358041544
TEST_426,43.331614704990876,73.47993021508474
TEST_427,26.536701765327763,33.085917015461945
TEST_428,46.970180976069116,74.48458717899918
TEST_429,31.558859813209388,53.298463458554345
TEST_430,74.29341048243751,90.95671650312744
TEST_431,75.5008247917582,90.82848948437103
TEST_432,17.259993840142453,34.05210868362039
TEST_433,69.5328628158386,73.68158251793788
TEST_434,9.098449954077694,16.71891396234003
TEST_435,52.99106143455346,79.11225776519451
TEST_436,17.849480544961473,39.02480904148116
TEST_437,64.57847952560861,81.68887283900263
TEST_438,42.804737156129704,57.64407292200486
TEST_439,15.362519466946795,32.82017686909248
TEST_440,59.82078918612112,72.83045095700778
TEST_441,49.35987362768215,67.00655398905096
TEST_442,22.708738163554525,33.238731186285825
TEST_443,27.963982073807532,43.088165695458095
TEST_444,12.584704891005183,30.4338907241213
TEST_445,36.48526289807495,56.71201633759198
TEST_446,15.022116148613147,22.186359467697365
TEST_447,34.81819050348095,74.1862578718707
TEST_448,17.581787246266032,38.14321806851936
TEST_449,18.65768318588466,23.536482688997904
TEST_450,51.18658781063775,65.42247276546907
TEST_451,10.373853404929712,33.64590186082523
TEST_452,38.68575069413275,60.289030874936245
TEST_453,65.5971327764921,85.39925379263723
TEST_454,69.5254025553604,76.26601976958345
TEST_455,49.29964163689564,69.95950311697521
TEST_456,21.518548863200312,34.518737673818826
TEST_457,12.357900054877918,24.259742142243475
TEST_458,23.873392534422642,33.9657677368511
TEST_459,30.831030000000013,41.28080999999998
TEST_460,18.474406338239202,23.20801974223069
TEST_461,62.31022572075279,72.58323703251203
TEST_462,19.85367,39.52319000000002
TEST_463,38.050056014943976,56.679005002800295
TEST_464,61.90707261780177,60.27444606414832
TEST_465,19.570363923225234,33.16205437027064
TEST_466,30.713559310132492,37.70424319558249
TEST_467,34.98818739444157,49.877748051890336
TEST_468,68.6870568860484,77.88834549443122
TEST_469,18.202056252978032,32.0479780022072
TEST_470,54.45734872043361,74.50932539424562
TEST_471,15.506377941103471,19.632266468879255
TEST_472,23.636400131709255,43.30043035526221
TEST_473,23.63444077545723,45.87356604721485
TEST_474,35.806623332407575,59.9826886862673
TEST_475,49.60833942381353,57.40716054549904
TEST_476,22.965184038471765,39.22452766545759
TEST_477,12.299300591849075,30.8275005779919
TEST_478,13.12708340850062,30.19924692962135
TEST_479,81.17749517552605,92.70054332297128
TEST_480,41.39064129835112,77.57691519043455
TEST_481,67.78079807813683,65.61226837055396
TEST_482,35.55195347757512,74.96478786676161
