id,MLM,HLM
TEST_061,53.77457809448242,79.16352081298828
TEST_062,51.10662078857422,85.23004150390625
TEST_063,52.869415283203125,84.36785125732422
TEST_064,30.027603149414062,60.64421844482422
TEST_065,36.445335388183594,38.487789154052734
TEST_066,41.69526672363281,62.05450439453125
TEST_067,50.19623565673828,62.267784118652344
TEST_068,57.21062088012695,62.24243927001953
TEST_069,38.07851791381836,80.53424072265625
TEST_070,34.58529281616211,49.40979766845703
TEST_071,50.57544708251953,56.636138916015625
TEST_072,41.20083999633789,52.725059509277344
TEST_073,48.89851379394531,60.51685333251953
TEST_074,34.13970184326172,32.708614349365234
TEST_075,57.04478073120117,60.99433517456055
TEST_076,37.79264450073242,66.2038803100586
TEST_077,44.95309066772461,50.775489807128906
TEST_078,47.1389045715332,69.03219604492188
TEST_079,29.54452896118164,50.086891174316406
TEST_080,78.28527069091797,84.98932647705078
TEST_081,33.92826461791992,59.9277229309082
TEST_082,31.56532859802246,31.76772117614746
TEST_083,11.065526008605957,28.869667053222656
TEST_084,31.147388458251953,32.05019760131836
TEST_085,57.410335540771484,51.9512939453125
TEST_086,40.43147277832031,67.74325561523438
TEST_087,66.68690490722656,72.51595306396484
TEST_088,65.47002410888672,86.71676635742188
TEST_089,67.0721206665039,73.72608184814453
TEST_090,33.54985046386719,36.11288070678711
TEST_091,25.808565139770508,35.13920974731445
TEST_092,43.96873092651367,60.831886291503906
TEST_093,29.056312561035156,47.28998947143555
TEST_094,63.65978240966797,98.38204193115234
TEST_095,35.01209259033203,42.645294189453125
TEST_096,65.17274475097656,73.98900604248047
TEST_097,76.28712463378906,71.93917846679688
TEST_098,15.15245246887207,39.701385498046875
TEST_099,21.6882381439209,36.47693634033203
TEST_100,80.26705932617188,76.19044494628906
TEST_101,10.221420288085938,41.084205627441406
TEST_102,57.80025863647461,94.64422607421875
TEST_103,56.71550750732422,71.04186248779297
TEST_104,26.24294662475586,58.19566345214844
TEST_105,60.88776779174805,61.75143051147461
TEST_106,45.54929733276367,62.884307861328125
TEST_107,60.7185173034668,93.99459075927734
TEST_108,30.45407485961914,65.27257537841797
TEST_109,17.303869247436523,44.908809661865234
TEST_110,18.137243270874023,51.41824722290039
TEST_111,21.140771865844727,62.83821487426758
TEST_112,40.21343231201172,30.34867286682129
TEST_113,58.122467041015625,84.93236541748047
TEST_114,26.522262573242188,58.209068298339844
TEST_115,18.876686096191406,17.2889404296875
TEST_116,27.39248275756836,35.40946578979492
TEST_117,35.414302825927734,50.610252380371094
TEST_118,59.571128845214844,56.33826446533203
TEST_119,32.81987380981445,44.81404495239258
TEST_120,71.15564727783203,71.4301528930664
TEST_121,55.67747497558594,67.02703094482422
TEST_122,19.491846084594727,28.51957893371582
TEST_123,36.8902702331543,67.07347869873047
TEST_124,22.031780242919922,36.40095901489258
TEST_125,67.07837677001953,78.25189208984375
TEST_126,-2.1477832794189453,15.41823673248291
TEST_127,53.33956527709961,63.45033645629883
TEST_128,82.2723617553711,60.77418899536133
TEST_129,17.3760929107666,46.96225357055664
TEST_130,44.22151184082031,61.20169448852539
TEST_131,13.957059860229492,52.7521858215332
TEST_132,23.471729278564453,31.220848083496094
TEST_133,53.15364074707031,69.73819732666016
TEST_134,22.08880043029785,55.252079010009766
TEST_135,36.91913604736328,58.86264419555664
TEST_136,59.80685806274414,75.50788116455078
TEST_137,38.45188903808594,51.18625259399414
TEST_138,22.48741340637207,27.294572830200195
TEST_139,45.68729019165039,73.56541442871094
TEST_140,20.52432632446289,39.164241790771484
TEST_141,19.522048950195312,29.14470100402832
TEST_142,40.533653259277344,63.736602783203125
TEST_143,28.546743392944336,39.55022048950195
TEST_144,48.61005783081055,69.96663665771484
TEST_145,21.5853271484375,34.063297271728516
TEST_146,77.86622619628906,93.28123474121094
TEST_147,52.883506774902344,75.88208770751953
TEST_148,15.72265338897705,23.03268814086914
TEST_149,54.09935760498047,58.09545135498047
TEST_150,31.466772079467773,64.55589294433594
TEST_151,69.99170684814453,88.23538208007812
TEST_152,38.63402557373047,35.19479751586914
TEST_153,19.637916564941406,29.63653564453125
TEST_154,33.33402633666992,56.317630767822266
TEST_155,45.253597259521484,93.45369720458984
TEST_156,17.10778045654297,25.721908569335938
TEST_157,30.617835998535156,53.653564453125
TEST_158,28.69854164123535,42.815269470214844
TEST_159,32.082557678222656,37.06534194946289
TEST_160,70.19754028320312,74.42181396484375
TEST_161,54.497276306152344,66.57190704345703
TEST_162,93.0610122680664,90.23143768310547
TEST_163,69.43730926513672,64.59297180175781
TEST_164,19.557954788208008,44.86616897583008
TEST_165,35.73636245727539,40.7435302734375
TEST_166,18.462886810302734,33.85199737548828
TEST_167,35.35798645019531,39.82612991333008
TEST_168,63.6242561340332,77.39253234863281
TEST_169,21.81121826171875,40.20222091674805
TEST_170,17.462703704833984,31.138303756713867
TEST_171,11.891257286071777,78.67034912109375
TEST_172,34.31932067871094,44.06843566894531
TEST_173,22.015445709228516,9.195207595825195
TEST_174,37.19121170043945,44.13862609863281
TEST_175,58.858070373535156,76.113037109375
TEST_176,56.47664260864258,68.62532043457031
TEST_177,13.308024406433105,57.18205642700195
TEST_178,28.122360229492188,35.190399169921875
TEST_179,48.034454345703125,63.029441833496094
TEST_180,13.616812705993652,38.72154998779297
TEST_181,15.223442077636719,57.18927764892578
TEST_182,33.49236297607422,48.98070526123047
TEST_183,31.44969367980957,39.08106994628906
TEST_184,42.93105697631836,55.84521484375
TEST_185,29.215099334716797,34.43886947631836
TEST_186,28.19481658935547,53.007198333740234
TEST_187,32.79320526123047,58.212371826171875
TEST_188,6.1540913581848145,9.714200973510742
TEST_189,39.59756851196289,47.49642562866211
TEST_190,69.5594711303711,56.242408752441406
TEST_191,29.0500545501709,57.91184997558594
TEST_192,40.04384994506836,40.607940673828125
TEST_193,63.33555221557617,77.84510803222656
TEST_194,44.751827239990234,36.51510238647461
TEST_195,15.99771785736084,47.601470947265625
TEST_196,61.23638916015625,70.44414520263672
TEST_197,41.77220153808594,64.85507202148438
TEST_198,57.35719680786133,62.26231384277344
TEST_199,50.60979461669922,82.28408813476562
TEST_200,53.01779556274414,62.080718994140625
TEST_201,21.68023681640625,35.23184585571289
TEST_202,84.73246002197266,104.074951171875
TEST_203,42.767234802246094,66.53567504882812
TEST_204,46.230167388916016,56.884246826171875
TEST_205,35.4937629699707,63.7567253112793
TEST_206,34.445159912109375,34.89216613769531
TEST_207,32.773014068603516,32.2918586730957
TEST_208,-1.441779613494873,52.579708099365234
TEST_209,48.93600082397461,44.17087173461914
TEST_210,20.521503448486328,39.890167236328125
TEST_211,39.628604888916016,63.051063537597656
TEST_212,22.705467224121094,42.72529220581055
TEST_213,32.97950744628906,51.847599029541016
TEST_214,48.31592559814453,72.55984497070312
TEST_215,40.68069839477539,48.80664825439453
TEST_216,19.882850646972656,25.221176147460938
TEST_217,61.363468170166016,62.1493034362793
TEST_218,72.25102996826172,62.33638000488281
TEST_219,23.229339599609375,49.303749084472656
TEST_220,23.02912712097168,45.38948440551758
TEST_221,43.14728546142578,46.176578521728516
TEST_222,18.253103256225586,31.06950569152832
TEST_223,66.3857650756836,63.78483963012695
TEST_224,40.3427734375,42.734622955322266
TEST_225,53.015830993652344,54.80175018310547
TEST_226,46.52503204345703,61.24493408203125
TEST_227,10.952486038208008,24.424680709838867
TEST_228,26.20041275024414,39.51791763305664
TEST_229,16.99240493774414,9.312758445739746
TEST_230,18.213443756103516,27.287158966064453
TEST_231,58.78594970703125,71.22972869873047
TEST_232,23.79183578491211,53.01676559448242
TEST_233,25.743616104125977,55.50402069091797
TEST_234,10.931587219238281,51.30049514770508
TEST_235,65.01348876953125,53.27928924560547
TEST_236,10.041890144348145,33.22813415527344
TEST_237,42.49397277832031,57.08087158203125
TEST_238,32.562923431396484,44.034053802490234
TEST_239,54.547916412353516,48.39833068847656
TEST_240,44.23495864868164,67.91319274902344
TEST_241,48.3766975402832,75.47835540771484
TEST_242,49.075706481933594,60.6414909362793
TEST_243,31.14516258239746,50.897579193115234
TEST_244,56.919071197509766,64.57084655761719
TEST_245,78.47514343261719,82.20570373535156
TEST_246,86.0353775024414,83.46139526367188
TEST_247,22.10824203491211,25.942014694213867
TEST_248,37.11116027832031,60.75829315185547
TEST_249,46.676883697509766,41.981197357177734
TEST_250,84.8388671875,68.29850006103516
TEST_251,35.50493240356445,36.217411041259766
TEST_252,54.767913818359375,82.13276672363281
TEST_253,20.650522232055664,34.539188385009766
TEST_254,67.90349578857422,76.46359252929688
TEST_255,53.69223403930664,40.78447723388672
TEST_256,59.71918869018555,78.01744842529297
TEST_257,53.55131530761719,67.49263000488281
TEST_258,53.197261810302734,60.3313102722168
TEST_259,54.257225036621094,77.73887634277344
TEST_260,33.127220153808594,46.235321044921875
TEST_261,63.759300231933594,54.57120132446289
TEST_262,30.07560920715332,52.271244049072266
TEST_263,36.9905891418457,35.57454299926758
TEST_264,17.92816734313965,26.312122344970703
TEST_265,21.654781341552734,59.408531188964844
TEST_266,25.498647689819336,33.89815139770508
TEST_267,39.299835205078125,52.54535675048828
TEST_268,45.746185302734375,72.2627944946289
TEST_269,11.317708969116211,16.62188148498535
TEST_270,63.22788619995117,76.45259857177734
TEST_271,48.27243423461914,79.68355560302734
TEST_272,37.56053924560547,49.26429748535156
TEST_273,52.3786506652832,68.61847686767578
TEST_274,7.832518100738525,17.343364715576172
TEST_275,16.210100173950195,44.26342010498047
TEST_276,43.307884216308594,53.48031234741211
TEST_277,51.46840286254883,75.0152359008789
TEST_278,25.851381301879883,33.57783889770508
TEST_279,34.31277847290039,46.88002014160156
TEST_280,26.830305099487305,40.19670486450195
TEST_281,13.985397338867188,30.68057632446289
TEST_282,13.39378833770752,37.44218826293945
TEST_283,64.21768951416016,75.27857208251953
TEST_284,30.592947006225586,61.735565185546875
TEST_285,41.64341354370117,73.66609954833984
TEST_286,96.60072326660156,73.77670288085938
TEST_287,59.31959533691406,84.30188751220703
TEST_288,48.515254974365234,67.99256896972656
TEST_289,45.69220733642578,36.559146881103516
TEST_290,30.517845153808594,55.76806640625
TEST_291,16.709814071655273,51.22075653076172
TEST_292,41.89353561401367,68.9059066772461
TEST_293,47.96686935424805,46.362125396728516
TEST_294,51.118228912353516,33.612152099609375
TEST_295,2.903661012649536,26.682024002075195
TEST_296,38.243038177490234,41.277042388916016
TEST_297,33.505889892578125,68.20823669433594
TEST_298,39.72575378417969,58.94582748413086
TEST_299,50.932395935058594,61.8668327331543
TEST_300,40.42604064941406,79.85584259033203
TEST_301,98.42680358886719,80.16325378417969
TEST_302,51.3019905090332,84.24340057373047
TEST_303,19.589698791503906,50.10734558105469
TEST_304,35.998592376708984,44.557823181152344
TEST_305,20.543231964111328,27.703702926635742
TEST_306,63.65093231201172,64.66632080078125
TEST_307,28.17420196533203,13.953370094299316
TEST_308,29.456512451171875,24.73456573486328
TEST_309,43.995418548583984,72.92127227783203
TEST_310,48.414241790771484,76.1475830078125
TEST_311,43.509708404541016,49.57164764404297
TEST_312,40.994293212890625,61.46277618408203
TEST_313,39.0630989074707,55.58336639404297
TEST_314,17.661266326904297,44.09050369262695
TEST_315,37.8802604675293,63.75258255004883
TEST_316,16.014223098754883,25.46337890625
TEST_317,35.78736114501953,54.291709899902344
TEST_318,28.101333618164062,56.89616394042969
TEST_319,60.12424087524414,69.64250946044922
TEST_320,15.033639907836914,34.839759826660156
TEST_321,49.32636642456055,81.5135269165039
TEST_322,57.897430419921875,79.06324768066406
TEST_323,20.778427124023438,12.388176918029785
TEST_324,41.947086334228516,48.610679626464844
TEST_325,27.729736328125,42.83683776855469
TEST_326,25.964242935180664,60.826026916503906
TEST_327,63.344505310058594,93.32105255126953
TEST_328,70.38880920410156,70.32215881347656
TEST_329,39.524776458740234,33.34309387207031
TEST_330,60.462318420410156,80.75741577148438
TEST_331,19.690378189086914,45.21800231933594
TEST_332,31.278898239135742,58.17942428588867
TEST_333,17.96232795715332,29.622838973999023
TEST_334,58.79712677001953,72.0140609741211
TEST_335,37.79094314575195,30.819730758666992
TEST_336,42.24962615966797,67.6486587524414
TEST_337,56.30651092529297,62.30618667602539
TEST_338,39.4102897644043,78.5784912109375
TEST_339,21.997798919677734,23.336502075195312
TEST_340,41.627872467041016,42.76821517944336
TEST_341,67.07769775390625,87.40264892578125
TEST_342,55.167911529541016,73.44810485839844
TEST_343,49.28974914550781,82.79774475097656
TEST_344,48.03877258300781,52.30094528198242
TEST_345,31.56300163269043,52.33232498168945
TEST_346,35.7593994140625,50.37609100341797
TEST_347,69.52323150634766,77.92556762695312
TEST_348,20.467662811279297,22.30195426940918
TEST_349,48.91259002685547,72.89041137695312
TEST_350,37.23291778564453,40.88129425048828
TEST_351,20.02024269104004,25.125600814819336
TEST_352,23.794883728027344,8.412269592285156
TEST_353,41.365665435791016,71.29676055908203
TEST_354,34.8140754699707,57.135250091552734
TEST_355,24.47645378112793,39.765995025634766
TEST_356,66.0988998413086,79.32520294189453
TEST_357,5.97440242767334,40.78972244262695
TEST_358,8.27604866027832,32.15373611450195
TEST_359,23.28635025024414,44.79124069213867
TEST_360,21.530471801757812,42.217952728271484
TEST_361,43.29866409301758,51.30963134765625
TEST_362,55.36934280395508,80.4549331665039
TEST_363,38.85926818847656,50.00904083251953
TEST_364,38.65934753417969,33.14678192138672
TEST_365,59.92163848876953,81.37081146240234
TEST_366,18.70919418334961,-3.114717721939087
TEST_367,41.05052185058594,68.375244140625
TEST_368,57.307212829589844,64.19465637207031
TEST_369,63.65581130981445,94.70210266113281
TEST_370,41.63705825805664,64.12230682373047
TEST_371,75.04781341552734,79.1898193359375
TEST_372,50.378074645996094,45.97608947753906
TEST_373,14.806018829345703,41.19871520996094
TEST_374,20.92317008972168,40.84473419189453
TEST_375,67.85980987548828,58.55398178100586
TEST_376,30.048145294189453,36.252017974853516
TEST_377,49.88259506225586,71.80052947998047
TEST_378,45.19969177246094,59.890289306640625
TEST_379,28.206928253173828,33.522762298583984
TEST_380,23.944232940673828,47.82032775878906
TEST_381,42.02249526977539,65.19832611083984
TEST_382,67.06079864501953,80.30689239501953
TEST_383,21.687313079833984,47.08064651489258
TEST_384,58.54546356201172,80.63994598388672
TEST_385,60.070743560791016,88.22669982910156
TEST_386,36.21970748901367,39.954856872558594
TEST_387,69.85991668701172,105.60460662841797
TEST_388,36.39278030395508,40.38909149169922
TEST_389,8.664474487304688,26.408119201660156
TEST_390,65.18655395507812,73.04669952392578
TEST_391,48.13625717163086,54.72838592529297
TEST_392,38.51664733886719,63.565330505371094
TEST_393,27.815839767456055,69.41802215576172
TEST_394,45.24155807495117,35.01435470581055
TEST_395,66.7350082397461,63.58279800415039
TEST_396,44.518775939941406,65.78142547607422
TEST_397,32.19781494140625,38.09699630737305
TEST_398,33.637451171875,40.38349533081055
TEST_399,60.7054557800293,81.56558227539062
TEST_400,53.7580451965332,67.80130767822266
TEST_401,35.12339782714844,46.68283462524414
TEST_402,45.300662994384766,63.91995620727539
TEST_403,32.73972702026367,70.19583129882812
TEST_404,64.5052261352539,74.39688110351562
TEST_405,57.86631393432617,76.16118621826172
TEST_406,37.79247283935547,75.48182678222656
TEST_407,57.95531463623047,71.92122650146484
TEST_408,40.998016357421875,46.73519515991211
TEST_409,34.41499328613281,50.1641845703125
TEST_410,66.33096313476562,68.8184814453125
TEST_411,28.724966049194336,31.27767562866211
TEST_412,63.035770416259766,63.53903579711914
TEST_413,33.49269104003906,51.97850036621094
TEST_414,57.79240036010742,83.74600219726562
TEST_415,16.225143432617188,27.384904861450195
TEST_416,57.40468978881836,83.3759765625
TEST_417,46.22325134277344,65.00904846191406
TEST_418,62.077754974365234,75.85328674316406
TEST_419,38.66852951049805,55.61196517944336
TEST_420,21.028841018676758,32.221343994140625
TEST_421,53.05995178222656,76.63609313964844
TEST_422,50.438446044921875,65.00080108642578
TEST_423,39.231414794921875,64.50011444091797
TEST_424,51.0421257019043,54.24530029296875
TEST_425,52.0681037902832,55.03396224975586
TEST_426,66.77173614501953,71.96343994140625
TEST_427,42.70759582519531,29.137971878051758
TEST_428,48.437522888183594,68.01903533935547
TEST_429,59.04692840576172,53.22047805786133
TEST_430,73.57786560058594,94.5414047241211
TEST_431,44.448970794677734,62.13837432861328
TEST_432,7.218691349029541,25.570165634155273
TEST_433,68.61446380615234,68.28797912597656
TEST_434,17.732450485229492,22.154170989990234
TEST_435,84.1575927734375,76.53510284423828
TEST_436,26.331457138061523,43.63825607299805
TEST_437,59.16611862182617,94.65068817138672
TEST_438,41.779388427734375,60.81542205810547
TEST_439,25.896991729736328,50.20774841308594
TEST_440,63.93449401855469,82.4210205078125
TEST_441,41.77414321899414,71.32453918457031
TEST_442,55.36061477661133,66.47523498535156
TEST_443,32.230201721191406,39.475677490234375
TEST_444,18.115257263183594,58.370399475097656
TEST_445,59.949100494384766,71.30355834960938
TEST_446,31.828166961669922,32.68608474731445
TEST_447,40.32505416870117,77.40489196777344
TEST_448,3.152566909790039,39.72858810424805
TEST_449,16.73634910583496,34.894683837890625
TEST_450,57.73320007324219,75.73929595947266
TEST_451,11.792149543762207,36.75394821166992
TEST_452,48.11378479003906,46.97708511352539
TEST_453,63.796546936035156,75.12999725341797
TEST_454,46.557228088378906,97.3779067993164
TEST_455,49.632659912109375,65.13117980957031
TEST_456,24.376312255859375,43.26585388183594
TEST_457,7.011751651763916,12.738303184509277
TEST_458,41.061279296875,48.18840026855469
TEST_459,9.204764366149902,39.650264739990234
TEST_460,44.20368576049805,33.11574172973633
TEST_461,92.59703826904297,104.39360809326172
TEST_462,39.21311950683594,30.29891586303711
TEST_463,40.60163116455078,46.93503952026367
TEST_464,79.32015228271484,81.7917251586914
TEST_465,10.677225112915039,22.445768356323242
TEST_466,32.650909423828125,29.966211318969727
TEST_467,70.4110107421875,84.33989715576172
TEST_468,75.24568176269531,74.46631622314453
TEST_469,24.894380569458008,60.46632766723633
TEST_470,56.09852600097656,74.3476333618164
TEST_471,40.520137786865234,64.9381103515625
TEST_472,9.116519927978516,17.573392868041992
TEST_473,19.70071792602539,14.942615509033203
TEST_474,43.45464324951172,74.45215606689453
TEST_475,63.58454895019531,77.23423767089844
TEST_476,9.750358581542969,26.635862350463867
TEST_477,13.681440353393555,19.380624771118164
TEST_478,1.6722607612609863,25.722707748413086
TEST_479,62.272823333740234,87.84332275390625
TEST_480,41.1486930847168,64.84860229492188
TEST_481,78.11968994140625,76.32848358154297
TEST_482,18.575572967529297,54.8287467956543
