id,MLM,HLM
TEST_126,13.605980466279156,21.21572369849556
TEST_127,69.44022611981678,83.33569996904802
TEST_128,61.0170558234678,75.66378945061973
TEST_129,13.677741247062524,31.06871896748112
TEST_130,41.77994384805346,60.145126343665524
TEST_131,18.021883434257898,50.36646163947554
TEST_132,19.325190879546433,41.88648931882082
TEST_133,36.32341710004884,54.203422700806556
TEST_134,15.199406301857918,27.8213530956691
TEST_135,44.65572689895798,63.99308366160348
TEST_136,53.2954644367331,65.88701011752498
TEST_137,16.317992207602593,23.543528581385328
TEST_138,21.763994865548238,41.289178325458415
TEST_139,14.460904160205905,27.69173355261903
TEST_140,27.248325613428293,49.37284011176504
TEST_141,37.94502456000001,43.74446146200001
TEST_142,30.595700876859546,39.427214422738494
TEST_143,14.344922608889512,19.607955538784513
TEST_144,43.07533385178394,69.64971611551381
TEST_145,18.436312767236295,37.02619806815258
TEST_146,71.29291784286876,75.1154010077894
TEST_147,34.87549130624839,43.143916991147435
TEST_148,6.1234000222714045,14.366647802735688
TEST_149,47.531551907530485,66.00230935621929
TEST_150,35.16038124073554,57.58207817109811
TEST_151,67.88925801835651,77.10023934255942
TEST_152,18.85902060650243,40.719310505687616
TEST_153,14.143031631417433,27.494255435270098
TEST_154,11.507812731764686,22.897091218365684
TEST_155,45.84406245908485,64.91860922866358
TEST_156,18.702273603811456,44.89688151430325
TEST_157,35.92532200837216,52.50065714749219
TEST_158,11.098289366380651,37.15817529322858
TEST_159,22.034449543410325,28.91857317463168
TEST_160,47.50795631829961,65.76054450652059
TEST_161,64.36765299051333,72.7193724047207
TEST_162,79.79427955059501,84.91301075629951
TEST_163,73.23977258027843,88.48606963284726
TEST_164,17.89415858405049,30.117223120091282
TEST_165,23.74837412401512,53.924516496888735
TEST_166,5.232663840102795,19.270314898332177
TEST_167,48.865716639164305,71.24920858306916
TEST_168,25.79887099555243,44.59702960331693
TEST_169,55.23611147891048,73.05895549713853
TEST_170,20.133092064752855,42.597438203772434
TEST_171,44.93024846446978,72.18086330243116
TEST_172,49.91215605458863,69.96657449913903
TEST_173,34.159131233333355,44.4360607
TEST_174,20.80343915540282,27.75051985196528
TEST_175,60.99367688571433,75.7634994910946
TEST_176,37.72947237558836,39.185967723832704
TEST_177,21.431183890505267,47.49385156644546
TEST_178,29.740730590187766,48.56054666020385
TEST_179,31.312678470333253,67.79867790946288
TEST_180,25.96443744184907,50.6380128727602
TEST_181,10.335307186575994,16.664201189990052
TEST_182,25.24426838519269,68.47975810390597
TEST_183,38.35898832482585,47.19164833590087
TEST_184,49.226836897563686,61.708453860860956
TEST_185,13.85400810605437,26.616282391914464
TEST_186,34.39798164167441,55.015761646207196
TEST_187,51.966241336968984,68.07573915940186
TEST_188,18.654438182619927,27.358471751637857
TEST_189,35.82351195311863,46.95389726294145
TEST_190,82.68575366728557,84.09316326166311
TEST_191,24.106149192574332,67.62874835991214
TEST_192,40.461868673871166,54.65976239121126
TEST_193,59.9528271037281,72.24037272250862
TEST_194,20.58853725320832,26.29700694906752
TEST_195,33.26476622340139,46.545259598126655
TEST_196,52.4769340041532,72.40295262793258
TEST_197,30.205742988488065,55.23851709497438
TEST_198,45.16379955902225,69.22334981986496
TEST_199,62.64892205207527,76.9674739700232
TEST_200,27.822831190089943,68.58213644452432
TEST_201,13.74800250538013,28.092253588615446
TEST_202,68.7901559181662,82.83771826382724
TEST_203,48.89796810979854,70.30019326152639
TEST_204,28.076703958636436,49.30010133285263
TEST_205,20.655342429836292,77.74124071665109
TEST_206,18.277779999999996,47.24700000000001
TEST_207,25.260534433916924,37.58253493413829
TEST_208,16.236822450798826,46.24097378578634
TEST_209,27.125693004105468,22.81480979712618
TEST_210,42.871892919170726,61.74256254658416
TEST_211,39.68840696743842,77.79105569624447
TEST_212,11.14600554856265,20.199264163436002
TEST_213,37.78556773439264,40.52601978084159
TEST_214,58.69038607691352,70.90496986872628
TEST_215,20.832405764630384,34.186768205359606
TEST_216,19.112947084684254,31.650193062555548
TEST_217,48.00012496358486,64.91692441720687
TEST_218,81.87044645272897,85.61721019095467
TEST_219,14.45467896703832,17.326824937156257
TEST_220,21.811995485286968,27.229636467053876
TEST_221,48.315025974775054,70.78804952017121
TEST_222,30.416039266763143,43.607678810974974
TEST_223,89.10822837773277,87.72945956469597
TEST_224,23.60072666666666,35.531283333333334
TEST_225,63.54010308180201,62.22855405718291
TEST_226,44.72772828915126,67.78008627951738
TEST_227,23.619830014043306,39.32646466064347
TEST_228,90.51495999999993,95.42138999999985
TEST_229,15.789546203830307,24.543856154330566
TEST_230,25.98502769314035,30.990180762893086
TEST_231,24.741579961743287,39.635526166835554
TEST_232,25.05894000000001,39.82656
TEST_233,35.965633311538724,46.589543738530175
TEST_234,12.080369867446473,21.34775429212921
TEST_235,42.872165155422124,54.15713668172807
TEST_236,27.182578555786677,46.144605125711315
TEST_237,14.527897454739428,31.865062832806906
TEST_238,30.535382185896218,42.79762886474019
TEST_239,61.95234413040217,71.85709525096048
TEST_240,26.895122199382946,53.899565632755845
TEST_241,25.933159424280245,65.39440509736045
TEST_242,52.667865786981444,58.75533288128556
TEST_243,30.6713744806461,41.59147679681878
TEST_244,70.98173627190835,78.18599711928333
TEST_245,32.31882930549439,67.19969555866086
TEST_246,50.14624156930182,53.866743825575824
TEST_247,53.17344844462838,71.22026065744748
TEST_248,21.830614332322376,75.60056425604863
TEST_249,30.122084326675335,43.412200632970205
TEST_250,62.158871987993194,73.58234555805464
TEST_251,42.298741340281175,61.232536811616455
TEST_252,74.20015139164363,81.5225400754239
TEST_253,24.857854808528305,56.53850498233822
TEST_254,76.05082000000002,86.49070999999995
TEST_255,48.58709277108453,72.74863554020972
TEST_256,57.151410398480905,72.03136169936201
TEST_257,72.08979135861661,80.81570066394474
TEST_258,23.217311103844068,32.83462923969225
TEST_259,73.74890632946303,81.94866197525224
TEST_260,15.24829340179756,23.665940953705363
TEST_261,64.5445781159502,79.7924588284569
TEST_262,13.099123333333326,34.23918999999999
TEST_263,20.042034893957254,31.798724725435054
TEST_264,16.746791472924155,28.26695311820292
TEST_265,40.69379708690509,48.2342560097356
TEST_266,15.734749594659645,22.231168065657002
TEST_267,47.160565013658015,63.079887330653676
TEST_268,61.298661905858836,78.33073613591323
TEST_269,13.737557168672042,40.9305062532437
TEST_270,83.7995829217392,87.85116928647389
TEST_271,35.355763226826696,45.47125758575033
TEST_272,33.324106834247736,49.64309377091279
TEST_273,27.16097587988488,55.61644233951057
TEST_274,42.00078468925172,62.169789506885046
TEST_275,11.942329085550229,27.85937134114893
TEST_276,57.14104542156458,60.98577751193976
TEST_277,20.194029951441554,43.57664874827241
TEST_278,39.3621725108809,49.94417770090855
TEST_279,31.3941745206464,53.75208466231194
TEST_280,28.833705882011383,39.57277404521501
TEST_281,9.812260292411697,15.802567810429098
TEST_282,13.127037535174713,29.182649525366745
TEST_283,72.10951629195024,71.93770433278317
TEST_284,28.920381537326048,60.57980861678961
TEST_285,46.575136094991585,57.376484706730004
TEST_286,80.3533517857038,85.51028630137367
TEST_287,65.58770366452934,80.5581233376951
TEST_288,33.361866502651885,65.21801887967169
TEST_289,21.249278795322827,50.66722396057746
TEST_290,24.64807000000001,39.26342
TEST_291,15.304425607484001,31.252273515763303
TEST_292,18.035999081347178,29.86423083561634
TEST_293,25.207926049367714,40.47071957902065
TEST_294,16.87439060613836,21.151623941850104
TEST_295,13.813719166666665,22.502245533333326
TEST_296,40.06817663176088,58.08929506326676
TEST_297,55.91107771606781,70.0511392680209
TEST_298,28.763500982322075,43.51460008081283
TEST_299,37.804474145065235,58.355674927017525
TEST_300,66.86793743789484,78.5957676516709
TEST_301,68.14457373648871,75.98098514202165
TEST_302,54.61411618227167,64.87222655881216
TEST_303,15.304158545332985,46.975951432841285
TEST_304,19.684887510085932,45.362181551646835
TEST_305,14.5432945855092,19.345074192724507
TEST_306,70.40627856122896,73.4185998444244
TEST_307,19.75455045809508,30.442702601042644
TEST_308,17.054027772751297,37.82494495516741
TEST_309,27.06908269283372,44.60766450895991
TEST_310,49.12542869463366,59.603029012887454
TEST_311,62.49346032400201,66.56995812116587
TEST_312,33.566560219773834,59.5308666699309
TEST_313,16.2829979386876,55.83425089391079
TEST_314,9.100950925687602,36.40538768283609
TEST_315,24.25384528361779,83.3678659972258
TEST_316,13.636360000000002,26.514130000000005
TEST_317,25.14313071827089,63.36180212068159
TEST_318,24.53234120278626,63.554515143354074
TEST_319,30.446178109028985,47.11380169450565
TEST_320,54.32363911136824,28.67850693865833
TEST_321,48.488379757698254,61.6850242651283
TEST_322,43.02816439770997,57.79406422560328
TEST_323,9.93462503420183,30.430422028038116
TEST_324,27.94562821679161,46.81249759213009
TEST_325,47.54028246420808,77.06192205750328
TEST_326,57.082072983635555,69.63238267272231
TEST_327,49.58157104338897,59.97520835054207
TEST_328,32.25756630119614,43.33312949920327
TEST_329,21.176608959796578,32.32419544268215
TEST_330,36.380326565597365,59.8749473262335
TEST_331,24.91648018075268,51.035864660253246
TEST_332,14.156178762883492,19.656687824484454
TEST_333,14.674767582167581,25.79985295842696
TEST_334,59.967276330679525,77.52589310636223
TEST_335,19.469413333333343,34.21467329999999
TEST_336,24.124081173091717,20.004090942305226
TEST_337,31.565912147811588,71.62758630261042
TEST_338,40.732069993778715,57.44000703560564
TEST_339,17.33021826558943,18.394171936803318
TEST_340,25.08850174774092,43.31567628478929
TEST_341,61.21109092874509,73.07262365355635
TEST_342,46.586143132436206,62.29381478635775
TEST_343,34.99486543131407,68.68759052514638
TEST_344,9.249832235171375,29.058207759960045
TEST_345,27.670623192407728,37.06401505853351
TEST_346,30.281762240789547,53.90110555562319
TEST_347,63.836850000000005,68.16483999999998
TEST_348,29.98165858031763,44.16799945616824
TEST_349,59.66945401216919,70.64849075116231
TEST_350,38.35898832482585,47.19164833590087
TEST_351,19.532467125758767,46.48161183525872
TEST_352,23.709014441270025,33.173160505044905
TEST_353,18.71001426977447,34.35187104617917
TEST_354,35.4848346864601,66.66693905396306
TEST_355,18.792991128094535,38.61597559543384
TEST_356,55.86617551616599,74.84501299302534
TEST_357,19.10569999999999,36.74817999999998
TEST_358,18.966885921660484,32.44262021983692
TEST_359,14.537252934915086,65.14036985919489
TEST_360,12.881454609283036,31.46592697392126
TEST_361,45.492368260213404,49.229719998944695
TEST_362,10.394530250853073,45.99100762454974
TEST_363,18.22185798451317,30.580702539826174
TEST_364,51.98282682169769,68.54380835604242
TEST_365,59.273559409497274,76.92948491319714
TEST_366,27.537568079495703,33.5899295314153
TEST_367,34.68512797394521,57.159281951152614
TEST_368,53.15313677066849,67.33860233814788
TEST_369,67.39731817176194,77.1835146728701
TEST_370,17.617026919959876,48.30277852543948
TEST_371,63.51143051355575,77.6984698189146
TEST_372,55.01801473188716,77.0611258329311
TEST_373,11.379520447760619,21.205578266880313
TEST_374,26.332950746905972,40.95648146632749
TEST_375,69.929546872103,77.9494727051797
TEST_376,23.281092830363715,40.248594972545796
TEST_377,48.76295393252609,52.05915580326669
TEST_378,40.729639935042144,59.04913465773641
TEST_379,48.79059978178214,54.78481568307256
TEST_380,12.567167802263086,36.619349266992025
TEST_381,32.36944033955137,61.80737760152633
TEST_382,59.5663283216351,70.52667528248914
TEST_383,10.606396807346801,24.874067996412236
TEST_384,76.18355020838915,83.16611627739377
TEST_385,60.784370476906645,82.21392885728888
TEST_386,47.96858703179941,70.79458198079205
TEST_387,67.19022294646668,69.57269782212047
TEST_388,47.808319999999966,65.27166999999996
TEST_389,10.005610321366973,21.072559404193267
TEST_390,14.947327468351084,27.010861365389097
TEST_391,35.95777113029486,35.56260998535449
TEST_392,30.798714510949274,40.79037290574277
TEST_393,58.97688533350672,74.01995177850519
TEST_394,20.180755436986487,51.88879960524948
TEST_395,21.505560769169783,27.009408740645426
TEST_396,43.42170139878028,68.03070611184643
TEST_397,29.173369668090803,55.82484012965461
TEST_398,27.64184851642493,46.85766659240832
TEST_399,57.57072042511713,74.198909722917
TEST_400,67.8359175870814,76.69102723890573
TEST_401,30.542099795350893,43.90842114674336
TEST_402,24.85466779482559,38.39946586988203
TEST_403,18.843567715621234,26.669563907169493
TEST_404,47.5937288701132,53.79290103172037
TEST_405,41.66317477100335,61.66386128206799
TEST_406,35.15210815724479,79.67016403140298
TEST_407,31.332786002967723,41.62144814466242
TEST_408,28.923531824812926,36.66763151520831
TEST_409,18.143089369831117,44.19928692252044
TEST_410,73.40491975662707,79.28593167292976
TEST_411,24.41356214896023,52.178475618379615
TEST_412,64.88830538870079,77.74980932151017
TEST_413,39.14886957354836,70.72295587594121
TEST_414,74.3653221710571,78.6714168235721
TEST_415,49.15796740014327,58.44940130206301
TEST_416,54.747096668720204,68.79837369853588
TEST_417,52.07862347125026,64.89767241750721
TEST_418,67.51166282330469,71.76795084520924
TEST_419,47.578175679706575,59.28519395902712
TEST_420,24.61514813434306,32.97092599074261
TEST_421,44.92506717531315,83.67688649583107
TEST_422,23.920809967037986,34.4493369622022
TEST_423,24.9501171318248,40.421621901786686
TEST_424,27.375005718367436,37.678536584993914
TEST_425,21.266474874404445,51.49664613477332
TEST_426,50.66542683085582,76.99557840924382
TEST_427,26.335153776796492,33.22335512739681
TEST_428,49.604522492596345,68.67761218790326
TEST_429,35.70940011163034,51.08444962457211
TEST_430,71.72290789020404,85.25616010085378
TEST_431,74.0750725905765,79.7171039372705
TEST_432,16.803986384527963,35.65341689526175
TEST_433,58.41917663035946,75.1155280640294
TEST_434,10.359710602758778,15.673886182581155
TEST_435,55.122332489376085,73.84721204790894
TEST_436,24.564716584769535,40.85091157707202
TEST_437,66.47918569453256,81.1359656612342
TEST_438,44.86298454710868,65.29874778700815
TEST_439,19.17414537859528,30.858299027136518
TEST_440,70.6043848071854,84.85808690737244
TEST_441,47.314696974094616,69.80607751284404
TEST_442,34.31196477079462,41.876865867416875
TEST_443,33.19978751353308,57.03769490448346
TEST_444,21.821655540599014,41.87780798625989
TEST_445,41.95943923178166,58.52161584391177
TEST_446,16.210865540307285,23.371811722081755
TEST_447,33.39214181770281,60.98255979607906
TEST_448,13.820484774279718,28.330264291742893
TEST_449,33.273315152896146,66.40177179467351
TEST_450,55.4273350785665,70.80112531786932
TEST_451,6.547632515747421,14.557081190554449
TEST_452,35.32915702760757,60.18836410644127
TEST_453,70.36887995599403,78.45227399425772
TEST_454,52.58365070318644,66.31141674273171
TEST_455,51.41267593699241,64.01640589761749
TEST_456,31.71228958858596,38.240710243407136
TEST_457,16.02373610153325,25.063854141397204
TEST_458,27.9841084987842,46.0252048986722
TEST_459,27.159103176648795,37.993471739885216
TEST_460,18.35283049854075,25.55198482824838
TEST_461,57.127683969381344,75.84204876069622
TEST_462,29.923761033032054,43.86425227118642
TEST_463,24.62690089999999,47.75284830000003
TEST_464,59.21090999999997,77.51239000000001
TEST_465,21.121331198308585,26.874213652186945
TEST_466,45.77548277138603,55.848066530514096
TEST_467,45.87058000000001,60.566550000000014
TEST_468,70.12843958011443,82.69060164043555
TEST_469,21.28795604015831,37.908986643107994
TEST_470,61.59341573194223,74.09969690694957
TEST_471,12.987181681084348,12.158748401305573
TEST_472,20.81275219015035,33.976633396292215
TEST_473,27.542403871446012,40.57531122191702
TEST_474,38.45228825933803,67.69875948479822
TEST_475,40.50931665581112,56.86838541139754
TEST_476,31.154388010205874,55.108762413554544
TEST_477,12.124500358043477,17.031250629339358
TEST_478,9.62477200547431,19.87090849995123
TEST_479,70.6938127286152,81.18600193042731
TEST_480,38.556196059615196,71.87459197038851
TEST_481,59.29359244223257,72.8430269498923
TEST_482,22.594278533331877,52.11088058138937
