id,MLM,HLM
TEST_084,21.311735153198242,42.7197151184082
TEST_085,64.9647216796875,74.15316772460938
TEST_086,37.14695358276367,44.73324966430664
TEST_087,72.74671936035156,85.69132995605469
TEST_088,37.97111511230469,54.974639892578125
TEST_089,61.10924530029297,78.92877197265625
TEST_090,31.4251708984375,47.954002380371094
TEST_091,23.841819763183594,39.366966247558594
TEST_092,28.076126098632812,35.57973098754883
TEST_093,34.613121032714844,51.89232635498047
TEST_094,62.596397399902344,78.27799987792969
TEST_095,23.01156997680664,45.73795700073242
TEST_096,67.17298889160156,79.75703430175781
TEST_097,72.15467834472656,77.64132690429688
TEST_098,26.476837158203125,39.11109924316406
TEST_099,26.8465576171875,36.39533996582031
TEST_100,77.95895385742188,80.80502319335938
TEST_101,12.996593475341797,32.49853515625
TEST_102,60.17729949951172,80.0584716796875
TEST_103,62.906517028808594,78.93500518798828
TEST_104,26.44591522216797,42.69683074951172
TEST_105,55.849830627441406,68.5350341796875
TEST_106,41.964111328125,53.470703125
TEST_107,70.56990814208984,80.29090881347656
TEST_108,46.88053512573242,72.56006622314453
TEST_109,23.56788444519043,44.560707092285156
TEST_110,37.87089538574219,50.300872802734375
TEST_111,36.45904541015625,64.9124984741211
TEST_112,21.16739273071289,27.116701126098633
TEST_113,66.06851959228516,72.77381896972656
TEST_114,38.82334899902344,55.703590393066406
TEST_115,15.20059585571289,35.616050720214844
TEST_116,29.192787170410156,36.36034393310547
TEST_117,38.458839416503906,59.798927307128906
TEST_118,58.25685119628906,72.01150512695312
TEST_119,34.242759704589844,49.36600112915039
TEST_120,66.89134216308594,69.35448455810547
TEST_121,45.1063232421875,60.947906494140625
TEST_122,26.703922271728516,40.16993713378906
TEST_123,61.44159698486328,75.55613708496094
TEST_124,18.302518844604492,30.731487274169922
TEST_125,64.18034362792969,76.14788055419922
TEST_126,18.23304557800293,39.56698226928711
TEST_127,69.16780090332031,79.92620849609375
TEST_128,73.1125259399414,89.60130310058594
TEST_129,18.062236785888672,32.57686996459961
TEST_130,46.05402374267578,60.396541595458984
TEST_131,15.220914840698242,36.96152114868164
TEST_132,18.391874313354492,44.22492980957031
TEST_133,49.832069396972656,70.5472640991211
TEST_134,22.78644561767578,52.42129898071289
TEST_135,34.646087646484375,55.8062629699707
TEST_136,68.3189926147461,75.87277221679688
TEST_137,33.91748809814453,48.764739990234375
TEST_138,25.601608276367188,32.049415588378906
TEST_139,21.318374633789062,23.147581100463867
TEST_140,23.26548957824707,43.15727996826172
TEST_141,22.986736297607422,28.712846755981445
TEST_142,37.739280700683594,38.39949035644531
TEST_143,17.187515258789062,15.265472412109375
TEST_144,45.37310791015625,69.27377319335938
TEST_145,28.59353256225586,46.91828918457031
TEST_146,80.98472595214844,92.77865600585938
TEST_147,46.55928039550781,62.55503845214844
TEST_148,1.717965841293335,13.701620101928711
TEST_149,55.58338165283203,78.24483489990234
TEST_150,34.0826416015625,56.91444778442383
TEST_151,66.82032012939453,77.46227264404297
TEST_152,37.621856689453125,51.40033721923828
TEST_153,20.251008987426758,36.797943115234375
TEST_154,23.08832359313965,43.85216522216797
TEST_155,24.263221740722656,48.9014892578125
TEST_156,18.95785140991211,43.752811431884766
TEST_157,33.72024917602539,53.052433013916016
TEST_158,27.37116813659668,45.059112548828125
TEST_159,12.687265396118164,28.602174758911133
TEST_160,71.10791778564453,81.6182632446289
TEST_161,60.363189697265625,73.42998504638672
TEST_162,89.32823181152344,85.39418029785156
TEST_163,53.96764373779297,75.89667510986328
TEST_164,17.176881790161133,36.11976623535156
TEST_165,29.150054931640625,49.70957565307617
TEST_166,10.740984916687012,31.592121124267578
TEST_167,51.93932342529297,73.91783905029297
TEST_168,30.633562088012695,41.17406463623047
TEST_169,25.06155014038086,31.676204681396484
TEST_170,25.301494598388672,39.77773666381836
TEST_171,30.707595825195312,53.30115509033203
TEST_172,24.988874435424805,42.61809158325195
TEST_173,11.468265533447266,18.722991943359375
TEST_174,46.102394104003906,47.15956497192383
TEST_175,57.272178649902344,72.87434387207031
TEST_176,33.17040252685547,32.94602584838867
TEST_177,28.733863830566406,46.197837829589844
TEST_178,42.84825134277344,51.583221435546875
TEST_179,34.8975944519043,56.37120056152344
TEST_180,36.52593231201172,51.30970764160156
TEST_181,17.237857818603516,34.723026275634766
TEST_182,38.70192337036133,57.4110107421875
TEST_183,29.488271713256836,43.09477233886719
TEST_184,47.43394470214844,64.13453674316406
TEST_185,23.12420082092285,31.997623443603516
TEST_186,40.143218994140625,68.12628173828125
TEST_187,48.926021575927734,70.55807495117188
TEST_188,16.151586532592773,23.225088119506836
TEST_189,34.30387878417969,57.949066162109375
TEST_190,67.83355712890625,74.7500991821289
TEST_191,21.567184448242188,39.74575424194336
TEST_192,27.808975219726562,38.08735656738281
TEST_193,59.202247619628906,72.48623657226562
TEST_194,25.615530014038086,36.65994644165039
TEST_195,26.79398536682129,47.534400939941406
TEST_196,52.277400970458984,60.599510192871094
TEST_197,30.432418823242188,45.558128356933594
TEST_198,68.59249877929688,78.80717468261719
TEST_199,60.81062698364258,86.23025512695312
TEST_200,39.44435119628906,59.745025634765625
TEST_201,17.001216888427734,43.327911376953125
TEST_202,73.63485717773438,77.03892517089844
TEST_203,58.58462905883789,73.6902084350586
TEST_204,36.59721374511719,53.13673400878906
TEST_205,27.74927520751953,64.10993957519531
TEST_206,22.58037757873535,32.06970977783203
TEST_207,24.598316192626953,31.22049331665039
TEST_208,13.617788314819336,37.98283767700195
TEST_209,20.966815948486328,29.407657623291016
TEST_210,37.16588592529297,60.09303665161133
TEST_211,36.086448669433594,69.93719482421875
TEST_212,19.049589157104492,37.153072357177734
TEST_213,28.01053237915039,34.79072952270508
TEST_214,60.081947326660156,69.71013641357422
TEST_215,35.22125244140625,42.0612678527832
TEST_216,26.726551055908203,34.71006774902344
TEST_217,78.52242279052734,81.71924591064453
TEST_218,73.65535736083984,75.11510467529297
TEST_219,32.32139205932617,36.10014343261719
TEST_220,24.050230026245117,33.8940315246582
TEST_221,51.793312072753906,66.36939239501953
TEST_222,24.98775863647461,32.514991760253906
TEST_223,79.92142486572266,82.4862060546875
TEST_224,18.99219512939453,30.962404251098633
TEST_225,35.20817184448242,54.600162506103516
TEST_226,38.0189094543457,54.0424690246582
TEST_227,21.774105072021484,37.7652702331543
TEST_228,67.97171783447266,73.3955307006836
TEST_229,22.809553146362305,28.66370391845703
TEST_230,19.619033813476562,23.29768943786621
TEST_231,36.89242935180664,45.20049285888672
TEST_232,25.599327087402344,39.10313415527344
TEST_233,17.62528419494629,31.86700439453125
TEST_234,14.041638374328613,24.065458297729492
TEST_235,51.80192947387695,60.388763427734375
TEST_236,18.02215576171875,35.04779052734375
TEST_237,23.142492294311523,45.81983947753906
TEST_238,39.0660285949707,50.158912658691406
TEST_239,41.61359405517578,54.172916412353516
TEST_240,32.303226470947266,38.27250289916992
TEST_241,46.37675857543945,72.99148559570312
TEST_242,45.67776107788086,56.6396369934082
TEST_243,34.299842834472656,43.425418853759766
TEST_244,58.55756378173828,67.76385498046875
TEST_245,55.18912124633789,68.9520263671875
TEST_246,81.45556640625,84.51458740234375
TEST_247,43.80234146118164,56.168296813964844
TEST_248,30.6275634765625,59.240482330322266
TEST_249,51.72905731201172,49.604896545410156
TEST_250,89.3215560913086,86.25824737548828
TEST_251,39.81407165527344,47.56648254394531
TEST_252,80.15351104736328,88.74844360351562
TEST_253,20.114164352416992,45.897666931152344
TEST_254,88.70757293701172,91.9700698852539
TEST_255,51.50462341308594,69.76318359375
TEST_256,74.3838882446289,80.1236572265625
TEST_257,77.2078857421875,80.90804290771484
TEST_258,14.33635139465332,34.662445068359375
TEST_259,69.6461181640625,80.3341064453125
TEST_260,27.458459854125977,37.23223876953125
TEST_261,78.74639129638672,78.27572631835938
TEST_262,31.116844177246094,38.7419548034668
TEST_263,29.395641326904297,51.509857177734375
TEST_264,27.27323341369629,41.85414123535156
TEST_265,32.31169509887695,49.87733840942383
TEST_266,29.129756927490234,40.93150329589844
TEST_267,31.609455108642578,53.334957122802734
TEST_268,62.29569625854492,78.2857437133789
TEST_269,14.362293243408203,28.070737838745117
TEST_270,67.00328063964844,79.4300537109375
TEST_271,52.83226013183594,60.13618469238281
TEST_272,41.245018005371094,50.67072296142578
TEST_273,40.142730712890625,62.226402282714844
TEST_274,22.087543487548828,38.01905822753906
TEST_275,18.526222229003906,43.555362701416016
TEST_276,55.38954162597656,70.27294921875
TEST_277,41.73798751831055,57.3199462890625
TEST_278,22.05645179748535,33.90263366699219
TEST_279,38.81987380981445,54.11625671386719
TEST_280,24.50403594970703,29.183483123779297
TEST_281,32.502323150634766,39.371826171875
TEST_282,21.690601348876953,36.75797653198242
TEST_283,69.04928588867188,76.55548095703125
TEST_284,33.96308898925781,54.290035247802734
TEST_285,60.01461410522461,75.4381103515625
TEST_286,87.8880615234375,82.79561614990234
TEST_287,63.87055587768555,87.76231384277344
TEST_288,47.14129638671875,71.28384399414062
TEST_289,23.45926284790039,45.25001525878906
TEST_290,25.951868057250977,37.13088607788086
TEST_291,28.735736846923828,42.101593017578125
TEST_292,26.205707550048828,54.43757629394531
TEST_293,31.955711364746094,43.7454948425293
TEST_294,51.48123550415039,50.81157302856445
TEST_295,19.42662239074707,30.929166793823242
TEST_296,33.633880615234375,42.31291961669922
TEST_297,61.34320831298828,78.24118041992188
TEST_298,45.607200622558594,59.33738327026367
TEST_299,31.350933074951172,53.87383270263672
TEST_300,43.58319854736328,69.64653015136719
TEST_301,96.6513442993164,98.88714599609375
TEST_302,52.99482727050781,70.17941284179688
TEST_303,25.281726837158203,46.978271484375
TEST_304,26.851173400878906,46.083065032958984
TEST_305,17.719440460205078,19.388134002685547
TEST_306,66.35706329345703,75.32259368896484
TEST_307,19.227235794067383,33.147789001464844
TEST_308,22.170177459716797,38.43873596191406
TEST_309,51.54874801635742,58.24716567993164
TEST_310,62.96921920776367,78.09466552734375
TEST_311,43.14960479736328,54.990325927734375
TEST_312,49.97616195678711,71.73809814453125
TEST_313,31.246633529663086,45.88960647583008
TEST_314,15.453401565551758,43.84700393676758
TEST_315,50.99306869506836,69.34349060058594
TEST_316,5.031955718994141,20.109283447265625
TEST_317,29.43002700805664,55.25183868408203
TEST_318,30.873666763305664,63.71046447753906
TEST_319,53.80865478515625,66.4276123046875
TEST_320,29.168411254882812,31.472591400146484
TEST_321,48.37474060058594,69.20821380615234
TEST_322,59.48521423339844,63.41350173950195
TEST_323,24.597640991210938,40.36589813232422
TEST_324,28.314037322998047,45.097190856933594
TEST_325,47.76792907714844,70.75981140136719
TEST_326,26.99310874938965,47.96892547607422
TEST_327,69.20394897460938,77.9326400756836
TEST_328,53.86027908325195,63.499916076660156
TEST_329,28.84973907470703,36.086116790771484
TEST_330,52.717384338378906,68.48843383789062
TEST_331,22.846473693847656,49.79695510864258
TEST_332,35.328125,56.954166412353516
TEST_333,24.511354446411133,40.05979919433594
TEST_334,64.24368286132812,80.87798309326172
TEST_335,19.58582305908203,26.859899520874023
TEST_336,26.740917205810547,36.632591247558594
TEST_337,36.601322174072266,62.58734130859375
TEST_338,37.44553756713867,49.26280975341797
TEST_339,26.422592163085938,38.41755676269531
TEST_340,16.764333724975586,38.38968276977539
TEST_341,73.27052307128906,97.77764129638672
TEST_342,53.676116943359375,70.41499328613281
TEST_343,42.812564849853516,71.03865051269531
TEST_344,33.004676818847656,47.608306884765625
TEST_345,33.3214111328125,43.974849700927734
TEST_346,20.969646453857422,39.075801849365234
TEST_347,71.40473937988281,81.72018432617188
TEST_348,26.100570678710938,41.24871826171875
TEST_349,46.43027877807617,67.12364959716797
TEST_350,29.488271713256836,43.09477233886719
TEST_351,27.77972412109375,48.615474700927734
TEST_352,23.30394172668457,41.27640151977539
TEST_353,34.26769256591797,39.1299934387207
TEST_354,34.199676513671875,65.59970092773438
TEST_355,29.10016632080078,37.807403564453125
TEST_356,56.575836181640625,71.02456665039062
TEST_357,18.728927612304688,34.36760711669922
TEST_358,26.677581787109375,33.673316955566406
TEST_359,37.82425308227539,67.0987777709961
TEST_360,13.998005867004395,35.46980285644531
TEST_361,36.56535720825195,49.4610710144043
TEST_362,38.07720184326172,65.0293960571289
TEST_363,35.9010009765625,50.011573791503906
TEST_364,36.2709846496582,58.051536560058594
TEST_365,51.27220153808594,67.83482360839844
TEST_366,13.656732559204102,11.736337661743164
TEST_367,45.59288024902344,61.0526008605957
TEST_368,64.13107299804688,77.7341079711914
TEST_369,69.41798400878906,74.49189758300781
TEST_370,44.598323822021484,66.70455169677734
TEST_371,81.06672668457031,95.05462646484375
TEST_372,48.95127868652344,67.01639556884766
TEST_373,18.68551254272461,33.980690002441406
TEST_374,36.367462158203125,54.18621063232422
TEST_375,74.10169982910156,82.03604125976562
TEST_376,23.333295822143555,38.71393585205078
TEST_377,32.8634033203125,45.28546142578125
TEST_378,28.785228729248047,44.696632385253906
TEST_379,31.227516174316406,39.02568817138672
TEST_380,19.902591705322266,39.37468719482422
TEST_381,33.98130798339844,56.015357971191406
TEST_382,78.25592803955078,94.16548156738281
TEST_383,17.387744903564453,38.3470573425293
TEST_384,67.27418518066406,77.65853118896484
TEST_385,53.83184051513672,79.75212097167969
TEST_386,35.70439910888672,53.524078369140625
TEST_387,73.25904083251953,79.88346862792969
TEST_388,32.988258361816406,37.41070556640625
TEST_389,11.622913360595703,27.289493560791016
TEST_390,52.412391662597656,57.50418472290039
TEST_391,24.615819931030273,39.100563049316406
TEST_392,34.824283599853516,47.098793029785156
TEST_393,53.98340606689453,72.54289245605469
TEST_394,20.783180236816406,41.65243148803711
TEST_395,49.489322662353516,57.41259002685547
TEST_396,62.42698287963867,72.7859115600586
TEST_397,22.371925354003906,49.02717590332031
TEST_398,30.49895668029785,37.449058532714844
TEST_399,68.18933868408203,80.73078918457031
TEST_400,74.45687866210938,80.94258880615234
TEST_401,26.94361114501953,35.13790512084961
TEST_402,30.682209014892578,38.7357292175293
TEST_403,34.70326232910156,39.60350799560547
TEST_404,48.76763153076172,51.04279327392578
TEST_405,57.755760192871094,70.78429412841797
TEST_406,38.919559478759766,68.87482452392578
TEST_407,33.70628356933594,43.70345687866211
TEST_408,30.186092376708984,38.62398147583008
TEST_409,41.103267669677734,60.499568939208984
TEST_410,61.821537017822266,77.71021270751953
TEST_411,28.960102081298828,51.294960021972656
TEST_412,60.718772888183594,72.25514221191406
TEST_413,49.41143798828125,72.59738159179688
TEST_414,64.12296295166016,78.15254974365234
TEST_415,12.323686599731445,43.262489318847656
TEST_416,70.66661071777344,82.116455078125
TEST_417,36.32221984863281,55.54570007324219
TEST_418,63.24541473388672,72.29721069335938
TEST_419,47.37907028198242,60.83242416381836
TEST_420,19.371484756469727,35.69484329223633
TEST_421,48.94196319580078,71.46957397460938
TEST_422,36.56223678588867,48.497535705566406
TEST_423,34.537757873535156,44.11256790161133
TEST_424,38.359161376953125,46.6152458190918
TEST_425,24.893829345703125,48.003604888916016
TEST_426,60.48667907714844,74.97196960449219
TEST_427,28.557039260864258,31.704864501953125
TEST_428,58.04954528808594,78.420166015625
TEST_429,46.93263626098633,62.52184295654297
TEST_430,76.87140655517578,88.58969116210938
TEST_431,68.82217407226562,83.4570083618164
TEST_432,24.53253746032715,26.116954803466797
TEST_433,70.26783752441406,76.2724838256836
TEST_434,11.763026237487793,23.416027069091797
TEST_435,71.3857421875,76.83722686767578
TEST_436,20.389305114746094,38.87873458862305
TEST_437,76.38285827636719,87.0189437866211
TEST_438,52.83074188232422,69.74432373046875
TEST_439,30.866436004638672,38.35396194458008
TEST_440,71.68011474609375,81.03529357910156
TEST_441,43.48503112792969,66.24046325683594
TEST_442,40.52687454223633,49.209259033203125
TEST_443,22.476364135742188,44.456512451171875
TEST_444,36.86241912841797,53.8243408203125
TEST_445,54.9906005859375,74.2227783203125
TEST_446,33.19196701049805,50.4290771484375
TEST_447,57.30255126953125,73.37251281738281
TEST_448,19.193336486816406,39.838523864746094
TEST_449,25.04062271118164,39.3421745300293
TEST_450,55.1656608581543,72.60479736328125
TEST_451,25.208999633789062,42.38745880126953
TEST_452,31.13085174560547,52.89471435546875
TEST_453,66.39498901367188,73.5562515258789
TEST_454,47.76335525512695,70.54205322265625
TEST_455,47.660884857177734,71.17005920410156
TEST_456,25.516441345214844,34.230133056640625
TEST_457,17.848064422607422,35.97164535522461
TEST_458,29.701881408691406,40.715003967285156
TEST_459,14.852606773376465,32.35688781738281
TEST_460,27.227275848388672,28.477516174316406
TEST_461,66.02101135253906,79.90357971191406
TEST_462,18.1835880279541,26.908397674560547
TEST_463,24.90377426147461,47.007789611816406
TEST_464,79.55833435058594,78.57583618164062
TEST_465,16.494609832763672,29.353759765625
TEST_466,24.398162841796875,30.608585357666016
TEST_467,64.60188293457031,73.20209503173828
TEST_468,74.14028930664062,79.16695404052734
TEST_469,28.15676498413086,43.03752899169922
TEST_470,77.5655746459961,81.6493148803711
TEST_471,33.3220329284668,33.55918884277344
TEST_472,19.859445571899414,35.557098388671875
TEST_473,18.884817123413086,39.56462097167969
TEST_474,61.28292465209961,67.70829772949219
TEST_475,52.54838562011719,56.71820068359375
TEST_476,34.79948425292969,47.96352005004883
TEST_477,21.047746658325195,29.303640365600586
TEST_478,5.665040969848633,21.077590942382812
TEST_479,91.70397186279297,94.19161224365234
TEST_480,48.80336380004883,68.19844055175781
TEST_481,75.9454345703125,77.6503677368164
TEST_482,26.867267608642578,66.20600891113281
