id,MLM,HLM
TEST_129,19.445608139038086,29.381786346435547
TEST_130,40.9007568359375,55.9073371887207
TEST_131,13.043882369995117,62.83780288696289
TEST_132,-3.926788091659546,23.973512649536133
TEST_133,54.58489990234375,81.90081024169922
TEST_134,38.545833587646484,47.995643615722656
TEST_135,15.849471092224121,42.57143783569336
TEST_136,66.3893814086914,63.92169189453125
TEST_137,28.2040958404541,37.73835754394531
TEST_138,34.59083938598633,39.609798431396484
TEST_139,29.914560317993164,91.58588409423828
TEST_140,6.900057315826416,49.180362701416016
TEST_141,29.339414596557617,12.315230369567871
TEST_142,27.24264907836914,42.583614349365234
TEST_143,43.53451156616211,33.06901550292969
TEST_144,39.50471115112305,51.82761764526367
TEST_145,39.68519592285156,62.797855377197266
TEST_146,66.62690734863281,88.44650268554688
TEST_147,61.99333572387695,77.7261962890625
TEST_148,17.67506980895996,26.19484519958496
TEST_149,49.34442138671875,63.4756965637207
TEST_150,21.672813415527344,58.45679473876953
TEST_151,52.247802734375,91.35842895507812
TEST_152,35.63283157348633,48.12892532348633
TEST_153,9.989812850952148,32.99835205078125
TEST_154,12.169020652770996,23.194992065429688
TEST_155,27.91792106628418,87.23551177978516
TEST_156,13.160120964050293,53.80976486206055
TEST_157,21.687761306762695,45.64018249511719
TEST_158,35.139732360839844,45.921966552734375
TEST_159,7.207674026489258,53.88139724731445
TEST_160,80.82311248779297,94.66690063476562
TEST_161,45.406795501708984,55.21940612792969
TEST_162,104.62946319580078,84.21920776367188
TEST_163,60.32742691040039,65.73698425292969
TEST_164,18.46640396118164,67.40943908691406
TEST_165,40.08533477783203,51.25094223022461
TEST_166,12.081521034240723,18.864046096801758
TEST_167,48.14848709106445,59.21629333496094
TEST_168,77.17706298828125,63.824642181396484
TEST_169,28.197534561157227,57.51814651489258
TEST_170,20.021398544311523,37.612796783447266
TEST_171,10.173215866088867,35.282005310058594
TEST_172,37.07175064086914,38.48006820678711
TEST_173,7.113088607788086,32.18834686279297
TEST_174,18.643665313720703,29.990346908569336
TEST_175,60.091732025146484,57.47505569458008
TEST_176,35.846527099609375,51.000038146972656
TEST_177,16.504072189331055,49.795684814453125
TEST_178,32.4123649597168,39.384605407714844
TEST_179,19.948989868164062,36.4472770690918
TEST_180,44.02201461791992,49.1887092590332
TEST_181,15.231203079223633,25.84907341003418
TEST_182,18.691545486450195,45.73560333251953
TEST_183,45.7813835144043,24.901561737060547
TEST_184,38.27301025390625,41.066986083984375
TEST_185,32.60336685180664,35.866275787353516
TEST_186,15.98812198638916,24.027833938598633
TEST_187,42.13322067260742,75.20455932617188
TEST_188,-14.129983901977539,12.431658744812012
TEST_189,32.67577362060547,46.89934158325195
TEST_190,87.0438461303711,65.8036117553711
TEST_191,51.86275863647461,63.60834503173828
TEST_192,17.961959838867188,48.14059066772461
TEST_193,70.0321273803711,52.44657897949219
TEST_194,36.55702590942383,48.07744598388672
TEST_195,17.874862670898438,46.65165710449219
TEST_196,33.72356414794922,58.113712310791016
TEST_197,76.38375854492188,71.11314392089844
TEST_198,44.03749084472656,47.068321228027344
TEST_199,68.38052368164062,101.08794403076172
TEST_200,22.14063835144043,65.12678527832031
TEST_201,13.536781311035156,60.901702880859375
TEST_202,68.32295989990234,84.8905029296875
TEST_203,54.29548645019531,58.55579376220703
TEST_204,37.63660430908203,67.26898956298828
TEST_205,9.976097106933594,54.45785903930664
TEST_206,12.214768409729004,24.4351749420166
TEST_207,27.63545036315918,36.8925666809082
TEST_208,2.737065553665161,16.842952728271484
TEST_209,74.82743072509766,41.32944869995117
TEST_210,23.26348304748535,51.32380676269531
TEST_211,40.742000579833984,93.29856872558594
TEST_212,20.854454040527344,18.307443618774414
TEST_213,40.12066650390625,43.58835220336914
TEST_214,23.918161392211914,90.10696411132812
TEST_215,19.568647384643555,47.383644104003906
TEST_216,21.581525802612305,10.030452728271484
TEST_217,38.233158111572266,75.25094604492188
TEST_218,88.71794128417969,56.7862663269043
TEST_219,41.191497802734375,18.376928329467773
TEST_220,-4.0170392990112305,53.4075927734375
TEST_221,56.794944763183594,64.63227081298828
TEST_222,17.091463088989258,0.2814778685569763
TEST_223,66.9168472290039,67.83308410644531
TEST_224,12.613029479980469,34.39531707763672
TEST_225,43.19003677368164,72.92860412597656
TEST_226,46.16982650756836,38.1732063293457
TEST_227,12.99913215637207,22.300392150878906
TEST_228,47.664222717285156,34.34519958496094
TEST_229,22.017351150512695,22.92072105407715
TEST_230,23.369226455688477,29.90964698791504
TEST_231,73.58818817138672,52.94798278808594
TEST_232,24.81277847290039,44.511932373046875
TEST_233,-16.574588775634766,50.69489669799805
TEST_234,12.676610946655273,60.23722457885742
TEST_235,48.14388656616211,62.32322692871094
TEST_236,32.413028717041016,25.837757110595703
TEST_237,24.720211029052734,87.73352813720703
TEST_238,25.022165298461914,34.091556549072266
TEST_239,71.9011459350586,45.516841888427734
TEST_240,46.07680130004883,55.432552337646484
TEST_241,38.44856643676758,66.06240844726562
TEST_242,45.60914611816406,74.24019622802734
TEST_243,49.91756057739258,40.49079132080078
TEST_244,78.58829498291016,62.4453125
TEST_245,89.1118392944336,75.24327850341797
TEST_246,90.24050903320312,98.58145904541016
TEST_247,21.00929069519043,31.76093101501465
TEST_248,9.002925872802734,64.14414978027344
TEST_249,50.0756950378418,49.5883674621582
TEST_250,84.28154754638672,69.1725082397461
TEST_251,38.69594955444336,52.63251495361328
TEST_252,74.70296478271484,68.97267150878906
TEST_253,53.4655876159668,61.406490325927734
TEST_254,77.25041198730469,54.77220153808594
TEST_255,31.24364471435547,60.224613189697266
TEST_256,51.71140670776367,79.15808868408203
TEST_257,59.96918487548828,56.07493209838867
TEST_258,49.79102325439453,78.32621002197266
TEST_259,57.94949722290039,70.87517547607422
TEST_260,31.710147857666016,52.81206130981445
TEST_261,63.583518981933594,73.35122680664062
TEST_262,13.153189659118652,62.60296630859375
TEST_263,-0.3580779433250427,27.6754207611084
TEST_264,30.96464729309082,46.01804733276367
TEST_265,19.140113830566406,70.81723022460938
TEST_266,12.147591590881348,31.97492790222168
TEST_267,40.58620071411133,84.39047241210938
TEST_268,39.17347717285156,69.9569091796875
TEST_269,18.499717712402344,42.91469192504883
TEST_270,37.335933685302734,68.64881134033203
TEST_271,67.7505874633789,78.083251953125
TEST_272,41.45966339111328,44.140377044677734
TEST_273,35.527732849121094,61.329139709472656
TEST_274,13.569931030273438,36.049652099609375
TEST_275,17.97138214111328,39.975101470947266
TEST_276,52.805938720703125,57.900978088378906
TEST_277,31.652921676635742,57.78738784790039
TEST_278,14.137083053588867,63.223365783691406
TEST_279,55.69638442993164,90.9931640625
TEST_280,47.65685272216797,31.55126953125
TEST_281,32.29471969604492,29.274768829345703
TEST_282,3.89359450340271,27.745946884155273
TEST_283,65.54121398925781,73.3250961303711
TEST_284,53.895591735839844,65.62071990966797
TEST_285,47.53544616699219,83.24539947509766
TEST_286,81.92684936523438,96.00321960449219
TEST_287,92.2166519165039,57.25156784057617
TEST_288,54.86740493774414,55.83836364746094
TEST_289,27.589977264404297,60.58394241333008
TEST_290,25.084287643432617,67.3277587890625
TEST_291,49.30461120605469,46.72136688232422
TEST_292,38.08438491821289,88.58749389648438
TEST_293,37.1784782409668,55.70586013793945
TEST_294,73.53488159179688,28.445735931396484
TEST_295,9.94182300567627,25.77496337890625
TEST_296,46.3406982421875,57.93600845336914
TEST_297,10.896993637084961,44.408775329589844
TEST_298,22.702756881713867,49.12059783935547
TEST_299,69.90328979492188,66.86083221435547
TEST_300,46.304718017578125,43.34065246582031
TEST_301,71.52733612060547,98.50289916992188
TEST_302,60.36648178100586,72.44866943359375
TEST_303,52.80487060546875,66.80564880371094
TEST_304,18.418630599975586,31.08980369567871
TEST_305,9.70255184173584,2.3022193908691406
TEST_306,48.79865646362305,77.35509490966797
TEST_307,30.369003295898438,49.97314453125
TEST_308,14.571283340454102,33.49930953979492
TEST_309,6.326641082763672,56.19923782348633
TEST_310,49.03714370727539,89.31659698486328
TEST_311,50.35606002807617,75.57278442382812
TEST_312,45.222740173339844,48.092193603515625
TEST_313,20.918615341186523,56.05445861816406
TEST_314,17.33530044555664,48.66508102416992
TEST_315,39.32427978515625,74.41124725341797
TEST_316,22.120203018188477,51.83473587036133
TEST_317,54.27106857299805,23.534482955932617
TEST_318,43.9533805847168,71.09925842285156
TEST_319,16.70574378967285,69.36206817626953
TEST_320,41.25293731689453,34.823307037353516
TEST_321,69.98133850097656,82.61902618408203
TEST_322,60.38312911987305,49.34831237792969
TEST_323,23.273975372314453,25.772550582885742
TEST_324,16.786802291870117,44.312286376953125
TEST_325,-3.966196060180664,50.17444610595703
TEST_326,13.305379867553711,59.34367752075195
TEST_327,50.57334899902344,73.86060333251953
TEST_328,75.10155487060547,55.26698684692383
TEST_329,29.460205078125,59.2714958190918
TEST_330,62.038150787353516,97.95654296875
TEST_331,16.623432159423828,34.584716796875
TEST_332,45.59310531616211,43.56454849243164
TEST_333,25.678556442260742,25.42647933959961
TEST_334,49.90663528442383,64.71279907226562
TEST_335,57.21146011352539,29.935684204101562
TEST_336,45.067684173583984,62.705902099609375
TEST_337,38.13503646850586,66.70436096191406
TEST_338,50.245262145996094,64.0907974243164
TEST_339,16.433883666992188,55.17324447631836
TEST_340,30.852462768554688,44.839229583740234
TEST_341,52.10523223876953,90.4107437133789
TEST_342,38.9508171081543,77.13204956054688
TEST_343,45.457725524902344,62.506004333496094
TEST_344,34.76871871948242,57.05929946899414
TEST_345,52.374874114990234,65.94749450683594
TEST_346,35.258689880371094,45.19633483886719
TEST_347,52.7108154296875,81.2546615600586
TEST_348,39.84090805053711,47.56928253173828
TEST_349,38.62357711791992,67.26124572753906
TEST_350,59.368919372558594,32.60226058959961
TEST_351,16.16577911376953,34.26765060424805
TEST_352,7.396823406219482,51.90208435058594
TEST_353,57.753944396972656,57.15480422973633
TEST_354,68.6129150390625,75.61370086669922
TEST_355,21.842044830322266,42.09370422363281
TEST_356,52.755043029785156,74.68766021728516
TEST_357,26.367427825927734,46.35311508178711
TEST_358,30.172958374023438,41.01890182495117
TEST_359,20.027359008789062,67.55986785888672
TEST_360,29.037145614624023,26.415719985961914
TEST_361,38.129425048828125,26.30733871459961
TEST_362,50.03242874145508,77.02006530761719
TEST_363,43.46769714355469,69.39414978027344
TEST_364,48.81624221801758,54.941898345947266
TEST_365,60.959312438964844,75.81661987304688
TEST_366,70.28884887695312,18.191152572631836
TEST_367,51.83478927612305,71.10810089111328
TEST_368,74.71732330322266,63.801143646240234
TEST_369,81.78105163574219,96.05985260009766
TEST_370,36.39652633666992,64.08418273925781
TEST_371,73.11272430419922,69.94541931152344
TEST_372,32.68599319458008,65.77983856201172
TEST_373,13.525148391723633,37.69110870361328
TEST_374,20.338220596313477,34.18580627441406
TEST_375,73.52136993408203,82.12130737304688
TEST_376,21.492664337158203,45.1863899230957
TEST_377,36.01542282104492,58.90995788574219
TEST_378,49.5946159362793,63.754005432128906
TEST_379,46.922523498535156,35.77620315551758
TEST_380,35.541770935058594,48.72959899902344
TEST_381,22.724456787109375,66.44942474365234
TEST_382,77.97418975830078,77.53716278076172
TEST_383,16.539674758911133,42.33451843261719
TEST_384,60.53998947143555,58.99851608276367
TEST_385,54.79780960083008,83.61111450195312
TEST_386,32.613914489746094,25.41815185546875
TEST_387,81.4205551147461,79.40428161621094
TEST_388,37.730716705322266,47.89385223388672
TEST_389,-4.04644250869751,42.32062530517578
TEST_390,36.29670333862305,54.51152038574219
TEST_391,69.7105941772461,63.21481704711914
TEST_392,42.22718048095703,56.03292465209961
TEST_393,31.540910720825195,48.4052848815918
TEST_394,56.31111526489258,25.569805145263672
TEST_395,38.760005950927734,49.079002380371094
TEST_396,45.61528396606445,68.83751678466797
TEST_397,23.1270751953125,49.67327880859375
TEST_398,39.93281173706055,36.3078727722168
TEST_399,52.098487854003906,96.78483581542969
TEST_400,55.815372467041016,49.23445510864258
TEST_401,21.25811767578125,32.27333068847656
TEST_402,63.5177116394043,58.31361389160156
TEST_403,56.58625793457031,79.54271697998047
TEST_404,59.49683380126953,54.02581024169922
TEST_405,48.75096130371094,77.33429718017578
TEST_406,37.2553825378418,81.8305892944336
TEST_407,43.92092514038086,49.988468170166016
TEST_408,29.61688995361328,45.48828887939453
TEST_409,34.36093521118164,28.742029190063477
TEST_410,37.24156951904297,71.2295150756836
TEST_411,25.45644187927246,45.97688674926758
TEST_412,73.31219482421875,73.25746154785156
TEST_413,30.259178161621094,76.54727935791016
TEST_414,75.26095581054688,70.37052917480469
TEST_415,3.4583230018615723,-1.025435447692871
TEST_416,57.30647277832031,85.74390411376953
TEST_417,19.893814086914062,66.41365051269531
TEST_418,69.31661987304688,76.63081359863281
TEST_419,29.467069625854492,65.24067687988281
TEST_420,46.25603103637695,20.96433448791504
TEST_421,46.31532287597656,73.18732452392578
TEST_422,50.248435974121094,44.337215423583984
TEST_423,28.790494918823242,62.3885383605957
TEST_424,49.165218353271484,57.94330596923828
TEST_425,26.001909255981445,68.93680572509766
TEST_426,30.834171295166016,72.77184295654297
TEST_427,9.67428207397461,31.266584396362305
TEST_428,37.12238693237305,74.50755310058594
TEST_429,75.377197265625,66.15007781982422
TEST_430,76.17829132080078,107.35627746582031
TEST_431,72.10224914550781,54.94438934326172
TEST_432,10.335664749145508,46.37627410888672
TEST_433,74.29281616210938,67.86044311523438
TEST_434,-8.619173049926758,18.128461837768555
TEST_435,75.39515686035156,74.58482360839844
TEST_436,37.50855255126953,47.62535095214844
TEST_437,67.3669204711914,87.67758178710938
TEST_438,30.93568229675293,78.9438705444336
TEST_439,15.48884105682373,49.49608612060547
TEST_440,66.28755187988281,84.11530303955078
TEST_441,39.423988342285156,63.01851272583008
TEST_442,30.750343322753906,48.29413604736328
TEST_443,37.75645446777344,51.352535247802734
TEST_444,18.633581161499023,53.823238372802734
TEST_445,47.50324249267578,91.1327133178711
TEST_446,38.237953186035156,21.694080352783203
TEST_447,49.560707092285156,70.70665740966797
TEST_448,0.9899767637252808,29.90168571472168
TEST_449,11.035478591918945,13.874610900878906
TEST_450,44.311912536621094,56.444664001464844
TEST_451,17.120027542114258,39.930240631103516
TEST_452,39.703041076660156,64.78063201904297
TEST_453,73.85375213623047,80.31901550292969
TEST_454,71.93338775634766,84.95238494873047
TEST_455,52.08369445800781,77.19890594482422
TEST_456,33.000579833984375,37.85238265991211
TEST_457,5.714061737060547,2.0417726039886475
TEST_458,21.813566207885742,41.367431640625
TEST_459,7.8922343254089355,50.52397155761719
TEST_460,17.03449249267578,49.13310241699219
TEST_461,78.61903381347656,66.62966918945312
TEST_462,35.9991340637207,18.037717819213867
TEST_463,14.901988983154297,70.05986022949219
TEST_464,98.30752563476562,59.08283996582031
TEST_465,16.4346866607666,25.697229385375977
TEST_466,35.858741760253906,67.1390151977539
TEST_467,59.03443908691406,75.78097534179688
TEST_468,66.66310119628906,85.71049499511719
TEST_469,46.24554443359375,62.546546936035156
TEST_470,65.27396392822266,73.47816467285156
TEST_471,42.677398681640625,61.64764404296875
TEST_472,21.785505294799805,42.601993560791016
TEST_473,9.740285873413086,43.7775993347168
TEST_474,40.41815185546875,60.82851028442383
TEST_475,82.96036529541016,80.06001281738281
TEST_476,13.904838562011719,47.51774215698242
TEST_477,8.137833595275879,13.267428398132324
TEST_478,15.57620906829834,-2.6130194664001465
TEST_479,90.52836608886719,96.34451293945312
TEST_480,27.43743324279785,45.825035095214844
TEST_481,51.548118591308594,64.26557922363281
TEST_482,25.102758407592773,66.66412353515625
