id,MLM,HLM
TEST_083,13.092133571667784,30.528202969405157
TEST_084,22.574014248709872,31.160230462259406
TEST_085,78.59877236929051,79.33035356213998
TEST_086,36.30090167296606,38.92351269414063
TEST_087,77.0956974026009,87.54457769885803
TEST_088,25.035103493168336,38.15882071788012
TEST_089,63.40203528045987,83.7841760670288
TEST_090,30.55170085415814,43.75002202300221
TEST_091,31.45528665124198,46.489261797383406
TEST_092,20.322942107036898,27.856184300905248
TEST_093,15.643454769313342,41.38887195487447
TEST_094,72.67256761384213,85.91595759900933
TEST_095,15.412735726732988,38.75478166577793
TEST_096,54.32851846154883,65.84459816709851
TEST_097,72.51406081530294,85.90476429616676
TEST_098,31.48855524126613,35.386278050560186
TEST_099,13.346969777716538,36.76509271347928
TEST_100,59.9698900536626,76.71020169487225
TEST_101,9.213177538893586,21.375460616519057
TEST_102,70.57446620214681,70.92787638152839
TEST_103,39.299031337779454,84.50251566786693
TEST_104,21.690866791950565,45.92144753125194
TEST_105,55.41457492699389,74.23706070666364
TEST_106,48.631233741046145,65.96017356819138
TEST_107,66.87410046239235,74.38334477170203
TEST_108,31.15755036297038,70.55905095179523
TEST_109,19.972978107811915,45.596564538659216
TEST_110,9.97018666587638,26.09138692018313
TEST_111,9.340877183851013,50.37305678629156
TEST_112,37.00632814717902,45.26599472472526
TEST_113,68.49586376553903,69.99293784928314
TEST_114,31.68172703027169,68.78460371156814
TEST_115,11.349076723284954,27.838554115086076
TEST_116,12.99749525605996,24.216408937768115
TEST_117,37.45348781909909,57.605344585864856
TEST_118,67.34015999999997,81.42114999999998
TEST_119,21.890913513477102,52.945363928631814
TEST_120,44.071618236018075,65.42491832018416
TEST_121,57.48428126356855,65.45092391898949
TEST_122,26.17858950016457,37.14054484081274
TEST_123,73.78987906024493,78.4167652702324
TEST_124,18.659609729666673,31.37032701699998
TEST_125,53.63871535359359,61.484299181779214
TEST_126,13.762686097685037,45.007389972447925
TEST_127,68.34313935951327,74.67531980222114
TEST_128,73.568818606104,86.78692727038488
TEST_129,10.770062343683048,21.958128237364587
TEST_130,38.461559665795356,61.18552888836841
TEST_131,18.617758088129257,39.55973649449685
TEST_132,25.354292725737988,50.00792303601797
TEST_133,32.388480344149656,55.88945832230051
TEST_134,16.567657549483382,35.71317598423616
TEST_135,47.686248178367585,71.65094275890145
TEST_136,49.399340112900575,62.47939394819674
TEST_137,15.920801290223931,24.18561247591289
TEST_138,27.52035224979942,44.2515224805153
TEST_139,28.160781104910928,35.904846324523916
TEST_140,41.10900447440197,58.04667231243931
TEST_141,40.52393621685895,53.53411102282685
TEST_142,28.8713291682087,40.472996055432326
TEST_143,17.057256242851587,25.43716455536353
TEST_144,37.400350797757454,73.92374370271257
TEST_145,25.145575771392082,49.26375577993841
TEST_146,76.33380637757898,86.33079683887401
TEST_147,42.00370280323491,33.55913929126422
TEST_148,11.203323389893853,25.499703633500737
TEST_149,40.348190288652184,69.8006587363218
TEST_150,30.24098061570478,50.316963114032035
TEST_151,44.620851866747344,62.94185002906936
TEST_152,22.038519497142065,37.77587112086835
TEST_153,18.477530000000005,29.509130000000006
TEST_154,15.68488733240526,28.44326819431377
TEST_155,42.80404969109204,62.10528070797074
TEST_156,14.966850369728382,40.36497248983237
TEST_157,19.25428739333286,46.978206377580115
TEST_158,12.930929218382312,31.833512421525896
TEST_159,33.297210065001885,38.889299529483054
TEST_160,68.22385810417467,78.09934693494489
TEST_161,53.74647677546281,72.11627410584457
TEST_162,92.24719322327174,93.98651506946182
TEST_163,66.44346978654119,82.72164366960455
TEST_164,16.45494189833219,35.5441370858476
TEST_165,20.412353856638482,35.35512311927094
TEST_166,4.27340488290344,22.417740497291287
TEST_167,43.570979993431095,72.93739383608273
TEST_168,20.665386623492914,33.73086652160069
TEST_169,29.001482621426543,37.20244598057725
TEST_170,20.533782879592355,37.392361169905634
TEST_171,31.75096966077935,62.32273966298002
TEST_172,52.860830000000036,71.68641999999998
TEST_173,44.63544434254247,58.15066788256114
TEST_174,7.2762196685368465,14.826405253362298
TEST_175,66.43944084535754,81.44789213007815
TEST_176,23.948834211921657,21.90154728410947
TEST_177,18.018590011394778,35.47241741728507
TEST_178,24.572239972899688,36.57515609771899
TEST_179,30.805055335982573,56.7072712621102
TEST_180,20.832511911715986,41.858618099281784
TEST_181,7.466587047584795,20.735402248965666
TEST_182,33.41779224881647,66.6882181878422
TEST_183,37.18412402598146,44.529828364677016
TEST_184,35.76618925136939,48.26403631850206
TEST_185,18.113402468979906,26.195279402604598
TEST_186,46.48415414798791,75.00020849815391
TEST_187,85.69238079564886,90.25395037598959
TEST_188,12.77761938457155,28.063148447737927
TEST_189,22.43705667498242,44.10695704289808
TEST_190,81.6310531728003,85.0337440461982
TEST_191,24.584420470223307,60.44724557589711
TEST_192,38.49784804048864,60.095744903065054
TEST_193,61.20661588969669,71.31774213645225
TEST_194,18.151086749951837,20.108340802517365
TEST_195,40.01874435450936,75.75828704696465
TEST_196,46.26856410822606,68.27636899662417
TEST_197,26.605930319164003,76.86961118762153
TEST_198,52.64036657256656,71.88819051121813
TEST_199,70.38239603540607,88.89311840289288
TEST_200,12.8232503605117,69.8240055620848
TEST_201,21.728547101895,45.14511161200824
TEST_202,77.16153999999995,85.73666999999989
TEST_203,55.81601790459008,76.6350362499423
TEST_204,14.06943865113036,24.622592172517137
TEST_205,15.634100447189514,71.91052811704508
TEST_206,13.824935872435715,35.80646418759223
TEST_207,15.283604666918395,29.838238650877198
TEST_208,12.967582203894402,55.89055473369942
TEST_209,31.222648343846778,32.49079620174984
TEST_210,41.02758095667539,61.69557482276332
TEST_211,40.991642534397954,76.32915685786536
TEST_212,21.416460817954782,21.325177688117687
TEST_213,44.82687015845581,53.52820256425357
TEST_214,71.28259895200743,78.01005749432427
TEST_215,16.323711960723145,28.628919496622014
TEST_216,13.319361360467537,26.26229338950426
TEST_217,55.107523668046035,70.68960311430335
TEST_218,82.70281782908523,85.07047384096215
TEST_219,12.275472856971435,21.10298966117834
TEST_220,15.068701264438392,15.089853253759006
TEST_221,55.77614466559333,67.58146252090958
TEST_222,13.543483167958438,26.26607889318187
TEST_223,84.1045525249993,89.44061385704285
TEST_224,10.010099999999998,21.548720000000007
TEST_225,49.969899544962594,56.986552366776365
TEST_226,47.58431286747712,64.99702873584249
TEST_227,26.948599078763365,44.476590690705876
TEST_228,87.06696890856063,88.97680606356147
TEST_229,14.260657164426187,28.7967827232041
TEST_230,22.22016826912795,33.56279612214806
TEST_231,19.528866278896604,49.10070168001197
TEST_232,19.110271585727027,40.10360966668614
TEST_233,28.746779966371836,45.525162745207375
TEST_234,9.797429332865667,22.5965339844685
TEST_235,39.54378244371032,54.02553337566047
TEST_236,20.52153124936311,34.65795495640019
TEST_237,20.655891438092407,35.14965891474175
TEST_238,36.381095037976486,47.71912462333425
TEST_239,58.74337686897303,68.72568288710987
TEST_240,30.02947174959822,56.89313909408097
TEST_241,25.17677141041863,65.37953188628379
TEST_242,32.91673000000003,47.329339999999966
TEST_243,28.452396952326342,24.357445182008238
TEST_244,71.26350740084655,79.21602887861053
TEST_245,52.03793889640185,68.4373177181811
TEST_246,67.78612027238336,75.53701056347833
TEST_247,44.92590714997203,63.40005431857318
TEST_248,32.71941854283635,69.12809019337027
TEST_249,36.10065023661593,48.186618468167346
TEST_250,76.08859286086239,89.76314371698392
TEST_251,47.31000044670129,61.8238369547966
TEST_252,72.27978110475811,78.63970503218563
TEST_253,13.279855249216226,67.95134740193441
TEST_254,81.46150999999998,90.38674999999995
TEST_255,36.04310140388054,63.611394884956574
TEST_256,54.493143075784,73.25758301674239
TEST_257,80.72743751956051,88.81288082891945
TEST_258,28.22421730803594,39.5103148881111
TEST_259,60.16036657973681,68.92930675658629
TEST_260,12.862470975742335,24.30404019458429
TEST_261,46.97478888990283,52.78366502171749
TEST_262,17.556792375437894,41.68406243605923
TEST_263,21.408876753153617,42.22475577079017
TEST_264,17.18397965944057,31.56279747178909
TEST_265,26.94335279441664,59.94031303379561
TEST_266,18.955896893602215,24.49101705417866
TEST_267,53.010276134968144,67.33540776545425
TEST_268,50.22925266570362,68.0565837006666
TEST_269,20.407996936253596,26.072923999911183
TEST_270,86.16690333333331,85.61556333333324
TEST_271,38.010481004132366,45.279603754567354
TEST_272,28.267228638810582,42.06397817495499
TEST_273,14.867696937912076,40.216128084266195
TEST_274,46.15005378703549,64.51344819200597
TEST_275,14.424961141500516,38.47816902887599
TEST_276,76.35568904300726,80.25796263222568
TEST_277,21.705874615685303,50.35368119048564
TEST_278,16.06307230700167,23.23041627799025
TEST_279,55.90805629244076,67.56166205965408
TEST_280,16.35764036659092,25.04943378898088
TEST_281,20.698620854667357,24.897178004399603
TEST_282,10.220973800000001,17.9545101
TEST_283,78.88611601314214,85.98141292204123
TEST_284,27.61742380719421,59.67148656333552
TEST_285,51.98896402393393,74.80726544199402
TEST_286,79.4243928858674,91.3735257354935
TEST_287,70.09026147629984,77.72892179321182
TEST_288,52.868955736136634,77.26277012665113
TEST_289,21.46016115336595,41.23981974881759
TEST_290,21.68104013990913,44.08351888120709
TEST_291,29.97471832205073,44.77949428143922
TEST_292,20.198105291804453,41.70258005892223
TEST_293,24.40211382361102,43.54946515457178
TEST_294,18.152289663328496,23.32474816917461
TEST_295,8.420383635765758,19.872185463185573
TEST_296,40.88878624197261,51.97849791111656
TEST_297,51.88377459355004,66.73678260820661
TEST_298,33.33756174561295,34.72763993087833
TEST_299,44.08852242870863,63.51983593054442
TEST_300,35.367460221713216,66.76676143353838
TEST_301,50.312669961586636,58.3668887061255
TEST_302,56.144681638834,74.5737703801831
TEST_303,16.92184047279726,43.62710752994539
TEST_304,22.497373112195532,41.227841679798054
TEST_305,17.134472497323905,21.773934290320582
TEST_306,57.91043124871109,70.14841979629144
TEST_307,21.575232448235806,33.76934654190945
TEST_308,17.75286453449016,34.751783837510445
TEST_309,45.35888305424603,72.93090980873454
TEST_310,50.270707776919316,61.99817150838927
TEST_311,48.52623366691335,50.01363458568213
TEST_312,33.89009125962048,60.74746748766302
TEST_313,16.599855831938022,28.85269007325828
TEST_314,21.814438515286255,53.28916451360008
TEST_315,41.99353304860984,73.04425948599521
TEST_316,12.969720727681883,27.074182761902577
TEST_317,10.791733048898337,67.03594788717056
TEST_318,9.73118798858736,54.13071667896195
TEST_319,35.40063316529743,40.8351886701915
TEST_320,30.30228377197166,23.419787796151773
TEST_321,84.29667146779423,90.02085607952826
TEST_322,36.37731032686898,55.01464371428394
TEST_323,23.49007018403388,37.366620436617566
TEST_324,18.25758499045183,38.49472698221774
TEST_325,50.63331671351827,84.89070395491787
TEST_326,55.29571885774382,64.76720959541136
TEST_327,60.63991589591849,75.92904725731714
TEST_328,41.0634668516827,48.44241354738562
TEST_329,21.7149467245333,35.96968047212375
TEST_330,41.04722521868869,59.04027427477752
TEST_331,23.0213358964258,56.165172416898606
TEST_332,23.55739769057235,40.03525502959017
TEST_333,23.16322928558296,26.720625991571325
TEST_334,57.03303810780481,64.80229442628908
TEST_335,16.048490479784128,28.999212495970106
TEST_336,12.705559679081487,10.852977068026656
TEST_337,16.311329956228132,42.4028938265027
TEST_338,32.63123590160661,48.22135516781328
TEST_339,23.825853102421974,22.160970776128902
TEST_340,35.36418522082475,48.287007114072466
TEST_341,68.7843193873516,87.93595923974186
TEST_342,51.219653592950614,67.33194774650022
TEST_343,30.672980490743576,75.62706606845374
TEST_344,27.17330753331272,37.45345475527556
TEST_345,27.005567358862812,39.287271085270156
TEST_346,22.262060479826893,41.73359963894679
TEST_347,68.58359365415645,68.57354010397884
TEST_348,32.319102916207825,39.45364083661767
TEST_349,62.13687246318842,78.63223275591722
TEST_350,37.18412402598146,44.529828364677016
TEST_351,17.257331104421088,39.00674892313203
TEST_352,19.10875483251083,31.745638627442027
TEST_353,19.512059556175803,41.77853878200472
TEST_354,27.981987104080826,60.763225036699225
TEST_355,23.497371655777282,41.1376614810252
TEST_356,62.56582333333333,79.72066333333332
TEST_357,25.988609999999994,46.27488999999998
TEST_358,17.185552514699413,28.984056910717815
TEST_359,12.135799478049147,53.27866135610375
TEST_360,7.750841517266045,27.01857931142583
TEST_361,27.320030642192158,38.65053941386093
TEST_362,14.925873220221614,37.84650123207015
TEST_363,45.55015518412145,57.17622738477152
TEST_364,45.612752382985626,68.090653940645
TEST_365,72.66350930487579,87.15153315280237
TEST_366,20.796569743871768,26.272694800024237
TEST_367,42.573538296002425,64.67249032261566
TEST_368,56.869829783747335,74.00437548576018
TEST_369,66.18466252241925,73.89503931759128
TEST_370,20.42949391168657,48.515063088560794
TEST_371,68.3600650711318,95.22402211219867
TEST_372,55.090076958332254,79.42652880002926
TEST_373,12.676414101594132,22.95102829671348
TEST_374,23.310236839243874,39.50180666239489
TEST_375,77.77948833333328,82.31701333333326
TEST_376,24.312728787014656,37.27054663186041
TEST_377,36.45331726130714,41.107777831889535
TEST_378,35.22945778720703,37.73701658075443
TEST_379,33.58855991390765,36.2348654680251
TEST_380,14.058655067157103,39.77067817795836
TEST_381,21.656359730014877,44.328562346279526
TEST_382,59.774524380765435,74.90030852235674
TEST_383,16.4623960796119,29.488702749530066
TEST_384,71.22059348118268,80.75696814158762
TEST_385,65.89171870611759,78.9743507003047
TEST_386,28.553916195669384,42.07382706228883
TEST_387,63.323756565051426,71.79262919762171
TEST_388,44.22616707200629,58.98760508912632
TEST_389,17.990201426310087,30.102795825583716
TEST_390,19.829283502387682,33.841636379685234
TEST_391,44.78350124509327,48.62881718394113
TEST_392,38.97979776666629,49.97599560737951
TEST_393,67.31376224060932,83.21089666535461
TEST_394,35.516972538929416,45.27066051389596
TEST_395,18.395461282608423,22.714568543922645
TEST_396,56.90938645615156,73.11173789592908
TEST_397,45.51559463052081,53.398597226570374
TEST_398,21.862397469698355,46.99480683782498
TEST_399,61.013683251086356,77.27530932527175
TEST_400,52.49881319420297,70.88564939478671
TEST_401,11.995394658546315,25.103599077143134
TEST_402,27.692841047138355,45.252619559080195
TEST_403,22.94705686205865,35.65447165301513
TEST_404,38.70495989907083,45.69969587956157
TEST_405,39.06848374020469,63.2364058825289
TEST_406,34.785352044184485,76.82398286601315
TEST_407,31.506041453932063,32.82584719330499
TEST_408,17.408075527583396,23.829825307079872
TEST_409,11.855460530423786,30.518125851521617
TEST_410,77.45883199999999,79.03209799999996
TEST_411,29.871891587644186,53.907725453624664
TEST_412,69.03395521623858,80.42091120654796
TEST_413,30.894521191892885,63.82910515201709
TEST_414,67.70134257183861,76.44277129820736
TEST_415,18.330151456992635,50.851767993993164
TEST_416,58.87816826117686,76.76288175460937
TEST_417,27.81396540385806,47.23414624664103
TEST_418,64.26168875680627,76.65919730455144
TEST_419,57.52513187473598,61.40410285596372
TEST_420,18.74754033058976,28.0550987052465
TEST_421,40.48598611888369,82.80279555526008
TEST_422,27.88196648950402,38.405374718446694
TEST_423,28.50249363370738,34.49966745344112
TEST_424,28.897575458499723,39.86506324461893
TEST_425,22.1542112995101,51.92027231938821
TEST_426,44.765590383572125,73.54850064992692
TEST_427,31.23310328046297,33.87642895388197
TEST_428,37.759239988065076,73.14206568391738
TEST_429,34.03891184607352,50.90362441271067
TEST_430,76.99717999999999,95.50872999999996
TEST_431,78.96011448106218,82.92967660431819
TEST_432,18.185639713055977,31.791759560435363
TEST_433,55.980396383017926,73.66878493073355
TEST_434,7.122420658048167,15.895118543965015
TEST_435,47.36275196442275,73.73240996560884
TEST_436,14.71728310846145,37.63143530800702
TEST_437,64.48603276688465,80.51007382923828
TEST_438,43.68900705639118,62.35757140739191
TEST_439,17.744920222665122,31.70733537530545
TEST_440,65.16417096553111,82.03275749028535
TEST_441,52.27076684517027,75.95335677715849
TEST_442,30.1708608818884,34.28969062979078
TEST_443,36.892566652771,53.980529293156835
TEST_444,13.010460117422372,32.55546176610055
TEST_445,41.69417842737491,57.31439060168688
TEST_446,16.6300031837814,24.569838594047898
TEST_447,40.60500161405429,75.73818375328469
TEST_448,15.575255654993034,35.38421632419415
TEST_449,18.884286736363066,28.73542266298578
TEST_450,58.99356068587661,69.91592455391597
TEST_451,10.247771513109504,32.57986470635962
TEST_452,42.47609975172807,72.35636448906119
TEST_453,51.36329564313489,72.38458142921837
TEST_454,56.82069461092829,69.78742397093006
TEST_455,50.98919838612766,72.04712772545767
TEST_456,24.80950220123147,30.270602875940984
TEST_457,11.860666543154542,24.004781605144725
TEST_458,18.8965646767787,32.25861113108838
TEST_459,24.88424839304932,39.09658750419631
TEST_460,16.954456289413717,24.23257934457881
TEST_461,65.8043149370162,80.28543962298696
TEST_462,25.208493592226827,40.18241568245657
TEST_463,34.710039648139826,61.40643036211341
TEST_464,59.57248599992606,64.25974613308708
TEST_465,14.84827235286233,24.850858565894285
TEST_466,32.13281344630091,43.08442729961166
TEST_467,37.12778345006725,50.20375653341305
TEST_468,70.01665364944822,80.9252814048749
TEST_469,18.03460561569796,30.920494877212136
TEST_470,62.762431077658306,82.40646404218325
TEST_471,16.49138146916451,20.303606790391257
TEST_472,20.22715516155045,39.4015521300682
TEST_473,19.169378172849264,44.23015395465397
TEST_474,45.52035727026164,63.14303653885294
TEST_475,37.5402912244087,48.20322969853142
TEST_476,26.31609004121276,43.296119005713315
TEST_477,8.759804327089359,35.22896408292062
TEST_478,11.536033030884246,22.612976173329137
TEST_479,75.69841957050392,91.62911373168447
TEST_480,33.872125060200396,74.84600515209203
TEST_481,66.85264113610593,81.18240324201444
TEST_482,39.39893833167827,68.40525728364976
