id,MLM,HLM
TEST_306,51.16543960571289,82.79788208007812
TEST_307,21.041730880737305,49.77239227294922
TEST_308,18.729976654052734,18.058834075927734
TEST_309,38.346107482910156,72.58086395263672
TEST_310,87.5561752319336,98.06770324707031
TEST_311,62.50590515136719,44.67510986328125
TEST_312,53.75641632080078,71.06049346923828
TEST_313,3.316659927368164,47.95122528076172
TEST_314,29.395950317382812,75.43797302246094
TEST_315,50.74762725830078,80.35719299316406
TEST_316,2.0206360816955566,7.198237895965576
TEST_317,24.909379959106445,53.267555236816406
TEST_318,41.551856994628906,77.92835998535156
TEST_319,23.337875366210938,45.46840286254883
TEST_320,49.311065673828125,19.254549026489258
TEST_321,63.27813720703125,90.07144927978516
TEST_322,86.99957275390625,80.36262512207031
TEST_323,35.337806701660156,39.36831283569336
TEST_324,24.96714973449707,22.757354736328125
TEST_325,44.638916015625,65.34040069580078
TEST_326,35.488285064697266,36.87928009033203
TEST_327,71.59107208251953,80.17945861816406
TEST_328,60.50423812866211,66.20055389404297
TEST_329,23.07607650756836,27.48401641845703
TEST_330,61.908565521240234,84.0309066772461
TEST_331,32.66299057006836,43.843528747558594
TEST_332,48.54549789428711,46.111785888671875
TEST_333,44.13848114013672,19.863862991333008
TEST_334,59.01393127441406,71.730224609375
TEST_335,10.512492179870605,12.946913719177246
TEST_336,15.481500625610352,14.443184852600098
TEST_337,19.362869262695312,49.164512634277344
TEST_338,50.97431945800781,52.86558532714844
TEST_339,27.07883644104004,42.651611328125
TEST_340,40.54472732543945,52.38661193847656
TEST_341,70.76724243164062,97.10494232177734
TEST_342,59.87358093261719,80.00476837158203
TEST_343,32.68794631958008,80.01850891113281
TEST_344,38.29376983642578,47.574893951416016
TEST_345,9.893139839172363,53.15220642089844
TEST_346,29.26211166381836,32.673179626464844
TEST_347,32.51776885986328,85.4993896484375
TEST_348,49.4451789855957,50.70341873168945
TEST_349,52.570701599121094,67.13739013671875
TEST_350,45.06620788574219,48.076725006103516
TEST_351,29.404146194458008,40.853271484375
TEST_352,8.234613418579102,34.89152526855469
TEST_353,38.0269660949707,49.775936126708984
TEST_354,31.97673797607422,59.942405700683594
TEST_355,27.85833740234375,41.08060073852539
TEST_356,52.86540603637695,47.290706634521484
TEST_357,19.612749099731445,40.044979095458984
TEST_358,24.123804092407227,42.40156173706055
TEST_359,31.861968994140625,61.36408996582031
TEST_360,12.482677459716797,30.406335830688477
TEST_361,26.96683120727539,79.04181671142578
TEST_362,25.8775691986084,79.39525604248047
TEST_363,34.55533981323242,47.81283950805664
TEST_364,60.1672477722168,65.35911560058594
TEST_365,46.695159912109375,68.20905303955078
TEST_366,18.23233985900879,32.053409576416016
TEST_367,39.412296295166016,54.376251220703125
TEST_368,55.01125717163086,84.26117706298828
TEST_369,85.50146484375,61.205074310302734
TEST_370,31.090192794799805,59.55399703979492
TEST_371,76.18081665039062,96.3802261352539
TEST_372,44.006080627441406,68.78240203857422
TEST_373,30.605365753173828,37.75794219970703
TEST_374,38.88203430175781,63.25121307373047
TEST_375,53.96457290649414,62.08012390136719
TEST_376,32.1873779296875,70.65948486328125
TEST_377,43.569698333740234,32.019039154052734
TEST_378,15.050397872924805,25.06546974182129
TEST_379,42.3951301574707,38.78553771972656
TEST_380,23.167858123779297,55.228111267089844
TEST_381,21.07833480834961,45.28776931762695
TEST_382,49.23617935180664,26.5806884765625
TEST_383,7.4586710929870605,28.965070724487305
TEST_384,73.00932312011719,80.8852767944336
TEST_385,73.02044677734375,75.07865905761719
TEST_386,35.07002258300781,41.163841247558594
TEST_387,97.80998992919922,56.80927276611328
TEST_388,42.928672790527344,43.06654357910156
TEST_389,23.664270401000977,16.455656051635742
TEST_390,42.498321533203125,72.85939025878906
TEST_391,46.91118240356445,54.52894973754883
TEST_392,41.1502799987793,69.66954040527344
TEST_393,65.03460693359375,61.223819732666016
TEST_394,12.122199058532715,60.41813659667969
TEST_395,59.217185974121094,8.946088790893555
TEST_396,67.42375183105469,93.1286392211914
TEST_397,17.290916442871094,53.6893424987793
TEST_398,32.77660369873047,56.58023452758789
TEST_399,58.551734924316406,87.82649993896484
TEST_400,73.05679321289062,74.5772933959961
TEST_401,21.332666397094727,62.430145263671875
TEST_402,39.22502517700195,78.52811431884766
TEST_403,42.6494255065918,44.28369903564453
TEST_404,54.35102462768555,71.6633529663086
TEST_405,49.68458557128906,73.20366668701172
TEST_406,35.80282211303711,72.0690689086914
TEST_407,40.02175521850586,73.51971435546875
TEST_408,31.913766860961914,53.948055267333984
TEST_409,39.20347213745117,63.50651931762695
TEST_410,68.01609802246094,56.775177001953125
TEST_411,19.139448165893555,45.72062683105469
TEST_412,60.364566802978516,72.602294921875
TEST_413,34.06473159790039,77.22975158691406
TEST_414,56.37668228149414,80.68877410888672
TEST_415,27.64417266845703,39.378028869628906
TEST_416,70.23333740234375,81.91010284423828
TEST_417,50.90315246582031,37.95652389526367
TEST_418,65.61310577392578,60.43415069580078
TEST_419,60.353153228759766,73.53144073486328
TEST_420,18.400644302368164,28.05929946899414
TEST_421,68.5389404296875,76.31136322021484
TEST_422,41.723609924316406,60.14976119995117
TEST_423,62.712528228759766,88.48284912109375
TEST_424,30.24246597290039,41.96244430541992
TEST_425,19.730432510375977,57.1640625
TEST_426,54.59526443481445,72.6377944946289
TEST_427,26.01399803161621,43.38513946533203
TEST_428,43.409523010253906,83.44742584228516
TEST_429,40.247589111328125,74.390380859375
TEST_430,58.99467086791992,86.19779968261719
TEST_431,91.88740539550781,93.52477264404297
TEST_432,3.709771156311035,17.54833984375
TEST_433,58.524723052978516,83.29383087158203
TEST_434,19.2413272857666,26.429319381713867
TEST_435,61.27893829345703,65.93505859375
TEST_436,20.496295928955078,7.0994110107421875
TEST_437,80.07096099853516,88.52403259277344
TEST_438,52.74470901489258,69.5047836303711
TEST_439,20.583173751831055,39.54694366455078
TEST_440,86.61906433105469,91.32070922851562
TEST_441,31.096086502075195,66.94935607910156
TEST_442,17.077651977539062,57.2309455871582
TEST_443,35.28160858154297,52.81569290161133
TEST_444,11.31319522857666,71.9939193725586
TEST_445,55.31166076660156,72.66362762451172
TEST_446,19.302492141723633,56.964534759521484
TEST_447,58.09324264526367,77.54552459716797
TEST_448,16.13534164428711,43.83137130737305
TEST_449,4.754296779632568,35.79521560668945
TEST_450,41.10110855102539,82.00385284423828
TEST_451,8.260252952575684,28.900896072387695
TEST_452,35.19977951049805,58.37314987182617
TEST_453,76.26919555664062,79.40095520019531
TEST_454,41.63648223876953,80.04855346679688
TEST_455,37.12665557861328,68.15694427490234
TEST_456,38.547542572021484,49.60166931152344
TEST_457,20.96366310119629,34.12633514404297
TEST_458,40.5761833190918,74.815673828125
TEST_459,21.580690383911133,35.712059020996094
TEST_460,10.683690071105957,24.274518966674805
TEST_461,67.74833679199219,86.40816497802734
TEST_462,15.957454681396484,35.6510009765625
TEST_463,36.14145278930664,47.735626220703125
TEST_464,40.54599380493164,59.2689208984375
TEST_465,23.15865135192871,34.75397491455078
TEST_466,32.24134826660156,33.98539733886719
TEST_467,49.381656646728516,80.96165466308594
TEST_468,71.26240539550781,90.12979125976562
TEST_469,20.695911407470703,30.549915313720703
TEST_470,90.11983489990234,88.30325317382812
TEST_471,18.1368465423584,14.690585136413574
TEST_472,12.090373039245605,45.477333068847656
TEST_473,21.6121883392334,36.06983184814453
TEST_474,93.82393646240234,97.91284942626953
TEST_475,42.68861389160156,67.18128204345703
TEST_476,42.119598388671875,34.939674377441406
TEST_477,35.57851028442383,13.45759391784668
TEST_478,7.879841327667236,3.910841703414917
TEST_479,71.89434814453125,82.53129577636719
TEST_480,33.83218002319336,77.23748016357422
TEST_481,76.6578369140625,87.215576171875
TEST_482,4.272482872009277,73.72537994384766
