id,MLM,HLM
TEST_152,34.0995415,50.836784000000016
TEST_153,13.693020000000004,27.76842000000001
TEST_154,22.4093931,41.60106669999998
TEST_155,35.14848000000002,59.08686999999998
TEST_156,14.697910000000013,38.92019500000001
TEST_157,38.27208833333334,59.423869166666634
TEST_158,29.43428999999999,42.394629999999985
TEST_159,19.398649999999993,37.42720000000002
TEST_160,59.33891088262724,76.96482964969289
TEST_161,66.60086296919646,76.73851576636304
TEST_162,82.14049999999992,86.70518999999992
TEST_163,57.56976999999997,78.15354
TEST_164,19.015632589389995,44.05301107074181
TEST_165,30.26151500000001,58.990419999999986
TEST_166,6.065512068549314,25.04982962651397
TEST_167,49.86182000000002,73.53359000000002
TEST_168,47.60525999999998,56.30480999999998
TEST_169,32.420773908195635,40.06890792471242
TEST_170,24.63376839472961,53.7651932951891
TEST_171,43.756969999999995,69.33778999999996
TEST_172,50.01993000000002,70.60100999999996
TEST_173,15.483511863686934,22.31771049093668
TEST_174,41.275118366666696,44.08621556666669
TEST_175,68.41713999999996,78.21593999999999
TEST_176,26.74916510000001,32.2547596
TEST_177,36.70071999999999,59.959249999999955
TEST_178,31.476879999999998,49.19399000000001
TEST_179,30.179641666666676,60.58787166666668
TEST_180,40.29969,57.94795
TEST_181,18.71381304078,34.455828220659996
TEST_182,34.374951700000004,72.3132174
TEST_183,42.44804,49.45283999999998
TEST_184,58.08404499999997,74.79943999999998
TEST_185,17.407210000000003,31.59694
TEST_186,35.25399999999998,60.95885999999999
TEST_187,53.247789999999995,75.12517999999997
TEST_188,8.3085180420912,20.307908891418695
TEST_189,20.54386800000002,48.518333599999984
TEST_190,79.29604999999997,80.29706999999996
TEST_191,25.052649999999986,58.44617999999998
TEST_192,24.94986913264681,33.6462045625876
TEST_193,52.45320999999996,68.37567999999996
TEST_194,18.558920000000015,22.35266
TEST_195,33.38680999999999,54.707289999999986
TEST_196,43.48508314429645,67.56118072678301
TEST_197,39.46081,54.32629
TEST_198,58.70425170960723,77.16603830475285
TEST_199,58.2797177,80.31353539999992
TEST_200,25.972445000000004,67.92504999999994
TEST_201,20.84152999999999,41.84334
TEST_202,70.6939533333333,79.77517999999996
TEST_203,51.613729999999975,74.78636000000002
TEST_204,37.87784250000001,56.241852499999986
TEST_205,21.67169,69.27409999999998
TEST_206,31.461426633333332,52.48510329999999
TEST_207,18.151651111735035,27.698454191804085
TEST_208,13.567459999999999,56.852669999999996
TEST_209,20.87088286264561,25.780517569761283
TEST_210,47.32800499999998,65.931875
TEST_211,51.7369629,80.88567660000002
TEST_212,17.084470000000014,22.3321
TEST_213,30.45484613333333,40.19687799999999
TEST_214,64.43753438880053,75.1257472300075
TEST_215,26.1726908,44.972390799999964
TEST_216,18.99493,38.564779999999985
TEST_217,53.40764999999995,84.27778999999991
TEST_218,55.218140000000005,60.909349999999975
TEST_219,43.78498050000001,44.835438699999976
TEST_220,14.032609999999993,20.113860000000006
TEST_221,56.84285999999994,74.29397000000003
TEST_222,29.493710000000018,38.186510000000006
TEST_223,83.54938,84.39428999999998
TEST_224,14.248899999999997,28.13056
TEST_225,42.89091999999998,40.67579000000003
TEST_226,34.916689999999996,60.351620000000004
TEST_227,16.663709100000013,35.29034059999999
TEST_228,73.26071899999997,83.6637857999999
TEST_229,13.201083483921847,24.76138186859206
TEST_230,18.832199539173303,22.44329037246775
TEST_231,32.56524790000002,51.148339499999985
TEST_232,20.274749999999997,40.84563000000001
TEST_233,18.029878200470293,37.749159884469364
TEST_234,8.688826584240443,19.180413580791118
TEST_235,50.747632415,56.61123039299995
TEST_236,20.38933498399999,42.33688130699999
TEST_237,12.125252599999992,34.2318244
TEST_238,47.481674999999996,59.440494999999956
TEST_239,64.7598983,69.29346829999994
TEST_240,24.855798799999985,45.82506670000002
TEST_241,17.716840000000005,56.76035000000004
TEST_242,53.354903333333304,64.69912333333328
TEST_243,26.267920000000014,42.89711999999999
TEST_244,35.539957749323825,46.532200355089955
TEST_245,53.37892500000001,75.71763999999996
TEST_246,61.57367206286344,80.40968418374514
TEST_247,46.98099,65.08940999999999
TEST_248,28.935710000000007,72.98898999999994
TEST_249,32.747,49.411960000000015
TEST_250,67.54318298694001,76.42711004717998
TEST_251,44.27152999999999,54.171339999999994
TEST_252,79.32732645297395,89.50912169853459
TEST_253,15.05983,39.709135
TEST_254,81.72526245799997,91.42863873199997
TEST_255,42.193813604336235,67.99382404744337
TEST_256,67.32531600000002,82.83528739999998
TEST_257,84.4333595147103,88.71195422852055
TEST_258,31.767091381936517,46.01892734940847
TEST_259,68.48428575141975,83.52163080381604
TEST_260,26.568391666666667,41.38312666666667
TEST_261,65.85658675264168,80.22702203462106
TEST_262,19.939240400000013,39.6052514
TEST_263,27.235490000000006,55.332869999999986
TEST_264,29.1975130909908,57.884350097077
TEST_265,27.862820000000013,63.263235000000016
TEST_266,18.48827114714508,33.13876769929471
TEST_267,37.982210000000016,61.28761000000002
TEST_268,60.15740999999999,80.37197899999997
TEST_269,14.997432800000004,38.12357800000001
TEST_270,69.50439499999999,80.10465999999994
TEST_271,40.04069000000003,51.06631999999997
TEST_272,30.85760740000001,51.94430119999996
TEST_273,29.523429999999994,61.01716999999998
TEST_274,51.36913499999996,70.38580249999991
TEST_275,18.910569999999996,45.132419999999975
TEST_276,56.36179,66.73293999999996
TEST_277,33.69436,59.60055999999999
TEST_278,27.745829999999987,43.94090000000001
TEST_279,44.21281580000001,62.58791959999996
TEST_280,22.649324191908573,32.195863289233415
TEST_281,23.191020399999992,24.371023125000008
TEST_282,11.940460000000007,26.298659999999995
TEST_283,71.90566749999998,74.58441500000002
TEST_284,30.474126099999992,56.16540479999999
TEST_285,47.30562666666667,60.89857999999997
TEST_286,78.96699271838182,85.60776560092705
TEST_287,63.86095170000003,88.60688890000003
TEST_288,43.28776000000002,66.30160999999995
TEST_289,19.19327999999998,52.24484
TEST_290,16.110703169999997,33.09772290599999
TEST_291,25.53473000000001,39.61953000000001
TEST_292,34.693639999999995,53.20491999999999
TEST_293,33.770959999999995,57.67997000000004
TEST_294,42.062446292999994,46.303727043
TEST_295,16.569480539133984,22.004062821884396
TEST_296,32.1591529,50.96878979999999
TEST_297,64.46030999999998,86.45610899999998
TEST_298,38.86183,53.345639999999975
TEST_299,48.67025999999999,68.93817999999999
TEST_300,60.56558,78.91897999999998
TEST_301,65.07149871850046,75.31793014655813
TEST_302,42.99006,53.38463999999998
TEST_303,13.115609999999993,44.87495999999997
TEST_304,25.178949999999986,44.448730000000005
TEST_305,28.73447958326931,34.01731365198397
TEST_306,62.13249018799999,75.25159323599992
TEST_307,18.77195085106898,39.567371064858456
TEST_308,20.8447315897,40.693240252450614
TEST_309,37.27729000000002,51.913303333333346
TEST_310,60.0276600710231,90.62956460648971
TEST_311,58.830666666666694,65.87766666666667
TEST_312,48.42796000000001,77.43546
TEST_313,20.39668,35.53657999999998
TEST_314,28.123069100000002,36.9254256
TEST_315,32.15207000000001,78.80275999999995
TEST_316,8.196955740072957,14.171843424729119
TEST_317,35.623079999999995,54.493979999999986
TEST_318,35.749520000000004,80.81419999999997
TEST_319,35.50660999999997,45.11779000000001
TEST_320,47.816247699999956,38.40319633333332
TEST_321,53.98825999999998,70.62377999999998
TEST_322,58.38716072725003,75.85048974194997
TEST_323,18.31047849999999,37.63261799999999
TEST_324,32.74828870000001,47.59559070000003
TEST_325,49.98175000000002,74.45427
TEST_326,60.392009999999935,72.60972999999998
TEST_327,68.30295850000002,78.43015369999998
TEST_328,49.210275,62.474714999999996
TEST_329,23.610660433333322,38.6405395333333
TEST_330,60.81351000000005,74.72116000000001
TEST_331,24.46346000000001,52.73777
TEST_332,21.134829999999997,43.39437
TEST_333,16.119170000000008,27.741730000000004
TEST_334,56.90625516241308,83.921813516373
TEST_335,18.635303366666662,28.922870999999997
TEST_336,24.693352900000004,24.4939039
TEST_337,32.90068,64.93360000000003
TEST_338,35.92251000000002,58.84412999999999
TEST_339,15.203309799999992,17.16280752499999
TEST_340,32.803105884,52.080535706999974
TEST_341,65.21772561771344,76.7718896695327
TEST_342,62.36980999999999,73.97195999999997
TEST_343,27.96928999999999,63.94302999999997
TEST_344,30.972135299999994,49.4690516
TEST_345,26.978190000000005,37.22188999999999
TEST_346,24.135859999999997,45.49049999999998
TEST_347,49.66248999999998,68.91954999999999
TEST_348,24.245039999999996,42.87246000000004
TEST_349,54.272230000000015,74.54582000000002
TEST_350,42.44804,49.45283999999998
TEST_351,25.281979999999997,48.71134000000003
TEST_352,19.171600000000005,33.75845999999999
TEST_353,25.446773699999994,44.04588220000001
TEST_354,44.964309999999976,73.64255999999999
TEST_355,31.07607489999997,52.012615499999995
TEST_356,58.428982799999964,74.15128489999994
TEST_357,20.088250000000006,30.50614999999997
TEST_358,17.316673333333334,37.79395
TEST_359,37.15238999999999,66.66316999999998
TEST_360,11.594659999999992,32.165279999999996
TEST_361,45.01574999999996,56.54785000000001
TEST_362,18.53509249999999,53.382394999999995
TEST_363,45.48191,57.025740000000006
TEST_364,42.61549999999999,59.26076999999997
TEST_365,59.84940999999995,69.79724999999995
TEST_366,37.02634569843983,48.556891524279656
TEST_367,25.84767000000001,51.93735999999997
TEST_368,59.77684821552461,76.94581634300921
TEST_369,62.849461699999985,62.95239890000003
TEST_370,31.146670000000007,54.80383
TEST_371,57.43919965368024,97.79724220945896
TEST_372,46.078520000000026,66.33258999999993
TEST_373,13.705844787593678,22.73243102043685
TEST_374,37.74914285714286,54.53563428571429
TEST_375,71.52390793767997,75.87949818068002
TEST_376,27.859011558125918,48.59325981887823
TEST_377,45.744829999999986,53.893259999999984
TEST_378,36.09931000000002,48.34376999999999
TEST_379,37.02974,47.773630000000004
TEST_380,18.884360000000004,40.617239999999995
TEST_381,24.467359999999996,53.57324000000001
TEST_382,60.29126402810545,72.3083555178112
TEST_383,14.440378024195633,23.53043221771238
TEST_384,72.46706222278819,81.58882291350999
TEST_385,49.326650000000015,72.70810999999998
TEST_386,24.337049999999994,43.16986
TEST_387,62.38317373780999,69.36387224448995
TEST_388,35.95534639999996,48.48105639999995
TEST_389,13.495549999999994,23.142459999999996
TEST_390,33.81648000000002,45.920323333333336
TEST_391,40.731600400000026,46.82647359999998
TEST_392,57.418184829999966,69.51375078599996
TEST_393,55.78829999999997,67.05507999999998
TEST_394,23.24066999999999,52.36496000000002
TEST_395,49.93826593333333,59.585217333333304
TEST_396,54.302464987349964,73.80079360936995
TEST_397,31.46822428571428,46.54410142857143
TEST_398,22.539429999999978,41.73582000000003
TEST_399,55.06498999999998,82.53856999999999
TEST_400,65.47997282254667,77.99536689275618
TEST_401,13.67533333333333,28.892100000000006
TEST_402,21.534834158090902,39.827270729099496
TEST_403,40.786810000000045,52.29951999999996
TEST_404,48.067999999999984,60.52367999999997
TEST_405,46.94464000000003,67.25033000000003
TEST_406,39.29239000000001,76.29798
TEST_407,43.54585000000001,52.01811
TEST_408,25.44918000000002,33.25954000000001
TEST_409,38.29966000000001,63.44341999999997
TEST_410,53.568130000000004,62.33005999999996
TEST_411,39.526237500000015,58.043399999999956
TEST_412,64.47647955364724,70.98390610063291
TEST_413,44.43397,71.30073
TEST_414,66.19146980674645,76.39441859657303
TEST_415,19.021100000000004,48.106779999999965
TEST_416,70.62616599999997,82.37067059999993
TEST_417,43.04799999999998,54.69366999999999
TEST_418,57.09583999999998,71.20904999999999
TEST_419,48.57206500000001,65.32295999999998
TEST_420,17.231099999999994,23.24954000000001
TEST_421,44.63618999999998,75.59651000000002
TEST_422,39.22895739999998,59.78443140000001
TEST_423,47.30675999999998,57.18992999999993
TEST_424,41.055140600000016,48.2907252
TEST_425,31.43435802419564,56.60444221771237
TEST_426,52.96705000000001,78.14118000000002
TEST_427,31.72152260000001,35.283558900000024
TEST_428,43.860319999999994,69.69051999999999
TEST_429,45.903884114999975,62.25372089300001
TEST_430,66.28911827045528,94.06188810591861
TEST_431,76.62524389999993,83.64558449999997
TEST_432,11.009950000000003,31.648409999999995
TEST_433,68.60888132897993,78.31573354906
TEST_434,6.627646874999993,14.31755762700001
TEST_435,53.25006999999999,71.40099000000001
TEST_436,20.75013999999999,37.86383
TEST_437,65.93073589762467,84.45774211744045
TEST_438,52.48063149999998,57.27383929999999
TEST_439,29.791533333333337,44.051615
TEST_440,69.7196839296409,84.15617211543616
TEST_441,47.782689999999974,65.16775000000001
TEST_442,26.54764999999999,32.87287
TEST_443,32.36684000000001,60.63079999999997
TEST_444,17.924389999999995,46.13925000000001
TEST_445,45.71461,65.89336
TEST_446,29.536601668549334,44.09642522651396
TEST_447,49.366029999999995,75.23124000000003
TEST_448,18.6,40.45713
TEST_449,28.746890000000004,45.53921999999999
TEST_450,47.459840000000014,69.83484000000004
TEST_451,19.410869999999992,36.71051000000001
TEST_452,42.24434416666667,65.74847500000003
TEST_453,68.50957666666663,79.56135999999995
TEST_454,48.07370000000002,71.78838
TEST_455,50.530476666666644,66.91299000000001
TEST_456,29.064567799999995,41.21169379999998
TEST_457,33.1926190613963,50.49199862852245
TEST_458,45.934970000000014,59.34470999999997
TEST_459,21.830786666666658,36.798899999999996
TEST_460,24.688450000000007,30.74013000000002
TEST_461,65.66976898599997,83.92597018599994
TEST_462,28.634150000000023,38.58869
TEST_463,31.495560000000005,50.78246000000002
TEST_464,44.89497999999997,55.545819999999985
TEST_465,27.373131339134012,37.252568221884395
TEST_466,40.41063000000001,50.72990999999998
TEST_467,54.60853227641641,70.52694163025666
TEST_468,68.11472572941672,85.29946473063356
TEST_469,38.48867083333332,50.141944999999986
TEST_470,69.67942688445862,82.67977760992872
TEST_471,24.06252136894599,27.694895177112517
TEST_472,30.384830000000015,51.90218000000002
TEST_473,31.243750000000013,44.007009999999994
TEST_474,65.92431577744995,74.96373876278996
TEST_475,45.432549999999985,72.06961999999994
TEST_476,29.020246666666665,44.261855000000004
TEST_477,15.351966545495397,23.07423588187182
TEST_478,9.153257852819397,28.67404211905181
TEST_479,85.07954028580441,89.62540393419864
TEST_480,35.26975999999999,69.52575999999998
TEST_481,57.969144498000006,76.79934890599995
TEST_482,35.55257000000002,61.68033000000004
