id,MLM,HLM
TEST_154,15.012790000000003,36.30519999999998
TEST_155,36.15801333333334,60.4432
TEST_156,9.29606,33.54689
TEST_157,39.13021833333332,58.27970999999995
TEST_158,35.43772000000001,46.17997000000002
TEST_159,31.904789999999988,42.16817999999999
TEST_160,58.86547999999996,73.01222999999996
TEST_161,47.97164000000001,67.32859999999997
TEST_162,80.80656999999994,84.68797999999994
TEST_163,62.01957999999997,78.08461000000001
TEST_164,32.13372000000001,53.2462
TEST_165,37.22450333333335,50.86343833333334
TEST_166,6.481729999999995,25.93384000000001
TEST_167,44.50585999999999,70.17866999999998
TEST_168,25.681351666666664,39.3748725
TEST_169,36.44518000000001,49.869530000000005
TEST_170,34.43686,50.762089999999986
TEST_171,40.808602499999985,69.38672499999994
TEST_172,46.50544000000003,70.31054999999995
TEST_173,35.58114833333334,44.340472500000025
TEST_174,25.55389000000001,41.51262000000001
TEST_175,59.39602,71.74833999999997
TEST_176,50.36790000000002,59.60569999999998
TEST_177,28.186660000000007,54.309509999999975
TEST_178,32.20604999999998,61.73784999999998
TEST_179,26.895170000000007,56.33397
TEST_180,33.825150000000015,54.56101999999998
TEST_181,21.800609999999995,44.66570999999998
TEST_182,40.67280000000003,66.90472999999997
TEST_183,42.78938999999998,50.397309999999976
TEST_184,46.474225,59.593579999999974
TEST_185,27.117430000000002,44.058540000000015
TEST_186,32.95370999999999,59.05643999999998
TEST_187,44.01200000000001,64.30879999999998
TEST_188,13.328240000000003,24.47869
TEST_189,21.807927500000005,51.18399499999997
TEST_190,88.04537999999995,87.49408999999993
TEST_191,27.010839999999998,58.503440000000026
TEST_192,32.05946,44.59066999999999
TEST_193,61.02372999999997,70.81197399999999
TEST_194,18.96193000000001,24.54221999999999
TEST_195,40.41264999999999,58.21760999999998
TEST_196,31.40307,57.69867428571425
TEST_197,32.77980999999999,57.132740000000005
TEST_198,63.89959999999997,75.50906999999995
TEST_199,51.367350000000016,64.40676999999997
TEST_200,32.159940000000006,61.048639999999935
TEST_201,37.610260000000004,63.99785999999999
TEST_202,72.12280333333331,82.72455999999997
TEST_203,43.20535999999999,77.34546
TEST_204,47.504520000000014,56.57376999999997
TEST_205,25.549522500000002,73.90750499999994
TEST_206,21.42370666666667,45.81668
TEST_207,23.134527,31.759471999999995
TEST_208,18.730219999999996,55.595199999999984
TEST_209,30.606640000000016,43.885169999999995
TEST_210,45.48145999999997,64.70592000000002
TEST_211,55.68847000000002,74.61710000000002
TEST_212,15.387276666666677,19.10681333333333
TEST_213,35.325505000000014,40.67293999999999
TEST_214,64.91470999999999,69.8197
TEST_215,35.52223999999999,51.9196
TEST_216,23.772160000000003,40.72635
TEST_217,45.25734999999999,70.80982999999995
TEST_218,78.15037499999997,81.85571
TEST_219,34.646500000000024,34.14661999999998
TEST_220,18.882700000000003,24.090520000000016
TEST_221,40.29844,58.570460000000004
TEST_222,29.344580000000004,46.15225
TEST_223,85.64707999999997,88.45252999999997
TEST_224,14.45301,25.857614999999992
TEST_225,41.22095,52.50496000000001
TEST_226,48.11324000000003,64.49145999999998
TEST_227,18.93914000000001,36.93574999999999
TEST_228,74.76389,83.93341999999991
TEST_229,19.392283333333328,30.62064666666665
TEST_230,28.314490000000013,35.647110000000005
TEST_231,41.187799999999996,49.681049999999956
TEST_232,21.701129999999992,42.46573000000003
TEST_233,21.913890000000006,34.87637999999999
TEST_234,24.122323333333338,35.30273666666667
TEST_235,34.196299999999994,38.978329999999985
TEST_236,13.994804999999996,40.281019999999984
TEST_237,18.418860000000002,43.28534
TEST_238,34.949480000000015,51.94554999999998
TEST_239,65.03602999999998,71.37069
TEST_240,33.230200000000025,45.415699999999994
TEST_241,27.340040000000002,64.32377000000007
TEST_242,48.277669999999986,60.387849999999965
TEST_243,41.38488,45.815850000000026
TEST_244,63.13879999999999,76.54595999999997
TEST_245,39.42003666666667,55.99808666666664
TEST_246,65.36925666666669,77.92066666666663
TEST_247,45.36384,60.70859999999997
TEST_248,24.420986666666668,64.1754133333333
TEST_249,38.43686000000001,51.32199000000001
TEST_250,71.07710999999999,80.05171999999996
TEST_251,36.69546,50.288989999999984
TEST_252,59.43157333333329,71.53203666666667
TEST_253,15.755822000000002,45.57588600000002
TEST_254,81.02479499999998,90.66135999999993
TEST_255,37.79395,67.73463000000001
TEST_256,48.70985,59.45457
TEST_257,55.841529999999985,65.04352999999993
TEST_258,40.693670000000004,51.56529999999997
TEST_259,58.841350000000006,75.98816999999997
TEST_260,32.20052,39.55111999999999
TEST_261,71.19190999999995,70.49126
TEST_262,15.987364999999997,42.374605
TEST_263,30.228760000000012,50.441530000000014
TEST_264,31.708349999999992,55.77520999999999
TEST_265,26.102500000000017,52.404845
TEST_266,30.747050000000023,43.553700000000006
TEST_267,44.66119,60.46123999999999
TEST_268,62.370199999999976,74.40758
TEST_269,23.130040000000008,44.24615999999998
TEST_270,75.01313999999996,85.34068999999994
TEST_271,34.30150999999999,48.591660000000005
TEST_272,42.76491999999998,57.231889999999964
TEST_273,32.29098999999999,56.18621999999998
TEST_274,36.42801000000001,59.095289999999935
TEST_275,27.052400000000006,46.89690999999999
TEST_276,57.74582000000002,67.70642
TEST_277,35.02360999999999,56.55515
TEST_278,28.936359999999986,42.34412999999999
TEST_279,47.59025999999998,70.43602999999999
TEST_280,30.95303000000001,39.274550000000005
TEST_281,28.761579999999995,35.237119999999976
TEST_282,8.981980000000004,30.287450000000003
TEST_283,73.63941500000001,82.52699999999996
TEST_284,31.53497000000003,60.383319999999955
TEST_285,53.000583333333296,64.65646
TEST_286,73.87241000000003,84.47025999999997
TEST_287,67.68721000000006,87.29268000000002
TEST_288,31.614740000000005,53.76267
TEST_289,23.863284999999998,53.24277999999998
TEST_290,23.278947500000008,36.699175
TEST_291,40.01032,54.96236999999999
TEST_292,32.1756225,57.05041499999999
TEST_293,33.338263333333344,51.031625000000005
TEST_294,39.66451666666667,49.06253666666667
TEST_295,26.285616666666673,26.328663333333324
TEST_296,37.617050000000006,54.98437999999998
TEST_297,58.250659999999954,72.95173000000001
TEST_298,26.883245000000002,47.45667999999995
TEST_299,35.25201999999997,63.925020000000025
TEST_300,58.55843999999999,77.61767
TEST_301,62.87905999999999,77.07167999999997
TEST_302,48.23887000000001,67.7957
TEST_303,19.06775000000001,51.28811999999997
TEST_304,28.075900000000004,40.30533
TEST_305,36.850469999999994,43.545320000000004
TEST_306,48.3806,62.51168999999996
TEST_307,22.054410000000004,35.54689
TEST_308,28.315070000000006,46.66551000000001
TEST_309,41.24157000000001,46.98627000000002
TEST_310,54.18460000000001,83.87742
TEST_311,53.04507999999997,63.571669999999955
TEST_312,44.251540000000006,65.74404999999997
TEST_313,26.67748,49.97137749999998
TEST_314,16.693589999999997,33.72613
TEST_315,31.360663333333328,71.86098333333327
TEST_316,12.130469999999997,26.53753000000001
TEST_317,33.439849999999986,54.05858999999997
TEST_318,38.308629999999994,77.36222999999998
TEST_319,37.69990999999999,55.24199999999997
TEST_320,43.43643999999999,40.142664999999994
TEST_321,47.00313,67.33789999999998
TEST_322,52.20027000000004,65.35755999999998
TEST_323,25.081383333333335,41.77192666666669
TEST_324,27.694980000000015,42.782910000000044
TEST_325,44.923849999999995,69.98235999999999
TEST_326,47.540379999999985,64.27458999999995
TEST_327,57.00964,72.24685400000001
TEST_328,40.72345999999999,55.48398
TEST_329,34.55136000000002,45.3309
TEST_330,52.85200999999999,64.68653999999998
TEST_331,22.41593,45.11399000000003
TEST_332,23.037660000000006,32.63069000000003
TEST_333,15.864030000000014,26.10952000000001
TEST_334,51.03208000000002,71.20575999999997
TEST_335,23.85671333333333,35.57701
TEST_336,24.37389999999999,25.73618
TEST_337,45.41685999999997,70.36232
TEST_338,40.406949999999995,63.53938
TEST_339,22.83210999999999,31.811950000000007
TEST_340,33.63510999999998,53.05740999999999
TEST_341,54.93389999999996,70.54665999999999
TEST_342,60.904979999999995,74.50269000000002
TEST_343,30.64908999999999,65.30287000000001
TEST_344,26.91581000000001,36.79099999999998
TEST_345,32.22229999999998,43.01833999999998
TEST_346,23.936940000000014,44.43940999999999
TEST_347,59.75299000000002,70.14115999999999
TEST_348,32.34235,53.58294999999999
TEST_349,55.36787000000002,69.59228999999999
TEST_350,42.78938999999998,50.397309999999976
TEST_351,23.49793000000001,39.370129999999996
TEST_352,21.38562333333333,34.61459666666666
TEST_353,26.9131,41.76080999999999
TEST_354,47.248540000000006,73.24556999999999
TEST_355,37.36140000000001,52.53522
TEST_356,58.36568999999999,75.83228999999996
TEST_357,18.198239999999995,31.43686999999997
TEST_358,15.806600000000001,32.664089999999995
TEST_359,37.85072999999999,64.73671
TEST_360,12.137369999999997,31.303840000000005
TEST_361,30.86611,38.236456666666655
TEST_362,26.299774999999986,61.902959999999986
TEST_363,39.80249000000001,57.223839999999974
TEST_364,32.99633,60.22905999999999
TEST_365,55.682359999999996,67.60050999999997
TEST_366,26.40949200000001,47.206024000000006
TEST_367,27.135629999999978,58.69119999999998
TEST_368,36.482110000000006,65.13889
TEST_369,59.137829999999994,73.84897
TEST_370,25.344799999999992,48.00423999999999
TEST_371,39.76400000000001,57.00059999999995
TEST_372,60.360279999999975,78.56879999999991
TEST_373,19.421110000000006,29.111184999999995
TEST_374,33.297366,49.561195999999974
TEST_375,71.42535999999997,79.02356
TEST_376,31.006320000000006,49.892169999999986
TEST_377,42.93591999999998,54.030469999999994
TEST_378,36.33208000000003,52.45354999999998
TEST_379,29.849749999999993,48.57391999999997
TEST_380,15.99404000000001,39.564469999999965
TEST_381,31.709744999999995,60.94796999999998
TEST_382,42.33508,53.54984
TEST_383,14.489069999999995,26.048730000000006
TEST_384,52.34358999999999,64.15642000000001
TEST_385,58.51470000000002,69.98814999999999
TEST_386,28.788520000000013,46.76613
TEST_387,66.06999,73.90938999999997
TEST_388,42.40152999999995,53.11738999999997
TEST_389,14.250679999999988,22.286490000000004
TEST_390,30.66242000000001,49.47900999999999
TEST_391,48.29285999999999,54.80030000000002
TEST_392,38.327229999999965,48.85913999999998
TEST_393,42.21653999999999,58.59531000000001
TEST_394,24.43559,56.53374000000001
TEST_395,42.628656666666664,52.87381666666661
TEST_396,43.02635333333331,62.97832666666662
TEST_397,34.151399999999995,58.36530999999998
TEST_398,34.34009000000002,60.15032000000003
TEST_399,60.46239999999999,76.57336000000002
TEST_400,47.17947999999999,65.48926999999995
TEST_401,21.488356666666668,33.60149500000001
TEST_402,28.633770000000016,38.68851000000001
TEST_403,42.824900000000014,51.6825
TEST_404,46.082289999999986,63.619339999999994
TEST_405,44.482163333333354,63.57815333333334
TEST_406,32.28172999999999,72.63871000000003
TEST_407,31.898675000000022,41.874557500000016
TEST_408,34.54446,45.13622
TEST_409,39.79792,66.72339999999997
TEST_410,71.28723333333335,72.63346133333333
TEST_411,28.563536666666682,56.7636133333333
TEST_412,57.92807999999998,69.16348999999997
TEST_413,43.653069999999985,66.88615000000003
TEST_414,54.15473,69.89885999999998
TEST_415,18.87283,42.299839999999996
TEST_416,58.91610000000001,74.78286999999997
TEST_417,46.989230000000006,59.28804999999998
TEST_418,48.12507999999998,65.39421999999999
TEST_419,55.635414999999995,66.70763999999997
TEST_420,25.695960000000014,35.39359000000004
TEST_421,40.65711000000001,77.89107000000001
TEST_422,39.29698,56.957830000000016
TEST_423,49.830044999999984,59.95722499999998
TEST_424,38.358480000000014,45.86905999999999
TEST_425,31.08795999999999,59.65440499999999
TEST_426,51.870650000000026,73.60889999999999
TEST_427,25.68611999999999,33.49538000000002
TEST_428,48.04688,69.24251000000001
TEST_429,50.89198999999998,68.53652999999997
TEST_430,60.53627999999998,73.09973999999998
TEST_431,75.03727249999996,85.03519499999997
TEST_432,18.867393333333332,29.582460000000005
TEST_433,58.63831666666666,71.11002999999998
TEST_434,12.24112999999999,17.87974000000001
TEST_435,55.602300000000014,69.60628000000001
TEST_436,28.592560000000002,49.920027499999996
TEST_437,65.41020999999999,84.03846999999998
TEST_438,30.605070000000016,48.012620000000005
TEST_439,31.919340000000012,49.28946333333332
TEST_440,61.16887999999998,77.16055000000004
TEST_441,48.37262,63.472869999999986
TEST_442,37.16219333333332,50.50456999999999
TEST_443,37.13347000000001,53.591189999999976
TEST_444,27.041815000000007,50.11109666666669
TEST_445,45.91689,61.60055000000001
TEST_446,31.027076666666673,48.34023333333335
TEST_447,49.87306000000002,67.74189000000001
TEST_448,21.614310000000003,49.6104
TEST_449,36.685,43.72788833333335
TEST_450,52.98104999999999,69.96709000000001
TEST_451,21.4256,37.14759749999998
TEST_452,48.285065,66.70224000000002
TEST_453,67.23483999999996,79.48663999999997
TEST_454,50.10054,63.80933
TEST_455,43.37855,60.38486999999996
TEST_456,23.454040000000006,31.100789999999996
TEST_457,30.80598000000002,54.635939999999984
TEST_458,32.67898333333334,47.84730999999998
TEST_459,20.885939999999984,37.10172999999999
TEST_460,24.06767000000001,29.268030000000007
TEST_461,69.05624999999998,79.99501999999995
TEST_462,35.751940000000005,46.53172000000001
TEST_463,26.789690000000014,47.53356999999998
TEST_464,54.99389999999998,64.79799000000001
TEST_465,32.973839999999996,34.08194999999999
TEST_466,37.44494000000001,46.302259999999976
TEST_467,45.324559999999984,63.779909999999994
TEST_468,69.24800999999997,79.81611999999997
TEST_469,38.976765,53.36738000000001
TEST_470,59.01274999999996,75.22183999999997
TEST_471,41.83666,42.852329999999995
TEST_472,23.60129,56.284290000000034
TEST_473,28.438329999999993,47.52448999999998
TEST_474,52.12745333333331,65.29875333333324
TEST_475,38.79692000000001,64.23898999999997
TEST_476,28.87121000000001,44.17678000000001
TEST_477,13.529030000000002,25.741709999999994
TEST_478,20.473260000000003,30.59269
TEST_479,67.65671000000003,82.69823000000004
TEST_480,41.4503,70.41671999999998
TEST_481,65.01763999999999,77.02170999999996
TEST_482,44.36777000000002,62.85939000000002
