id,MLM,HLM
TEST_102,35.524063,35.524063
TEST_103,35.524082,35.524082
TEST_104,35.52409,35.52409
TEST_105,35.52398,35.52398
TEST_106,35.52395,35.52395
TEST_107,35.524097,35.524097
TEST_108,35.524086,35.524086
TEST_109,35.524063,35.524063
TEST_110,35.524117,35.524117
TEST_111,35.5241,35.5241
TEST_112,35.52395,35.52395
TEST_113,35.524048,35.524048
TEST_114,35.52411,35.52411
TEST_115,35.524124,35.524124
TEST_116,35.52407,35.52407
TEST_117,35.52414,35.52414
TEST_118,35.524033,35.524033
TEST_119,35.524002,35.524002
TEST_120,35.524017,35.524017
TEST_121,35.524094,35.524094
TEST_122,35.524055,35.524055
TEST_123,35.52414,35.52414
TEST_124,35.52407,35.52407
TEST_125,35.524143,35.524143
TEST_126,35.52407,35.52407
TEST_127,35.52411,35.52411
TEST_128,35.524113,35.524113
TEST_129,35.5241,35.5241
TEST_130,35.52415,35.52415
TEST_131,35.5241,35.5241
TEST_132,35.52381,35.52381
TEST_133,35.524117,35.524117
TEST_134,35.52408,35.52408
TEST_135,35.524067,35.524067
TEST_136,35.524067,35.524067
TEST_137,35.52411,35.52411
TEST_138,35.523636,35.523636
TEST_139,35.523804,35.523804
TEST_140,35.524097,35.524097
TEST_141,35.52407,35.52407
TEST_142,35.52372,35.52372
TEST_143,35.523945,35.523945
TEST_144,35.524086,35.524086
TEST_145,35.524063,35.524063
TEST_146,35.5241,35.5241
TEST_147,35.52412,35.52412
TEST_148,35.523987,35.523987
TEST_149,35.524094,35.524094
TEST_150,35.524128,35.524128
TEST_151,35.524124,35.524124
TEST_152,35.524128,35.524128
TEST_153,35.524105,35.524105
TEST_154,35.524075,35.524075
TEST_155,35.524044,35.524044
TEST_156,35.524124,35.524124
TEST_157,35.52407,35.52407
TEST_158,35.52412,35.52412
TEST_159,35.523952,35.523952
TEST_160,35.52411,35.52411
TEST_161,35.524094,35.524094
TEST_162,35.52411,35.52411
TEST_163,35.524067,35.524067
TEST_164,35.52407,35.52407
TEST_165,35.524124,35.524124
TEST_166,35.524082,35.524082
TEST_167,35.52412,35.52412
TEST_168,35.52406,35.52406
TEST_169,35.524075,35.524075
TEST_170,35.524094,35.524094
TEST_171,35.52408,35.52408
TEST_172,35.524113,35.524113
TEST_173,35.52394,35.52394
TEST_174,35.524075,35.524075
TEST_175,35.52404,35.52404
TEST_176,35.52408,35.52408
TEST_177,35.52409,35.52409
TEST_178,35.52407,35.52407
TEST_179,35.523796,35.523796
TEST_180,35.524055,35.524055
TEST_181,35.524044,35.524044
TEST_182,35.524067,35.524067
TEST_183,35.52407,35.52407
TEST_184,35.52413,35.52413
TEST_185,35.523888,35.523888
TEST_186,35.52411,35.52411
TEST_187,35.52408,35.52408
TEST_188,35.523975,35.523975
TEST_189,35.524086,35.524086
TEST_190,35.52411,35.52411
TEST_191,35.5241,35.5241
TEST_192,35.52407,35.52407
TEST_193,35.52408,35.52408
TEST_194,35.523888,35.523888
TEST_195,35.52413,35.52413
TEST_196,35.524105,35.524105
TEST_197,35.523937,35.523937
TEST_198,35.524086,35.524086
TEST_199,35.524117,35.524117
TEST_200,35.52413,35.52413
TEST_201,35.52407,35.52407
TEST_202,35.524136,35.524136
TEST_203,35.523888,35.523888
TEST_204,35.524117,35.524117
TEST_205,35.52412,35.52412
TEST_206,35.52392,35.52392
TEST_207,35.52372,35.52372
TEST_208,35.52409,35.52409
TEST_209,35.5239,35.5239
TEST_210,35.524048,35.524048
TEST_211,35.524067,35.524067
TEST_212,35.5241,35.5241
TEST_213,35.524017,35.524017
TEST_214,35.52414,35.52414
TEST_215,35.524017,35.524017
TEST_216,35.523964,35.523964
TEST_217,35.52411,35.52411
TEST_218,35.523987,35.523987
TEST_219,35.523792,35.523792
TEST_220,35.524025,35.524025
TEST_221,35.524155,35.524155
TEST_222,35.524014,35.524014
TEST_223,35.524086,35.524086
TEST_224,35.523907,35.523907
TEST_225,35.52405,35.52405
TEST_226,35.523926,35.523926
TEST_227,35.524063,35.524063
TEST_228,35.524094,35.524094
TEST_229,35.52405,35.52405
TEST_230,35.524025,35.524025
TEST_231,35.523804,35.523804
TEST_232,35.52412,35.52412
TEST_233,35.524025,35.524025
TEST_234,35.524044,35.524044
TEST_235,35.52404,35.52404
TEST_236,35.524055,35.524055
TEST_237,35.52409,35.52409
TEST_238,35.524086,35.524086
TEST_239,35.524048,35.524048
TEST_240,35.524017,35.524017
TEST_241,35.524094,35.524094
TEST_242,35.524086,35.524086
TEST_243,35.52405,35.52405
TEST_244,35.52399,35.52399
TEST_245,35.5241,35.5241
TEST_246,35.52411,35.52411
TEST_247,35.52412,35.52412
TEST_248,35.524094,35.524094
TEST_249,35.524067,35.524067
TEST_250,35.52408,35.52408
TEST_251,35.52397,35.52397
TEST_252,35.52412,35.52412
TEST_253,35.524094,35.524094
TEST_254,35.5241,35.5241
TEST_255,35.524094,35.524094
TEST_256,35.524094,35.524094
TEST_257,35.523926,35.523926
TEST_258,35.524063,35.524063
TEST_259,35.52407,35.52407
TEST_260,35.52407,35.52407
TEST_261,35.524036,35.524036
TEST_262,35.524025,35.524025
TEST_263,35.524124,35.524124
TEST_264,35.524086,35.524086
TEST_265,35.524055,35.524055
TEST_266,35.524063,35.524063
TEST_267,35.52406,35.52406
TEST_268,35.52409,35.52409
TEST_269,35.523956,35.523956
TEST_270,35.524082,35.524082
TEST_271,35.524086,35.524086
TEST_272,35.52395,35.52395
TEST_273,35.52412,35.52412
TEST_274,35.524117,35.524117
TEST_275,35.5241,35.5241
TEST_276,35.52403,35.52403
TEST_277,35.524097,35.524097
TEST_278,35.524002,35.524002
TEST_279,35.524113,35.524113
TEST_280,35.524086,35.524086
TEST_281,35.52362,35.52362
TEST_282,35.524094,35.524094
TEST_283,35.52411,35.52411
TEST_284,35.524063,35.524063
TEST_285,35.52407,35.52407
TEST_286,35.52388,35.52388
TEST_287,35.52413,35.52413
TEST_288,35.524147,35.524147
TEST_289,35.52408,35.52408
TEST_290,35.523865,35.523865
TEST_291,35.52404,35.52404
TEST_292,35.52411,35.52411
TEST_293,35.524075,35.524075
TEST_294,35.52395,35.52395
TEST_295,35.524086,35.524086
TEST_296,35.524,35.524
TEST_297,35.5241,35.5241
TEST_298,35.524113,35.524113
TEST_299,35.524097,35.524097
TEST_300,35.5241,35.5241
TEST_301,35.523987,35.523987
TEST_302,35.524113,35.524113
TEST_303,35.524117,35.524117
TEST_304,35.524113,35.524113
TEST_305,35.523964,35.523964
TEST_306,35.524063,35.524063
TEST_307,35.524033,35.524033
TEST_308,35.5241,35.5241
TEST_309,35.52394,35.52394
TEST_310,35.524113,35.524113
TEST_311,35.523766,35.523766
TEST_312,35.52411,35.52411
TEST_313,35.524044,35.524044
TEST_314,35.52413,35.52413
TEST_315,35.5241,35.5241
TEST_316,35.5241,35.5241
TEST_317,35.524117,35.524117
TEST_318,35.524086,35.524086
TEST_319,35.524086,35.524086
TEST_320,35.523838,35.523838
TEST_321,35.52407,35.52407
TEST_322,35.523876,35.523876
TEST_323,35.524094,35.524094
TEST_324,35.524124,35.524124
TEST_325,35.52412,35.52412
TEST_326,35.524082,35.524082
TEST_327,35.524117,35.524117
TEST_328,35.523933,35.523933
TEST_329,35.523888,35.523888
TEST_330,35.524036,35.524036
TEST_331,35.524128,35.524128
TEST_332,35.523903,35.523903
TEST_333,35.524117,35.524117
TEST_334,35.524105,35.524105
TEST_335,35.52386,35.52386
TEST_336,35.523582,35.523582
TEST_337,35.52411,35.52411
TEST_338,35.52394,35.52394
TEST_339,35.523952,35.523952
TEST_340,35.524117,35.524117
TEST_341,35.52414,35.52414
TEST_342,35.524105,35.524105
TEST_343,35.524124,35.524124
TEST_344,35.524063,35.524063
TEST_345,35.52397,35.52397
TEST_346,35.524128,35.524128
TEST_347,35.524048,35.524048
TEST_348,35.52408,35.52408
TEST_349,35.52414,35.52414
TEST_350,35.524082,35.524082
TEST_351,35.524105,35.524105
TEST_352,35.52408,35.52408
TEST_353,35.524094,35.524094
TEST_354,35.52411,35.52411
TEST_355,35.5241,35.5241
TEST_356,35.52414,35.52414
TEST_357,35.524075,35.524075
TEST_358,35.524048,35.524048
TEST_359,35.52408,35.52408
TEST_360,35.524124,35.524124
TEST_361,35.523804,35.523804
TEST_362,35.524117,35.524117
TEST_363,35.52408,35.52408
TEST_364,35.52411,35.52411
TEST_365,35.524036,35.524036
TEST_366,35.523743,35.523743
TEST_367,35.52407,35.52407
TEST_368,35.52411,35.52411
TEST_369,35.52373,35.52373
TEST_370,35.524117,35.524117
TEST_371,35.52409,35.52409
TEST_372,35.52411,35.52411
TEST_373,35.52406,35.52406
TEST_374,35.524136,35.524136
TEST_375,35.524097,35.524097
TEST_376,35.524113,35.524113
TEST_377,35.524063,35.524063
TEST_378,35.523968,35.523968
TEST_379,35.524128,35.524128
TEST_380,35.524067,35.524067
TEST_381,35.52405,35.52405
TEST_382,35.524063,35.524063
TEST_383,35.524105,35.524105
TEST_384,35.52413,35.52413
TEST_385,35.52407,35.52407
TEST_386,35.524055,35.524055
TEST_387,35.52368,35.52368
TEST_388,35.523956,35.523956
TEST_389,35.524033,35.524033
TEST_390,35.52407,35.52407
TEST_391,35.524075,35.524075
TEST_392,35.52393,35.52393
TEST_393,35.524055,35.524055
TEST_394,35.524048,35.524048
TEST_395,35.523895,35.523895
TEST_396,35.524117,35.524117
TEST_397,35.524105,35.524105
TEST_398,35.524033,35.524033
TEST_399,35.524124,35.524124
TEST_400,35.52413,35.52413
TEST_401,35.524017,35.524017
TEST_402,35.523758,35.523758
TEST_403,35.52389,35.52389
TEST_404,35.524006,35.524006
TEST_405,35.52414,35.52414
TEST_406,35.524147,35.524147
TEST_407,35.524075,35.524075
TEST_408,35.52402,35.52402
TEST_409,35.52407,35.52407
TEST_410,35.524055,35.524055
TEST_411,35.52408,35.52408
TEST_412,35.524036,35.524036
TEST_413,35.52412,35.52412
TEST_414,35.5241,35.5241
TEST_415,35.52407,35.52407
TEST_416,35.524055,35.524055
TEST_417,35.524128,35.524128
TEST_418,35.52391,35.52391
TEST_419,35.523815,35.523815
TEST_420,35.5241,35.5241
TEST_421,35.5241,35.5241
TEST_422,35.52407,35.52407
TEST_423,35.52407,35.52407
TEST_424,35.524036,35.524036
TEST_425,35.524097,35.524097
TEST_426,35.524124,35.524124
TEST_427,35.52397,35.52397
TEST_428,35.524117,35.524117
TEST_429,35.523964,35.523964
TEST_430,35.524117,35.524117
TEST_431,35.52404,35.52404
TEST_432,35.523853,35.523853
TEST_433,35.52409,35.52409
TEST_434,35.524017,35.524017
TEST_435,35.524147,35.524147
TEST_436,35.524105,35.524105
TEST_437,35.524002,35.524002
TEST_438,35.52406,35.52406
TEST_439,35.523956,35.523956
TEST_440,35.524155,35.524155
TEST_441,35.524048,35.524048
TEST_442,35.524017,35.524017
TEST_443,35.52411,35.52411
TEST_444,35.52413,35.52413
TEST_445,35.52406,35.52406
TEST_446,35.524082,35.524082
TEST_447,35.523994,35.523994
TEST_448,35.524082,35.524082
TEST_449,35.524055,35.524055
TEST_450,35.524117,35.524117
TEST_451,35.52405,35.52405
TEST_452,35.524117,35.524117
TEST_453,35.524086,35.524086
TEST_454,35.52411,35.52411
TEST_455,35.52412,35.52412
TEST_456,35.52404,35.52404
TEST_457,35.524025,35.524025
TEST_458,35.52394,35.52394
TEST_459,35.524105,35.524105
TEST_460,35.523502,35.523502
TEST_461,35.523647,35.523647
TEST_462,35.524105,35.524105
TEST_463,35.52411,35.52411
TEST_464,35.524147,35.524147
TEST_465,35.52405,35.52405
TEST_466,35.523987,35.523987
TEST_467,35.52405,35.52405
TEST_468,35.524097,35.524097
TEST_469,35.52412,35.52412
TEST_470,35.523945,35.523945
TEST_471,35.52386,35.52386
TEST_472,35.524097,35.524097
TEST_473,35.523884,35.523884
TEST_474,35.524048,35.524048
TEST_475,35.524055,35.524055
TEST_476,35.524067,35.524067
TEST_477,35.523987,35.523987
TEST_478,35.52406,35.52406
TEST_479,35.52395,35.52395
TEST_480,35.523987,35.523987
TEST_481,35.52413,35.52413
TEST_482,35.524124,35.524124
