id,MLM,HLM
TEST_419,7.546932220458984,42.01350021362305
TEST_420,0.8014000654220581,27.90237808227539
TEST_421,64.94229125976562,76.95685577392578
TEST_422,60.328617095947266,48.025630950927734
TEST_423,49.21198654174805,54.76069259643555
TEST_424,20.231836318969727,28.37189483642578
TEST_425,48.75382614135742,58.9122200012207
TEST_426,50.781883239746094,69.53292083740234
TEST_427,24.446449279785156,56.69942855834961
TEST_428,72.68498229980469,82.06024169921875
TEST_429,39.616703033447266,19.833141326904297
TEST_430,58.42256546020508,79.45059204101562
TEST_431,104.55559539794922,78.50468444824219
TEST_432,-10.82834529876709,-2.607123851776123
TEST_433,49.75174331665039,54.00816345214844
TEST_434,23.57988739013672,32.661712646484375
TEST_435,82.95560455322266,73.83868408203125
TEST_436,33.63378143310547,24.478309631347656
TEST_437,100.01327514648438,106.64588165283203
TEST_438,60.48979568481445,57.737274169921875
TEST_439,36.31528854370117,28.55838394165039
TEST_440,35.07661437988281,78.04287719726562
TEST_441,46.585506439208984,50.31381607055664
TEST_442,18.447032928466797,36.163352966308594
TEST_443,27.25281524658203,38.52284240722656
TEST_444,24.9219970703125,29.45659065246582
TEST_445,49.37627029418945,58.8178596496582
TEST_446,15.909831047058105,27.76764678955078
TEST_447,40.07308578491211,63.644187927246094
TEST_448,31.197525024414062,60.63977813720703
TEST_449,46.959251403808594,30.249126434326172
TEST_450,32.8316650390625,61.07039260864258
TEST_451,-0.7748277187347412,26.61832618713379
TEST_452,35.15565872192383,44.83536911010742
TEST_453,76.7629165649414,50.08683395385742
TEST_454,43.611244201660156,54.35355758666992
TEST_455,72.11638641357422,82.47212982177734
TEST_456,11.160913467407227,49.15970230102539
TEST_457,4.993250846862793,54.18772888183594
TEST_458,22.790193557739258,52.15403747558594
TEST_459,2.217709541320801,13.06878662109375
TEST_460,42.79430389404297,40.99864959716797
TEST_461,70.42103576660156,85.10195922851562
TEST_462,28.902902603149414,77.46497344970703
TEST_463,29.902332305908203,63.19380569458008
TEST_464,59.152889251708984,45.7283935546875
TEST_465,68.51680755615234,54.06446075439453
TEST_466,27.8157958984375,27.77728843688965
TEST_467,63.56711196899414,71.32190704345703
TEST_468,74.36929321289062,93.60193634033203
TEST_469,40.21466064453125,44.19403839111328
TEST_470,83.31060791015625,92.86131286621094
TEST_471,18.408361434936523,-6.933141708374023
TEST_472,7.963683128356934,59.05316162109375
TEST_473,13.075726509094238,32.35350036621094
TEST_474,40.804771423339844,74.24810791015625
TEST_475,87.01756286621094,61.3779411315918
TEST_476,31.457563400268555,48.451595306396484
TEST_477,8.727364540100098,57.346988677978516
TEST_478,12.833221435546875,8.298303604125977
TEST_479,55.13862991333008,69.36512756347656
TEST_480,30.29698371887207,63.46833419799805
TEST_481,76.33154296875,84.06312561035156
TEST_482,3.771629571914673,24.578184127807617
