id,MLM,HLM
TEST_113,45.090775,45.090775
TEST_114,45.090775,45.090775
TEST_115,45.090775,45.090775
TEST_116,45.09077,45.09077
TEST_117,45.090775,45.090775
TEST_118,45.090775,45.090775
TEST_119,45.090775,45.090775
TEST_120,45.090775,45.090775
TEST_121,45.090775,45.090775
TEST_122,45.090775,45.090775
TEST_123,45.09078,45.09078
TEST_124,45.09077,45.09077
TEST_125,45.09077,45.09077
TEST_126,45.09077,45.09077
TEST_127,45.09077,45.09077
TEST_128,45.090775,45.090775
TEST_129,45.090775,45.090775
TEST_130,45.090775,45.090775
TEST_131,45.090775,45.090775
TEST_132,45.090775,45.090775
TEST_133,45.090775,45.090775
TEST_134,45.09077,45.09077
TEST_135,45.090775,45.090775
TEST_136,45.09077,45.09077
TEST_137,45.090775,45.090775
TEST_138,45.09077,45.09077
TEST_139,45.090775,45.090775
TEST_140,45.09077,45.09077
TEST_141,45.090775,45.090775
TEST_142,45.090775,45.090775
TEST_143,45.09077,45.09077
TEST_144,45.09078,45.09078
TEST_145,45.090775,45.090775
TEST_146,45.090775,45.090775
TEST_147,45.09077,45.09077
TEST_148,45.09077,45.09077
TEST_149,45.090775,45.090775
TEST_150,45.090775,45.090775
TEST_151,45.090775,45.090775
TEST_152,45.09077,45.09077
TEST_153,45.090775,45.090775
TEST_154,45.090775,45.090775
TEST_155,45.09077,45.09077
TEST_156,45.09077,45.09077
TEST_157,45.09077,45.09077
TEST_158,45.090775,45.090775
TEST_159,45.09077,45.09077
TEST_160,45.090775,45.090775
TEST_161,45.090775,45.090775
TEST_162,45.09078,45.09078
TEST_163,45.090775,45.090775
TEST_164,45.09078,45.09078
TEST_165,45.090775,45.090775
TEST_166,45.09077,45.09077
TEST_167,45.090775,45.090775
TEST_168,45.09078,45.09078
TEST_169,45.09077,45.09077
TEST_170,45.090775,45.090775
TEST_171,45.090775,45.090775
TEST_172,45.090775,45.090775
TEST_173,45.090775,45.090775
TEST_174,45.09078,45.09078
TEST_175,45.09077,45.09077
TEST_176,45.09077,45.09077
TEST_177,45.09077,45.09077
TEST_178,45.09077,45.09077
TEST_179,45.09077,45.09077
TEST_180,45.09077,45.09077
TEST_181,45.09077,45.09077
TEST_182,45.090775,45.090775
TEST_183,45.090775,45.090775
TEST_184,45.09077,45.09077
TEST_185,45.09077,45.09077
TEST_186,45.09077,45.09077
TEST_187,45.09077,45.09077
TEST_188,45.09077,45.09077
TEST_189,45.09077,45.09077
TEST_190,45.09077,45.09077
TEST_191,45.090775,45.090775
TEST_192,45.090775,45.090775
TEST_193,45.09077,45.09077
TEST_194,45.090775,45.090775
TEST_195,45.090775,45.090775
TEST_196,45.090775,45.090775
TEST_197,45.090775,45.090775
TEST_198,45.090775,45.090775
TEST_199,45.09077,45.09077
TEST_200,45.09077,45.09077
TEST_201,45.090775,45.090775
TEST_202,45.090775,45.090775
TEST_203,45.09077,45.09077
TEST_204,45.09077,45.09077
TEST_205,45.090775,45.090775
TEST_206,45.090775,45.090775
TEST_207,45.09077,45.09077
TEST_208,45.090775,45.090775
TEST_209,45.090775,45.090775
TEST_210,45.090775,45.090775
TEST_211,45.090775,45.090775
TEST_212,45.09077,45.09077
TEST_213,45.09077,45.09077
TEST_214,45.09077,45.09077
TEST_215,45.09077,45.09077
TEST_216,45.09077,45.09077
TEST_217,45.09077,45.09077
TEST_218,45.09077,45.09077
TEST_219,45.090775,45.090775
TEST_220,45.090775,45.090775
TEST_221,45.09077,45.09077
TEST_222,45.09077,45.09077
TEST_223,45.09077,45.09077
TEST_224,45.09077,45.09077
TEST_225,45.09077,45.09077
TEST_226,45.09077,45.09077
TEST_227,45.09077,45.09077
TEST_228,45.09077,45.09077
TEST_229,45.09077,45.09077
TEST_230,45.090775,45.090775
TEST_231,45.090775,45.090775
TEST_232,45.090775,45.090775
TEST_233,45.090775,45.090775
TEST_234,45.09077,45.09077
TEST_235,45.090775,45.090775
TEST_236,45.090775,45.090775
TEST_237,45.090775,45.090775
TEST_238,45.090775,45.090775
TEST_239,45.09077,45.09077
TEST_240,45.090775,45.090775
TEST_241,45.090775,45.090775
TEST_242,45.090775,45.090775
TEST_243,45.090775,45.090775
TEST_244,45.09077,45.09077
TEST_245,45.09078,45.09078
TEST_246,45.09078,45.09078
TEST_247,45.090775,45.090775
TEST_248,45.09078,45.09078
TEST_249,45.090775,45.090775
TEST_250,45.09077,45.09077
TEST_251,45.09077,45.09077
TEST_252,45.09077,45.09077
TEST_253,45.09078,45.09078
TEST_254,45.090775,45.090775
TEST_255,45.09077,45.09077
TEST_256,45.09077,45.09077
TEST_257,45.090775,45.090775
TEST_258,45.090775,45.090775
TEST_259,45.09077,45.09077
TEST_260,45.09077,45.09077
TEST_261,45.09077,45.09077
TEST_262,45.090775,45.090775
TEST_263,45.090775,45.090775
TEST_264,45.090775,45.090775
TEST_265,45.090775,45.090775
TEST_266,45.09077,45.09077
TEST_267,45.090775,45.090775
TEST_268,45.09077,45.09077
TEST_269,45.09077,45.09077
TEST_270,45.090775,45.090775
TEST_271,45.090775,45.090775
TEST_272,45.090775,45.090775
TEST_273,45.090775,45.090775
TEST_274,45.090775,45.090775
TEST_275,45.090775,45.090775
TEST_276,45.09077,45.09077
TEST_277,45.09077,45.09077
TEST_278,45.090775,45.090775
TEST_279,45.09077,45.09077
TEST_280,45.090775,45.090775
TEST_281,45.09077,45.09077
TEST_282,45.09077,45.09077
TEST_283,45.09077,45.09077
TEST_284,45.090775,45.090775
TEST_285,45.09077,45.09077
TEST_286,45.090775,45.090775
TEST_287,45.09077,45.09077
TEST_288,45.09077,45.09077
TEST_289,45.090775,45.090775
TEST_290,45.090775,45.090775
TEST_291,45.090775,45.090775
TEST_292,45.090775,45.090775
TEST_293,45.090775,45.090775
TEST_294,45.090775,45.090775
TEST_295,45.09078,45.09078
TEST_296,45.09077,45.09077
TEST_297,45.090775,45.090775
TEST_298,45.09077,45.09077
TEST_299,45.09077,45.09077
TEST_300,45.090775,45.090775
TEST_301,45.090775,45.090775
TEST_302,45.09077,45.09077
TEST_303,45.09077,45.09077
TEST_304,45.090775,45.090775
TEST_305,45.090775,45.090775
TEST_306,45.09078,45.09078
TEST_307,45.09077,45.09077
TEST_308,45.09077,45.09077
TEST_309,45.09077,45.09077
TEST_310,45.090775,45.090775
TEST_311,45.09077,45.09077
TEST_312,45.090775,45.090775
TEST_313,45.09077,45.09077
TEST_314,45.090775,45.090775
TEST_315,45.09078,45.09078
TEST_316,45.09077,45.09077
TEST_317,45.09077,45.09077
TEST_318,45.09077,45.09077
TEST_319,45.09077,45.09077
TEST_320,45.090775,45.090775
TEST_321,45.09077,45.09077
TEST_322,45.090775,45.090775
TEST_323,45.09077,45.09077
TEST_324,45.09077,45.09077
TEST_325,45.09077,45.09077
TEST_326,45.090775,45.090775
TEST_327,45.090775,45.090775
TEST_328,45.09077,45.09077
TEST_329,45.09077,45.09077
TEST_330,45.09077,45.09077
TEST_331,45.090775,45.090775
TEST_332,45.090775,45.090775
TEST_333,45.090775,45.090775
TEST_334,45.09077,45.09077
TEST_335,45.090775,45.090775
TEST_336,45.090775,45.090775
TEST_337,45.09077,45.09077
TEST_338,45.090775,45.090775
TEST_339,45.090775,45.090775
TEST_340,45.09077,45.09077
TEST_341,45.090775,45.090775
TEST_342,45.090775,45.090775
TEST_343,45.090775,45.090775
TEST_344,45.090775,45.090775
TEST_345,45.090775,45.090775
TEST_346,45.090775,45.090775
TEST_347,45.09078,45.09078
TEST_348,45.09077,45.09077
TEST_349,45.09077,45.09077
TEST_350,45.090775,45.090775
TEST_351,45.09077,45.09077
TEST_352,45.090775,45.090775
TEST_353,45.090775,45.090775
TEST_354,45.090775,45.090775
TEST_355,45.09077,45.09077
TEST_356,45.090775,45.090775
TEST_357,45.090775,45.090775
TEST_358,45.09077,45.09077
TEST_359,45.09077,45.09077
TEST_360,45.090775,45.090775
TEST_361,45.09077,45.09077
TEST_362,45.09077,45.09077
TEST_363,45.090775,45.090775
TEST_364,45.090775,45.090775
TEST_365,45.090775,45.090775
TEST_366,45.090775,45.090775
TEST_367,45.090775,45.090775
TEST_368,45.09077,45.09077
TEST_369,45.09077,45.09077
TEST_370,45.09077,45.09077
TEST_371,45.090775,45.090775
TEST_372,45.090775,45.090775
TEST_373,45.090775,45.090775
TEST_374,45.090775,45.090775
TEST_375,45.090775,45.090775
TEST_376,45.09078,45.09078
TEST_377,45.090775,45.090775
TEST_378,45.090775,45.090775
TEST_379,45.09077,45.09077
TEST_380,45.090775,45.090775
TEST_381,45.090775,45.090775
TEST_382,45.090775,45.090775
TEST_383,45.090775,45.090775
TEST_384,45.090775,45.090775
TEST_385,45.09077,45.09077
TEST_386,45.09077,45.09077
TEST_387,45.090775,45.090775
TEST_388,45.09077,45.09077
TEST_389,45.09077,45.09077
TEST_390,45.09077,45.09077
TEST_391,45.090775,45.090775
TEST_392,45.090775,45.090775
TEST_393,45.090775,45.090775
TEST_394,45.09078,45.09078
TEST_395,45.090775,45.090775
TEST_396,45.09077,45.09077
TEST_397,45.090775,45.090775
TEST_398,45.090775,45.090775
TEST_399,45.09077,45.09077
TEST_400,45.09078,45.09078
TEST_401,45.09077,45.09077
TEST_402,45.090775,45.090775
TEST_403,45.090775,45.090775
TEST_404,45.09077,45.09077
TEST_405,45.090775,45.090775
TEST_406,45.090775,45.090775
TEST_407,45.09077,45.09077
TEST_408,45.090775,45.090775
TEST_409,45.090775,45.090775
TEST_410,45.09077,45.09077
TEST_411,45.09077,45.09077
TEST_412,45.09077,45.09077
TEST_413,45.09077,45.09077
TEST_414,45.090775,45.090775
TEST_415,45.09077,45.09077
TEST_416,45.09077,45.09077
TEST_417,45.090775,45.090775
TEST_418,45.09077,45.09077
TEST_419,45.090775,45.090775
TEST_420,45.090775,45.090775
TEST_421,45.09077,45.09077
TEST_422,45.09077,45.09077
TEST_423,45.090775,45.090775
TEST_424,45.090775,45.090775
TEST_425,45.09077,45.09077
TEST_426,45.090775,45.090775
TEST_427,45.090775,45.090775
TEST_428,45.090775,45.090775
TEST_429,45.090775,45.090775
TEST_430,45.09077,45.09077
TEST_431,45.09077,45.09077
TEST_432,45.090775,45.090775
TEST_433,45.090775,45.090775
TEST_434,45.090775,45.090775
TEST_435,45.090775,45.090775
TEST_436,45.090775,45.090775
TEST_437,45.090775,45.090775
TEST_438,45.09077,45.09077
TEST_439,45.090775,45.090775
TEST_440,45.090775,45.090775
TEST_441,45.09077,45.09077
TEST_442,45.09077,45.09077
TEST_443,45.090775,45.090775
TEST_444,45.09077,45.09077
TEST_445,45.09077,45.09077
TEST_446,45.090775,45.090775
TEST_447,45.090775,45.090775
TEST_448,45.09077,45.09077
TEST_449,45.090775,45.090775
TEST_450,45.09078,45.09078
TEST_451,45.090775,45.090775
TEST_452,45.09077,45.09077
TEST_453,45.09077,45.09077
TEST_454,45.09077,45.09077
TEST_455,45.09078,45.09078
TEST_456,45.09077,45.09077
TEST_457,45.090775,45.090775
TEST_458,45.090775,45.090775
TEST_459,45.090775,45.090775
TEST_460,45.090775,45.090775
TEST_461,45.09077,45.09077
TEST_462,45.09078,45.09078
TEST_463,45.09077,45.09077
TEST_464,45.090775,45.090775
TEST_465,45.090775,45.090775
TEST_466,45.090775,45.090775
TEST_467,45.090775,45.090775
TEST_468,45.090775,45.090775
TEST_469,45.090775,45.090775
TEST_470,45.090775,45.090775
TEST_471,45.090775,45.090775
TEST_472,45.090775,45.090775
TEST_473,45.09077,45.09077
TEST_474,45.09077,45.09077
TEST_475,45.09077,45.09077
TEST_476,45.090775,45.090775
TEST_477,45.090775,45.090775
TEST_478,45.09078,45.09078
TEST_479,45.09077,45.09077
TEST_480,45.09077,45.09077
TEST_481,45.09078,45.09078
TEST_482,45.090775,45.090775
