id,MLM,HLM
TEST_051,33.574623107910156,45.067569732666016
TEST_052,37.54780197143555,46.50096893310547
TEST_053,30.048099517822266,42.06808090209961
TEST_054,22.87274169921875,51.745216369628906
TEST_055,22.974843978881836,46.419349670410156
TEST_056,47.75553894042969,76.006591796875
TEST_057,28.286096572875977,60.44027328491211
TEST_058,16.39674186706543,34.41636276245117
TEST_059,21.247737884521484,41.63984298706055
TEST_060,25.499736785888672,50.10832977294922
TEST_061,50.29998779296875,70.31499481201172
TEST_062,22.65500259399414,39.22308349609375
TEST_063,52.03223419189453,70.28657531738281
TEST_064,35.31788635253906,45.58620071411133
TEST_065,11.321646690368652,42.36226272583008
TEST_066,58.556846618652344,62.44841766357422
TEST_067,45.78249740600586,65.88754272460938
TEST_068,51.182308197021484,80.3536605834961
TEST_069,48.49665832519531,57.37031555175781
TEST_070,32.03656005859375,37.23814392089844
TEST_071,40.04923629760742,68.74530792236328
TEST_072,52.417911529541016,53.599029541015625
TEST_073,39.85765838623047,70.6998519897461
TEST_074,40.85260772705078,72.01874542236328
TEST_075,73.756591796875,81.15752410888672
TEST_076,28.960744857788086,40.090423583984375
TEST_077,33.37351989746094,68.39165496826172
TEST_078,44.81889724731445,59.93528747558594
TEST_079,30.14651107788086,60.86397171020508
TEST_080,66.64519500732422,70.57318878173828
TEST_081,54.36490249633789,48.55299758911133
TEST_082,37.950233459472656,47.26372528076172
TEST_083,11.931111335754395,30.1728572845459
TEST_084,27.18574333190918,44.517581939697266
TEST_085,59.39636993408203,71.72166442871094
TEST_086,32.52702713012695,51.833072662353516
TEST_087,54.756656646728516,70.71415710449219
TEST_088,39.06267166137695,45.90724563598633
TEST_089,71.41056060791016,73.0866470336914
TEST_090,28.153217315673828,50.87636184692383
TEST_091,22.271831512451172,27.97942543029785
TEST_092,22.685094833374023,40.729618072509766
TEST_093,24.810239791870117,47.42250442504883
TEST_094,62.654911041259766,81.4571304321289
TEST_095,30.26945686340332,56.12204360961914
TEST_096,68.74757385253906,77.78224182128906
TEST_097,78.99848937988281,78.05917358398438
TEST_098,26.372581481933594,42.50250244140625
TEST_099,29.0920352935791,52.509437561035156
TEST_100,72.57666015625,80.91903686523438
TEST_101,0.2726915180683136,37.12196731567383
TEST_102,59.32094192504883,69.1395263671875
TEST_103,64.8816146850586,72.59249877929688
TEST_104,26.01249885559082,51.2063102722168
TEST_105,54.26648712158203,69.282958984375
TEST_106,38.44082260131836,50.90408706665039
TEST_107,61.611915588378906,74.52594757080078
TEST_108,39.04156494140625,72.02883911132812
TEST_109,23.031911849975586,35.810611724853516
TEST_110,30.284395217895508,55.732566833496094
TEST_111,36.14445495605469,63.57980728149414
TEST_112,20.927600860595703,33.78764343261719
TEST_113,55.34244918823242,80.80755615234375
TEST_114,42.20665740966797,65.03547668457031
TEST_115,7.3695807456970215,39.96549606323242
TEST_116,34.98458480834961,46.04943084716797
TEST_117,47.396202087402344,67.92326354980469
TEST_118,73.76821899414062,85.17153930664062
TEST_119,31.708412170410156,49.14604187011719
TEST_120,71.4605941772461,80.62345886230469
TEST_121,52.24331283569336,73.54178619384766
TEST_122,24.3377742767334,40.45143127441406
TEST_123,45.08252716064453,69.37349700927734
TEST_124,19.267484664916992,32.73271179199219
TEST_125,67.27851104736328,80.21403503417969
TEST_126,9.324463844299316,27.54561424255371
TEST_127,69.204345703125,81.68156433105469
TEST_128,85.63504028320312,70.43590545654297
TEST_129,15.201652526855469,28.60188865661621
TEST_130,44.85036087036133,61.48027420043945
TEST_131,14.331204414367676,43.41188049316406
TEST_132,21.808948516845703,42.66862106323242
TEST_133,55.84809494018555,89.35222625732422
TEST_134,24.99919891357422,48.18252944946289
TEST_135,50.70124816894531,56.5430908203125
TEST_136,61.41453552246094,67.09207916259766
TEST_137,27.716978073120117,49.30451202392578
TEST_138,27.359481811523438,23.891193389892578
TEST_139,21.206668853759766,29.590351104736328
TEST_140,22.579734802246094,33.60713195800781
TEST_141,24.6973819732666,25.941177368164062
TEST_142,31.098506927490234,31.100238800048828
TEST_143,17.58551788330078,17.893199920654297
TEST_144,46.649200439453125,61.190303802490234
TEST_145,20.797697067260742,40.67124557495117
TEST_146,60.80711364746094,81.70421600341797
TEST_147,44.84778594970703,63.86641311645508
TEST_148,6.983591556549072,27.076208114624023
TEST_149,48.685035705566406,66.87754821777344
TEST_150,32.35542678833008,67.00711822509766
TEST_151,71.54023742675781,88.65399169921875
TEST_152,44.875892639160156,49.3784065246582
TEST_153,20.479551315307617,46.857540130615234
TEST_154,21.790462493896484,51.09328842163086
TEST_155,35.12026596069336,63.903316497802734
TEST_156,16.713125228881836,35.13829803466797
TEST_157,31.56551742553711,52.38777542114258
TEST_158,10.989535331726074,37.68427276611328
TEST_159,12.439878463745117,28.4780330657959
TEST_160,71.2148208618164,72.52635955810547
TEST_161,69.39820098876953,82.87044525146484
TEST_162,91.6436767578125,80.61632537841797
TEST_163,56.79349899291992,71.05634307861328
TEST_164,7.809106349945068,31.446556091308594
TEST_165,38.80067443847656,62.3716926574707
TEST_166,12.82949447631836,34.76848602294922
TEST_167,56.131221771240234,74.44754791259766
TEST_168,46.50780487060547,50.22900390625
TEST_169,19.859119415283203,33.54036331176758
TEST_170,8.674002647399902,31.8479061126709
TEST_171,26.485227584838867,52.6423225402832
TEST_172,22.454402923583984,40.93723678588867
TEST_173,29.80312156677246,29.075408935546875
TEST_174,62.70936965942383,37.55732727050781
TEST_175,62.42677688598633,71.2890853881836
TEST_176,37.00933837890625,52.47172546386719
TEST_177,30.13462257385254,47.052467346191406
TEST_178,41.42694854736328,57.05057907104492
TEST_179,33.015567779541016,61.500064849853516
TEST_180,45.892391204833984,54.38005828857422
TEST_181,23.98232078552246,43.521060943603516
TEST_182,41.04876708984375,59.74174880981445
TEST_183,33.842769622802734,49.31755828857422
TEST_184,48.23477554321289,63.4935302734375
TEST_185,29.249971389770508,38.97734451293945
TEST_186,22.748493194580078,65.30305480957031
TEST_187,41.91080856323242,70.28363037109375
TEST_188,14.78565788269043,13.819847106933594
TEST_189,20.962926864624023,38.4427375793457
TEST_190,70.16667938232422,75.94147491455078
TEST_191,28.552165985107422,51.65666198730469
TEST_192,35.746116638183594,38.36640548706055
TEST_193,52.33317947387695,71.646240234375
TEST_194,28.624380111694336,45.7873420715332
TEST_195,39.780120849609375,65.25753021240234
TEST_196,44.81745529174805,56.154273986816406
TEST_197,35.3909797668457,55.297489166259766
TEST_198,63.73862075805664,79.13626098632812
TEST_199,52.071128845214844,74.90064239501953
TEST_200,39.16394805908203,67.01611328125
TEST_201,18.853485107421875,24.03571891784668
TEST_202,62.19715881347656,71.33061218261719
TEST_203,52.304752349853516,76.66606140136719
TEST_204,35.43562316894531,29.91379165649414
TEST_205,26.240034103393555,69.89627075195312
TEST_206,33.18036651611328,44.97074890136719
TEST_207,30.55739974975586,20.084266662597656
TEST_208,13.592659950256348,45.13544464111328
TEST_209,36.4591178894043,40.08493423461914
TEST_210,35.766475677490234,65.24626159667969
TEST_211,37.629920959472656,56.98127365112305
TEST_212,33.33308792114258,24.9124755859375
TEST_213,23.18805503845215,23.076574325561523
TEST_214,61.62521743774414,76.83838653564453
TEST_215,29.222064971923828,46.0928955078125
TEST_216,24.00640296936035,45.84236145019531
TEST_217,64.97526550292969,71.89232635498047
TEST_218,65.92391204833984,72.19024658203125
TEST_219,30.590248107910156,38.05690383911133
TEST_220,10.2293701171875,18.46270179748535
TEST_221,65.18167114257812,71.43109893798828
TEST_222,30.511436462402344,39.888572692871094
TEST_223,63.97024154663086,68.66865539550781
TEST_224,39.28200912475586,26.802640914916992
TEST_225,47.33381271362305,66.69548797607422
TEST_226,33.335723876953125,58.08254623413086
TEST_227,14.56213665008545,31.992647171020508
TEST_228,72.72740173339844,75.70005798339844
TEST_229,10.92751693725586,22.973756790161133
TEST_230,23.523534774780273,33.33938980102539
TEST_231,36.08747863769531,40.36931228637695
TEST_232,18.271839141845703,16.908344268798828
TEST_233,19.98299217224121,32.660518646240234
TEST_234,9.292818069458008,32.075721740722656
TEST_235,53.871856689453125,65.95069885253906
TEST_236,16.599817276000977,32.22835159301758
TEST_237,19.555509567260742,55.51308822631836
TEST_238,32.63288497924805,49.25736618041992
TEST_239,41.40745544433594,83.45354461669922
TEST_240,42.166465759277344,46.40749740600586
TEST_241,41.18001174926758,73.91450500488281
TEST_242,40.18779373168945,54.3686408996582
TEST_243,40.612056732177734,45.162872314453125
TEST_244,64.67244720458984,67.72777557373047
TEST_245,70.5197525024414,104.91110229492188
TEST_246,67.94415283203125,80.1581802368164
TEST_247,31.537837982177734,52.56863784790039
TEST_248,30.88858985900879,55.73183822631836
TEST_249,49.683135986328125,50.97963333129883
TEST_250,86.08304595947266,84.850341796875
TEST_251,31.085357666015625,50.0855598449707
TEST_252,76.10336303710938,78.91400909423828
TEST_253,11.287839889526367,38.06508255004883
TEST_254,66.90856170654297,93.00374603271484
TEST_255,51.64532470703125,70.9205093383789
TEST_256,64.94770812988281,72.59847259521484
TEST_257,64.68690490722656,66.99502563476562
TEST_258,12.931645393371582,43.59880065917969
TEST_259,60.05255889892578,81.8415298461914
TEST_260,30.04823875427246,42.828887939453125
TEST_261,58.02600860595703,67.28948974609375
TEST_262,43.602447509765625,55.208213806152344
TEST_263,28.921852111816406,44.02494812011719
TEST_264,21.726943969726562,27.227930068969727
TEST_265,34.767616271972656,50.57491683959961
TEST_266,22.775611877441406,31.131269454956055
TEST_267,37.345245361328125,53.10236358642578
TEST_268,64.52578735351562,71.30621337890625
TEST_269,8.748817443847656,29.62222671508789
TEST_270,69.07718658447266,75.0123291015625
TEST_271,50.638145446777344,62.105560302734375
TEST_272,30.08475685119629,56.53767395019531
TEST_273,48.31739807128906,55.84756851196289
TEST_274,18.58167266845703,38.68582534790039
TEST_275,18.78943634033203,36.770118713378906
TEST_276,58.95150375366211,69.30897521972656
TEST_277,31.537994384765625,56.151920318603516
TEST_278,2.7114477157592773,41.30148696899414
TEST_279,47.62982940673828,74.0722427368164
TEST_280,21.259246826171875,28.257171630859375
TEST_281,21.191364288330078,20.594472885131836
TEST_282,27.257986068725586,30.153472900390625
TEST_283,59.53362274169922,62.22439956665039
TEST_284,26.665376663208008,56.344173431396484
TEST_285,57.80764389038086,64.40564727783203
TEST_286,75.34554290771484,94.54290008544922
TEST_287,61.39076614379883,72.84371185302734
TEST_288,47.25264358520508,69.97828674316406
TEST_289,26.41615867614746,48.10525894165039
TEST_290,26.869586944580078,37.941104888916016
TEST_291,21.9561710357666,43.48881530761719
TEST_292,22.683320999145508,66.01773071289062
TEST_293,31.089868545532227,46.41313934326172
TEST_294,53.76559066772461,37.418399810791016
TEST_295,24.25750732421875,25.670955657958984
TEST_296,34.92194366455078,33.01298904418945
TEST_297,56.09901428222656,82.88402557373047
TEST_298,55.23688888549805,65.83008575439453
TEST_299,42.9095344543457,55.271934509277344
TEST_300,45.88300323486328,88.19448852539062
TEST_301,73.33163452148438,93.26058197021484
TEST_302,54.93132019042969,69.5771484375
TEST_303,26.498811721801758,47.27320861816406
TEST_304,19.394954681396484,58.37531661987305
TEST_305,21.44294548034668,36.187522888183594
TEST_306,62.081398010253906,77.0106430053711
TEST_307,21.29177474975586,43.332271575927734
TEST_308,25.284528732299805,35.14180374145508
TEST_309,53.16440963745117,66.9262466430664
TEST_310,65.28921508789062,76.5465087890625
TEST_311,57.843746185302734,65.21646118164062
TEST_312,45.121482849121094,58.94137191772461
TEST_313,17.620468139648438,39.41704559326172
TEST_314,33.20980453491211,58.503055572509766
TEST_315,62.07491683959961,80.7882308959961
TEST_316,11.525945663452148,19.268314361572266
TEST_317,37.87139129638672,58.4896240234375
TEST_318,18.936206817626953,49.84492492675781
TEST_319,51.22524642944336,77.26881408691406
TEST_320,17.612632751464844,60.33869171142578
TEST_321,44.6939697265625,69.82233428955078
TEST_322,63.995113372802734,75.99407958984375
TEST_323,24.278230667114258,41.50060272216797
TEST_324,42.80941390991211,65.12530517578125
TEST_325,42.062477111816406,60.83655548095703
TEST_326,34.09404373168945,46.132442474365234
TEST_327,64.16055297851562,71.638671875
TEST_328,50.47433853149414,65.64844512939453
TEST_329,25.444108963012695,36.84314727783203
TEST_330,48.92946243286133,76.06988525390625
TEST_331,21.828636169433594,57.45201873779297
TEST_332,24.83786964416504,41.37307357788086
TEST_333,37.61750793457031,41.50897979736328
TEST_334,63.045101165771484,75.20099639892578
TEST_335,27.565160751342773,19.254886627197266
TEST_336,35.02545166015625,27.800798416137695
TEST_337,37.85879135131836,63.57655715942383
TEST_338,42.137786865234375,63.12434768676758
TEST_339,15.397815704345703,25.607830047607422
TEST_340,23.703399658203125,30.517576217651367
TEST_341,57.75843048095703,79.77415466308594
TEST_342,35.02783966064453,68.84226989746094
TEST_343,51.5344123840332,79.1572036743164
TEST_344,30.780942916870117,49.53569793701172
TEST_345,17.996902465820312,52.68178176879883
TEST_346,29.538156509399414,33.16828536987305
TEST_347,63.02878189086914,62.41091537475586
TEST_348,15.814189910888672,28.087209701538086
TEST_349,50.21502685546875,69.39899444580078
TEST_350,38.4207649230957,45.926422119140625
TEST_351,17.62372589111328,45.588443756103516
TEST_352,21.123043060302734,28.337690353393555
TEST_353,36.29022979736328,44.8265380859375
TEST_354,37.76674270629883,66.82225036621094
TEST_355,42.70615768432617,42.743221282958984
TEST_356,72.65045166015625,83.49005126953125
TEST_357,21.318843841552734,26.15573501586914
TEST_358,22.150793075561523,38.068031311035156
TEST_359,29.596811294555664,68.22575378417969
TEST_360,9.366113662719727,34.486820220947266
TEST_361,41.401817321777344,47.504295349121094
TEST_362,44.3868293762207,77.52542877197266
TEST_363,33.06733703613281,52.70095443725586
TEST_364,43.3249626159668,70.47947692871094
TEST_365,40.165061950683594,69.22086334228516
TEST_366,20.548198699951172,39.498016357421875
TEST_367,44.584068298339844,57.649009704589844
TEST_368,64.43464660644531,78.19645690917969
TEST_369,77.8768539428711,86.60551452636719
TEST_370,52.89933395385742,67.27178955078125
TEST_371,73.10899353027344,89.84510803222656
TEST_372,49.693538665771484,67.23448944091797
TEST_373,13.516585350036621,39.24467086791992
TEST_374,42.295623779296875,61.81990432739258
TEST_375,60.96889114379883,77.74528503417969
TEST_376,10.739362716674805,24.058624267578125
TEST_377,35.903892517089844,49.8357048034668
TEST_378,37.89128494262695,44.081241607666016
TEST_379,38.63277053833008,44.551841735839844
TEST_380,29.469511032104492,53.075809478759766
TEST_381,24.879018783569336,69.04724884033203
TEST_382,61.64596939086914,84.9779052734375
TEST_383,17.291885375976562,35.99135971069336
TEST_384,54.49869155883789,76.45658111572266
TEST_385,62.35915756225586,83.71026611328125
TEST_386,34.73786163330078,51.098480224609375
TEST_387,69.66422271728516,84.13890075683594
TEST_388,27.42371368408203,63.997196197509766
TEST_389,18.354440689086914,52.27327346801758
TEST_390,49.15172576904297,55.586944580078125
TEST_391,35.558475494384766,35.875328063964844
TEST_392,43.036476135253906,52.153377532958984
TEST_393,38.91632843017578,66.46852111816406
TEST_394,33.211830139160156,45.442848205566406
TEST_395,59.48859405517578,58.7097282409668
TEST_396,49.57087326049805,75.09014129638672
TEST_397,30.64511489868164,43.28205871582031
TEST_398,28.87165641784668,44.93434143066406
TEST_399,65.2145004272461,84.39226531982422
TEST_400,63.954524993896484,59.09514236450195
TEST_401,28.16824722290039,43.99409484863281
TEST_402,46.837955474853516,67.43775177001953
TEST_403,35.1240119934082,42.594181060791016
TEST_404,60.480812072753906,58.201541900634766
TEST_405,56.03028869628906,73.1482925415039
TEST_406,31.819774627685547,65.0543212890625
TEST_407,48.71613693237305,70.28385925292969
TEST_408,35.816314697265625,45.623531341552734
TEST_409,27.53451156616211,62.215911865234375
TEST_410,61.14197540283203,60.909671783447266
TEST_411,29.76133155822754,54.59426498413086
TEST_412,55.61796569824219,68.4796142578125
TEST_413,39.107696533203125,65.04098510742188
TEST_414,70.1479721069336,98.83878326416016
TEST_415,17.377458572387695,40.4693717956543
TEST_416,72.92237091064453,81.83617401123047
TEST_417,33.81517791748047,60.75339126586914
TEST_418,61.2463493347168,72.53582763671875
TEST_419,44.50888442993164,71.89360046386719
TEST_420,23.76372528076172,35.1974983215332
TEST_421,47.99150466918945,79.8327865600586
TEST_422,38.84515380859375,52.15245819091797
TEST_423,38.08629608154297,42.79832077026367
TEST_424,30.581151962280273,30.29717445373535
TEST_425,39.363067626953125,58.00141906738281
TEST_426,50.96294021606445,70.29365539550781
TEST_427,34.88334655761719,53.914344787597656
TEST_428,56.557674407958984,76.75450134277344
TEST_429,46.06063461303711,62.53937911987305
TEST_430,67.87294006347656,90.4871597290039
TEST_431,54.685176849365234,82.47328186035156
TEST_432,27.22241973876953,29.693965911865234
TEST_433,73.37055969238281,79.42384338378906
TEST_434,15.7708158493042,42.848541259765625
TEST_435,73.8350601196289,79.81304931640625
TEST_436,13.99816608428955,32.50930404663086
TEST_437,70.60719299316406,82.85997772216797
TEST_438,46.58026885986328,74.74932861328125
TEST_439,22.78662109375,40.5903434753418
TEST_440,84.29360961914062,91.16441345214844
TEST_441,31.564781188964844,64.2350082397461
TEST_442,38.20100784301758,49.43510055541992
TEST_443,34.480709075927734,56.129676818847656
TEST_444,28.922155380249023,52.0329704284668
TEST_445,56.93238067626953,74.49708557128906
TEST_446,22.151906967163086,37.22751235961914
TEST_447,62.5300407409668,67.04978942871094
TEST_448,5.783579349517822,26.594589233398438
TEST_449,19.175893783569336,26.025415420532227
TEST_450,63.803138732910156,72.47132110595703
TEST_451,12.584593772888184,39.371707916259766
TEST_452,28.720745086669922,40.93962860107422
TEST_453,77.6570053100586,73.9883804321289
TEST_454,43.284603118896484,79.90474700927734
TEST_455,33.56694030761719,70.93295288085938
TEST_456,21.47153663635254,30.670896530151367
TEST_457,7.087563991546631,38.886138916015625
TEST_458,21.33049964904785,36.14006805419922
TEST_459,13.515802383422852,17.80946159362793
TEST_460,28.124900817871094,34.68135452270508
TEST_461,81.7865982055664,97.1906509399414
TEST_462,36.33842468261719,36.646820068359375
TEST_463,35.14311599731445,40.53556442260742
TEST_464,73.37083435058594,64.70022583007812
TEST_465,18.737651824951172,37.158329010009766
TEST_466,33.4908561706543,54.85736846923828
TEST_467,67.00147247314453,77.05044555664062
TEST_468,78.1160659790039,79.72261810302734
TEST_469,21.97373390197754,53.547245025634766
TEST_470,82.049072265625,90.45584106445312
TEST_471,33.00413513183594,33.23890686035156
TEST_472,17.545177459716797,37.23405838012695
TEST_473,11.224931716918945,38.84880828857422
TEST_474,58.77091979980469,75.04103088378906
TEST_475,50.86663055419922,67.39019012451172
TEST_476,24.97461700439453,43.10634994506836
TEST_477,26.284446716308594,25.028236389160156
TEST_478,8.584477424621582,24.565431594848633
TEST_479,72.46876525878906,82.50379943847656
TEST_480,52.599422454833984,65.34291076660156
TEST_481,75.34510040283203,82.1091537475586
TEST_482,51.33054733276367,69.82218933105469
