id,MLM,HLM
TEST_055,28.61386516666667,51.11730626666665
TEST_056,55.503440499999996,73.78499699999995
TEST_057,37.14326644047619,61.08485314285715
TEST_058,35.617609619047634,41.2741855
TEST_059,27.428907099999993,32.41971100000002
TEST_060,28.385098999999997,47.191611416666674
TEST_061,68.01838233333334,75.40974516666667
TEST_062,17.793251,34.52983500000001
TEST_063,53.807233,62.525096000000005
TEST_064,17.990661000000003,39.11910383333333
TEST_065,16.380372,47.609432999999996
TEST_066,58.90187566666665,69.36155933333332
TEST_067,44.66499290952381,48.88272188333333
TEST_068,21.230093999999998,48.619688
TEST_069,38.77063400000002,58.876226999999986
TEST_070,29.574327,56.73194500000001
TEST_071,50.42330499999996,70.02693499999995
TEST_072,45.911103999999995,52.82474199999998
TEST_073,50.049383000000006,71.79149100000002
TEST_074,33.054602066666654,36.62412273333332
TEST_075,65.75152700000002,79.85744999999997
TEST_076,32.488374,68.67597233333329
TEST_077,62.51363299999997,72.90965699999997
TEST_078,29.647343000000014,56.07038266666666
TEST_079,33.24531630000001,39.404581333333326
TEST_080,59.24655414285714,73.65062499999996
TEST_081,62.65066899999999,64.479682
TEST_082,19.315785100000006,38.38248094999999
TEST_083,19.075577,31.993521999999995
TEST_084,24.318945000000006,30.893042666666684
TEST_085,70.3830623666666,74.10570233333331
TEST_086,54.71536579999999,59.973064499999985
TEST_087,72.53247499999999,75.88526899999992
TEST_088,36.03257458333333,50.62314793333333
TEST_089,55.95282966666666,81.68472399999996
TEST_090,39.59267466666669,51.85106299999997
TEST_091,17.232867999999996,35.08895999999999
TEST_092,27.340269900000003,35.903594333333324
TEST_093,25.733646566666675,48.31094875
TEST_094,67.82542699999999,78.72395439999997
TEST_095,29.772999,58.141588999999996
TEST_096,54.04751950000001,68.236233
TEST_097,63.944355000000016,74.95748099999994
TEST_098,35.70146300000002,32.793367333333336
TEST_099,29.393272999999994,44.755812999999975
TEST_100,64.72475499999994,84.39952749999996
TEST_101,18.94664866666667,37.04212700000001
TEST_102,63.88668600000001,71.44674366666665
TEST_103,51.30414699999998,85.01292799999997
TEST_104,33.190196,53.56858799999999
TEST_105,56.846825999999986,70.87061333333334
TEST_106,38.09627900000001,58.01550799999999
TEST_107,74.63667350000001,85.68989699999995
TEST_108,25.70684341666667,71.86013666666663
TEST_109,27.305011866666668,57.10913695238095
TEST_110,33.41292399999999,38.89713200000001
TEST_111,25.988646499999998,60.42339199999998
TEST_112,23.103460333333338,33.17232693333334
TEST_113,75.14617499999994,80.95750099999994
TEST_114,38.14609800000001,58.885358
TEST_115,14.454091,34.29382700000001
TEST_116,40.4680852,41.68512133333331
TEST_117,37.42850700000001,62.80834399999998
TEST_118,59.42601400000001,69.84260533333331
TEST_119,24.164468333333346,53.45195299999999
TEST_120,53.32941800000002,54.76098049999998
TEST_121,59.84900166666664,64.31218999999996
TEST_122,27.289562999999998,47.83337300000001
TEST_123,65.888803,74.72504099999998
TEST_124,18.473565,32.600782999999986
TEST_125,56.13381300000001,64.61579199999997
TEST_126,16.83989483333334,36.67983533333334
TEST_127,60.09302199999998,77.27342199999998
TEST_128,68.27995299999999,81.80959699999997
TEST_129,15.798840200000004,29.517110850000012
TEST_130,39.763365333333326,59.20933
TEST_131,15.908659,36.789662583333325
TEST_132,27.981439066666677,43.99781933333332
TEST_133,43.291811999999986,64.90835100000001
TEST_134,14.127357,49.20680799999998
TEST_135,43.83912766666664,53.48282366666665
TEST_136,53.50396099999998,57.655095433333315
TEST_137,32.374245466666665,40.44152341904762
TEST_138,18.296956733333328,37.16646335
TEST_139,27.532282900000013,27.592551050000008
TEST_140,28.204688000000004,50.55665599999999
TEST_141,31.039634376190474,34.261140999999995
TEST_142,30.00703758333335,37.77574441666666
TEST_143,14.484566000000001,20.393520666666664
TEST_144,33.669277666666666,71.36882733333336
TEST_145,23.2105459047619,44.85187299999999
TEST_146,76.05110900000001,75.37954799999999
TEST_147,37.05422249999998,60.361998333333304
TEST_148,8.4397,13.808604500000001
TEST_149,58.015169000000014,72.804956
TEST_150,34.287963500000004,51.770395499999985
TEST_151,64.89968449999996,73.24659199999998
TEST_152,27.866380600000006,47.447665333333326
TEST_153,12.032371000000007,33.248217
TEST_154,22.019954999999996,38.96993299999998
TEST_155,32.05676683333335,61.72622299999999
TEST_156,14.790616166666666,35.64492250000001
TEST_157,40.105902190476186,59.80505520238091
TEST_158,31.794739,38.51287799999999
TEST_159,27.719369999999998,44.677617000000005
TEST_160,57.950667999999986,79.81336099999997
TEST_161,63.82531716666663,74.28493566666666
TEST_162,81.63097899999994,79.41707329999998
TEST_163,58.750288999999974,78.965512
TEST_164,27.869110000000006,41.30286749999999
TEST_165,30.89891620000001,55.58438499999998
TEST_166,4.611942000000001,30.82419500000001
TEST_167,48.187708000000015,71.79248499999999
TEST_168,36.58292670000001,44.780059149999985
TEST_169,41.77542899999999,43.61539800000001
TEST_170,26.630240499999992,46.28176474999998
TEST_171,40.11496966666666,75.13750499999993
TEST_172,49.04343200000004,64.31825599999998
TEST_173,26.420349000000005,32.216019066666675
TEST_174,35.60501066666668,40.54594300000001
TEST_175,62.09655999999997,72.91889499999999
TEST_176,40.59709499999999,37.69912749999999
TEST_177,36.05593425000001,54.827067699999965
TEST_178,34.107183250000006,48.35627100000001
TEST_179,34.163759000000006,64.01400866666663
TEST_180,38.54359750000001,56.40878233333333
TEST_181,17.957233000000006,46.901474999999984
TEST_182,34.472553000000005,76.70618799999994
TEST_183,47.059440999999985,50.72669699999998
TEST_184,52.61611274999998,73.64702299999996
TEST_185,20.388647,31.6646389
TEST_186,34.04748933333333,66.32061049999999
TEST_187,52.48137699999999,75.03203099999996
TEST_188,10.013826916666666,22.841777199999996
TEST_189,23.506656166666676,52.690678999999975
TEST_190,82.03749699999996,83.43301199999995
TEST_191,19.393105499999997,55.30102099999998
TEST_192,26.817573766666676,37.70958066666666
TEST_193,55.80298573809521,75.49100916666664
TEST_194,19.088205,29.850933999999988
TEST_195,34.849504,55.55785199999997
TEST_196,38.27328825000001,65.34861049999998
TEST_197,30.314493133333325,52.078268
TEST_198,59.75237499999996,80.06409699999995
TEST_199,57.89728499999999,80.41697179999994
TEST_200,29.496384750000004,77.97027033333327
TEST_201,18.919880666666664,44.92412833333332
TEST_202,65.8105893333333,79.96434099999995
TEST_203,50.998546666666655,75.656731
TEST_204,42.62392235000002,54.57197313333332
TEST_205,24.594929916666672,70.19236599999996
TEST_206,18.847261999999997,46.423853833333325
TEST_207,21.020552666666667,30.746505999999993
TEST_208,12.228525999999997,57.27919300000001
TEST_209,34.87132300000001,27.939671999999995
TEST_210,43.245764333333334,65.87378249999999
TEST_211,46.937188000000006,76.20566066666666
TEST_212,17.858695333333348,18.516328666666666
TEST_213,32.800495233333336,36.641564149999994
TEST_214,64.384716,75.36897999999998
TEST_215,28.800891999999994,36.08107299999999
TEST_216,16.477955900000005,37.413685599999994
TEST_217,59.153444,81.27423999999992
TEST_218,71.81421326666663,65.36165233333331
TEST_219,53.15906599999998,41.93999299999997
TEST_220,18.144303000000008,22.52751700000001
TEST_221,51.33293699999997,65.206916
TEST_222,26.792319000000003,40.81151900000001
TEST_223,84.81856199999997,87.27576099999999
TEST_224,15.489349333333331,27.055530500000003
TEST_225,48.102704833333334,61.978954
TEST_226,48.827146,63.68863699999999
TEST_227,19.59621266666668,39.214498999999975
TEST_228,79.24202649999995,80.64385899999994
TEST_229,15.372813600000004,23.763561333333335
TEST_230,23.3081989,28.429917750000005
TEST_231,48.795800000000014,52.17430791666668
TEST_232,24.346019,39.792554000000024
TEST_233,18.310685000000003,39.75298199999999
TEST_234,11.284896,25.238792
TEST_235,44.90564736666666,57.751299499999995
TEST_236,21.9354675,42.931750250000015
TEST_237,17.033091666666667,43.545893
TEST_238,39.1670105,55.85066916666665
TEST_239,58.08658499999998,64.78106599999998
TEST_240,32.20392516666667,42.09986633333336
TEST_241,21.233659,61.92347900000003
TEST_242,53.94749699999998,64.22466733333329
TEST_243,30.566394333333335,40.434096999999994
TEST_244,46.458481261904765,65.03979366666663
TEST_245,53.864973976190484,72.62353968095235
TEST_246,63.35058410476189,72.71211243333326
TEST_247,47.73900299999999,59.523598999999976
TEST_248,30.078871166666666,67.14934599999995
TEST_249,39.41011,45.2308885
TEST_250,68.0363055,76.55375599999994
TEST_251,45.78792500000001,52.236976333333324
TEST_252,70.59146524999998,79.14603919999999
TEST_253,16.0927854,43.993351450000006
TEST_254,79.92857516666666,88.34108283333327
TEST_255,43.57175300000001,67.24796899999997
TEST_256,62.342979,81.81000299999997
TEST_257,79.55686666666665,85.02926483333329
TEST_258,34.640055400000016,48.71901499999997
TEST_259,70.21509199999998,81.73209499999994
TEST_260,21.27974413333334,32.094586216666656
TEST_261,67.89330234999996,78.14041603333331
TEST_262,21.356650761904767,41.00992699999999
TEST_263,29.09909111666667,57.840960066666675
TEST_264,29.120539500000007,56.200012599999994
TEST_265,32.0875505,57.922101900000015
TEST_266,26.41581,41.479257000000004
TEST_267,39.095556,59.61458500000001
TEST_268,55.79740799999998,79.21029
TEST_269,15.812630666666669,35.4866885
TEST_270,78.45217671666663,83.92263689999994
TEST_271,42.43647050000001,52.71826369999999
TEST_272,33.83655900000001,50.32382399999998
TEST_273,26.480299000000002,58.65485799999999
TEST_274,42.80438566666666,60.59086099999996
TEST_275,19.526223199999997,46.76074799999998
TEST_276,61.734716000000006,64.86678166666665
TEST_277,31.206298250000014,61.631276866666624
TEST_278,23.706030000000002,46.468834
TEST_279,45.94300199999999,65.6661623333333
TEST_280,29.008683,34.50236500000001
TEST_281,27.294267,34.749485
TEST_282,12.962676000000005,28.620286000000004
TEST_283,76.37333441666664,72.56921349999998
TEST_284,28.591501,53.08390399999998
TEST_285,52.72946949999999,65.971409
TEST_286,75.84788570000003,84.83142949999993
TEST_287,68.08972533333336,85.03113999999998
TEST_288,43.906006000000005,61.77594399999997
TEST_289,21.566306333333323,57.04982699999999
TEST_290,18.847677000000004,34.69676
TEST_291,29.106369000000008,37.116153999999995
TEST_292,32.57676,60.416918999999986
TEST_293,31.39827546428571,54.375000066666686
TEST_294,38.616141666666664,32.29433600000001
TEST_295,14.657916666666665,23.97553899999999
TEST_296,36.984127999999984,53.14517033333332
TEST_297,60.84520299999999,84.69431519999995
TEST_298,35.898277214285706,49.06444176666665
TEST_299,45.548826999999974,69.35210400000001
TEST_300,60.50486399999998,77.69577900000002
TEST_301,74.26490316666666,77.97962633333333
TEST_302,53.87853399999998,65.83949599999998
TEST_303,17.493178000000007,50.44061199999997
TEST_304,24.052034000000006,42.842313666666676
TEST_305,24.999919999999996,24.996990750000002
TEST_306,64.03144783333332,70.81420099999994
TEST_307,26.135241,45.236134000000014
TEST_308,19.470594999999996,35.05218633333334
TEST_309,38.55364200000001,51.029961083333355
TEST_310,58.53618433333331,82.81330899999995
TEST_311,57.34558833333335,55.38194333333333
TEST_312,44.24867900000001,70.956442
TEST_313,22.267734500000007,39.798264899999985
TEST_314,21.8715745,38.62058633333332
TEST_315,35.234721416666666,72.0857985333333
TEST_316,8.229163000000002,16.265196999999993
TEST_317,33.98510399999999,58.98499899999998
TEST_318,34.558779,78.72697099999995
TEST_319,34.58282499999999,50.58055399999998
TEST_320,56.49097199999998,47.33084273333331
TEST_321,55.07356799999999,71.98817799999995
TEST_322,59.91759850000001,64.97192299999999
TEST_323,24.94910325,37.354380250000006
TEST_324,25.687159000000015,43.54490983333333
TEST_325,47.351006,73.43791200000001
TEST_326,47.82699692857143,62.44969099999997
TEST_327,60.02148666666667,75.25989093333332
TEST_328,48.67481099999999,62.505117899999995
TEST_329,23.931388800000004,36.774259466666656
TEST_330,60.65422700000001,67.69972066666668
TEST_331,27.04565050000001,46.683261500000015
TEST_332,19.663936,37.798434
TEST_333,20.740916761904778,25.37403316666667
TEST_334,51.88516300000001,75.45539266666664
TEST_335,24.668048166666672,29.27325025
TEST_336,35.84727200000002,24.379717
TEST_337,33.284067,72.737625
TEST_338,37.96654600000001,62.09368899999998
TEST_339,20.387655333333328,34.03328133333334
TEST_340,31.857056999999998,49.176307499999986
TEST_341,64.126409,83.81875899999997
TEST_342,56.76325866666666,74.08143799999996
TEST_343,29.353036899999985,69.82967399999998
TEST_344,32.1256315,39.37974285714286
TEST_345,26.896631833333327,41.15303299999999
TEST_346,21.373341000000003,42.955761916666674
TEST_347,50.983019,71.58027566666667
TEST_348,29.17892516666665,47.88080583333333
TEST_349,58.33231000000001,66.659638
TEST_350,47.059440999999985,50.72669699999998
TEST_351,25.389351000000012,44.877958666666686
TEST_352,15.05010066666667,32.06867766666666
TEST_353,24.789583,39.27681
TEST_354,44.083724,69.762233
TEST_355,30.633004000000007,47.07216100000001
TEST_356,58.380852166666656,72.37681546666661
TEST_357,19.870231,36.73296499999998
TEST_358,16.5828835,37.13436999999999
TEST_359,37.112415000000006,66.27059299999998
TEST_360,14.077164999999999,34.46548
TEST_361,36.6943034,43.86775783333332
TEST_362,24.422851166666664,62.15374899999999
TEST_363,42.418611000000006,55.89916500000002
TEST_364,49.39087199999998,63.366353666666654
TEST_365,56.94704499999997,67.55728099999996
TEST_366,38.040249,39.42577049999999
TEST_367,28.59137799999999,52.82766033333333
TEST_368,56.67454499999999,74.35823599999995
TEST_369,72.93422799999998,73.82403099999999
TEST_370,35.93946299999999,56.39026399999998
TEST_371,65.16213499999995,88.14746199999998
TEST_372,52.300825999999994,77.06160099999992
TEST_373,10.221366333333338,28.64149349999999
TEST_374,32.75282837500001,54.30755702380951
TEST_375,72.69135449999996,76.6801122333333
TEST_376,29.297046000000016,48.61336499999998
TEST_377,44.00477799999999,48.113161999999996
TEST_378,32.32044550000002,40.851382000000015
TEST_379,30.50208,43.377010999999996
TEST_380,16.84781133333334,37.791266499999985
TEST_381,25.994934,61.510536999999964
TEST_382,54.70490799999999,71.00439900000002
TEST_383,13.914265999999998,26.219967333333322
TEST_384,70.88809799999999,77.87596599999998
TEST_385,60.33092700000001,76.07928599999998
TEST_386,23.514697333333334,42.10557299999999
TEST_387,69.88849551666662,66.7103720285714
TEST_388,43.29894099999996,57.84837099999997
TEST_389,12.087026999999996,25.232166000000003
TEST_390,31.90375533333334,54.87482899999999
TEST_391,40.241523000000015,50.562831
TEST_392,53.05657099999998,52.66572399999997
TEST_393,54.80096299999998,68.98725999999999
TEST_394,24.010892999999996,51.316177
TEST_395,37.039347,40.276795333333325
TEST_396,54.614420083333314,76.13826809523806
TEST_397,31.386175333333323,48.689786000000005
TEST_398,37.09208757142858,45.22994840000001
TEST_399,60.569214999999964,82.040154
TEST_400,64.13634399999998,73.19554999999994
TEST_401,17.17292633333333,32.46101291666666
TEST_402,31.815602000000013,51.134466666666654
TEST_403,38.67356700000001,48.46255638333332
TEST_404,49.878575999999974,60.24311
TEST_405,44.79209233333334,64.24070566666668
TEST_406,38.57125599999999,72.67612900000002
TEST_407,40.3951660666667,45.93518199999998
TEST_408,28.407510000000002,33.653070000000014
TEST_409,36.244840999999994,62.7703485
TEST_410,66.17569900000001,65.81270679999997
TEST_411,31.4304955,54.44888249999998
TEST_412,65.85060599999997,77.19826299999997
TEST_413,43.00609199999999,72.46074300000001
TEST_414,67.42369666666664,77.19657799999996
TEST_415,22.439452416666676,46.442044499999994
TEST_416,71.94841299999999,84.84715799999995
TEST_417,48.02763100000001,55.989894999999976
TEST_418,66.91365399999997,67.28888399999998
TEST_419,52.61242924999999,64.26488799999998
TEST_420,16.844935200000002,29.08214350000002
TEST_421,42.5091604,75.78204533333334
TEST_422,38.27539733333332,57.32358100000001
TEST_423,43.12343628571428,52.462056499999974
TEST_424,39.760087,44.419471
TEST_425,31.15249100000001,48.464718666666656
TEST_426,52.45010499999999,73.18592499999998
TEST_427,32.05690366666666,33.65638006666668
TEST_428,48.121031,73.48316
TEST_429,46.08504199999999,59.624117999999996
TEST_430,71.42047199999999,89.66532299999996
TEST_431,79.89671129999991,86.29482399999993
TEST_432,15.949585100000002,31.961110416666664
TEST_433,64.30926399999996,73.78621299999998
TEST_434,10.672696666666663,20.166033000000006
TEST_435,56.40862999999998,74.07548466666665
TEST_436,21.87404866666667,41.88688166666667
TEST_437,67.7088205,83.99365319999995
TEST_438,46.09665966666667,58.00531539999999
TEST_439,29.535972733333335,41.72142207142857
TEST_440,74.13577649999996,87.33667900000003
TEST_441,41.32418799999999,60.49233000000002
TEST_442,27.90750566666666,38.38833750000002
TEST_443,34.05528100000001,52.74751599999998
TEST_444,20.82005525,39.32665758333333
TEST_445,43.38712700000001,68.755912
TEST_446,22.92118233333334,42.83855574999998
TEST_447,50.55305399999999,63.73753700000002
TEST_448,16.289875,41.313278999999994
TEST_449,30.026738000000012,37.827443450000004
TEST_450,50.366357,72.83935100000002
TEST_451,19.726495666666665,30.059170599999998
TEST_452,39.86094541666667,64.620041
TEST_453,73.82282199999995,76.14005566666664
TEST_454,54.18171649999999,70.29883799999998
TEST_455,52.32225679999998,62.3721195
TEST_456,28.273320333333334,37.86944933333332
TEST_457,28.35079108333335,48.55780299999999
TEST_458,34.718458166666665,56.456742499999976
TEST_459,18.544454249999998,33.09474439999999
TEST_460,26.987675333333335,31.463519666666674
TEST_461,66.51235399999999,83.31831699999995
TEST_462,20.833903000000003,46.225329
TEST_463,38.263138999999995,45.34923299999999
TEST_464,59.63019733333333,59.67239199999999
TEST_465,27.197742000000005,30.759839333333332
TEST_466,34.4499324,40.36248018333333
TEST_467,49.22836799999998,67.9652314
TEST_468,75.95233199999996,85.43825399999997
TEST_469,35.29866658333332,45.234653500000015
TEST_470,66.80947599999998,84.17181899999996
TEST_471,21.764452499999997,23.698401
TEST_472,28.121619000000003,45.764067750000024
TEST_473,24.097398000000005,41.704637
TEST_474,61.346530833333304,72.42459499999995
TEST_475,42.859786,66.00199199999999
TEST_476,30.34959626666668,39.49578857142857
TEST_477,16.984329400000004,23.229390133333325
TEST_478,10.594797000000002,26.257305999999993
TEST_479,72.27250750000005,82.52777599999999
TEST_480,38.044879266666655,76.58359499999997
TEST_481,61.16517916666663,78.09185029999996
TEST_482,35.48556300000002,56.61024000000003
